Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.9491 cls=2.0835 smmd=6.6574 ct=10.3488 rec=1.3844 | train/val/test=0.128/0.219/0.221 | c=0.998437
[Epoch 0001] loss=9.2748 cls=2.0775 smmd=4.8445 ct=11.0723 rec=1.3844 | train/val/test=0.154/0.141/0.127 | c=0.998437
[Epoch 0002] loss=8.6285 cls=2.0755 smmd=4.2358 ct=10.8939 rec=1.3844 | train/val/test=0.128/0.120/0.118 | c=0.998437
[Epoch 0003] loss=8.7381 cls=2.0708 smmd=4.4170 ct=10.5593 rec=1.3844 | train/val/test=0.128/0.118/0.115 | c=0.998437
[Epoch 0004] loss=7.6206 cls=2.0662 smmd=3.3766 ct=10.1970 rec=1.3844 | train/val/test=0.462/0.346/0.341 | c=0.998437
[Epoch 0005] loss=6.6595 cls=2.0603 smmd=2.4576 ct=10.0158 rec=1.3844 | train/val/test=0.359/0.250/0.242 | c=0.998437
[Epoch 0006] loss=6.7482 cls=2.0540 smmd=2.5060 ct=10.2486 rec=1.3844 | train/val/test=0.231/0.181/0.186 | c=0.998437
[Epoch 0007] loss=6.4745 cls=2.0455 smmd=2.3107 ct=9.8990 rec=1.3844 | train/val/test=0.410/0.441/0.415 | c=0.998437
[Epoch 0008] loss=6.0886 cls=2.0355 smmd=1.9555 ct=9.7959 rec=1.3844 | train/val/test=0.615/0.549/0.548 | c=0.998437
[Epoch 0009] loss=5.7566 cls=2.0231 smmd=1.6290 ct=9.8304 rec=1.3843 | train/val/test=0.667/0.571/0.576 | c=0.998437
[Epoch 0010] loss=5.5569 cls=2.0099 smmd=1.4515 ct=9.7851 rec=1.3843 | train/val/test=0.795/0.675/0.667 | c=0.998437
[Epoch 0011] loss=5.5552 cls=1.9948 smmd=1.4637 ct=9.7914 rec=1.3843 | train/val/test=0.821/0.731/0.718 | c=0.998437
[Epoch 0012] loss=5.4707 cls=1.9764 smmd=1.3917 ct=9.8213 rec=1.3842 | train/val/test=0.821/0.773/0.773 | c=0.998437
[Epoch 0013] loss=5.1634 cls=1.9561 smmd=1.1041 ct=9.8240 rec=1.3841 | train/val/test=0.821/0.795/0.788 | c=0.998437
[Epoch 0014] loss=5.0549 cls=1.9341 smmd=1.0308 ct=9.7580 rec=1.3840 | train/val/test=0.846/0.760/0.747 | c=0.998437
[Epoch 0015] loss=5.1246 cls=1.9101 smmd=1.1296 ct=9.7321 rec=1.3839 | train/val/test=0.795/0.714/0.696 | c=0.998437
[Epoch 0016] loss=5.0198 cls=1.8835 smmd=1.0475 ct=9.7524 rec=1.3837 | train/val/test=0.795/0.696/0.677 | c=0.998437
[Epoch 0017] loss=4.8042 cls=1.8542 smmd=0.8596 ct=9.7604 rec=1.3834 | train/val/test=0.821/0.725/0.711 | c=0.998437
[Epoch 0018] loss=4.7558 cls=1.8232 smmd=0.8418 ct=9.7629 rec=1.3831 | train/val/test=0.795/0.754/0.739 | c=0.998437
[Epoch 0019] loss=4.7471 cls=1.7907 smmd=0.8623 ct=9.7792 rec=1.3827 | train/val/test=0.795/0.746/0.739 | c=0.998437
[Epoch 0020] loss=4.6439 cls=1.7553 smmd=0.7962 ct=9.7707 rec=1.3821 | train/val/test=0.821/0.728/0.717 | c=0.998437
[Epoch 0021] loss=4.5307 cls=1.7179 smmd=0.7235 ct=9.7561 rec=1.3814 | train/val/test=0.821/0.704/0.692 | c=0.998437
[Epoch 0022] loss=4.4571 cls=1.6791 smmd=0.6870 ct=9.7645 rec=1.3806 | train/val/test=0.821/0.710/0.696 | c=0.998437
[Epoch 0023] loss=4.4017 cls=1.6396 smmd=0.6692 ct=9.7749 rec=1.3795 | train/val/test=0.821/0.731/0.720 | c=0.998437
[Epoch 0024] loss=4.3406 cls=1.6006 smmd=0.6464 ct=9.7794 rec=1.3782 | train/val/test=0.795/0.735/0.726 | c=0.998437
[Epoch 0025] loss=4.2304 cls=1.5610 smmd=0.5744 ct=9.7864 rec=1.3766 | train/val/test=0.795/0.738/0.727 | c=0.998437
[Epoch 0026] loss=4.1674 cls=1.5184 smmd=0.5540 ct=9.7872 rec=1.3750 | train/val/test=0.795/0.749/0.741 | c=0.998437
[Epoch 0027] loss=4.1194 cls=1.4764 smmd=0.5480 ct=9.7886 rec=1.3732 | train/val/test=0.821/0.758/0.755 | c=0.998437
[Epoch 0028] loss=4.0192 cls=1.4352 smmd=0.4877 ct=9.7963 rec=1.3711 | train/val/test=0.795/0.758/0.752 | c=0.998437
