Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.9445 cls=2.0805 smmd=6.6559 ct=10.3484 rec=1.3844 | train/val/test=0.128/0.049/0.048 | c=0.998437
[Epoch 0001] loss=9.2402 cls=2.0774 smmd=4.7962 ct=11.1408 rec=1.3844 | train/val/test=0.128/0.080/0.095 | c=0.998437
[Epoch 0002] loss=8.7074 cls=2.0744 smmd=4.3366 ct=10.7899 rec=1.3844 | train/val/test=0.179/0.122/0.114 | c=0.998437
[Epoch 0003] loss=8.7752 cls=2.0695 smmd=4.4933 ct=10.3701 rec=1.3844 | train/val/test=0.436/0.544/0.524 | c=0.998437
[Epoch 0004] loss=7.7408 cls=2.0638 smmd=3.5284 ct=10.0507 rec=1.3844 | train/val/test=0.692/0.694/0.696 | c=0.998437
[Epoch 0005] loss=6.6889 cls=2.0567 smmd=2.5091 ct=9.9234 rec=1.3844 | train/val/test=0.462/0.408/0.411 | c=0.998437
[Epoch 0006] loss=6.7169 cls=2.0484 smmd=2.5231 ct=10.0345 rec=1.3844 | train/val/test=0.564/0.508/0.526 | c=0.998437
[Epoch 0007] loss=6.5222 cls=2.0376 smmd=2.3631 ct=9.9157 rec=1.3843 | train/val/test=0.641/0.677/0.680 | c=0.998437
[Epoch 0008] loss=6.1264 cls=2.0247 smmd=1.9969 ct=9.8324 rec=1.3843 | train/val/test=0.692/0.696/0.714 | c=0.998437
[Epoch 0009] loss=5.7658 cls=2.0095 smmd=1.6553 ct=9.8129 rec=1.3843 | train/val/test=0.615/0.676/0.687 | c=0.998437
[Epoch 0010] loss=5.4763 cls=1.9926 smmd=1.3950 ct=9.7513 rec=1.3842 | train/val/test=0.744/0.723/0.736 | c=0.998437
[Epoch 0011] loss=5.5712 cls=1.9735 smmd=1.5059 ct=9.7671 rec=1.3841 | train/val/test=0.744/0.710/0.709 | c=0.998437
[Epoch 0012] loss=5.5148 cls=1.9520 smmd=1.4652 ct=9.7965 rec=1.3840 | train/val/test=0.718/0.686/0.689 | c=0.998437
[Epoch 0013] loss=5.1280 cls=1.9280 smmd=1.0990 ct=9.8132 rec=1.3838 | train/val/test=0.769/0.702/0.707 | c=0.998437
[Epoch 0014] loss=5.0038 cls=1.9018 smmd=1.0077 ct=9.7801 rec=1.3836 | train/val/test=0.744/0.706/0.718 | c=0.998437
[Epoch 0015] loss=5.0932 cls=1.8733 smmd=1.1301 ct=9.7571 rec=1.3833 | train/val/test=0.692/0.722/0.723 | c=0.998437
[Epoch 0016] loss=5.0120 cls=1.8430 smmd=1.0761 ct=9.7727 rec=1.3830 | train/val/test=0.718/0.752/0.759 | c=0.998437
[Epoch 0017] loss=4.8062 cls=1.8104 smmd=0.9002 ct=9.7869 rec=1.3825 | train/val/test=0.821/0.754/0.751 | c=0.998437
[Epoch 0018] loss=4.7034 cls=1.7774 smmd=0.8287 ct=9.7959 rec=1.3819 | train/val/test=0.744/0.720/0.718 | c=0.998437
[Epoch 0019] loss=4.7164 cls=1.7436 smmd=0.8744 ct=9.8011 rec=1.3813 | train/val/test=0.795/0.726/0.730 | c=0.998437
[Epoch 0020] loss=4.6347 cls=1.7064 smmd=0.8319 ct=9.7916 rec=1.3806 | train/val/test=0.769/0.744/0.749 | c=0.998437
[Epoch 0021] loss=4.5107 cls=1.6671 smmd=0.7486 ct=9.7852 rec=1.3797 | train/val/test=0.821/0.783/0.779 | c=0.998437
[Epoch 0022] loss=4.4382 cls=1.6278 smmd=0.7123 ct=9.8013 rec=1.3788 | train/val/test=0.821/0.796/0.793 | c=0.998437
[Epoch 0023] loss=4.4000 cls=1.5885 smmd=0.7104 ct=9.8164 rec=1.3777 | train/val/test=0.821/0.797/0.797 | c=0.998437
