Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.9139 cls=2.0811 smmd=6.6262 ct=10.3408 rec=1.3844 | train/val/test=0.127/0.054/0.050 | c=0.998437
[Epoch 0001] loss=9.2572 cls=2.0785 smmd=4.8281 ct=11.0606 rec=1.3844 | train/val/test=0.127/0.122/0.107 | c=0.998437
[Epoch 0002] loss=8.6976 cls=2.0784 smmd=4.3287 ct=10.7602 rec=1.3844 | train/val/test=0.127/0.123/0.119 | c=0.998437
[Epoch 0003] loss=8.7895 cls=2.0742 smmd=4.4997 ct=10.3862 rec=1.3844 | train/val/test=0.190/0.240/0.241 | c=0.998437
[Epoch 0004] loss=7.7422 cls=2.0700 smmd=3.5107 ct=10.1148 rec=1.3844 | train/val/test=0.329/0.499/0.523 | c=0.998437
[Epoch 0005] loss=6.7245 cls=2.0653 smmd=2.5132 ct=10.0384 rec=1.3844 | train/val/test=0.278/0.334/0.359 | c=0.998437
[Epoch 0006] loss=6.7485 cls=2.0594 smmd=2.5268 ct=10.1194 rec=1.3844 | train/val/test=0.494/0.411/0.406 | c=0.998437
[Epoch 0007] loss=6.5398 cls=2.0524 smmd=2.3767 ct=9.8616 rec=1.3844 | train/val/test=0.519/0.386/0.387 | c=0.998437
[Epoch 0008] loss=6.1574 cls=2.0440 smmd=2.0148 ct=9.8011 rec=1.3843 | train/val/test=0.620/0.481/0.489 | c=0.998437
[Epoch 0009] loss=5.8294 cls=2.0341 smmd=1.6987 ct=9.7909 rec=1.3843 | train/val/test=0.608/0.478/0.481 | c=0.998437
[Epoch 0010] loss=5.5305 cls=2.0231 smmd=1.4189 ct=9.7501 rec=1.3843 | train/val/test=0.633/0.537/0.541 | c=0.998437
[Epoch 0011] loss=5.5546 cls=2.0108 smmd=1.4489 ct=9.7817 rec=1.3843 | train/val/test=0.722/0.650/0.668 | c=0.998437
[Epoch 0012] loss=5.5670 cls=1.9964 smmd=1.4753 ct=9.7841 rec=1.3842 | train/val/test=0.785/0.744/0.752 | c=0.998437
[Epoch 0013] loss=5.2282 cls=1.9805 smmd=1.1562 ct=9.7655 rec=1.3842 | train/val/test=0.772/0.764/0.773 | c=0.998437
[Epoch 0014] loss=5.0581 cls=1.9633 smmd=1.0072 ct=9.7461 rec=1.3841 | train/val/test=0.772/0.777/0.786 | c=0.998437
[Epoch 0015] loss=5.1302 cls=1.9446 smmd=1.1012 ct=9.7300 rec=1.3840 | train/val/test=0.848/0.806/0.797 | c=0.998437
[Epoch 0016] loss=5.0881 cls=1.9242 smmd=1.0829 ct=9.7134 rec=1.3839 | train/val/test=0.861/0.803/0.822 | c=0.998437
[Epoch 0017] loss=4.9025 cls=1.9018 smmd=0.9192 ct=9.7157 rec=1.3838 | train/val/test=0.848/0.813/0.825 | c=0.998437
[Epoch 0018] loss=4.7862 cls=1.8774 smmd=0.8217 ct=9.7432 rec=1.3836 | train/val/test=0.823/0.783/0.798 | c=0.998437
[Epoch 0019] loss=4.7823 cls=1.8516 smmd=0.8411 ct=9.7563 rec=1.3833 | train/val/test=0.785/0.776/0.790 | c=0.998437
[Epoch 0020] loss=4.7440 cls=1.8236 smmd=0.8323 ct=9.7495 rec=1.3830 | train/val/test=0.810/0.792/0.805 | c=0.998437
[Epoch 0021] loss=4.6301 cls=1.7932 smmd=0.7520 ct=9.7332 rec=1.3827 | train/val/test=0.835/0.806/0.813 | c=0.998437
[Epoch 0022] loss=4.5369 cls=1.7610 smmd=0.6921 ct=9.7284 rec=1.3822 | train/val/test=0.848/0.816/0.828 | c=0.998437
[Epoch 0023] loss=4.5085 cls=1.7264 smmd=0.6953 ct=9.7430 rec=1.3816 | train/val/test=0.835/0.808/0.818 | c=0.998437
[Epoch 0024] loss=4.4287 cls=1.6898 smmd=0.6485 ct=9.7621 rec=1.3809 | train/val/test=0.848/0.789/0.808 | c=0.998437
[Epoch 0025] loss=4.3330 cls=1.6511 smmd=0.5900 ct=9.7697 rec=1.3799 | train/val/test=0.835/0.792/0.813 | c=0.998437
[Epoch 0026] loss=4.2714 cls=1.6107 smmd=0.5680 ct=9.7741 rec=1.3788 | train/val/test=0.835/0.804/0.822 | c=0.998437
[Epoch 0027] loss=4.2144 cls=1.5689 smmd=0.5533 ct=9.7727 rec=1.3775 | train/val/test=0.835/0.810/0.827 | c=0.998437
[Epoch 0028] loss=4.1324 cls=1.5250 smmd=0.5151 ct=9.7739 rec=1.3759 | train/val/test=0.835/0.806/0.824 | c=0.998437
[Epoch 0029] loss=4.0420 cls=1.4801 smmd=0.4673 ct=9.7856 rec=1.3739 | train/val/test=0.835/0.802/0.823 | c=0.998437
[Epoch 0030] loss=3.9846 cls=1.4346 smmd=0.4528 ct=9.8002 rec=1.3716 | train/val/test=0.848/0.803/0.822 | c=0.998437
[Epoch 0031] loss=3.9187 cls=1.3882 smmd=0.4316 ct=9.8102 rec=1.3691 | train/val/test=0.835/0.810/0.828 | c=0.998437
[Epoch 0032] loss=3.8326 cls=1.3426 smmd=0.3912 ct=9.8108 rec=1.3661 | train/val/test=0.823/0.804/0.827 | c=0.998437
[Epoch 0033] loss=3.7845 cls=1.2976 smmd=0.3870 ct=9.8182 rec=1.3627 | train/val/test=0.823/0.805/0.827 | c=0.998437
[Epoch 0034] loss=3.7318 cls=1.2524 smmd=0.3782 ct=9.8266 rec=1.3591 | train/val/test=0.823/0.804/0.830 | c=0.998437
[Epoch 0035] loss=3.6593 cls=1.2075 smmd=0.3486 ct=9.8387 rec=1.3554 | train/val/test=0.861/0.816/0.836 | c=0.998437
[Epoch 0036] loss=3.6040 cls=1.1637 smmd=0.3363 ct=9.8439 rec=1.3517 | train/val/test=0.873/0.820/0.836 | c=0.998437
[Epoch 0037] loss=3.5634 cls=1.1222 smmd=0.3365 ct=9.8495 rec=1.3477 | train/val/test=0.848/0.816/0.835 | c=0.998437
[Epoch 0038] loss=3.4992 cls=1.0825 smmd=0.3112 ct=9.8557 rec=1.3433 | train/val/test=0.848/0.820/0.834 | c=0.998437
[Epoch 0039] loss=3.4641 cls=1.0436 smmd=0.3136 ct=9.8648 rec=1.3391 | train/val/test=0.873/0.824/0.838 | c=0.998437
[Epoch 0040] loss=3.4236 cls=1.0059 smmd=0.3099 ct=9.8716 rec=1.3352 | train/val/test=0.886/0.828/0.841 | c=0.998437
[Epoch 0041] loss=3.3728 cls=0.9700 smmd=0.2953 ct=9.8722 rec=1.3311 | train/val/test=0.911/0.829/0.841 | c=0.998437
[Epoch 0042] loss=3.3462 cls=0.9357 smmd=0.3019 ct=9.8793 rec=1.3273 | train/val/test=0.911/0.832/0.842 | c=0.998437
[Epoch 0043] loss=3.2993 cls=0.9036 smmd=0.2865 ct=9.8842 rec=1.3235 | train/val/test=0.911/0.836/0.844 | c=0.998437
[Epoch 0044] loss=3.2605 cls=0.8725 smmd=0.2781 ct=9.8893 rec=1.3203 | train/val/test=0.911/0.835/0.845 | c=0.998437
[Epoch 0045] loss=3.2443 cls=0.8437 smmd=0.2909 ct=9.8908 rec=1.3163 | train/val/test=0.924/0.840/0.844 | c=0.998437
[Epoch 0046] loss=3.2017 cls=0.8155 smmd=0.2759 ct=9.8943 rec=1.3134 | train/val/test=0.924/0.839/0.848 | c=0.998437
[Epoch 0047] loss=3.1647 cls=0.7904 smmd=0.2646 ct=9.8935 rec=1.3097 | train/val/test=0.924/0.845/0.846 | c=0.998437
[Epoch 0048] loss=3.1318 cls=0.7647 smmd=0.2558 ct=9.9026 rec=1.3077 | train/val/test=0.924/0.843/0.850 | c=0.998437
[Epoch 0049] loss=3.1194 cls=0.7427 smmd=0.2669 ct=9.8973 rec=1.3040 | train/val/test=0.924/0.847/0.844 | c=0.998437
[Epoch 0050] loss=3.0918 cls=0.7208 smmd=0.2594 ct=9.9064 rec=1.3029 | train/val/test=0.937/0.841/0.856 | c=0.998437
[Epoch 0051] loss=3.0804 cls=0.7040 smmd=0.2665 ct=9.8997 rec=1.2985 | train/val/test=0.937/0.839/0.840 | c=0.998437
[Epoch 0052] loss=3.0625 cls=0.6893 smmd=0.2584 ct=9.9239 rec=1.3002 | train/val/test=0.937/0.843/0.863 | c=0.998437
[Epoch 0053] loss=3.0812 cls=0.6852 smmd=0.2837 ct=9.9143 rec=1.2943 | train/val/test=0.937/0.807/0.811 | c=0.998437
[Epoch 0054] loss=3.1099 cls=0.6867 smmd=0.3014 ct=9.9578 rec=1.3019 | train/val/test=0.911/0.839/0.862 | c=0.998437
[Epoch 0055] loss=3.0857 cls=0.6740 smmd=0.2962 ct=9.9321 rec=1.2909 | train/val/test=0.949/0.815/0.823 | c=0.998437
[Epoch 0056] loss=3.0389 cls=0.6433 smmd=0.2765 ct=9.9473 rec=1.2965 | train/val/test=0.937/0.851/0.862 | c=0.998437
[Epoch 0057] loss=2.9609 cls=0.6029 smmd=0.2477 ct=9.9092 rec=1.2852 | train/val/test=0.937/0.858/0.862 | c=0.998437
[Epoch 0058] loss=2.9183 cls=0.5817 smmd=0.2271 ct=9.9055 rec=1.2836 | train/val/test=0.937/0.844/0.846 | c=0.998437
[Epoch 0059] loss=2.9265 cls=0.5783 smmd=0.2349 ct=9.9228 rec=1.2869 | train/val/test=0.949/0.861/0.874 | c=0.998437
[Epoch 0060] loss=2.9406 cls=0.5802 smmd=0.2485 ct=9.9190 rec=1.2807 | train/val/test=0.949/0.826/0.833 | c=0.998437
[Epoch 0061] loss=2.9578 cls=0.5764 smmd=0.2627 ct=9.9488 rec=1.2882 | train/val/test=0.949/0.869/0.883 | c=0.998437
[Epoch 0062] loss=2.9036 cls=0.5530 smmd=0.2390 ct=9.9195 rec=1.2772 | train/val/test=0.937/0.849/0.853 | c=0.998437
[Epoch 0063] loss=2.8698 cls=0.5280 smmd=0.2299 ct=9.9194 rec=1.2801 | train/val/test=0.937/0.884/0.882 | c=0.998437
[Epoch 0064] loss=2.8225 cls=0.5100 smmd=0.2046 ct=9.9023 rec=1.2743 | train/val/test=0.949/0.889/0.890 | c=0.998437
[Epoch 0065] loss=2.8046 cls=0.5014 smmd=0.1963 ct=9.8984 rec=1.2728 | train/val/test=0.949/0.852/0.859 | c=0.998437
[Epoch 0066] loss=2.8149 cls=0.4976 smmd=0.2069 ct=9.9132 rec=1.2772 | train/val/test=0.949/0.877/0.886 | c=0.998437
[Epoch 0067] loss=2.8192 cls=0.5014 smmd=0.2097 ct=9.9055 rec=1.2704 | train/val/test=0.949/0.831/0.839 | c=0.998437
[Epoch 0068] loss=2.8490 cls=0.5066 smmd=0.2279 ct=9.9316 rec=1.2823 | train/val/test=0.962/0.861/0.875 | c=0.998437
[Epoch 0069] loss=2.8570 cls=0.5113 smmd=0.2340 ct=9.9230 rec=1.2713 | train/val/test=0.949/0.812/0.823 | c=0.998437
[Epoch 0070] loss=2.8844 cls=0.5215 smmd=0.2431 ct=9.9553 rec=1.2871 | train/val/test=0.937/0.849/0.865 | c=0.998437
[Epoch 0071] loss=2.8622 cls=0.5087 smmd=0.2402 ct=9.9318 rec=1.2702 | train/val/test=0.949/0.818/0.831 | c=0.998437
[Epoch 0072] loss=2.8337 cls=0.4922 smmd=0.2243 ct=9.9443 rec=1.2830 | train/val/test=0.949/0.875/0.887 | c=0.998437
[Epoch 0073] loss=2.7591 cls=0.4558 smmd=0.1950 ct=9.9090 rec=1.2648 | train/val/test=0.949/0.880/0.884 | c=0.998437
[Epoch 0074] loss=2.7125 cls=0.4263 smmd=0.1793 ct=9.9007 rec=1.2672 | train/val/test=0.975/0.889/0.891 | c=0.998437
[Epoch 0075] loss=2.6830 cls=0.4118 smmd=0.1658 ct=9.8952 rec=1.2639 | train/val/test=0.962/0.884/0.891 | c=0.998437
[Epoch 0076] loss=2.6874 cls=0.4128 smmd=0.1711 ct=9.8881 rec=1.2589 | train/val/test=0.949/0.847/0.859 | c=0.998437
[Epoch 0077] loss=2.7172 cls=0.4147 smmd=0.1931 ct=9.9116 rec=1.2704 | train/val/test=0.962/0.871/0.884 | c=0.998437
[Epoch 0078] loss=2.7324 cls=0.4237 smmd=0.2023 ct=9.9028 rec=1.2583 | train/val/test=0.962/0.827/0.841 | c=0.998437
[Epoch 0079] loss=2.7633 cls=0.4264 smmd=0.2240 ct=9.9265 rec=1.2760 | train/val/test=0.962/0.865/0.878 | c=0.998437
[Epoch 0080] loss=2.7394 cls=0.4239 smmd=0.2069 ct=9.9141 rec=1.2580 | train/val/test=0.949/0.826/0.841 | c=0.998437
[Epoch 0081] loss=2.7337 cls=0.4102 smmd=0.2108 ct=9.9267 rec=1.2735 | train/val/test=0.962/0.878/0.888 | c=0.998437
[Epoch 0082] loss=2.6815 cls=0.3903 smmd=0.1841 ct=9.9080 rec=1.2558 | train/val/test=0.962/0.866/0.872 | c=0.998437
[Epoch 0083] loss=2.6617 cls=0.3737 smmd=0.1799 ct=9.9093 rec=1.2618 | train/val/test=0.962/0.872/0.876 | c=0.998437
[Epoch 0084] loss=2.6815 cls=0.3695 smmd=0.2007 ct=9.9267 rec=1.2589 | train/val/test=0.937/0.826/0.844 | c=0.998437
[Epoch 0085] loss=2.7445 cls=0.3985 smmd=0.2364 ct=9.9210 rec=1.2547 | train/val/test=0.861/0.707/0.699 | c=0.998437
[Epoch 0086] loss=2.8666 cls=0.4299 smmd=0.3096 ct=9.9984 rec=1.2732 | train/val/test=0.937/0.793/0.812 | c=0.998437
[Epoch 0087] loss=2.8034 cls=0.4224 smmd=0.2683 ct=9.9374 rec=1.2518 | train/val/test=0.975/0.831/0.828 | c=0.998437
[Epoch 0088] loss=2.6785 cls=0.3516 smmd=0.2133 ct=9.9369 rec=1.2618 | train/val/test=0.975/0.884/0.887 | c=0.998437
[Epoch 0089] loss=2.5727 cls=0.3104 smmd=0.1607 ct=9.8843 rec=1.2476 | train/val/test=0.962/0.866/0.879 | c=0.998437
[Epoch 0090] loss=2.6031 cls=0.3275 smmd=0.1736 ct=9.8895 rec=1.2418 | train/val/test=0.987/0.818/0.814 | c=0.998437
[Epoch 0091] loss=2.6904 cls=0.3434 smmd=0.2315 ct=9.9457 rec=1.2642 | train/val/test=0.962/0.849/0.865 | c=0.998437
[Epoch 0092] loss=2.6497 cls=0.3364 smmd=0.2099 ct=9.8964 rec=1.2414 | train/val/test=0.987/0.884/0.891 | c=0.998437
[Epoch 0093] loss=2.5719 cls=0.2904 smmd=0.1762 ct=9.9030 rec=1.2476 | train/val/test=0.975/0.878/0.882 | c=0.998437
[Epoch 0094] loss=2.5447 cls=0.2833 smmd=0.1575 ct=9.8950 rec=1.2494 | train/val/test=0.962/0.869/0.883 | c=0.998437
[Epoch 0095] loss=2.5977 cls=0.3107 smmd=0.1864 ct=9.8847 rec=1.2366 | train/val/test=0.987/0.818/0.829 | c=0.998437
[Epoch 0096] loss=2.6315 cls=0.3128 smmd=0.2078 ct=9.9228 rec=1.2641 | train/val/test=0.962/0.870/0.884 | c=0.998437
[Epoch 0097] loss=2.6027 cls=0.3084 smmd=0.1920 ct=9.8923 rec=1.2382 | train/val/test=0.975/0.822/0.842 | c=0.998437
[Epoch 0098] loss=2.6035 cls=0.3008 smmd=0.1934 ct=9.9179 rec=1.2569 | train/val/test=0.949/0.830/0.837 | c=0.998437
[Epoch 0099] loss=2.7049 cls=0.3459 smmd=0.2395 ct=9.9715 rec=1.2521 | train/val/test=0.848/0.688/0.688 | c=0.998437
[Epoch 0100] loss=2.9226 cls=0.4496 smmd=0.3385 ct=10.0371 rec=1.2709 | train/val/test=0.848/0.644/0.664 | c=0.998437
[Epoch 0101] loss=3.1937 cls=0.5869 smmd=0.4558 ct=10.1177 rec=1.2742 | train/val/test=0.810/0.635/0.636 | c=0.998437
[Epoch 0102] loss=3.2190 cls=0.6005 smmd=0.4669 ct=10.1139 rec=1.2887 | train/val/test=0.949/0.803/0.821 | c=0.998437
[Epoch 0103] loss=2.8040 cls=0.3858 smmd=0.2997 ct=9.9687 rec=1.2472 | train/val/test=0.987/0.855/0.855 | c=0.998437
[Epoch 0104] loss=2.5789 cls=0.2561 smmd=0.2106 ct=9.9390 rec=1.2443 | train/val/test=0.962/0.804/0.821 | c=0.998437
[Epoch 0105] loss=2.7061 cls=0.3013 smmd=0.2846 ct=9.9773 rec=1.2482 | train/val/test=0.949/0.855/0.867 | c=0.998437
[Epoch 0106] loss=2.6743 cls=0.2935 smmd=0.2660 ct=9.9573 rec=1.2334 | train/val/test=0.987/0.872/0.876 | c=0.998437
[Epoch 0107] loss=2.5205 cls=0.2145 smmd=0.1965 ct=9.9315 rec=1.2319 | train/val/test=0.962/0.843/0.852 | c=0.998437
[Epoch 0108] loss=2.6033 cls=0.2409 smmd=0.2483 ct=9.9553 rec=1.2307 | train/val/test=0.975/0.874/0.886 | c=0.998437
[Epoch 0109] loss=2.5730 cls=0.2340 smmd=0.2278 ct=9.9441 rec=1.2234 | train/val/test=1.000/0.883/0.890 | c=0.998437
[Epoch 0110] loss=2.4891 cls=0.1954 smmd=0.1863 ct=9.9262 rec=1.2211 | train/val/test=0.975/0.857/0.867 | c=0.998437
[Epoch 0111] loss=2.5635 cls=0.2184 smmd=0.2334 ct=9.9454 rec=1.2256 | train/val/test=1.000/0.882/0.890 | c=0.998437
[Epoch 0112] loss=2.5045 cls=0.1995 smmd=0.1969 ct=9.9301 rec=1.2207 | train/val/test=0.987/0.886/0.892 | c=0.998437
[Epoch 0113] loss=2.4830 cls=0.1965 smmd=0.1812 ct=9.9181 rec=1.2171 | train/val/test=0.987/0.866/0.874 | c=0.998437
[Epoch 0114] loss=2.5228 cls=0.2032 smmd=0.2116 ct=9.9276 rec=1.2251 | train/val/test=1.000/0.881/0.890 | c=0.998437
[Epoch 0115] loss=2.4697 cls=0.1911 smmd=0.1727 ct=9.9173 rec=1.2238 | train/val/test=0.987/0.885/0.891 | c=0.998437
[Epoch 0116] loss=2.4820 cls=0.2036 smmd=0.1762 ct=9.9022 rec=1.2168 | train/val/test=1.000/0.865/0.873 | c=0.998437
[Epoch 0117] loss=2.4824 cls=0.1979 smmd=0.1794 ct=9.9100 rec=1.2312 | train/val/test=1.000/0.882/0.889 | c=0.998437
