Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.4796 cls=2.0840 smmd=6.6366 ct=7.4111 rec=1.3844 | train/val/test=0.118/0.118/0.105 | c=0.998437
[Epoch 0001] loss=10.6558 cls=2.2085 smmd=6.6883 ct=7.4105 rec=1.3847 | train/val/test=0.251/0.263/0.252 | c=0.998437
[Epoch 0002] loss=10.1441 cls=1.9592 smmd=6.4250 ct=7.4109 rec=1.3885 | train/val/test=0.251/0.263/0.252 | c=0.998437
[Epoch 0003] loss=9.4269 cls=1.9171 smmd=5.7508 ct=7.4092 rec=1.3859 | train/val/test=0.251/0.263/0.252 | c=0.998437
[Epoch 0004] loss=8.6245 cls=1.8915 smmd=4.8049 ct=8.2529 rec=1.3874 | train/val/test=0.427/0.435/0.448 | c=0.998437
[Epoch 0005] loss=7.8314 cls=1.9293 smmd=4.0313 ct=7.9646 rec=1.3895 | train/val/test=0.378/0.396/0.392 | c=0.998437
[Epoch 0006] loss=7.7830 cls=1.8670 smmd=4.0911 ct=7.7399 rec=1.3850 | train/val/test=0.252/0.265/0.254 | c=0.998437
[Epoch 0007] loss=7.1984 cls=1.7429 smmd=3.6623 ct=7.5829 rec=1.3829 | train/val/test=0.571/0.575/0.571 | c=0.998437
[Epoch 0008] loss=6.1355 cls=1.6057 smmd=2.7120 ct=7.7118 rec=1.3773 | train/val/test=0.402/0.397/0.412 | c=0.998437
[Epoch 0009] loss=6.0580 cls=1.5313 smmd=2.6604 ct=7.9625 rec=1.3691 | train/val/test=0.532/0.531/0.541 | c=0.998437
[Epoch 0010] loss=6.1302 cls=1.5517 smmd=2.6914 ct=8.0635 rec=1.3720 | train/val/test=0.371/0.395/0.377 | c=0.998437
[Epoch 0011] loss=5.7563 cls=1.5144 smmd=2.3973 ct=7.8624 rec=1.3610 | train/val/test=0.752/0.744/0.756 | c=0.998437
[Epoch 0012] loss=5.1013 cls=1.2117 smmd=2.0726 ct=7.7508 rec=1.3340 | train/val/test=0.612/0.618/0.620 | c=0.998437
[Epoch 0013] loss=4.8219 cls=1.0692 smmd=1.9730 ct=7.5954 rec=1.3030 | train/val/test=0.701/0.696/0.679 | c=0.998437
[Epoch 0014] loss=4.8674 cls=1.0465 smmd=2.0319 ct=7.6390 rec=1.3057 | train/val/test=0.797/0.788/0.791 | c=0.998437
[Epoch 0015] loss=4.6321 cls=0.8993 smmd=1.9400 ct=7.6756 rec=1.2883 | train/val/test=0.724/0.716/0.733 | c=0.998437
[Epoch 0016] loss=4.3724 cls=0.8710 smmd=1.7059 ct=7.7135 rec=1.2642 | train/val/test=0.751/0.748/0.746 | c=0.998437
[Epoch 0017] loss=4.1797 cls=0.7723 smmd=1.6163 ct=7.7016 rec=1.2540 | train/val/test=0.793/0.787/0.791 | c=0.998437
[Epoch 0018] loss=4.2164 cls=0.7515 smmd=1.6762 ct=7.6883 rec=1.2557 | train/val/test=0.799/0.799/0.799 | c=0.998437
[Epoch 0019] loss=4.0724 cls=0.6774 smmd=1.6239 ct=7.6181 rec=1.2377 | train/val/test=0.817/0.812/0.814 | c=0.998437
[Epoch 0020] loss=3.9163 cls=0.6212 smmd=1.5236 ct=7.6203 rec=1.2372 | train/val/test=0.836/0.836/0.834 | c=0.998437
[Epoch 0021] loss=3.7819 cls=0.5629 smmd=1.4467 ct=7.6250 rec=1.2367 | train/val/test=0.822/0.827/0.822 | c=0.998437
[Epoch 0022] loss=3.8107 cls=0.5698 smmd=1.4679 ct=7.6367 rec=1.2280 | train/val/test=0.861/0.872/0.864 | c=0.998437
[Epoch 0023] loss=3.6892 cls=0.5009 smmd=1.4158 ct=7.6377 rec=1.2244 | train/val/test=0.883/0.898/0.895 | c=0.998437
[Epoch 0024] loss=3.5810 cls=0.4852 smmd=1.3267 ct=7.6309 rec=1.2144 | train/val/test=0.884/0.897/0.886 | c=0.998437
[Epoch 0025] loss=3.5086 cls=0.4590 smmd=1.2865 ct=7.6075 rec=1.2078 | train/val/test=0.873/0.890/0.876 | c=0.998437
[Epoch 0026] loss=3.4846 cls=0.4490 smmd=1.2687 ct=7.6250 rec=1.2092 | train/val/test=0.851/0.869/0.867 | c=0.998437
[Epoch 0027] loss=3.4383 cls=0.4522 smmd=1.2160 ct=7.6460 rec=1.2045 | train/val/test=0.863/0.874/0.865 | c=0.998437
[Epoch 0028] loss=3.4363 cls=0.4794 smmd=1.1970 ct=7.6038 rec=1.1957 | train/val/test=0.818/0.834/0.833 | c=0.998437
[Epoch 0029] loss=3.4442 cls=0.4954 smmd=1.1753 ct=7.6597 rec=1.2079 | train/val/test=0.807/0.808/0.811 | c=0.998437
[Epoch 0030] loss=3.5130 cls=0.5783 smmd=1.1646 ct=7.6437 rec=1.2063 | train/val/test=0.746/0.769/0.750 | c=0.998437
[Epoch 0031] loss=3.6625 cls=0.7177 smmd=1.1621 ct=7.6962 rec=1.2169 | train/val/test=0.793/0.792/0.797 | c=0.998437
[Epoch 0032] loss=3.6034 cls=0.6987 smmd=1.1308 ct=7.6541 rec=1.2155 | train/val/test=0.810/0.828/0.818 | c=0.998437
[Epoch 0033] loss=3.3453 cls=0.5156 smmd=1.0534 ct=7.6739 rec=1.2079 | train/val/test=0.899/0.900/0.905 | c=0.998437
