Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5143 cls=2.0703 smmd=6.6846 ct=7.4127 rec=1.3844 | train/val/test=0.044/0.041/0.044 | c=0.998437
[Epoch 0001] loss=10.6384 cls=2.1963 smmd=6.6828 ct=7.4120 rec=1.3847 | train/val/test=0.248/0.263/0.261 | c=0.998437
[Epoch 0002] loss=10.0758 cls=1.9441 smmd=6.3721 ct=7.4119 rec=1.3861 | train/val/test=0.248/0.263/0.261 | c=0.998437
[Epoch 0003] loss=9.3282 cls=1.9272 smmd=5.6410 ct=7.4113 rec=1.3885 | train/val/test=0.248/0.264/0.261 | c=0.998437
[Epoch 0004] loss=8.5708 cls=1.8965 smmd=4.7813 ct=8.0776 rec=1.3876 | train/val/test=0.222/0.241/0.212 | c=0.998437
[Epoch 0005] loss=7.8367 cls=1.9875 smmd=3.9737 ct=7.9883 rec=1.3888 | train/val/test=0.416/0.436/0.414 | c=0.998437
[Epoch 0006] loss=7.6811 cls=1.8543 smmd=3.9635 ct=7.9298 rec=1.3869 | train/val/test=0.342/0.363/0.346 | c=0.998437
[Epoch 0007] loss=6.8554 cls=1.7216 smmd=3.3243 ct=7.6633 rec=1.3840 | train/val/test=0.419/0.435/0.424 | c=0.998437
[Epoch 0008] loss=6.0897 cls=1.6279 smmd=2.6505 ct=7.6735 rec=1.3831 | train/val/test=0.490/0.501/0.487 | c=0.998437
[Epoch 0009] loss=6.0470 cls=1.5017 smmd=2.7083 ct=7.8149 rec=1.3702 | train/val/test=0.522/0.536/0.522 | c=0.998437
[Epoch 0010] loss=5.7254 cls=1.4501 smmd=2.4266 ct=7.8741 rec=1.3698 | train/val/test=0.382/0.389/0.367 | c=0.998437
[Epoch 0011] loss=5.4387 cls=1.5123 smmd=2.0831 ct=7.8693 rec=1.3467 | train/val/test=0.474/0.494/0.476 | c=0.998437
[Epoch 0012] loss=5.7999 cls=1.7087 smmd=2.2701 ct=7.7251 rec=1.3806 | train/val/test=0.604/0.618/0.605 | c=0.998437
