Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.9916 cls=2.0820 smmd=6.7015 ct=10.3486 rec=1.3844 | train/val/test=0.205/0.122/0.122 | c=0.998437
[Epoch 0001] loss=9.2686 cls=2.0779 smmd=4.8250 ct=11.1360 rec=1.3844 | train/val/test=0.128/0.118/0.115 | c=0.998437
[Epoch 0002] loss=8.6782 cls=2.0767 smmd=4.3188 ct=10.7215 rec=1.3844 | train/val/test=0.128/0.118/0.115 | c=0.998437
[Epoch 0003] loss=8.7563 cls=2.0723 smmd=4.4576 ct=10.4393 rec=1.3844 | train/val/test=0.256/0.208/0.199 | c=0.998437
[Epoch 0004] loss=7.7200 cls=2.0675 smmd=3.4839 ct=10.1504 rec=1.3844 | train/val/test=0.410/0.386/0.392 | c=0.998437
[Epoch 0005] loss=6.7650 cls=2.0627 smmd=2.5680 ct=9.9789 rec=1.3844 | train/val/test=0.487/0.619/0.624 | c=0.998437
[Epoch 0006] loss=6.6690 cls=2.0571 smmd=2.4805 ct=9.9645 rec=1.3844 | train/val/test=0.487/0.568/0.576 | c=0.998437
[Epoch 0007] loss=6.4821 cls=2.0504 smmd=2.3046 ct=9.9435 rec=1.3844 | train/val/test=0.436/0.545/0.560 | c=0.998437
[Epoch 0008] loss=6.1892 cls=2.0421 smmd=2.0353 ct=9.8670 rec=1.3844 | train/val/test=0.667/0.685/0.692 | c=0.998437
[Epoch 0009] loss=5.7863 cls=2.0321 smmd=1.6545 ct=9.8060 rec=1.3844 | train/val/test=0.692/0.723/0.730 | c=0.998437
[Epoch 0010] loss=5.5142 cls=2.0209 smmd=1.3990 ct=9.7792 rec=1.3843 | train/val/test=0.692/0.702/0.713 | c=0.998437
[Epoch 0011] loss=5.5860 cls=2.0087 smmd=1.4822 ct=9.7837 rec=1.3843 | train/val/test=0.744/0.716/0.723 | c=0.998437
[Epoch 0012] loss=5.5012 cls=1.9943 smmd=1.4161 ct=9.7620 rec=1.3843 | train/val/test=0.744/0.724/0.730 | c=0.998437
[Epoch 0013] loss=5.2283 cls=1.9778 smmd=1.1612 ct=9.7544 rec=1.3842 | train/val/test=0.744/0.720/0.722 | c=0.998437
[Epoch 0014] loss=5.0830 cls=1.9599 smmd=1.0349 ct=9.7490 rec=1.3841 | train/val/test=0.821/0.751/0.756 | c=0.998437
[Epoch 0015] loss=5.1258 cls=1.9409 smmd=1.0989 ct=9.7381 rec=1.3840 | train/val/test=0.846/0.799/0.801 | c=0.998437
[Epoch 0016] loss=5.0487 cls=1.9193 smmd=1.0424 ct=9.7431 rec=1.3838 | train/val/test=0.821/0.809/0.806 | c=0.998437
[Epoch 0017] loss=4.9129 cls=1.8951 smmd=0.9299 ct=9.7479 rec=1.3837 | train/val/test=0.821/0.802/0.806 | c=0.998437
[Epoch 0018] loss=4.8417 cls=1.8693 smmd=0.8846 ct=9.7469 rec=1.3834 | train/val/test=0.846/0.795/0.799 | c=0.998437
[Epoch 0019] loss=4.7800 cls=1.8418 smmd=0.8512 ct=9.7438 rec=1.3831 | train/val/test=0.872/0.800/0.801 | c=0.998437
[Epoch 0020] loss=4.7056 cls=1.8121 smmd=0.8071 ct=9.7405 rec=1.3827 | train/val/test=0.846/0.801/0.805 | c=0.998437
[Epoch 0021] loss=4.6258 cls=1.7801 smmd=0.7596 ct=9.7393 rec=1.3822 | train/val/test=0.846/0.805/0.800 | c=0.998437
[Epoch 0022] loss=4.5429 cls=1.7461 smmd=0.7080 ct=9.7529 rec=1.3817 | train/val/test=0.846/0.800/0.795 | c=0.998437
[Epoch 0023] loss=4.4823 cls=1.7099 smmd=0.6804 ct=9.7692 rec=1.3810 | train/val/test=0.846/0.802/0.800 | c=0.998437
[Epoch 0024] loss=4.4064 cls=1.6719 smmd=0.6411 ct=9.7771 rec=1.3803 | train/val/test=0.821/0.807/0.806 | c=0.998437
[Epoch 0025] loss=4.3250 cls=1.6324 smmd=0.5982 ct=9.7822 rec=1.3794 | train/val/test=0.821/0.807/0.811 | c=0.998437
[Epoch 0026] loss=4.2419 cls=1.5914 smmd=0.5548 ct=9.7896 rec=1.3783 | train/val/test=0.821/0.808/0.810 | c=0.998437
[Epoch 0027] loss=4.1944 cls=1.5498 smmd=0.5471 ct=9.7989 rec=1.3770 | train/val/test=0.846/0.805/0.807 | c=0.998437
[Epoch 0028] loss=4.1166 cls=1.5070 smmd=0.5095 ct=9.8124 rec=1.3756 | train/val/test=0.821/0.800/0.796 | c=0.998437
[Epoch 0029] loss=4.0416 cls=1.4626 smmd=0.4770 ct=9.8224 rec=1.3741 | train/val/test=0.821/0.798/0.794 | c=0.998437
[Epoch 0030] loss=3.9677 cls=1.4191 smmd=0.4462 ct=9.8258 rec=1.3724 | train/val/test=0.821/0.804/0.801 | c=0.998437
[Epoch 0031] loss=3.9219 cls=1.3757 smmd=0.4416 ct=9.8379 rec=1.3705 | train/val/test=0.821/0.806/0.802 | c=0.998437
[Epoch 0032] loss=3.8342 cls=1.3317 smmd=0.3954 ct=9.8509 rec=1.3685 | train/val/test=0.821/0.795/0.793 | c=0.998437
[Epoch 0033] loss=3.7957 cls=1.2899 smmd=0.3982 ct=9.8548 rec=1.3660 | train/val/test=0.821/0.792/0.786 | c=0.998437
[Epoch 0034] loss=3.7400 cls=1.2474 smmd=0.3827 ct=9.8676 rec=1.3638 | train/val/test=0.821/0.788/0.777 | c=0.998437
[Epoch 0035] loss=3.6614 cls=1.2065 smmd=0.3448 ct=9.8699 rec=1.3613 | train/val/test=0.821/0.786/0.777 | c=0.998437
[Epoch 0036] loss=3.6231 cls=1.1668 smmd=0.3456 ct=9.8743 rec=1.3587 | train/val/test=0.821/0.773/0.768 | c=0.998437
[Epoch 0037] loss=3.5699 cls=1.1280 smmd=0.3286 ct=9.8881 rec=1.3561 | train/val/test=0.821/0.772/0.764 | c=0.998437
[Epoch 0038] loss=3.5190 cls=1.0930 smmd=0.3121 ct=9.8934 rec=1.3529 | train/val/test=0.821/0.758/0.751 | c=0.998437
[Epoch 0039] loss=3.4866 cls=1.0561 smmd=0.3160 ct=9.8973 rec=1.3504 | train/val/test=0.846/0.754/0.749 | c=0.998437
[Epoch 0040] loss=3.4483 cls=1.0242 smmd=0.3113 ct=9.8902 rec=1.3471 | train/val/test=0.821/0.731/0.727 | c=0.998437
[Epoch 0041] loss=3.3948 cls=0.9911 smmd=0.2879 ct=9.9065 rec=1.3449 | train/val/test=0.846/0.746/0.735 | c=0.998437
[Epoch 0042] loss=3.3710 cls=0.9649 smmd=0.2912 ct=9.9042 rec=1.3411 | train/val/test=0.769/0.726/0.718 | c=0.998437
[Epoch 0043] loss=3.3288 cls=0.9345 smmd=0.2761 ct=9.9207 rec=1.3394 | train/val/test=0.846/0.743/0.730 | c=0.998437
[Epoch 0044] loss=3.3076 cls=0.9130 smmd=0.2805 ct=9.9031 rec=1.3353 | train/val/test=0.795/0.700/0.700 | c=0.998437
[Epoch 0045] loss=3.2840 cls=0.8867 smmd=0.2789 ct=9.9249 rec=1.3347 | train/val/test=0.846/0.729/0.718 | c=0.998437
[Epoch 0046] loss=3.2564 cls=0.8720 smmd=0.2709 ct=9.9027 rec=1.3300 | train/val/test=0.795/0.695/0.695 | c=0.998437
[Epoch 0047] loss=3.2442 cls=0.8471 smmd=0.2762 ct=9.9394 rec=1.3305 | train/val/test=0.821/0.728/0.719 | c=0.998437
[Epoch 0048] loss=3.2138 cls=0.8322 smmd=0.2670 ct=9.9109 rec=1.3249 | train/val/test=0.795/0.696/0.697 | c=0.998437
[Epoch 0049] loss=3.1820 cls=0.8032 smmd=0.2584 ct=9.9395 rec=1.3254 | train/val/test=0.846/0.736/0.721 | c=0.998437
[Epoch 0050] loss=3.1418 cls=0.7829 smmd=0.2462 ct=9.9038 rec=1.3197 | train/val/test=0.821/0.726/0.720 | c=0.998437
[Epoch 0051] loss=3.1022 cls=0.7554 smmd=0.2299 ct=9.9247 rec=1.3191 | train/val/test=0.846/0.735/0.726 | c=0.998437
[Epoch 0052] loss=3.0789 cls=0.7369 smmd=0.2278 ct=9.9133 rec=1.3153 | train/val/test=0.872/0.738/0.735 | c=0.998437
