Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.9273 cls=2.0813 smmd=6.6379 ct=10.3485 rec=1.3844 | train/val/test=0.128/0.080/0.095 | c=0.998437
[Epoch 0001] loss=9.2784 cls=2.0771 smmd=4.8552 ct=11.0379 rec=1.3844 | train/val/test=0.128/0.080/0.095 | c=0.998437
[Epoch 0002] loss=8.6912 cls=2.0767 smmd=4.2784 ct=10.9885 rec=1.3844 | train/val/test=0.410/0.248/0.259 | c=0.998437
[Epoch 0003] loss=8.7433 cls=2.0725 smmd=4.4308 ct=10.5077 rec=1.3844 | train/val/test=0.231/0.155/0.153 | c=0.998437
[Epoch 0004] loss=7.7414 cls=2.0679 smmd=3.5134 ct=10.1083 rec=1.3844 | train/val/test=0.308/0.239/0.227 | c=0.998437
[Epoch 0005] loss=6.8046 cls=2.0632 smmd=2.6135 ct=9.9471 rec=1.3844 | train/val/test=0.256/0.175/0.165 | c=0.998437
[Epoch 0006] loss=6.7102 cls=2.0575 smmd=2.5100 ct=10.0209 rec=1.3844 | train/val/test=0.462/0.464/0.442 | c=0.998437
[Epoch 0007] loss=6.4786 cls=2.0506 smmd=2.3002 ct=9.9465 rec=1.3844 | train/val/test=0.538/0.515/0.507 | c=0.998437
[Epoch 0008] loss=6.1709 cls=2.0423 smmd=1.9972 ct=9.9647 rec=1.3844 | train/val/test=0.513/0.497/0.478 | c=0.998437
[Epoch 0009] loss=5.8624 cls=2.0327 smmd=1.7376 ct=9.7685 rec=1.3844 | train/val/test=0.615/0.566/0.553 | c=0.998437
[Epoch 0010] loss=5.5457 cls=2.0215 smmd=1.4377 ct=9.7404 rec=1.3844 | train/val/test=0.872/0.772/0.770 | c=0.998437
[Epoch 0011] loss=5.5231 cls=2.0086 smmd=1.4197 ct=9.7823 rec=1.3844 | train/val/test=0.846/0.748/0.754 | c=0.998437
[Epoch 0012] loss=5.5125 cls=1.9939 smmd=1.4283 ct=9.7592 rec=1.3843 | train/val/test=0.744/0.647/0.665 | c=0.998437
[Epoch 0013] loss=5.2750 cls=1.9773 smmd=1.2085 ct=9.7539 rec=1.3843 | train/val/test=0.744/0.679/0.694 | c=0.998437
[Epoch 0014] loss=5.0559 cls=1.9590 smmd=1.0072 ct=9.7566 rec=1.3842 | train/val/test=0.744/0.667/0.676 | c=0.998437
[Epoch 0015] loss=5.0869 cls=1.9392 smmd=1.0674 ct=9.7096 rec=1.3841 | train/val/test=0.821/0.719/0.737 | c=0.998437
[Epoch 0016] loss=5.0677 cls=1.9171 smmd=1.0674 ct=9.7236 rec=1.3840 | train/val/test=0.846/0.754/0.766 | c=0.998437
[Epoch 0017] loss=4.9211 cls=1.8928 smmd=0.9452 ct=9.7238 rec=1.3839 | train/val/test=0.846/0.756/0.770 | c=0.998437
[Epoch 0018] loss=4.7946 cls=1.8664 smmd=0.8457 ct=9.7207 rec=1.3837 | train/val/test=0.846/0.759/0.770 | c=0.998437
[Epoch 0019] loss=4.7586 cls=1.8376 smmd=0.8343 ct=9.7417 rec=1.3834 | train/val/test=0.795/0.751/0.757 | c=0.998437
[Epoch 0020] loss=4.6945 cls=1.8065 smmd=0.8010 ct=9.7436 rec=1.3831 | train/val/test=0.846/0.757/0.767 | c=0.998437
[Epoch 0021] loss=4.5993 cls=1.7732 smmd=0.7417 ct=9.7306 rec=1.3827 | train/val/test=0.821/0.756/0.769 | c=0.998437
[Epoch 0022] loss=4.5537 cls=1.7379 smmd=0.7294 ct=9.7413 rec=1.3822 | train/val/test=0.821/0.758/0.767 | c=0.998437
[Epoch 0023] loss=4.4535 cls=1.7003 smmd=0.6644 ct=9.7531 rec=1.3816 | train/val/test=0.846/0.769/0.775 | c=0.998437
[Epoch 0024] loss=4.3688 cls=1.6614 smmd=0.6185 ct=9.7540 rec=1.3809 | train/val/test=0.846/0.768/0.774 | c=0.998437
[Epoch 0025] loss=4.3183 cls=1.6208 smmd=0.6078 ct=9.7583 rec=1.3800 | train/val/test=0.846/0.760/0.764 | c=0.998437
[Epoch 0026] loss=4.2381 cls=1.5777 smmd=0.5689 ct=9.7684 rec=1.3789 | train/val/test=0.821/0.757/0.763 | c=0.998437
[Epoch 0027] loss=4.1620 cls=1.5337 smmd=0.5353 ct=9.7764 rec=1.3776 | train/val/test=0.821/0.762/0.766 | c=0.998437
[Epoch 0028] loss=4.0707 cls=1.4902 smmd=0.4851 ct=9.7890 rec=1.3761 | train/val/test=0.821/0.766/0.771 | c=0.998437
[Epoch 0029] loss=4.0259 cls=1.4461 smmd=0.4825 ct=9.7994 rec=1.3744 | train/val/test=0.821/0.769/0.774 | c=0.998437
[Epoch 0030] loss=3.9532 cls=1.4022 smmd=0.4525 ct=9.8068 rec=1.3724 | train/val/test=0.821/0.770/0.774 | c=0.998437
[Epoch 0031] loss=3.8755 cls=1.3597 smmd=0.4175 ct=9.8068 rec=1.3703 | train/val/test=0.821/0.765/0.772 | c=0.998437
[Epoch 0032] loss=3.8301 cls=1.3166 smmd=0.4139 ct=9.8139 rec=1.3680 | train/val/test=0.821/0.768/0.774 | c=0.998437
[Epoch 0033] loss=3.7602 cls=1.2740 smmd=0.3848 ct=9.8242 rec=1.3656 | train/val/test=0.846/0.770/0.772 | c=0.998437
[Epoch 0034] loss=3.7059 cls=1.2328 smmd=0.3688 ct=9.8400 rec=1.3630 | train/val/test=0.846/0.774/0.770 | c=0.998437
[Epoch 0035] loss=3.6577 cls=1.1942 smmd=0.3573 ct=9.8507 rec=1.3603 | train/val/test=0.846/0.777/0.772 | c=0.998437
[Epoch 0036] loss=3.6022 cls=1.1578 smmd=0.3387 ct=9.8494 rec=1.3574 | train/val/test=0.846/0.781/0.775 | c=0.998437
[Epoch 0037] loss=3.5474 cls=1.1215 smmd=0.3206 ct=9.8490 rec=1.3545 | train/val/test=0.846/0.785/0.779 | c=0.998437
[Epoch 0038] loss=3.5180 cls=1.0882 smmd=0.3239 ct=9.8537 rec=1.3516 | train/val/test=0.846/0.786/0.779 | c=0.998437
[Epoch 0039] loss=3.4536 cls=1.0530 smmd=0.2917 ct=9.8703 rec=1.3486 | train/val/test=0.846/0.785/0.779 | c=0.998437
[Epoch 0040] loss=3.4293 cls=1.0196 smmd=0.2993 ct=9.8788 rec=1.3459 | train/val/test=0.846/0.788/0.781 | c=0.998437
[Epoch 0041] loss=3.3807 cls=0.9899 smmd=0.2813 ct=9.8764 rec=1.3426 | train/val/test=0.846/0.789/0.784 | c=0.998437
