Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.8684 cls=2.0813 smmd=6.5806 ct=10.3404 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.998437
[Epoch 0001] loss=9.2670 cls=2.0788 smmd=4.8319 ct=11.0896 rec=1.3844 | train/val/test=0.152/0.054/0.048 | c=0.998437
[Epoch 0002] loss=8.5906 cls=2.0758 smmd=4.2505 ct=10.6291 rec=1.3844 | train/val/test=0.304/0.129/0.115 | c=0.998437
[Epoch 0003] loss=8.6921 cls=2.0717 smmd=4.3931 ct=10.4446 rec=1.3844 | train/val/test=0.342/0.363/0.373 | c=0.998437
[Epoch 0004] loss=7.6137 cls=2.0666 smmd=3.3969 ct=10.0586 rec=1.3844 | train/val/test=0.215/0.269/0.270 | c=0.998437
[Epoch 0005] loss=6.6992 cls=2.0602 smmd=2.5061 ct=9.9719 rec=1.3844 | train/val/test=0.519/0.537/0.567 | c=0.998437
[Epoch 0006] loss=6.6626 cls=2.0514 smmd=2.4968 ct=9.8800 rec=1.3843 | train/val/test=0.671/0.605/0.640 | c=0.998437
[Epoch 0007] loss=6.4296 cls=2.0406 smmd=2.2856 ct=9.8244 rec=1.3843 | train/val/test=0.494/0.465/0.489 | c=0.998437
[Epoch 0008] loss=6.1157 cls=2.0276 smmd=1.9829 ct=9.8342 rec=1.3843 | train/val/test=0.570/0.540/0.561 | c=0.998437
[Epoch 0009] loss=5.7537 cls=2.0120 smmd=1.6450 ct=9.7915 rec=1.3842 | train/val/test=0.595/0.566/0.597 | c=0.998437
[Epoch 0010] loss=5.4904 cls=1.9943 smmd=1.4058 ct=9.7589 rec=1.3841 | train/val/test=0.608/0.572/0.611 | c=0.998437
[Epoch 0011] loss=5.5379 cls=1.9744 smmd=1.4691 ct=9.7797 rec=1.3839 | train/val/test=0.620/0.565/0.596 | c=0.998437
[Epoch 0012] loss=5.4737 cls=1.9518 smmd=1.4307 ct=9.7644 rec=1.3837 | train/val/test=0.620/0.515/0.544 | c=0.998437
[Epoch 0013] loss=5.1277 cls=1.9264 smmd=1.1116 ct=9.7565 rec=1.3833 | train/val/test=0.570/0.445/0.479 | c=0.998437
[Epoch 0014] loss=5.0036 cls=1.8992 smmd=1.0097 ct=9.7818 rec=1.3828 | train/val/test=0.570/0.421/0.454 | c=0.998437
[Epoch 0015] loss=5.0939 cls=1.8703 smmd=1.1263 ct=9.7954 rec=1.3822 | train/val/test=0.646/0.522/0.543 | c=0.998437
[Epoch 0016] loss=4.9699 cls=1.8389 smmd=1.0350 ct=9.7896 rec=1.3815 | train/val/test=0.734/0.602/0.622 | c=0.998437
[Epoch 0017] loss=4.7795 cls=1.8055 smmd=0.8763 ct=9.7979 rec=1.3806 | train/val/test=0.734/0.610/0.635 | c=0.998437
[Epoch 0018] loss=4.7376 cls=1.7711 smmd=0.8657 ct=9.8143 rec=1.3795 | train/val/test=0.797/0.631/0.651 | c=0.998437
[Epoch 0019] loss=4.6926 cls=1.7356 smmd=0.8560 ct=9.8162 rec=1.3782 | train/val/test=0.810/0.656/0.663 | c=0.998437
[Epoch 0020] loss=4.5822 cls=1.6995 smmd=0.7811 ct=9.8191 rec=1.3768 | train/val/test=0.873/0.669/0.678 | c=0.998437
[Epoch 0021] loss=4.5205 cls=1.6626 smmd=0.7543 ct=9.8302 rec=1.3751 | train/val/test=0.848/0.668/0.677 | c=0.998437
[Epoch 0022] loss=4.4277 cls=1.6248 smmd=0.6948 ct=9.8540 rec=1.3731 | train/val/test=0.873/0.697/0.706 | c=0.998437
[Epoch 0023] loss=4.3690 cls=1.5873 smmd=0.6705 ct=9.8705 rec=1.3710 | train/val/test=0.899/0.748/0.760 | c=0.998437
[Epoch 0024] loss=4.3072 cls=1.5503 smmd=0.6481 ct=9.8596 rec=1.3692 | train/val/test=0.899/0.738/0.752 | c=0.998437
[Epoch 0025] loss=4.2244 cls=1.5145 smmd=0.6013 ct=9.8594 rec=1.3670 | train/val/test=0.899/0.724/0.734 | c=0.998437
[Epoch 0026] loss=4.1677 cls=1.4794 smmd=0.5772 ct=9.8732 rec=1.3646 | train/val/test=0.899/0.726/0.731 | c=0.998437
[Epoch 0027] loss=4.0965 cls=1.4449 smmd=0.5385 ct=9.8847 rec=1.3624 | train/val/test=0.899/0.743/0.754 | c=0.998437
[Epoch 0028] loss=4.0326 cls=1.4112 smmd=0.5060 ct=9.8966 rec=1.3599 | train/val/test=0.899/0.752/0.759 | c=0.998437
[Epoch 0029] loss=3.9779 cls=1.3779 smmd=0.4840 ct=9.9013 rec=1.3577 | train/val/test=0.873/0.730/0.734 | c=0.998437
[Epoch 0030] loss=3.9230 cls=1.3462 smmd=0.4626 ct=9.8931 rec=1.3558 | train/val/test=0.861/0.705/0.712 | c=0.998437
[Epoch 0031] loss=3.8688 cls=1.3155 smmd=0.4394 ct=9.8928 rec=1.3534 | train/val/test=0.848/0.699/0.701 | c=0.998437
[Epoch 0032] loss=3.8156 cls=1.2858 smmd=0.4150 ct=9.8988 rec=1.3512 | train/val/test=0.861/0.717/0.719 | c=0.998437
[Epoch 0033] loss=3.7534 cls=1.2570 smmd=0.3806 ct=9.9047 rec=1.3489 | train/val/test=0.886/0.735/0.738 | c=0.998437
[Epoch 0034] loss=3.7245 cls=1.2290 smmd=0.3792 ct=9.9079 rec=1.3470 | train/val/test=0.873/0.734/0.733 | c=0.998437
[Epoch 0035] loss=3.6563 cls=1.2010 smmd=0.3406 ct=9.9006 rec=1.3454 | train/val/test=0.861/0.726/0.730 | c=0.998437
[Epoch 0036] loss=3.6160 cls=1.1737 smmd=0.3290 ct=9.8947 rec=1.3432 | train/val/test=0.899/0.741/0.746 | c=0.998437
[Epoch 0037] loss=3.5856 cls=1.1487 smmd=0.3233 ct=9.8976 rec=1.3413 | train/val/test=0.899/0.752/0.758 | c=0.998437
[Epoch 0038] loss=3.5306 cls=1.1231 smmd=0.2947 ct=9.8943 rec=1.3395 | train/val/test=0.886/0.769/0.765 | c=0.998437
[Epoch 0039] loss=3.4955 cls=1.0977 smmd=0.2860 ct=9.8908 rec=1.3376 | train/val/test=0.886/0.767/0.769 | c=0.998437
[Epoch 0040] loss=3.4659 cls=1.0742 smmd=0.2803 ct=9.8893 rec=1.3357 | train/val/test=0.899/0.771/0.769 | c=0.998437
[Epoch 0041] loss=3.4216 cls=1.0509 smmd=0.2600 ct=9.8863 rec=1.3342 | train/val/test=0.911/0.772/0.774 | c=0.998437
[Epoch 0042] loss=3.3990 cls=1.0259 smmd=0.2627 ct=9.8861 rec=1.3323 | train/val/test=0.911/0.783/0.778 | c=0.998437
[Epoch 0043] loss=3.3544 cls=1.0053 smmd=0.2403 ct=9.8788 rec=1.3306 | train/val/test=0.911/0.787/0.784 | c=0.998437
[Epoch 0044] loss=3.3382 cls=0.9813 smmd=0.2482 ct=9.8793 rec=1.3284 | train/val/test=0.911/0.786/0.784 | c=0.998437
[Epoch 0045] loss=3.3085 cls=0.9632 smmd=0.2371 ct=9.8779 rec=1.3269 | train/val/test=0.911/0.805/0.811 | c=0.998437
[Epoch 0046] loss=3.2823 cls=0.9369 smmd=0.2367 ct=9.8808 rec=1.3247 | train/val/test=0.911/0.787/0.795 | c=0.998437
[Epoch 0047] loss=3.2647 cls=0.9257 smmd=0.2309 ct=9.8789 rec=1.3236 | train/val/test=0.911/0.819/0.824 | c=0.998437
[Epoch 0048] loss=3.2531 cls=0.8978 smmd=0.2454 ct=9.8893 rec=1.3207 | train/val/test=0.911/0.778/0.778 | c=0.998437
[Epoch 0049] loss=3.2574 cls=0.9046 smmd=0.2416 ct=9.8951 rec=1.3219 | train/val/test=0.911/0.789/0.799 | c=0.998437
[Epoch 0050] loss=3.2757 cls=0.8814 smmd=0.2777 ct=9.9243 rec=1.3184 | train/val/test=0.899/0.758/0.762 | c=0.998437
[Epoch 0051] loss=3.2581 cls=0.8886 smmd=0.2522 ct=9.9260 rec=1.3201 | train/val/test=0.949/0.816/0.831 | c=0.998437
[Epoch 0052] loss=3.2140 cls=0.8347 smmd=0.2653 ct=9.9136 rec=1.3140 | train/val/test=0.911/0.823/0.826 | c=0.998437
[Epoch 0053] loss=3.1322 cls=0.8088 smmd=0.2124 ct=9.8994 rec=1.3111 | train/val/test=0.911/0.844/0.849 | c=0.998437
[Epoch 0054] loss=3.0862 cls=0.7764 smmd=0.2018 ct=9.8859 rec=1.3080 | train/val/test=0.937/0.845/0.857 | c=0.998437
[Epoch 0055] loss=3.0807 cls=0.7610 smmd=0.2099 ct=9.8962 rec=1.3057 | train/val/test=0.924/0.812/0.814 | c=0.998437
[Epoch 0056] loss=3.1005 cls=0.7651 smmd=0.2199 ct=9.9242 rec=1.3063 | train/val/test=0.949/0.838/0.855 | c=0.998437
[Epoch 0057] loss=3.0851 cls=0.7367 smmd=0.2361 ct=9.9100 rec=1.3032 | train/val/test=0.911/0.836/0.843 | c=0.998437
[Epoch 0058] loss=3.0294 cls=0.7185 smmd=0.1966 ct=9.9210 rec=1.3008 | train/val/test=0.937/0.868/0.872 | c=0.998437
[Epoch 0059] loss=2.9999 cls=0.6850 smmd=0.2062 ct=9.8946 rec=1.2974 | train/val/test=0.937/0.866/0.873 | c=0.998437
[Epoch 0060] loss=2.9764 cls=0.6686 smmd=0.1984 ct=9.8998 rec=1.2950 | train/val/test=0.924/0.853/0.857 | c=0.998437
[Epoch 0061] loss=2.9715 cls=0.6617 smmd=0.1963 ct=9.9202 rec=1.2945 | train/val/test=0.962/0.868/0.876 | c=0.998437
[Epoch 0062] loss=2.9766 cls=0.6471 smmd=0.2193 ct=9.9045 rec=1.2933 | train/val/test=0.924/0.851/0.850 | c=0.998437
[Epoch 0063] loss=2.9613 cls=0.6409 smmd=0.2045 ct=9.9331 rec=1.2924 | train/val/test=0.962/0.869/0.878 | c=0.998437
[Epoch 0064] loss=2.9410 cls=0.6197 smmd=0.2111 ct=9.9060 rec=1.2901 | train/val/test=0.924/0.866/0.868 | c=0.998437
[Epoch 0065] loss=2.9061 cls=0.6042 smmd=0.1885 ct=9.9227 rec=1.2889 | train/val/test=0.949/0.879/0.885 | c=0.998437
[Epoch 0066] loss=2.8760 cls=0.5817 smmd=0.1853 ct=9.9024 rec=1.2857 | train/val/test=0.924/0.876/0.883 | c=0.998437
[Epoch 0067] loss=2.8517 cls=0.5664 smmd=0.1759 ct=9.9045 rec=1.2849 | train/val/test=0.949/0.882/0.888 | c=0.998437
