Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.9528 cls=2.0796 smmd=6.6666 ct=10.3407 rec=1.3844 | train/val/test=0.127/0.240/0.259 | c=0.998437
[Epoch 0001] loss=9.3037 cls=2.0773 smmd=4.8801 ct=11.0395 rec=1.3844 | train/val/test=0.241/0.294/0.315 | c=0.998437
[Epoch 0002] loss=8.6112 cls=2.0754 smmd=4.2808 ct=10.5824 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.998437
[Epoch 0003] loss=8.7396 cls=2.0722 smmd=4.4238 ct=10.5253 rec=1.3844 | train/val/test=0.228/0.178/0.176 | c=0.998437
[Epoch 0004] loss=7.6239 cls=2.0685 smmd=3.3920 ct=10.1248 rec=1.3844 | train/val/test=0.266/0.305/0.303 | c=0.998437
[Epoch 0005] loss=6.7925 cls=2.0637 smmd=2.6057 ct=9.9232 rec=1.3844 | train/val/test=0.506/0.392/0.390 | c=0.998437
[Epoch 0006] loss=6.7131 cls=2.0575 smmd=2.5260 ct=9.9559 rec=1.3844 | train/val/test=0.380/0.322/0.325 | c=0.998437
[Epoch 0007] loss=6.4638 cls=2.0504 smmd=2.2852 ct=9.9485 rec=1.3844 | train/val/test=0.405/0.316/0.315 | c=0.998437
[Epoch 0008] loss=6.1439 cls=2.0421 smmd=1.9969 ct=9.8323 rec=1.3843 | train/val/test=0.506/0.452/0.458 | c=0.998437
[Epoch 0009] loss=5.8319 cls=2.0324 smmd=1.7084 ct=9.7637 rec=1.3843 | train/val/test=0.620/0.528/0.536 | c=0.998437
[Epoch 0010] loss=5.5148 cls=2.0214 smmd=1.4037 ct=9.7566 rec=1.3843 | train/val/test=0.671/0.564/0.572 | c=0.998437
[Epoch 0011] loss=5.5422 cls=2.0092 smmd=1.4386 ct=9.7805 rec=1.3843 | train/val/test=0.696/0.619/0.622 | c=0.998437
[Epoch 0012] loss=5.5496 cls=1.9954 smmd=1.4610 ct=9.7739 rec=1.3842 | train/val/test=0.747/0.676/0.684 | c=0.998437
[Epoch 0013] loss=5.2470 cls=1.9800 smmd=1.1789 ct=9.7483 rec=1.3842 | train/val/test=0.696/0.657/0.656 | c=0.998437
[Epoch 0014] loss=5.0625 cls=1.9633 smmd=1.0146 ct=9.7312 rec=1.3841 | train/val/test=0.747/0.686/0.696 | c=0.998437
[Epoch 0015] loss=5.1180 cls=1.9450 smmd=1.0925 ct=9.7101 rec=1.3840 | train/val/test=0.810/0.730/0.731 | c=0.998437
[Epoch 0016] loss=5.0543 cls=1.9250 smmd=1.0484 ct=9.7129 rec=1.3839 | train/val/test=0.886/0.797/0.806 | c=0.998437
[Epoch 0017] loss=4.9229 cls=1.9030 smmd=0.9337 ct=9.7397 rec=1.3838 | train/val/test=0.873/0.823/0.835 | c=0.998437
[Epoch 0018] loss=4.8000 cls=1.8792 smmd=0.8364 ct=9.7297 rec=1.3836 | train/val/test=0.835/0.808/0.805 | c=0.998437
[Epoch 0019] loss=4.7770 cls=1.8543 smmd=0.8415 ct=9.7141 rec=1.3833 | train/val/test=0.835/0.782/0.774 | c=0.998437
[Epoch 0020] loss=4.7452 cls=1.8271 smmd=0.8379 ct=9.7091 rec=1.3830 | train/val/test=0.848/0.789/0.774 | c=0.998437
[Epoch 0021] loss=4.6225 cls=1.7978 smmd=0.7438 ct=9.7130 rec=1.3827 | train/val/test=0.848/0.769/0.760 | c=0.998437
[Epoch 0022] loss=4.5433 cls=1.7667 smmd=0.6931 ct=9.7265 rec=1.3822 | train/val/test=0.886/0.804/0.792 | c=0.998437
[Epoch 0023] loss=4.4951 cls=1.7333 smmd=0.6760 ct=9.7380 rec=1.3816 | train/val/test=0.886/0.834/0.823 | c=0.998437
[Epoch 0024] loss=4.4283 cls=1.6986 smmd=0.6436 ct=9.7398 rec=1.3810 | train/val/test=0.886/0.835/0.829 | c=0.998437
[Epoch 0025] loss=4.3365 cls=1.6626 smmd=0.5876 ct=9.7412 rec=1.3801 | train/val/test=0.899/0.839/0.831 | c=0.998437
[Epoch 0026] loss=4.2807 cls=1.6249 smmd=0.5678 ct=9.7506 rec=1.3791 | train/val/test=0.899/0.832/0.818 | c=0.998437
[Epoch 0027] loss=4.2164 cls=1.5863 smmd=0.5422 ct=9.7506 rec=1.3778 | train/val/test=0.899/0.812/0.804 | c=0.998437
[Epoch 0028] loss=4.1339 cls=1.5472 smmd=0.4979 ct=9.7552 rec=1.3763 | train/val/test=0.886/0.834/0.824 | c=0.998437
[Epoch 0029] loss=4.0825 cls=1.5069 smmd=0.4844 ct=9.7684 rec=1.3747 | train/val/test=0.911/0.832/0.831 | c=0.998437
[Epoch 0030] loss=4.0107 cls=1.4662 smmd=0.4519 ct=9.7763 rec=1.3729 | train/val/test=0.924/0.843/0.846 | c=0.998437
[Epoch 0031] loss=3.9493 cls=1.4252 smmd=0.4304 ct=9.7830 rec=1.3708 | train/val/test=0.911/0.853/0.855 | c=0.998437
[Epoch 0032] loss=3.8900 cls=1.3843 smmd=0.4101 ct=9.7934 rec=1.3686 | train/val/test=0.911/0.851/0.854 | c=0.998437
[Epoch 0033] loss=3.8276 cls=1.3449 smmd=0.3863 ct=9.7992 rec=1.3662 | train/val/test=0.924/0.845/0.843 | c=0.998437
[Epoch 0034] loss=3.7758 cls=1.3064 smmd=0.3730 ct=9.8004 rec=1.3636 | train/val/test=0.924/0.847/0.848 | c=0.998437
[Epoch 0035] loss=3.7260 cls=1.2663 smmd=0.3617 ct=9.8096 rec=1.3609 | train/val/test=0.924/0.851/0.851 | c=0.998437
[Epoch 0036] loss=3.6650 cls=1.2265 smmd=0.3391 ct=9.8180 rec=1.3582 | train/val/test=0.911/0.851/0.854 | c=0.998437
