Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.9510 cls=2.0821 smmd=6.6608 ct=10.3485 rec=1.3844 | train/val/test=0.128/0.075/0.066 | c=0.998437
[Epoch 0001] loss=9.2436 cls=2.0770 smmd=4.8534 ct=10.8737 rec=1.3844 | train/val/test=0.128/0.117/0.120 | c=0.998437
[Epoch 0002] loss=8.6694 cls=2.0755 smmd=4.3296 ct=10.6290 rec=1.3844 | train/val/test=0.205/0.125/0.125 | c=0.998437
[Epoch 0003] loss=8.7778 cls=2.0710 smmd=4.4948 ct=10.3680 rec=1.3844 | train/val/test=0.128/0.050/0.048 | c=0.998437
[Epoch 0004] loss=7.7328 cls=2.0660 smmd=3.5278 ct=10.0034 rec=1.3844 | train/val/test=0.359/0.208/0.211 | c=0.998437
[Epoch 0005] loss=6.7177 cls=2.0606 smmd=2.5333 ct=9.9265 rec=1.3844 | train/val/test=0.436/0.413/0.399 | c=0.998437
[Epoch 0006] loss=6.7022 cls=2.0539 smmd=2.5333 ct=9.8826 rec=1.3844 | train/val/test=0.692/0.658/0.668 | c=0.998437
[Epoch 0007] loss=6.5303 cls=2.0457 smmd=2.3733 ct=9.8641 rec=1.3844 | train/val/test=0.641/0.640/0.641 | c=0.998437
[Epoch 0008] loss=6.1520 cls=2.0362 smmd=2.0166 ct=9.8035 rec=1.3844 | train/val/test=0.641/0.654/0.653 | c=0.998437
[Epoch 0009] loss=5.7892 cls=2.0252 smmd=1.6712 ct=9.7716 rec=1.3844 | train/val/test=0.692/0.629/0.627 | c=0.998437
[Epoch 0010] loss=5.5281 cls=2.0127 smmd=1.4254 ct=9.7577 rec=1.3844 | train/val/test=0.615/0.608/0.597 | c=0.998437
[Epoch 0011] loss=5.5735 cls=1.9987 smmd=1.4758 ct=9.8029 rec=1.3844 | train/val/test=0.667/0.641/0.625 | c=0.998437
[Epoch 0012] loss=5.5068 cls=1.9826 smmd=1.4325 ct=9.7665 rec=1.3843 | train/val/test=0.718/0.662/0.650 | c=0.998437
[Epoch 0013] loss=5.1864 cls=1.9639 smmd=1.1388 ct=9.7266 rec=1.3842 | train/val/test=0.769/0.626/0.615 | c=0.998437
[Epoch 0014] loss=5.0893 cls=1.9433 smmd=1.0620 ct=9.7282 rec=1.3842 | train/val/test=0.744/0.640/0.616 | c=0.998437
[Epoch 0015] loss=5.1048 cls=1.9218 smmd=1.1007 ct=9.7196 rec=1.3841 | train/val/test=0.718/0.611/0.591 | c=0.998437
[Epoch 0016] loss=5.0030 cls=1.8981 smmd=1.0216 ct=9.7246 rec=1.3839 | train/val/test=0.744/0.605/0.584 | c=0.998437
[Epoch 0017] loss=4.8755 cls=1.8717 smmd=0.9188 ct=9.7329 rec=1.3838 | train/val/test=0.718/0.599/0.590 | c=0.998437
[Epoch 0018] loss=4.8060 cls=1.8434 smmd=0.8776 ct=9.7333 rec=1.3835 | train/val/test=0.744/0.601/0.588 | c=0.998437
[Epoch 0019] loss=4.7456 cls=1.8123 smmd=0.8482 ct=9.7335 rec=1.3832 | train/val/test=0.744/0.608/0.594 | c=0.998437
[Epoch 0020] loss=4.6675 cls=1.7799 smmd=0.8042 ct=9.7261 rec=1.3828 | train/val/test=0.744/0.604/0.592 | c=0.998437
[Epoch 0021] loss=4.5903 cls=1.7458 smmd=0.7625 ct=9.7183 rec=1.3824 | train/val/test=0.692/0.597/0.590 | c=0.998437
[Epoch 0022] loss=4.5028 cls=1.7088 smmd=0.7088 ct=9.7349 rec=1.3818 | train/val/test=0.718/0.577/0.576 | c=0.998437
[Epoch 0023] loss=4.4404 cls=1.6700 smmd=0.6823 ct=9.7496 rec=1.3811 | train/val/test=0.692/0.595/0.587 | c=0.998437
[Epoch 0024] loss=4.3660 cls=1.6316 smmd=0.6456 ct=9.7539 rec=1.3802 | train/val/test=0.769/0.610/0.606 | c=0.998437
[Epoch 0025] loss=4.2839 cls=1.5914 smmd=0.6022 ct=9.7623 rec=1.3791 | train/val/test=0.744/0.614/0.613 | c=0.998437
[Epoch 0026] loss=4.2152 cls=1.5493 smmd=0.5752 ct=9.7644 rec=1.3779 | train/val/test=0.718/0.613/0.612 | c=0.998437
[Epoch 0027] loss=4.1475 cls=1.5074 smmd=0.5489 ct=9.7676 rec=1.3765 | train/val/test=0.718/0.612/0.612 | c=0.998437
[Epoch 0028] loss=4.0510 cls=1.4657 smmd=0.4931 ct=9.7739 rec=1.3749 | train/val/test=0.718/0.616/0.614 | c=0.998437
[Epoch 0029] loss=3.9972 cls=1.4220 smmd=0.4807 ct=9.7863 rec=1.3730 | train/val/test=0.769/0.625/0.625 | c=0.998437
[Epoch 0030] loss=3.9238 cls=1.3806 smmd=0.4479 ct=9.7910 rec=1.3711 | train/val/test=0.795/0.639/0.634 | c=0.998437
[Epoch 0031] loss=3.8609 cls=1.3379 smmd=0.4255 ct=9.8034 rec=1.3689 | train/val/test=0.795/0.647/0.643 | c=0.998437
[Epoch 0032] loss=3.8051 cls=1.2962 smmd=0.4097 ct=9.8126 rec=1.3666 | train/val/test=0.795/0.648/0.644 | c=0.998437
[Epoch 0033] loss=3.7354 cls=1.2560 smmd=0.3802 ct=9.8137 rec=1.3641 | train/val/test=0.795/0.660/0.656 | c=0.998437
[Epoch 0034] loss=3.6861 cls=1.2179 smmd=0.3689 ct=9.8155 rec=1.3616 | train/val/test=0.795/0.679/0.671 | c=0.998437
[Epoch 0035] loss=3.6347 cls=1.1794 smmd=0.3550 ct=9.8219 rec=1.3589 | train/val/test=0.795/0.689/0.676 | c=0.998437
[Epoch 0036] loss=3.5727 cls=1.1398 smmd=0.3308 ct=9.8325 rec=1.3562 | train/val/test=0.795/0.700/0.693 | c=0.998437
[Epoch 0037] loss=3.5315 cls=1.1042 smmd=0.3245 ct=9.8372 rec=1.3535 | train/val/test=0.795/0.703/0.702 | c=0.998437
[Epoch 0038] loss=3.4908 cls=1.0701 smmd=0.3185 ct=9.8362 rec=1.3507 | train/val/test=0.846/0.713/0.708 | c=0.998437
[Epoch 0039] loss=3.4416 cls=1.0359 smmd=0.3021 ct=9.8442 rec=1.3478 | train/val/test=0.821/0.737/0.729 | c=0.998437
[Epoch 0040] loss=3.3945 cls=1.0065 smmd=0.2849 ct=9.8430 rec=1.3448 | train/val/test=0.821/0.742/0.734 | c=0.998437
