Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5233 cls=2.0748 smmd=6.6906 ct=7.4054 rec=1.3844 | train/val/test=0.088/0.099/0.097 | c=0.998437
[Epoch 0001] loss=10.6306 cls=2.2115 smmd=6.6611 ct=7.4055 rec=1.3846 | train/val/test=0.235/0.230/0.225 | c=0.998437
[Epoch 0002] loss=10.0178 cls=2.0117 smmd=6.2487 ct=7.4025 rec=1.3845 | train/val/test=0.258/0.234/0.261 | c=0.998437
[Epoch 0003] loss=9.1109 cls=1.9178 smmd=5.4357 ct=7.4003 rec=1.3868 | train/val/test=0.258/0.234/0.261 | c=0.998437
[Epoch 0004] loss=8.4845 cls=1.8935 smmd=4.6850 ct=8.1408 rec=1.3892 | train/val/test=0.432/0.416/0.433 | c=0.998437
[Epoch 0005] loss=7.7163 cls=1.8743 smmd=3.9542 ct=8.0487 rec=1.3900 | train/val/test=0.371/0.349/0.362 | c=0.998437
[Epoch 0006] loss=7.5311 cls=1.7910 smmd=3.8759 ct=7.9353 rec=1.3854 | train/val/test=0.506/0.503/0.506 | c=0.998437
[Epoch 0007] loss=6.7264 cls=1.6710 smmd=3.2199 ct=7.7930 rec=1.3840 | train/val/test=0.309/0.300/0.312 | c=0.998437
[Epoch 0008] loss=5.9483 cls=1.5708 smmd=2.5437 ct=7.7852 rec=1.3833 | train/val/test=0.676/0.676/0.686 | c=0.998437
[Epoch 0009] loss=5.9363 cls=1.4483 smmd=2.6215 ct=7.9658 rec=1.3669 | train/val/test=0.492/0.468/0.486 | c=0.998437
[Epoch 0010] loss=5.9253 cls=1.6655 smmd=2.3705 ct=8.0664 rec=1.3799 | train/val/test=0.235/0.258/0.237 | c=0.998437
[Epoch 0011] loss=6.4245 cls=2.2845 smmd=2.2706 ct=7.9929 rec=1.3542 | train/val/test=0.325/0.308/0.331 | c=0.998437
[Epoch 0012] loss=6.3178 cls=2.0262 smmd=2.4172 ct=8.0022 rec=1.3696 | train/val/test=0.312/0.286/0.314 | c=0.998437
[Epoch 0013] loss=6.2363 cls=1.9182 smmd=2.4473 ct=7.9304 rec=1.4236 | train/val/test=0.561/0.561/0.563 | c=0.998437
[Epoch 0014] loss=5.0194 cls=1.1522 smmd=2.0570 ct=7.7289 rec=1.3223 | train/val/test=0.562/0.570/0.571 | c=0.998437
[Epoch 0015] loss=5.2637 cls=1.3514 smmd=2.0755 ct=7.8662 rec=1.3178 | train/val/test=0.724/0.727/0.748 | c=0.998437
[Epoch 0016] loss=4.8952 cls=1.2082 smmd=1.8556 ct=7.8294 rec=1.3272 | train/val/test=0.690/0.683/0.693 | c=0.998437
[Epoch 0017] loss=4.5647 cls=0.9648 smmd=1.7863 ct=7.7731 rec=1.2949 | train/val/test=0.602/0.593/0.611 | c=0.998437
[Epoch 0018] loss=4.8099 cls=1.0872 smmd=1.8974 ct=7.8241 rec=1.3025 | train/val/test=0.684/0.686/0.692 | c=0.998437
[Epoch 0019] loss=4.4686 cls=0.9540 smmd=1.7128 ct=7.7165 rec=1.2926 | train/val/test=0.724/0.724/0.725 | c=0.998437
[Epoch 0020] loss=4.3044 cls=0.9154 smmd=1.5995 ct=7.6556 rec=1.2917 | train/val/test=0.724/0.726/0.729 | c=0.998437
[Epoch 0021] loss=4.3031 cls=0.9013 smmd=1.6032 ct=7.7057 rec=1.2874 | train/val/test=0.744/0.746/0.754 | c=0.998437
[Epoch 0022] loss=4.1665 cls=0.7864 smmd=1.5816 ct=7.7155 rec=1.2768 | train/val/test=0.838/0.829/0.842 | c=0.998437
[Epoch 0023] loss=4.0093 cls=0.6976 smmd=1.5172 ct=7.7006 rec=1.2717 | train/val/test=0.827/0.823/0.822 | c=0.998437
[Epoch 0024] loss=3.8624 cls=0.6233 smmd=1.4535 ct=7.6675 rec=1.2602 | train/val/test=0.812/0.802/0.813 | c=0.998437
[Epoch 0025] loss=3.8261 cls=0.6156 smmd=1.4240 ct=7.6823 rec=1.2500 | train/val/test=0.881/0.873/0.880 | c=0.998437
[Epoch 0026] loss=3.6865 cls=0.5685 smmd=1.3323 ct=7.6844 rec=1.2440 | train/val/test=0.873/0.867/0.878 | c=0.998437
[Epoch 0027] loss=3.6187 cls=0.5250 smmd=1.3162 ct=7.6472 rec=1.2399 | train/val/test=0.869/0.871/0.875 | c=0.998437
[Epoch 0028] loss=3.5947 cls=0.5091 smmd=1.3055 ct=7.6693 rec=1.2315 | train/val/test=0.885/0.880/0.886 | c=0.998437
[Epoch 0029] loss=3.4789 cls=0.4742 smmd=1.2293 ct=7.6580 rec=1.2191 | train/val/test=0.886/0.879/0.888 | c=0.998437
[Epoch 0030] loss=3.4160 cls=0.4515 smmd=1.1972 ct=7.6231 rec=1.2133 | train/val/test=0.888/0.878/0.886 | c=0.998437
[Epoch 0031] loss=3.3761 cls=0.4239 smmd=1.1849 ct=7.6303 rec=1.2063 | train/val/test=0.879/0.874/0.882 | c=0.998437
[Epoch 0032] loss=3.3031 cls=0.4111 smmd=1.1235 ct=7.6424 rec=1.1999 | train/val/test=0.894/0.882/0.898 | c=0.998437
[Epoch 0033] loss=3.2345 cls=0.3901 smmd=1.0756 ct=7.6458 rec=1.1983 | train/val/test=0.894/0.882/0.897 | c=0.998437
[Epoch 0034] loss=3.2037 cls=0.3807 smmd=1.0534 ct=7.6562 rec=1.1917 | train/val/test=0.882/0.878/0.885 | c=0.998437
[Epoch 0035] loss=3.1534 cls=0.3790 smmd=1.0092 ct=7.6390 rec=1.1873 | train/val/test=0.895/0.885/0.897 | c=0.998437
[Epoch 0036] loss=3.0877 cls=0.3629 smmd=0.9636 ct=7.6150 rec=1.1913 | train/val/test=0.896/0.887/0.892 | c=0.998437
[Epoch 0037] loss=3.0518 cls=0.3622 smmd=0.9251 ct=7.6343 rec=1.1880 | train/val/test=0.897/0.885/0.893 | c=0.998437
[Epoch 0038] loss=2.9895 cls=0.3515 smmd=0.8719 ct=7.6429 rec=1.1876 | train/val/test=0.897/0.886/0.895 | c=0.998437
[Epoch 0039] loss=2.9569 cls=0.3491 smmd=0.8395 ct=7.6540 rec=1.1873 | train/val/test=0.897/0.890/0.894 | c=0.998437
[Epoch 0040] loss=2.9035 cls=0.3525 smmd=0.7834 ct=7.6515 rec=1.1866 | train/val/test=0.899/0.888/0.895 | c=0.998437
[Epoch 0041] loss=2.8777 cls=0.3533 smmd=0.7610 ct=7.6200 rec=1.1968 | train/val/test=0.880/0.872/0.878 | c=0.998437
[Epoch 0042] loss=2.9077 cls=0.4061 smmd=0.7286 ct=7.6743 rec=1.1904 | train/val/test=0.757/0.748/0.750 | c=0.998437
[Epoch 0043] loss=3.3167 cls=0.6780 smmd=0.8471 ct=7.6884 rec=1.2697 | train/val/test=0.485/0.486/0.492 | c=0.998437
[Epoch 0044] loss=6.2466 cls=2.8259 smmd=1.5575 ct=8.0222 rec=1.2939 | train/val/test=0.363/0.376/0.360 | c=0.998437
[Epoch 0045] loss=5.7020 cls=2.1524 smmd=1.7060 ct=7.8519 rec=1.3663 | train/val/test=0.798/0.778/0.792 | c=0.998437
[Epoch 0046] loss=3.3778 cls=0.5395 smmd=1.0445 ct=7.7582 rec=1.2103 | train/val/test=0.624/0.627/0.624 | c=0.998437
[Epoch 0047] loss=4.1833 cls=1.1281 smmd=1.2353 ct=7.8521 rec=1.2476 | train/val/test=0.823/0.818/0.824 | c=0.998437
[Epoch 0048] loss=3.5400 cls=0.6023 smmd=1.1521 ct=7.6683 rec=1.2596 | train/val/test=0.777/0.758/0.773 | c=0.998437
[Epoch 0049] loss=3.6832 cls=0.6083 smmd=1.2807 ct=7.7318 rec=1.2390 | train/val/test=0.834/0.831/0.832 | c=0.998437
[Epoch 0050] loss=3.2058 cls=0.5021 smmd=0.9240 ct=7.7080 rec=1.1904 | train/val/test=0.843/0.837/0.844 | c=0.998437
[Epoch 0051] loss=3.4717 cls=0.5420 smmd=1.1343 ct=7.7749 rec=1.2020 | train/val/test=0.890/0.886/0.897 | c=0.998437
[Epoch 0052] loss=3.1107 cls=0.3700 smmd=0.9706 ct=7.6688 rec=1.1816 | train/val/test=0.881/0.873/0.882 | c=0.998437
[Epoch 0053] loss=3.1634 cls=0.3702 smmd=1.0253 ct=7.6554 rec=1.1843 | train/val/test=0.871/0.860/0.875 | c=0.998437
[Epoch 0054] loss=3.2166 cls=0.4087 smmd=1.0313 ct=7.6901 rec=1.1930 | train/val/test=0.862/0.857/0.866 | c=0.998437
[Epoch 0055] loss=3.0476 cls=0.3936 smmd=0.8876 ct=7.6507 rec=1.1815 | train/val/test=0.893/0.882/0.892 | c=0.998437
[Epoch 0056] loss=3.0799 cls=0.3692 smmd=0.9378 ct=7.6792 rec=1.1848 | train/val/test=0.872/0.869/0.877 | c=0.998437
[Epoch 0057] loss=3.0240 cls=0.3715 smmd=0.8807 ct=7.6808 rec=1.1786 | train/val/test=0.890/0.881/0.889 | c=0.998437
[Epoch 0058] loss=3.0122 cls=0.3863 smmd=0.8512 ct=7.6849 rec=1.1887 | train/val/test=0.855/0.854/0.869 | c=0.998437
[Epoch 0059] loss=3.0577 cls=0.4351 smmd=0.8535 ct=7.6541 rec=1.1917 | train/val/test=0.776/0.760/0.769 | c=0.998437
[Epoch 0060] loss=3.3240 cls=0.6094 smmd=0.9325 ct=7.6983 rec=1.2121 | train/val/test=0.655/0.649/0.655 | c=0.998437
[Epoch 0061] loss=3.6469 cls=0.9048 smmd=0.9542 ct=7.7151 rec=1.2242 | train/val/test=0.665/0.636/0.654 | c=0.998437
[Epoch 0062] loss=5.3609 cls=1.9794 smmd=1.5429 ct=7.9492 rec=1.2440 | train/val/test=0.817/0.808/0.816 | c=0.998437
[Epoch 0063] loss=3.1920 cls=0.4651 smmd=0.9447 ct=7.6995 rec=1.2118 | train/val/test=0.240/0.254/0.241 | c=0.998437
[Epoch 0064] loss=7.0382 cls=3.5151 smmd=1.6729 ct=7.9001 rec=1.3514 | train/val/test=0.675/0.650/0.670 | c=0.998437
[Epoch 0065] loss=5.2599 cls=1.7521 smmd=1.6668 ct=7.9662 rec=1.2385 | train/val/test=0.677/0.652/0.665 | c=0.998437
[Epoch 0066] loss=6.2384 cls=2.2476 smmd=2.1373 ct=8.0234 rec=1.2438 | train/val/test=0.782/0.765/0.769 | c=0.998437
[Epoch 0067] loss=3.4572 cls=0.6138 smmd=1.0494 ct=7.7540 rec=1.2156 | train/val/test=0.467/0.482/0.461 | c=0.998437
[Epoch 0068] loss=5.1500 cls=1.5998 smmd=1.7234 ct=7.8643 rec=1.2700 | train/val/test=0.752/0.739/0.755 | c=0.998437
[Epoch 0069] loss=3.8378 cls=0.6748 smmd=1.3592 ct=7.7985 rec=1.2203 | train/val/test=0.764/0.749/0.749 | c=0.998437
[Epoch 0070] loss=3.4010 cls=0.5522 smmd=1.0687 ct=7.6828 rec=1.2176 | train/val/test=0.776/0.749/0.768 | c=0.998437
[Epoch 0071] loss=4.1259 cls=0.7979 smmd=1.5070 ct=7.8833 rec=1.2221 | train/val/test=0.810/0.794/0.809 | c=0.998437
[Epoch 0072] loss=3.8217 cls=0.6455 smmd=1.3728 ct=7.7974 rec=1.2196 | train/val/test=0.747/0.734/0.739 | c=0.998437
[Epoch 0073] loss=3.3962 cls=0.5654 smmd=1.0633 ct=7.6146 rec=1.2228 | train/val/test=0.719/0.697/0.715 | c=0.998437
[Epoch 0074] loss=3.5485 cls=0.6182 smmd=1.1478 ct=7.6890 rec=1.2236 | train/val/test=0.787/0.765/0.782 | c=0.998437
[Epoch 0075] loss=3.7267 cls=0.6182 smmd=1.3112 ct=7.7692 rec=1.2170 | train/val/test=0.797/0.780/0.800 | c=0.998437
[Epoch 0076] loss=3.6519 cls=0.6227 smmd=1.2395 ct=7.7310 rec=1.2174 | train/val/test=0.795/0.776/0.788 | c=0.998437
