Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.9494 cls=2.0808 smmd=6.6620 ct=10.3406 rec=1.3844 | train/val/test=0.127/0.222/0.221 | c=0.998437
[Epoch 0001] loss=9.1971 cls=2.0775 smmd=4.7611 ct=11.1006 rec=1.3844 | train/val/test=0.190/0.195/0.194 | c=0.998437
[Epoch 0002] loss=8.6229 cls=2.0753 smmd=4.2630 ct=10.7308 rec=1.3844 | train/val/test=0.127/0.111/0.116 | c=0.998437
[Epoch 0003] loss=8.7301 cls=2.0713 smmd=4.4284 ct=10.4598 rec=1.3844 | train/val/test=0.127/0.111/0.116 | c=0.998437
[Epoch 0004] loss=7.6723 cls=2.0669 smmd=3.4525 ct=10.0724 rec=1.3844 | train/val/test=0.266/0.156/0.158 | c=0.998437
[Epoch 0005] loss=6.7879 cls=2.0607 smmd=2.6060 ct=9.9139 rec=1.3844 | train/val/test=0.253/0.096/0.086 | c=0.998437
[Epoch 0006] loss=6.6751 cls=2.0532 smmd=2.4781 ct=10.0274 rec=1.3844 | train/val/test=0.190/0.272/0.285 | c=0.998437
[Epoch 0007] loss=6.4845 cls=2.0446 smmd=2.3146 ct=9.9347 rec=1.3843 | train/val/test=0.342/0.341/0.363 | c=0.998437
[Epoch 0008] loss=6.1278 cls=2.0338 smmd=1.9891 ct=9.8322 rec=1.3843 | train/val/test=0.633/0.511/0.528 | c=0.998437
[Epoch 0009] loss=5.8247 cls=2.0213 smmd=1.7005 ct=9.8222 rec=1.3843 | train/val/test=0.646/0.490/0.501 | c=0.998437
[Epoch 0010] loss=5.5086 cls=2.0071 smmd=1.4103 ct=9.7638 rec=1.3842 | train/val/test=0.646/0.534/0.552 | c=0.998437
[Epoch 0011] loss=5.5199 cls=1.9914 smmd=1.4389 ct=9.7559 rec=1.3842 | train/val/test=0.709/0.619/0.636 | c=0.998437
[Epoch 0012] loss=5.5343 cls=1.9737 smmd=1.4716 ct=9.7527 rec=1.3841 | train/val/test=0.772/0.669/0.693 | c=0.998437
[Epoch 0013] loss=5.1988 cls=1.9535 smmd=1.1579 ct=9.7452 rec=1.3840 | train/val/test=0.759/0.659/0.684 | c=0.998437
[Epoch 0014] loss=5.0240 cls=1.9317 smmd=1.0051 ct=9.7442 rec=1.3839 | train/val/test=0.684/0.589/0.591 | c=0.998437
[Epoch 0015] loss=5.0982 cls=1.9082 smmd=1.1033 ct=9.7417 rec=1.3836 | train/val/test=0.608/0.511/0.516 | c=0.998437
[Epoch 0016] loss=5.0263 cls=1.8830 smmd=1.0577 ct=9.7362 rec=1.3833 | train/val/test=0.671/0.573/0.586 | c=0.998437
[Epoch 0017] loss=4.8558 cls=1.8549 smmd=0.9150 ct=9.7382 rec=1.3830 | train/val/test=0.848/0.738/0.750 | c=0.998437
[Epoch 0018] loss=4.7368 cls=1.8244 smmd=0.8238 ct=9.7516 rec=1.3827 | train/val/test=0.848/0.779/0.794 | c=0.998437
[Epoch 0019] loss=4.7500 cls=1.7927 smmd=0.8693 ct=9.7490 rec=1.3823 | train/val/test=0.886/0.781/0.791 | c=0.998437
[Epoch 0020] loss=4.6721 cls=1.7587 smmd=0.8275 ct=9.7387 rec=1.3817 | train/val/test=0.785/0.686/0.692 | c=0.998437
[Epoch 0021] loss=4.5541 cls=1.7226 smmd=0.7448 ct=9.7429 rec=1.3810 | train/val/test=0.747/0.656/0.653 | c=0.998437
[Epoch 0022] loss=4.5015 cls=1.6845 smmd=0.7275 ct=9.7574 rec=1.3801 | train/val/test=0.797/0.685/0.695 | c=0.998437
[Epoch 0023] loss=4.4207 cls=1.6443 smmd=0.6831 ct=9.7765 rec=1.3790 | train/val/test=0.848/0.757/0.757 | c=0.998437
[Epoch 0024] loss=4.3518 cls=1.6029 smmd=0.6532 ct=9.7899 rec=1.3779 | train/val/test=0.899/0.783/0.795 | c=0.998437
[Epoch 0025] loss=4.2602 cls=1.5602 smmd=0.6054 ct=9.7850 rec=1.3764 | train/val/test=0.861/0.768/0.783 | c=0.998437
[Epoch 0026] loss=4.1799 cls=1.5165 smmd=0.5695 ct=9.7820 rec=1.3747 | train/val/test=0.861/0.755/0.757 | c=0.998437
[Epoch 0027] loss=4.1257 cls=1.4721 smmd=0.5571 ct=9.7959 rec=1.3728 | train/val/test=0.848/0.745/0.741 | c=0.998437
[Epoch 0028] loss=4.0444 cls=1.4275 smmd=0.5174 ct=9.8125 rec=1.3706 | train/val/test=0.835/0.727/0.721 | c=0.998437
[Epoch 0029] loss=3.9549 cls=1.3822 smmd=0.4710 ct=9.8243 rec=1.3680 | train/val/test=0.873/0.748/0.748 | c=0.998437
[Epoch 0030] loss=3.9106 cls=1.3375 smmd=0.4707 ct=9.8297 rec=1.3651 | train/val/test=0.873/0.773/0.773 | c=0.998437
[Epoch 0031] loss=3.8431 cls=1.2944 smmd=0.4459 ct=9.8329 rec=1.3620 | train/val/test=0.911/0.807/0.811 | c=0.998437
[Epoch 0032] loss=3.7654 cls=1.2529 smmd=0.4095 ct=9.8358 rec=1.3586 | train/val/test=0.886/0.783/0.780 | c=0.998437
[Epoch 0033] loss=3.7268 cls=1.2116 smmd=0.4094 ct=9.8513 rec=1.3551 | train/val/test=0.886/0.766/0.759 | c=0.998437
[Epoch 0034] loss=3.6637 cls=1.1730 smmd=0.3829 ct=9.8633 rec=1.3514 | train/val/test=0.886/0.785/0.776 | c=0.998437
[Epoch 0035] loss=3.6140 cls=1.1356 smmd=0.3697 ct=9.8695 rec=1.3478 | train/val/test=0.911/0.815/0.809 | c=0.998437
[Epoch 0036] loss=3.5620 cls=1.1011 smmd=0.3536 ct=9.8643 rec=1.3440 | train/val/test=0.911/0.809/0.808 | c=0.998437
[Epoch 0037] loss=3.5245 cls=1.0660 smmd=0.3499 ct=9.8724 rec=1.3407 | train/val/test=0.911/0.812/0.807 | c=0.998437
