Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.9567 cls=2.0816 smmd=6.6684 ct=10.3410 rec=1.3844 | train/val/test=0.127/0.054/0.048 | c=0.998437
[Epoch 0001] loss=9.2855 cls=2.0779 smmd=4.8100 ct=11.2960 rec=1.3844 | train/val/test=0.127/0.222/0.221 | c=0.998437
[Epoch 0002] loss=8.7831 cls=2.0759 smmd=4.4069 ct=10.8093 rec=1.3844 | train/val/test=0.127/0.222/0.221 | c=0.998437
[Epoch 0003] loss=8.8554 cls=2.0720 smmd=4.5531 ct=10.4590 rec=1.3844 | train/val/test=0.266/0.306/0.319 | c=0.998437
[Epoch 0004] loss=7.8673 cls=2.0670 smmd=3.6345 ct=10.1363 rec=1.3844 | train/val/test=0.228/0.300/0.317 | c=0.998437
[Epoch 0005] loss=6.8176 cls=2.0604 smmd=2.6188 ct=10.0000 rec=1.3844 | train/val/test=0.481/0.402/0.419 | c=0.998437
[Epoch 0006] loss=6.7089 cls=2.0523 smmd=2.5121 ct=10.0302 rec=1.3844 | train/val/test=0.430/0.345/0.358 | c=0.998437
[Epoch 0007] loss=6.5753 cls=2.0422 smmd=2.3910 ct=10.0188 rec=1.3843 | train/val/test=0.418/0.292/0.304 | c=0.998437
[Epoch 0008] loss=6.2429 cls=2.0303 smmd=2.1028 ct=9.8571 rec=1.3843 | train/val/test=0.570/0.450/0.472 | c=0.998437
[Epoch 0009] loss=5.8684 cls=2.0160 smmd=1.7558 ct=9.7908 rec=1.3843 | train/val/test=0.646/0.549/0.573 | c=0.998437
[Epoch 0010] loss=5.4710 cls=1.9998 smmd=1.3786 ct=9.7709 rec=1.3843 | train/val/test=0.608/0.529/0.546 | c=0.998437
[Epoch 0011] loss=5.5677 cls=1.9814 smmd=1.4901 ct=9.7886 rec=1.3842 | train/val/test=0.620/0.550/0.567 | c=0.998437
[Epoch 0012] loss=5.5911 cls=1.9605 smmd=1.5326 ct=9.7978 rec=1.3841 | train/val/test=0.671/0.571/0.562 | c=0.998437
[Epoch 0013] loss=5.2499 cls=1.9372 smmd=1.2159 ct=9.7919 rec=1.3839 | train/val/test=0.747/0.632/0.625 | c=0.998437
[Epoch 0014] loss=5.0015 cls=1.9120 smmd=0.9970 ct=9.7706 rec=1.3837 | train/val/test=0.848/0.717/0.726 | c=0.998437
[Epoch 0015] loss=5.1031 cls=1.8850 smmd=1.1283 ct=9.7570 rec=1.3835 | train/val/test=0.873/0.755/0.763 | c=0.998437
[Epoch 0016] loss=5.1005 cls=1.8560 smmd=1.1527 ct=9.7674 rec=1.3832 | train/val/test=0.861/0.754/0.762 | c=0.998437
[Epoch 0017] loss=4.8752 cls=1.8246 smmd=0.9588 ct=9.7677 rec=1.3828 | train/val/test=0.848/0.763/0.769 | c=0.998437
[Epoch 0018] loss=4.7269 cls=1.7908 smmd=0.8416 ct=9.7815 rec=1.3823 | train/val/test=0.848/0.772/0.783 | c=0.998437
[Epoch 0019] loss=4.7419 cls=1.7558 smmd=0.8875 ct=9.8023 rec=1.3817 | train/val/test=0.848/0.779/0.782 | c=0.998437
[Epoch 0020] loss=4.6782 cls=1.7193 smmd=0.8606 ct=9.8011 rec=1.3810 | train/val/test=0.861/0.777/0.778 | c=0.998437
[Epoch 0021] loss=4.5515 cls=1.6812 smmd=0.7741 ct=9.7910 rec=1.3801 | train/val/test=0.848/0.771/0.772 | c=0.998437
[Epoch 0022] loss=4.4652 cls=1.6422 smmd=0.7257 ct=9.7969 rec=1.3791 | train/val/test=0.861/0.773/0.775 | c=0.998437
[Epoch 0023] loss=4.4193 cls=1.6021 smmd=0.7167 ct=9.8140 rec=1.3779 | train/val/test=0.873/0.779/0.785 | c=0.998437
[Epoch 0024] loss=4.3456 cls=1.5605 smmd=0.6824 ct=9.8251 rec=1.3766 | train/val/test=0.886/0.789/0.793 | c=0.998437
[Epoch 0025] loss=4.2534 cls=1.5184 smmd=0.6309 ct=9.8332 rec=1.3751 | train/val/test=0.899/0.789/0.795 | c=0.998437
[Epoch 0026] loss=4.1870 cls=1.4762 smmd=0.6052 ct=9.8413 rec=1.3734 | train/val/test=0.899/0.788/0.789 | c=0.998437
[Epoch 0027] loss=4.1091 cls=1.4337 smmd=0.5692 ct=9.8457 rec=1.3714 | train/val/test=0.886/0.786/0.786 | c=0.998437
[Epoch 0028] loss=4.0213 cls=1.3910 smmd=0.5231 ct=9.8513 rec=1.3693 | train/val/test=0.911/0.791/0.791 | c=0.998437
[Epoch 0029] loss=3.9722 cls=1.3482 smmd=0.5139 ct=9.8668 rec=1.3670 | train/val/test=0.911/0.792/0.790 | c=0.998437
[Epoch 0030] loss=3.9054 cls=1.3062 smmd=0.4884 ct=9.8720 rec=1.3643 | train/val/test=0.911/0.791/0.790 | c=0.998437
[Epoch 0031] loss=3.8312 cls=1.2642 smmd=0.4566 ct=9.8711 rec=1.3618 | train/val/test=0.911/0.791/0.789 | c=0.998437
[Epoch 0032] loss=3.7719 cls=1.2241 smmd=0.4368 ct=9.8761 rec=1.3587 | train/val/test=0.911/0.802/0.798 | c=0.998437
[Epoch 0033] loss=3.7302 cls=1.1830 smmd=0.4342 ct=9.8869 rec=1.3558 | train/val/test=0.911/0.800/0.795 | c=0.998437
[Epoch 0034] loss=3.6549 cls=1.1436 smmd=0.3957 ct=9.9016 rec=1.3524 | train/val/test=0.911/0.806/0.804 | c=0.998437
[Epoch 0035] loss=3.6025 cls=1.1063 smmd=0.3808 ct=9.9027 rec=1.3489 | train/val/test=0.911/0.811/0.807 | c=0.998437
[Epoch 0036] loss=3.5531 cls=1.0707 smmd=0.3688 ct=9.8954 rec=1.3452 | train/val/test=0.911/0.816/0.809 | c=0.998437
[Epoch 0037] loss=3.5161 cls=1.0346 smmd=0.3678 ct=9.8975 rec=1.3420 | train/val/test=0.899/0.811/0.809 | c=0.998437
[Epoch 0038] loss=3.4606 cls=1.0010 smmd=0.3443 ct=9.9069 rec=1.3384 | train/val/test=0.911/0.814/0.810 | c=0.998437
[Epoch 0039] loss=3.4197 cls=0.9687 smmd=0.3350 ct=9.9126 rec=1.3351 | train/val/test=0.899/0.822/0.820 | c=0.998437
[Epoch 0040] loss=3.3687 cls=0.9382 smmd=0.3141 ct=9.9162 rec=1.3314 | train/val/test=0.911/0.830/0.831 | c=0.998437
[Epoch 0041] loss=3.3449 cls=0.9093 smmd=0.3193 ct=9.9176 rec=1.3282 | train/val/test=0.911/0.827/0.834 | c=0.998437
[Epoch 0042] loss=3.3183 cls=0.8828 smmd=0.3212 ct=9.9091 rec=1.3246 | train/val/test=0.911/0.834/0.831 | c=0.998437
[Epoch 0043] loss=3.2754 cls=0.8544 smmd=0.3055 ct=9.9162 rec=1.3223 | train/val/test=0.886/0.826/0.837 | c=0.998437
[Epoch 0044] loss=3.2562 cls=0.8323 smmd=0.3094 ct=9.9128 rec=1.3183 | train/val/test=0.924/0.844/0.844 | c=0.998437
[Epoch 0045] loss=3.2139 cls=0.8061 smmd=0.2911 ct=9.9253 rec=1.3167 | train/val/test=0.911/0.834/0.842 | c=0.998437
[Epoch 0046] loss=3.1999 cls=0.7905 smmd=0.2952 ct=9.9148 rec=1.3123 | train/val/test=0.937/0.834/0.837 | c=0.998437
[Epoch 0047] loss=3.1787 cls=0.7665 smmd=0.2945 ct=9.9323 rec=1.3126 | train/val/test=0.924/0.834/0.847 | c=0.998437
[Epoch 0048] loss=3.1569 cls=0.7576 smmd=0.2870 ct=9.9079 rec=1.3071 | train/val/test=0.949/0.824/0.826 | c=0.998437
[Epoch 0049] loss=3.1528 cls=0.7316 smmd=0.3019 ct=9.9417 rec=1.3091 | train/val/test=0.924/0.834/0.850 | c=0.998437
[Epoch 0050] loss=3.1248 cls=0.7275 smmd=0.2845 ct=9.9128 rec=1.3025 | train/val/test=0.949/0.810/0.822 | c=0.998437
[Epoch 0051] loss=3.1026 cls=0.6979 smmd=0.2838 ct=9.9522 rec=1.3052 | train/val/test=0.937/0.849/0.861 | c=0.998437
[Epoch 0052] loss=3.0642 cls=0.6855 smmd=0.2667 ct=9.9115 rec=1.2969 | train/val/test=0.937/0.845/0.856 | c=0.998437
[Epoch 0053] loss=3.0341 cls=0.6518 smmd=0.2659 ct=9.9326 rec=1.2987 | train/val/test=0.924/0.861/0.868 | c=0.998437
[Epoch 0054] loss=3.0017 cls=0.6369 smmd=0.2533 ct=9.9114 rec=1.2928 | train/val/test=0.924/0.863/0.872 | c=0.998437
[Epoch 0055] loss=2.9707 cls=0.6151 smmd=0.2420 ct=9.9216 rec=1.2920 | train/val/test=0.911/0.864/0.873 | c=0.998437
[Epoch 0056] loss=2.9425 cls=0.6006 smmd=0.2293 ct=9.9183 rec=1.2898 | train/val/test=0.911/0.870/0.875 | c=0.998437
[Epoch 0057] loss=2.9318 cls=0.5892 smmd=0.2314 ct=9.9121 rec=1.2871 | train/val/test=0.937/0.863/0.872 | c=0.998437
[Epoch 0058] loss=2.9200 cls=0.5750 smmd=0.2317 ct=9.9227 rec=1.2880 | train/val/test=0.949/0.864/0.872 | c=0.998437
[Epoch 0059] loss=2.9073 cls=0.5749 smmd=0.2223 ct=9.9084 rec=1.2837 | train/val/test=0.949/0.818/0.831 | c=0.998437
[Epoch 0060] loss=2.9170 cls=0.5697 smmd=0.2293 ct=9.9448 rec=1.2910 | train/val/test=0.924/0.828/0.843 | c=0.998437
[Epoch 0061] loss=2.9958 cls=0.6150 smmd=0.2668 ct=9.9289 rec=1.2825 | train/val/test=0.823/0.657/0.660 | c=0.998437
[Epoch 0062] loss=3.2255 cls=0.6943 smmd=0.3897 ct=10.0516 rec=1.3122 | train/val/test=0.658/0.579/0.598 | c=0.998437
[Epoch 0063] loss=3.4240 cls=0.8245 smmd=0.4576 ct=10.0622 rec=1.2938 | train/val/test=0.835/0.649/0.647 | c=0.998437
[Epoch 0064] loss=3.2441 cls=0.6920 smmd=0.4070 ct=10.0692 rec=1.3122 | train/val/test=0.962/0.875/0.882 | c=0.998437
[Epoch 0065] loss=2.8291 cls=0.4905 smmd=0.2280 ct=9.9178 rec=1.2704 | train/val/test=0.924/0.820/0.839 | c=0.998437
[Epoch 0066] loss=2.9611 cls=0.5660 smmd=0.2772 ct=9.9541 rec=1.2708 | train/val/test=0.886/0.714/0.717 | c=0.998437
[Epoch 0067] loss=3.1478 cls=0.6003 smmd=0.4041 ct=10.0669 rec=1.2996 | train/val/test=0.962/0.878/0.882 | c=0.998437
