Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5262 cls=2.0764 smmd=6.6908 ct=7.4110 rec=1.3844 | train/val/test=0.106/0.116/0.104 | c=0.998437
[Epoch 0001] loss=10.6000 cls=2.1553 smmd=6.6858 ct=7.4101 rec=1.3845 | train/val/test=0.458/0.452/0.465 | c=0.998437
[Epoch 0002] loss=10.2063 cls=2.0569 smmd=6.3878 ct=7.4108 rec=1.3968 | train/val/test=0.465/0.463/0.467 | c=0.998437
[Epoch 0003] loss=9.4207 cls=1.9657 smmd=5.6973 ct=7.4042 rec=1.3847 | train/val/test=0.249/0.270/0.251 | c=0.998437
[Epoch 0004] loss=8.5115 cls=1.8948 smmd=4.7369 ct=8.0118 rec=1.3872 | train/val/test=0.456/0.450/0.464 | c=0.998437
[Epoch 0005] loss=7.8620 cls=1.9163 smmd=4.0500 ct=8.0887 rec=1.3901 | train/val/test=0.455/0.449/0.464 | c=0.998437
[Epoch 0006] loss=7.8513 cls=1.8657 smmd=4.1256 ct=7.9135 rec=1.3864 | train/val/test=0.262/0.274/0.263 | c=0.998437
[Epoch 0007] loss=7.1923 cls=1.8173 smmd=3.5833 ct=7.5726 rec=1.3856 | train/val/test=0.443/0.443/0.431 | c=0.998437
[Epoch 0008] loss=6.1274 cls=1.7324 smmd=2.5924 ct=7.6286 rec=1.3846 | train/val/test=0.462/0.459/0.469 | c=0.998437
[Epoch 0009] loss=6.1525 cls=1.5961 smmd=2.6990 ct=7.9066 rec=1.3803 | train/val/test=0.523/0.518/0.544 | c=0.998437
[Epoch 0010] loss=5.9828 cls=1.4543 smmd=2.6461 ct=8.0389 rec=1.3732 | train/val/test=0.674/0.670/0.681 | c=0.998437
[Epoch 0011] loss=5.2581 cls=1.2990 smmd=2.1141 ct=7.8624 rec=1.3623 | train/val/test=0.613/0.617/0.628 | c=0.998437
[Epoch 0012] loss=4.8501 cls=1.1512 smmd=1.9267 ct=7.5212 rec=1.3400 | train/val/test=0.777/0.776/0.789 | c=0.998437
[Epoch 0013] loss=4.8686 cls=0.9859 smmd=2.1247 ct=7.4675 rec=1.3224 | train/val/test=0.759/0.752/0.757 | c=0.998437
[Epoch 0014] loss=4.7187 cls=0.9464 smmd=2.0054 ct=7.5326 rec=1.3019 | train/val/test=0.736/0.742/0.741 | c=0.998437
[Epoch 0015] loss=4.6356 cls=0.9515 smmd=1.8822 ct=7.6974 rec=1.3122 | train/val/test=0.598/0.614/0.597 | c=0.998437
[Epoch 0016] loss=4.7021 cls=1.1696 smmd=1.7092 ct=7.7977 rec=1.3190 | train/val/test=0.732/0.711/0.725 | c=0.998437
[Epoch 0017] loss=4.6369 cls=0.9615 smmd=1.8559 ct=7.8101 rec=1.2874 | train/val/test=0.834/0.822/0.828 | c=0.998437
[Epoch 0018] loss=4.1030 cls=0.5994 smmd=1.7259 ct=7.6528 rec=1.2358 | train/val/test=0.708/0.710/0.701 | c=0.998437
[Epoch 0019] loss=4.3565 cls=0.9235 smmd=1.6330 ct=7.7474 rec=1.2523 | train/val/test=0.877/0.871/0.875 | c=0.998437
[Epoch 0020] loss=3.7622 cls=0.5229 smmd=1.4812 ct=7.5836 rec=1.2068 | train/val/test=0.798/0.781/0.794 | c=0.998437
[Epoch 0021] loss=3.9995 cls=0.6294 smmd=1.6028 ct=7.6096 rec=1.2269 | train/val/test=0.860/0.859/0.859 | c=0.998437
[Epoch 0022] loss=3.7826 cls=0.4834 smmd=1.5371 ct=7.6116 rec=1.1993 | train/val/test=0.857/0.850/0.852 | c=0.998437
[Epoch 0023] loss=3.7920 cls=0.5626 smmd=1.4518 ct=7.6948 rec=1.1934 | train/val/test=0.873/0.871/0.878 | c=0.998437
[Epoch 0024] loss=3.5752 cls=0.4719 smmd=1.3359 ct=7.6494 rec=1.1879 | train/val/test=0.883/0.880/0.880 | c=0.998437
[Epoch 0025] loss=3.5666 cls=0.4385 smmd=1.3697 ct=7.5980 rec=1.1942 | train/val/test=0.882/0.882/0.882 | c=0.998437
[Epoch 0026] loss=3.5527 cls=0.4169 smmd=1.3765 ct=7.6143 rec=1.1826 | train/val/test=0.889/0.887/0.892 | c=0.998437
[Epoch 0027] loss=3.4098 cls=0.4042 smmd=1.2487 ct=7.6044 rec=1.1797 | train/val/test=0.879/0.875/0.886 | c=0.998437
[Epoch 0028] loss=3.3451 cls=0.3844 smmd=1.1995 ct=7.6288 rec=1.1774 | train/val/test=0.896/0.893/0.896 | c=0.998437
[Epoch 0029] loss=3.3239 cls=0.3467 smmd=1.2176 ct=7.6172 rec=1.1807 | train/val/test=0.894/0.892/0.893 | c=0.998437
[Epoch 0030] loss=3.2515 cls=0.3443 smmd=1.1558 ct=7.5769 rec=1.1802 | train/val/test=0.884/0.880/0.883 | c=0.998437
[Epoch 0031] loss=3.2083 cls=0.3719 smmd=1.0805 ct=7.6030 rec=1.1764 | train/val/test=0.895/0.890/0.895 | c=0.998437
[Epoch 0032] loss=3.1514 cls=0.3383 smmd=1.0553 ct=7.6028 rec=1.1861 | train/val/test=0.885/0.884/0.876 | c=0.998437
[Epoch 0033] loss=3.1916 cls=0.3878 smmd=1.0388 ct=7.6374 rec=1.1879 | train/val/test=0.825/0.819/0.828 | c=0.998437
[Epoch 0034] loss=3.2390 cls=0.4533 smmd=1.0309 ct=7.5784 rec=1.1960 | train/val/test=0.749/0.750/0.725 | c=0.998437
[Epoch 0035] loss=3.7547 cls=0.8683 smmd=1.0938 ct=7.7383 rec=1.2246 | train/val/test=0.668/0.661/0.680 | c=0.998437
[Epoch 0036] loss=4.6871 cls=1.4518 smmd=1.4398 ct=7.7025 rec=1.2751 | train/val/test=0.723/0.734/0.729 | c=0.998437
[Epoch 0037] loss=3.6737 cls=0.7939 smmd=1.0882 ct=7.7455 rec=1.2127 | train/val/test=0.490/0.492/0.481 | c=0.998437
[Epoch 0038] loss=4.7600 cls=1.5248 smmd=1.4092 ct=7.8708 rec=1.2591 | train/val/test=0.636/0.634/0.651 | c=0.998437
[Epoch 0039] loss=4.7190 cls=1.3573 smmd=1.5744 ct=7.6857 rec=1.2505 | train/val/test=0.693/0.689/0.697 | c=0.998437
[Epoch 0040] loss=4.3346 cls=1.0691 smmd=1.4719 ct=7.7436 rec=1.2245 | train/val/test=0.790/0.782/0.765 | c=0.998437
[Epoch 0041] loss=3.7596 cls=0.6409 smmd=1.3199 ct=7.7617 rec=1.2323 | train/val/test=0.740/0.722/0.717 | c=0.998437
[Epoch 0042] loss=3.9434 cls=0.7201 smmd=1.4078 ct=7.8396 rec=1.2379 | train/val/test=0.870/0.863/0.868 | c=0.998437
[Epoch 0043] loss=3.3441 cls=0.4696 smmd=1.1098 ct=7.6150 rec=1.2086 | train/val/test=0.796/0.785/0.796 | c=0.998437
[Epoch 0044] loss=3.5530 cls=0.5059 smmd=1.2726 ct=7.6663 rec=1.2060 | train/val/test=0.836/0.828/0.841 | c=0.998437
[Epoch 0045] loss=3.5424 cls=0.4767 smmd=1.2827 ct=7.7077 rec=1.2073 | train/val/test=0.907/0.901/0.908 | c=0.998437
[Epoch 0046] loss=3.0973 cls=0.3339 smmd=1.0001 ct=7.6346 rec=1.1817 | train/val/test=0.823/0.808/0.825 | c=0.998437
[Epoch 0047] loss=3.4934 cls=0.4915 smmd=1.2084 ct=7.7615 rec=1.2063 | train/val/test=0.822/0.817/0.827 | c=0.998437
[Epoch 0048] loss=3.1957 cls=0.3960 smmd=1.0315 ct=7.6500 rec=1.1907 | train/val/test=0.898/0.889/0.895 | c=0.998437
[Epoch 0049] loss=3.1557 cls=0.3706 smmd=1.0196 ct=7.6410 rec=1.1864 | train/val/test=0.885/0.871/0.879 | c=0.998437
[Epoch 0050] loss=3.1929 cls=0.4156 smmd=1.0131 ct=7.6300 rec=1.1911 | train/val/test=0.854/0.854/0.858 | c=0.998437
[Epoch 0051] loss=3.0826 cls=0.3736 smmd=0.9555 ct=7.5727 rec=1.1947 | train/val/test=0.883/0.875/0.886 | c=0.998437
[Epoch 0052] loss=3.0287 cls=0.3599 smmd=0.9109 ct=7.6011 rec=1.1884 | train/val/test=0.888/0.884/0.882 | c=0.998437
[Epoch 0053] loss=3.0016 cls=0.3638 smmd=0.8730 ct=7.6459 rec=1.1780 | train/val/test=0.897/0.892/0.889 | c=0.998437
[Epoch 0054] loss=2.9799 cls=0.3418 smmd=0.8745 ct=7.6350 rec=1.1830 | train/val/test=0.911/0.899/0.907 | c=0.998437
[Epoch 0055] loss=2.8875 cls=0.3292 smmd=0.8051 ct=7.5791 rec=1.1874 | train/val/test=0.895/0.889/0.898 | c=0.998437
[Epoch 0056] loss=2.9179 cls=0.3555 smmd=0.8096 ct=7.5767 rec=1.1870 | train/val/test=0.906/0.901/0.907 | c=0.998437
[Epoch 0057] loss=2.8049 cls=0.3256 smmd=0.7294 ct=7.5628 rec=1.1868 | train/val/test=0.908/0.899/0.905 | c=0.998437
[Epoch 0058] loss=2.8063 cls=0.3355 smmd=0.7145 ct=7.5935 rec=1.1882 | train/val/test=0.876/0.877/0.871 | c=0.998437
[Epoch 0059] loss=2.7859 cls=0.3729 smmd=0.6548 ct=7.6051 rec=1.1856 | train/val/test=0.900/0.889/0.904 | c=0.998437
[Epoch 0060] loss=2.7599 cls=0.3494 smmd=0.6541 ct=7.5910 rec=1.1907 | train/val/test=0.861/0.852/0.845 | c=0.998437
[Epoch 0061] loss=2.9338 cls=0.4752 smmd=0.7009 ct=7.5742 rec=1.2147 | train/val/test=0.585/0.584/0.595 | c=0.998437
[Epoch 0062] loss=4.0348 cls=1.3065 smmd=0.9188 ct=7.7575 rec=1.2901 | train/val/test=0.217/0.204/0.199 | c=0.998437
[Epoch 0063] loss=10.6476 cls=6.3051 smmd=2.4696 ct=7.9176 rec=1.4471 | train/val/test=0.651/0.627/0.658 | c=0.998437
[Epoch 0064] loss=4.6862 cls=1.2069 smmd=1.6808 ct=7.7129 rec=1.2794 | train/val/test=0.318/0.341/0.328 | c=0.998437
[Epoch 0065] loss=10.4290 cls=5.9231 smmd=2.5972 ct=8.0104 rec=1.5336 | train/val/test=0.461/0.473/0.460 | c=0.998437
[Epoch 0066] loss=5.1779 cls=1.8227 smmd=1.5099 ct=7.8928 rec=1.3337 | train/val/test=0.507/0.482/0.479 | c=0.998437
[Epoch 0067] loss=7.9261 cls=3.5101 smmd=2.5795 ct=7.8729 rec=1.3099 | train/val/test=0.600/0.570/0.589 | c=0.998437
[Epoch 0068] loss=9.1011 cls=3.8832 smmd=3.3674 ct=7.9756 rec=1.2767 | train/val/test=0.576/0.552/0.589 | c=0.998437
[Epoch 0069] loss=8.1103 cls=3.0397 smmd=3.2172 ct=7.9799 rec=1.2870 | train/val/test=0.584/0.565/0.594 | c=0.998437
[Epoch 0070] loss=5.1496 cls=1.2044 smmd=2.1124 ct=7.8837 rec=1.2803 | train/val/test=0.804/0.787/0.791 | c=0.998437
[Epoch 0071] loss=3.9715 cls=0.6474 smmd=1.5362 ct=7.7244 rec=1.2150 | train/val/test=0.853/0.845/0.841 | c=0.998437
[Epoch 0072] loss=4.6319 cls=0.5753 smmd=2.2159 ct=7.9769 rec=1.2263 | train/val/test=0.673/0.661/0.675 | c=0.998437
[Epoch 0073] loss=5.4003 cls=0.7256 smmd=2.8123 ct=8.0459 rec=1.2661 | train/val/test=0.653/0.631/0.654 | c=0.998437
[Epoch 0074] loss=5.8033 cls=0.9838 smmd=2.9581 ct=8.0550 rec=1.2522 | train/val/test=0.828/0.818/0.837 | c=0.998437
[Epoch 0075] loss=5.2827 cls=0.7258 smmd=2.7009 ct=8.0248 rec=1.2555 | train/val/test=0.826/0.824/0.838 | c=0.998437
[Epoch 0076] loss=4.6979 cls=0.6162 smmd=2.2501 ct=7.9172 rec=1.2405 | train/val/test=0.842/0.832/0.843 | c=0.998437
[Epoch 0077] loss=4.0893 cls=0.5421 smmd=1.7635 ct=7.7049 rec=1.2132 | train/val/test=0.729/0.718/0.735 | c=0.998437
[Epoch 0078] loss=4.1381 cls=0.8616 smmd=1.5099 ct=7.6155 rec=1.2172 | train/val/test=0.738/0.715/0.742 | c=0.998437
[Epoch 0079] loss=4.2098 cls=0.9634 smmd=1.4802 ct=7.5929 rec=1.2383 | train/val/test=0.780/0.765/0.790 | c=0.998437
[Epoch 0080] loss=4.0155 cls=0.6358 smmd=1.6167 ct=7.6076 rec=1.2076 | train/val/test=0.772/0.759/0.783 | c=0.998437
[Epoch 0081] loss=4.1284 cls=0.6196 smmd=1.7429 ct=7.6427 rec=1.1867 | train/val/test=0.881/0.871/0.875 | c=0.998437
[Epoch 0082] loss=3.8163 cls=0.3968 smmd=1.6564 ct=7.6335 rec=1.1823 | train/val/test=0.878/0.873/0.872 | c=0.998437
[Epoch 0083] loss=3.6709 cls=0.4004 smmd=1.5042 ct=7.6500 rec=1.1814 | train/val/test=0.909/0.902/0.914 | c=0.998437
[Epoch 0084] loss=3.4403 cls=0.3211 smmd=1.3530 ct=7.6618 rec=1.1692 | train/val/test=0.872/0.863/0.875 | c=0.998437
[Epoch 0085] loss=3.6208 cls=0.4487 smmd=1.4009 ct=7.6742 rec=1.1818 | train/val/test=0.897/0.887/0.905 | c=0.998437
[Epoch 0086] loss=3.4674 cls=0.3429 smmd=1.3591 ct=7.6515 rec=1.1751 | train/val/test=0.892/0.884/0.884 | c=0.998437
