Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=40.0222 cls=1.7904 smmd=4.1549 ct=9.4760 rec=1.3917 | train/val/test=0.200/0.168/0.173 | c=0.998347
[Epoch 0001] loss=39.6453 cls=1.7885 smmd=3.6793 ct=9.4596 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0002] loss=39.0429 cls=1.7858 smmd=2.9736 ct=9.4187 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0003] loss=38.1330 cls=1.7815 smmd=1.9495 ct=9.3457 rec=1.3917 | train/val/test=0.220/0.180/0.188 | c=0.998347
[Epoch 0004] loss=37.1821 cls=1.7751 smmd=1.0632 ct=9.2205 rec=1.3917 | train/val/test=0.320/0.242/0.275 | c=0.998347
[Epoch 0005] loss=37.1798 cls=1.7675 smmd=1.1502 ct=9.1984 rec=1.3916 | train/val/test=0.480/0.260/0.267 | c=0.998347
[Epoch 0006] loss=37.2986 cls=1.7548 smmd=1.6235 ct=9.1205 rec=1.3916 | train/val/test=0.480/0.318/0.323 | c=0.998347
[Epoch 0007] loss=37.2497 cls=1.7400 smmd=1.8523 ct=9.0446 rec=1.3915 | train/val/test=0.520/0.358/0.400 | c=0.998347
[Epoch 0008] loss=37.1753 cls=1.7227 smmd=1.7913 ct=9.0378 rec=1.3914 | train/val/test=0.640/0.384/0.434 | c=0.998347
[Epoch 0009] loss=36.9209 cls=1.7001 smmd=1.5180 ct=9.0208 rec=1.3912 | train/val/test=0.600/0.380/0.404 | c=0.998347
[Epoch 0010] loss=36.5525 cls=1.6717 smmd=1.0932 ct=9.0026 rec=1.3908 | train/val/test=0.580/0.350/0.384 | c=0.998347
[Epoch 0011] loss=36.3842 cls=1.6395 smmd=0.8788 ct=9.0062 rec=1.3904 | train/val/test=0.560/0.372/0.410 | c=0.998347
