Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=40.0224 cls=1.7938 smmd=4.1639 ct=9.4726 rec=1.3917 | train/val/test=0.160/0.234/0.182 | c=0.998347
[Epoch 0001] loss=39.6479 cls=1.7919 smmd=3.6865 ct=9.4577 rec=1.3917 | train/val/test=0.160/0.232/0.181 | c=0.998347
[Epoch 0002] loss=39.0042 cls=1.7890 smmd=2.9151 ct=9.4186 rec=1.3917 | train/val/test=0.160/0.232/0.181 | c=0.998347
[Epoch 0003] loss=38.0681 cls=1.7851 smmd=1.9359 ct=9.3234 rec=1.3917 | train/val/test=0.240/0.264/0.197 | c=0.998347
[Epoch 0004] loss=37.1479 cls=1.7796 smmd=1.1485 ct=9.1831 rec=1.3917 | train/val/test=0.240/0.302/0.233 | c=0.998347
[Epoch 0005] loss=36.9948 cls=1.7716 smmd=1.2121 ct=9.1094 rec=1.3917 | train/val/test=0.500/0.414/0.374 | c=0.998347
[Epoch 0006] loss=37.2683 cls=1.7600 smmd=1.6735 ct=9.0938 rec=1.3916 | train/val/test=0.540/0.484/0.434 | c=0.998347
[Epoch 0007] loss=37.1760 cls=1.7455 smmd=1.8286 ct=9.0209 rec=1.3916 | train/val/test=0.520/0.494/0.420 | c=0.998347
[Epoch 0008] loss=37.1428 cls=1.7265 smmd=1.8114 ct=9.0186 rec=1.3914 | train/val/test=0.520/0.498/0.435 | c=0.998347
[Epoch 0009] loss=36.8799 cls=1.7016 smmd=1.5211 ct=9.0034 rec=1.3913 | train/val/test=0.600/0.494/0.447 | c=0.998347
[Epoch 0010] loss=36.5556 cls=1.6715 smmd=1.1363 ct=8.9919 rec=1.3910 | train/val/test=0.580/0.456/0.448 | c=0.998347
[Epoch 0011] loss=36.4148 cls=1.6374 smmd=0.9758 ct=8.9920 rec=1.3905 | train/val/test=0.600/0.458/0.471 | c=0.998347
[Epoch 0012] loss=38.1673 cls=1.5988 smmd=0.9673 ct=9.6813 rec=1.3900 | train/val/test=0.700/0.494/0.489 | c=0.998347
[Epoch 0013] loss=38.0572 cls=1.5580 smmd=1.2339 ct=9.5813 rec=1.3892 | train/val/test=0.720/0.552/0.522 | c=0.998347
[Epoch 0014] loss=38.0105 cls=1.5147 smmd=1.5859 ct=9.4836 rec=1.3884 | train/val/test=0.760/0.582/0.560 | c=0.998347
[Epoch 0015] loss=38.0058 cls=1.4645 smmd=1.9019 ct=9.4140 rec=1.3875 | train/val/test=0.740/0.620/0.602 | c=0.998347
[Epoch 0016] loss=37.9002 cls=1.4083 smmd=1.9280 ct=9.3854 rec=1.3865 | train/val/test=0.760/0.602/0.604 | c=0.998347
[Epoch 0017] loss=37.7394 cls=1.3464 smmd=1.7565 ct=9.3907 rec=1.3855 | train/val/test=0.800/0.550/0.544 | c=0.998347
[Epoch 0018] loss=37.5890 cls=1.2792 smmd=1.4484 ct=9.4385 rec=1.3844 | train/val/test=0.760/0.520/0.531 | c=0.998347
[Epoch 0019] loss=37.4836 cls=1.2049 smmd=1.1087 ct=9.5144 rec=1.3833 | train/val/test=0.820/0.550/0.539 | c=0.998347
[Epoch 0020] loss=37.4189 cls=1.1277 smmd=0.9442 ct=9.5593 rec=1.3823 | train/val/test=0.900/0.538/0.527 | c=0.998347
[Epoch 0021] loss=37.2643 cls=1.0467 smmd=0.9710 ct=9.5202 rec=1.3809 | train/val/test=0.940/0.540/0.533 | c=0.998347
[Epoch 0022] loss=37.1616 cls=0.9650 smmd=1.1373 ct=9.4650 rec=1.3791 | train/val/test=0.960/0.568/0.549 | c=0.998347
[Epoch 0023] loss=37.0621 cls=0.8821 smmd=1.2025 ct=9.4397 rec=1.3769 | train/val/test=0.960/0.554/0.527 | c=0.998347
[Epoch 0024] loss=36.9653 cls=0.8054 smmd=1.1446 ct=9.4482 rec=1.3743 | train/val/test=0.920/0.542/0.518 | c=0.998347
[Epoch 0025] loss=36.9165 cls=0.7302 smmd=1.0486 ct=9.4867 rec=1.3712 | train/val/test=0.960/0.524/0.496 | c=0.998347
[Epoch 0026] loss=36.9012 cls=0.6664 smmd=0.9708 ct=9.5320 rec=1.3673 | train/val/test=0.920/0.552/0.546 | c=0.998347
[Epoch 0027] loss=36.6847 cls=0.5851 smmd=0.9046 ct=9.5131 rec=1.3598 | train/val/test=0.960/0.572/0.535 | c=0.998347
[Epoch 0028] loss=36.4552 cls=0.5143 smmd=0.8446 ct=9.4888 rec=1.3509 | train/val/test=0.980/0.594/0.581 | c=0.998347
[Epoch 0029] loss=36.3855 cls=0.4634 smmd=0.8442 ct=9.5097 rec=1.3402 | train/val/test=0.940/0.586/0.579 | c=0.998347
[Epoch 0030] loss=36.2309 cls=0.4060 smmd=0.8245 ct=9.5085 rec=1.3284 | train/val/test=0.980/0.604/0.595 | c=0.998347
