Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=40.0181 cls=1.7921 smmd=4.1335 ct=9.4796 rec=1.3917 | train/val/test=0.200/0.196/0.171 | c=0.998347
[Epoch 0001] loss=39.6587 cls=1.7904 smmd=3.6605 ct=9.4693 rec=1.3917 | train/val/test=0.200/0.196/0.173 | c=0.998347
[Epoch 0002] loss=39.0360 cls=1.7879 smmd=2.8735 ct=9.4424 rec=1.3917 | train/val/test=0.220/0.206/0.184 | c=0.998347
[Epoch 0003] loss=38.1172 cls=1.7844 smmd=1.8333 ct=9.3701 rec=1.3917 | train/val/test=0.260/0.216/0.218 | c=0.998347
[Epoch 0004] loss=37.1883 cls=1.7793 smmd=1.0818 ct=9.2166 rec=1.3917 | train/val/test=0.320/0.228/0.221 | c=0.998347
[Epoch 0005] loss=37.0011 cls=1.7710 smmd=1.2409 ct=9.1042 rec=1.3917 | train/val/test=0.340/0.230/0.226 | c=0.998347
[Epoch 0006] loss=37.3491 cls=1.7590 smmd=1.7463 ct=9.1054 rec=1.3917 | train/val/test=0.420/0.290/0.272 | c=0.998347
[Epoch 0007] loss=37.2790 cls=1.7417 smmd=1.9777 ct=9.0214 rec=1.3916 | train/val/test=0.460/0.334/0.312 | c=0.998347
[Epoch 0008] loss=37.2264 cls=1.7198 smmd=1.8913 ct=9.0311 rec=1.3915 | train/val/test=0.500/0.350/0.340 | c=0.998347
[Epoch 0009] loss=36.9051 cls=1.6916 smmd=1.5413 ct=9.0106 rec=1.3913 | train/val/test=0.540/0.362/0.364 | c=0.998347
[Epoch 0010] loss=36.5452 cls=1.6576 smmd=1.1125 ct=8.9983 rec=1.3910 | train/val/test=0.540/0.374/0.384 | c=0.998347
[Epoch 0011] loss=36.3895 cls=1.6194 smmd=0.9249 ct=9.0013 rec=1.3905 | train/val/test=0.700/0.412/0.425 | c=0.998347
[Epoch 0012] loss=36.4215 cls=1.5770 smmd=1.0553 ct=8.9928 rec=1.3899 | train/val/test=0.740/0.478/0.504 | c=0.998347
[Epoch 0013] loss=36.4594 cls=1.5308 smmd=1.1937 ct=8.9861 rec=1.3890 | train/val/test=0.760/0.526/0.550 | c=0.998347
[Epoch 0014] loss=36.4169 cls=1.4808 smmd=1.2031 ct=8.9848 rec=1.3879 | train/val/test=0.760/0.542/0.579 | c=0.998347
[Epoch 0015] loss=38.1268 cls=1.4243 smmd=1.0701 ct=9.6982 rec=1.3868 | train/val/test=0.760/0.518/0.532 | c=0.998347
[Epoch 0016] loss=37.7334 cls=1.3643 smmd=1.0960 ct=9.5612 rec=1.3855 | train/val/test=0.780/0.514/0.525 | c=0.998347
[Epoch 0017] loss=37.6477 cls=1.3032 smmd=1.4704 ct=9.4490 rec=1.3842 | train/val/test=0.780/0.542/0.559 | c=0.998347
[Epoch 0018] loss=37.6521 cls=1.2346 smmd=1.8011 ct=9.3859 rec=1.3828 | train/val/test=0.820/0.590/0.575 | c=0.998347
[Epoch 0019] loss=37.6258 cls=1.1607 smmd=1.8603 ct=9.3862 rec=1.3811 | train/val/test=0.840/0.600/0.579 | c=0.998347
[Epoch 0020] loss=37.5008 cls=1.0827 smmd=1.6814 ct=9.4146 rec=1.3792 | train/val/test=0.880/0.582/0.581 | c=0.998347
[Epoch 0021] loss=37.3020 cls=1.0030 smmd=1.3163 ct=9.4656 rec=1.3772 | train/val/test=0.920/0.596/0.582 | c=0.998347
[Epoch 0022] loss=37.1044 cls=0.9213 smmd=1.0127 ct=9.5024 rec=1.3748 | train/val/test=0.920/0.632/0.604 | c=0.998347
[Epoch 0023] loss=37.0416 cls=0.8455 smmd=0.9456 ct=9.5277 rec=1.3717 | train/val/test=0.940/0.608/0.599 | c=0.998347
[Epoch 0024] loss=36.9474 cls=0.7698 smmd=0.9969 ct=9.5099 rec=1.3683 | train/val/test=0.940/0.598/0.596 | c=0.998347
[Epoch 0025] loss=36.8303 cls=0.6946 smmd=1.0292 ct=9.4911 rec=1.3640 | train/val/test=0.920/0.652/0.622 | c=0.998347
[Epoch 0026] loss=36.6894 cls=0.6270 smmd=1.0370 ct=9.4743 rec=1.3575 | train/val/test=0.960/0.616/0.608 | c=0.998347
[Epoch 0027] loss=36.5392 cls=0.5575 smmd=1.0054 ct=9.4658 rec=1.3508 | train/val/test=0.940/0.628/0.611 | c=0.998347
[Epoch 0028] loss=36.4395 cls=0.5004 smmd=0.9727 ct=9.4802 rec=1.3418 | train/val/test=0.960/0.600/0.601 | c=0.998347
[Epoch 0029] loss=36.4348 cls=0.4580 smmd=0.9185 ct=9.5265 rec=1.3349 | train/val/test=0.940/0.552/0.553 | c=0.998347
[Epoch 0030] loss=36.5665 cls=0.4306 smmd=0.9685 ct=9.5955 rec=1.3272 | train/val/test=0.960/0.632/0.643 | c=0.998347
[Epoch 0031] loss=36.1976 cls=0.3630 smmd=0.9210 ct=9.5425 rec=1.3088 | train/val/test=0.980/0.666/0.657 | c=0.998347
[Epoch 0032] loss=35.8437 cls=0.2952 smmd=0.7996 ct=9.5258 rec=1.2869 | train/val/test=0.940/0.624/0.604 | c=0.998347
[Epoch 0033] loss=35.9267 cls=0.2835 smmd=0.8102 ct=9.5860 rec=1.2779 | train/val/test=0.980/0.700/0.686 | c=0.998347
[Epoch 0034] loss=35.5936 cls=0.2312 smmd=0.7714 ct=9.5512 rec=1.2559 | train/val/test=0.960/0.676/0.685 | c=0.998347
[Epoch 0035] loss=35.5859 cls=0.2198 smmd=0.8193 ct=9.5633 rec=1.2479 | train/val/test=0.980/0.660/0.664 | c=0.998347
