Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=40.0350 cls=1.7913 smmd=4.1870 ct=9.4720 rec=1.3917 | train/val/test=0.180/0.060/0.077 | c=0.998347
[Epoch 0001] loss=39.6900 cls=1.7900 smmd=3.7417 ct=9.4596 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0002] loss=39.0345 cls=1.7882 smmd=2.9197 ct=9.4293 rec=1.3917 | train/val/test=0.180/0.058/0.078 | c=0.998347
[Epoch 0003] loss=38.0729 cls=1.7858 smmd=1.8483 ct=9.3486 rec=1.3917 | train/val/test=0.220/0.068/0.077 | c=0.998347
[Epoch 0004] loss=37.1124 cls=1.7819 smmd=1.0766 ct=9.1881 rec=1.3917 | train/val/test=0.280/0.080/0.105 | c=0.998347
[Epoch 0005] loss=36.9244 cls=1.7749 smmd=1.2843 ct=9.0619 rec=1.3917 | train/val/test=0.500/0.204/0.223 | c=0.998347
[Epoch 0006] loss=37.3358 cls=1.7653 smmd=1.8063 ct=9.0824 rec=1.3916 | train/val/test=0.480/0.168/0.186 | c=0.998347
[Epoch 0007] loss=37.3004 cls=1.7495 smmd=2.0671 ct=9.0033 rec=1.3916 | train/val/test=0.460/0.176/0.186 | c=0.998347
[Epoch 0008] loss=37.2360 cls=1.7294 smmd=1.9681 ct=9.0112 rec=1.3915 | train/val/test=0.520/0.268/0.278 | c=0.998347
[Epoch 0009] loss=36.9096 cls=1.7046 smmd=1.6169 ct=8.9879 rec=1.3913 | train/val/test=0.620/0.438/0.468 | c=0.998347
[Epoch 0010] loss=36.5830 cls=1.6753 smmd=1.1850 ct=8.9880 rec=1.3910 | train/val/test=0.620/0.512/0.541 | c=0.998347
[Epoch 0011] loss=36.4104 cls=1.6411 smmd=0.9666 ct=8.9917 rec=1.3906 | train/val/test=0.620/0.520/0.520 | c=0.998347
[Epoch 0012] loss=36.3890 cls=1.6017 smmd=1.0169 ct=8.9831 rec=1.3900 | train/val/test=0.620/0.506/0.518 | c=0.998347
[Epoch 0013] loss=36.4441 cls=1.5580 smmd=1.1698 ct=8.9780 rec=1.3893 | train/val/test=0.620/0.508/0.514 | c=0.998347
[Epoch 0014] loss=38.2705 cls=1.5107 smmd=1.2399 ct=9.6781 rec=1.3883 | train/val/test=0.620/0.534/0.541 | c=0.998347
[Epoch 0015] loss=37.8835 cls=1.4609 smmd=1.3064 ct=9.5296 rec=1.3871 | train/val/test=0.660/0.578/0.574 | c=0.998347
[Epoch 0016] loss=37.7335 cls=1.4128 smmd=1.6275 ct=9.4035 rec=1.3857 | train/val/test=0.740/0.596/0.597 | c=0.998347
[Epoch 0017] loss=37.7195 cls=1.3608 smmd=1.9346 ct=9.3345 rec=1.3844 | train/val/test=0.780/0.606/0.597 | c=0.998347
[Epoch 0018] loss=37.6180 cls=1.2902 smmd=1.9781 ct=9.3088 rec=1.3829 | train/val/test=0.820/0.566/0.556 | c=0.998347
[Epoch 0019] loss=37.5793 cls=1.2135 smmd=1.8529 ct=9.3542 rec=1.3814 | train/val/test=0.820/0.588/0.600 | c=0.998347
[Epoch 0020] loss=37.3903 cls=1.1406 smmd=1.4896 ct=9.4069 rec=1.3793 | train/val/test=0.800/0.624/0.619 | c=0.998347
