Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.9510 cls=1.7922 smmd=4.0542 ct=9.4752 rec=1.3917 | train/val/test=0.220/0.182/0.196 | c=0.998347
[Epoch 0001] loss=39.5967 cls=1.7907 smmd=3.6028 ct=9.4609 rec=1.3917 | train/val/test=0.200/0.174/0.181 | c=0.998347
[Epoch 0002] loss=38.9712 cls=1.7885 smmd=2.8318 ct=9.4285 rec=1.3917 | train/val/test=0.180/0.172/0.183 | c=0.998347
[Epoch 0003] loss=38.0444 cls=1.7853 smmd=1.7997 ct=9.3509 rec=1.3917 | train/val/test=0.220/0.180/0.197 | c=0.998347
[Epoch 0004] loss=37.1874 cls=1.7799 smmd=1.1052 ct=9.2098 rec=1.3917 | train/val/test=0.380/0.236/0.275 | c=0.998347
[Epoch 0005] loss=37.2186 cls=1.7732 smmd=1.2332 ct=9.1893 rec=1.3917 | train/val/test=0.300/0.272/0.287 | c=0.998347
[Epoch 0006] loss=37.1934 cls=1.7609 smmd=1.6477 ct=9.0716 rec=1.3916 | train/val/test=0.480/0.338/0.355 | c=0.998347
[Epoch 0007] loss=37.2288 cls=1.7449 smmd=1.8578 ct=9.0334 rec=1.3916 | train/val/test=0.580/0.388/0.412 | c=0.998347
[Epoch 0008] loss=37.0842 cls=1.7243 smmd=1.7842 ct=9.0038 rec=1.3915 | train/val/test=0.600/0.448/0.464 | c=0.998347
[Epoch 0009] loss=36.8498 cls=1.6977 smmd=1.4846 ct=9.0025 rec=1.3914 | train/val/test=0.640/0.484/0.502 | c=0.998347
[Epoch 0010] loss=36.5353 cls=1.6648 smmd=1.1174 ct=8.9906 rec=1.3911 | train/val/test=0.700/0.510/0.529 | c=0.998347
[Epoch 0011] loss=36.3205 cls=1.6267 smmd=0.8769 ct=8.9849 rec=1.3907 | train/val/test=0.720/0.536/0.556 | c=0.998347
[Epoch 0012] loss=36.3675 cls=1.5846 smmd=0.9997 ct=8.9836 rec=1.3902 | train/val/test=0.760/0.560/0.586 | c=0.998347
[Epoch 0013] loss=36.4241 cls=1.5382 smmd=1.1549 ct=8.9791 rec=1.3895 | train/val/test=0.780/0.580/0.608 | c=0.998347
[Epoch 0014] loss=36.4076 cls=1.4868 smmd=1.1962 ct=8.9792 rec=1.3886 | train/val/test=0.800/0.598/0.614 | c=0.998347
[Epoch 0015] loss=36.2601 cls=1.4300 smmd=1.0715 ct=8.9758 rec=1.3876 | train/val/test=0.820/0.610/0.618 | c=0.998347
[Epoch 0016] loss=36.0479 cls=1.3675 smmd=0.8798 ct=8.9677 rec=1.3863 | train/val/test=0.860/0.610/0.617 | c=0.998347
[Epoch 0017] loss=35.9428 cls=1.2997 smmd=0.8212 ct=8.9668 rec=1.3849 | train/val/test=0.920/0.610/0.608 | c=0.998347
[Epoch 0018] loss=37.7415 cls=1.2262 smmd=0.8698 ct=9.6712 rec=1.3835 | train/val/test=0.840/0.638/0.622 | c=0.998347
[Epoch 0019] loss=37.4114 cls=1.1539 smmd=1.1333 ct=9.4997 rec=1.3817 | train/val/test=0.920/0.638/0.647 | c=0.998347
[Epoch 0020] loss=37.4057 cls=1.0823 smmd=1.6746 ct=9.3781 rec=1.3798 | train/val/test=0.960/0.664/0.659 | c=0.998347
[Epoch 0021] loss=37.3416 cls=0.9865 smmd=1.8941 ct=9.3296 rec=1.3774 | train/val/test=0.960/0.638/0.646 | c=0.998347
[Epoch 0022] loss=37.2298 cls=0.8875 smmd=1.7434 ct=9.3638 rec=1.3747 | train/val/test=0.980/0.654/0.649 | c=0.998347
[Epoch 0023] loss=36.9810 cls=0.7987 smmd=1.2657 ct=9.4346 rec=1.3708 | train/val/test=0.980/0.664/0.650 | c=0.998347
[Epoch 0024] loss=36.8049 cls=0.7220 smmd=0.8095 ct=9.5256 rec=1.3663 | train/val/test=0.960/0.644/0.633 | c=0.998347
[Epoch 0025] loss=36.7126 cls=0.6341 smmd=0.7349 ct=9.5503 rec=1.3615 | train/val/test=0.980/0.656/0.644 | c=0.998347
[Epoch 0026] loss=36.6257 cls=0.5587 smmd=0.9175 ct=9.5101 rec=1.3548 | train/val/test=0.980/0.676/0.638 | c=0.998347
[Epoch 0027] loss=36.4225 cls=0.5000 smmd=0.9893 ct=9.4558 rec=1.3463 | train/val/test=0.980/0.672/0.643 | c=0.998347
[Epoch 0028] loss=36.2622 cls=0.4354 smmd=1.0358 ct=9.4323 rec=1.3358 | train/val/test=0.980/0.666/0.639 | c=0.998347
[Epoch 0029] loss=36.1459 cls=0.3758 smmd=0.9989 ct=9.4491 rec=1.3247 | train/val/test=0.980/0.672/0.638 | c=0.998347
[Epoch 0030] loss=36.0108 cls=0.3359 smmd=0.9543 ct=9.4558 rec=1.3132 | train/val/test=0.980/0.680/0.647 | c=0.998347
[Epoch 0031] loss=35.8646 cls=0.3024 smmd=0.8317 ct=9.4810 rec=1.3006 | train/val/test=0.980/0.656/0.633 | c=0.998347
[Epoch 0032] loss=35.7333 cls=0.2579 smmd=0.7401 ct=9.5058 rec=1.2883 | train/val/test=0.980/0.664/0.649 | c=0.998347
[Epoch 0033] loss=35.5787 cls=0.2303 smmd=0.7032 ct=9.5078 rec=1.2742 | train/val/test=0.980/0.682/0.652 | c=0.998347
[Epoch 0034] loss=35.4906 cls=0.2146 smmd=0.7593 ct=9.4966 rec=1.2634 | train/val/test=0.980/0.670/0.649 | c=0.998347
[Epoch 0035] loss=35.3784 cls=0.1838 smmd=0.7763 ct=9.4937 rec=1.2517 | train/val/test=0.980/0.670/0.651 | c=0.998347
[Epoch 0036] loss=35.2697 cls=0.1638 smmd=0.7347 ct=9.5041 rec=1.2402 | train/val/test=1.000/0.682/0.671 | c=0.998347
[Epoch 0037] loss=35.1645 cls=0.1496 smmd=0.7170 ct=9.4973 rec=1.2322 | train/val/test=1.000/0.672/0.673 | c=0.998347
[Epoch 0038] loss=35.0755 cls=0.1324 smmd=0.6849 ct=9.5031 rec=1.2236 | train/val/test=1.000/0.670/0.669 | c=0.998347
[Epoch 0039] loss=35.0034 cls=0.1168 smmd=0.6466 ct=9.5128 rec=1.2162 | train/val/test=1.000/0.670/0.675 | c=0.998347
