Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.5445 cls=2.1727 smmd=6.1654 ct=10.3392 rec=1.3860 | train/val/test=0.127/0.049/0.041 | c=0.998437
[Epoch 0001] loss=10.4288 cls=2.0588 smmd=6.0535 ct=10.8902 rec=1.3846 | train/val/test=0.127/0.222/0.221 | c=0.998437
[Epoch 0002] loss=10.0544 cls=2.0759 smmd=5.8408 ct=9.9963 rec=1.3848 | train/val/test=0.127/0.057/0.055 | c=0.998437
[Epoch 0003] loss=9.6252 cls=2.0390 smmd=5.4969 ct=9.7539 rec=1.3851 | train/val/test=0.342/0.229/0.215 | c=0.998437
[Epoch 0004] loss=8.9517 cls=1.9389 smmd=4.9291 ct=9.7262 rec=1.3845 | train/val/test=0.494/0.358/0.353 | c=0.998437
[Epoch 0005] loss=7.9607 cls=1.8544 smmd=4.0130 ct=9.7749 rec=1.3833 | train/val/test=0.759/0.608/0.617 | c=0.998437
[Epoch 0006] loss=6.4735 cls=1.6951 smmd=2.6522 ct=9.9407 rec=1.3805 | train/val/test=0.494/0.496/0.506 | c=0.998437
[Epoch 0007] loss=5.2010 cls=1.5612 smmd=1.4301 ct=10.3596 rec=1.3788 | train/val/test=0.658/0.502/0.498 | c=0.998437
[Epoch 0008] loss=5.3810 cls=1.5164 smmd=1.5790 ct=10.7419 rec=1.3722 | train/val/test=0.709/0.606/0.620 | c=0.998437
[Epoch 0009] loss=5.8850 cls=1.4152 smmd=2.1912 ct=10.7153 rec=1.3560 | train/val/test=0.734/0.742/0.750 | c=0.998437
[Epoch 0010] loss=6.0192 cls=1.2502 smmd=2.5360 ct=10.4944 rec=1.3417 | train/val/test=0.696/0.581/0.574 | c=0.998437
[Epoch 0011] loss=6.0598 cls=1.2479 smmd=2.6195 ct=10.2875 rec=1.3493 | train/val/test=0.785/0.705/0.713 | c=0.998437
[Epoch 0012] loss=5.5390 cls=1.0005 smmd=2.3999 ct=10.0294 rec=1.3272 | train/val/test=0.759/0.746/0.759 | c=0.998437
[Epoch 0013] loss=5.2232 cls=1.0963 smmd=1.9646 ct=10.1602 rec=1.3025 | train/val/test=0.848/0.759/0.771 | c=0.998437
[Epoch 0014] loss=4.4653 cls=0.9394 smmd=1.4028 ct=9.9776 rec=1.2758 | train/val/test=0.886/0.750/0.735 | c=0.998437
[Epoch 0015] loss=4.0403 cls=0.8495 smmd=1.0859 ct=9.8811 rec=1.2873 | train/val/test=0.899/0.820/0.826 | c=0.998437
[Epoch 0016] loss=4.1833 cls=0.8987 smmd=1.1702 ct=9.9375 rec=1.2696 | train/val/test=0.873/0.822/0.828 | c=0.998437
[Epoch 0017] loss=4.2271 cls=0.7233 smmd=1.3895 ct=9.9481 rec=1.2466 | train/val/test=0.924/0.851/0.859 | c=0.998437
[Epoch 0018] loss=4.2760 cls=0.7381 smmd=1.4221 ct=9.9537 rec=1.2504 | train/val/test=0.924/0.806/0.811 | c=0.998437
[Epoch 0019] loss=4.2503 cls=0.8386 smmd=1.3092 ct=9.8899 rec=1.2448 | train/val/test=0.924/0.818/0.822 | c=0.998437
[Epoch 0020] loss=3.8379 cls=0.6622 smmd=1.0705 ct=9.9089 rec=1.2346 | train/val/test=0.924/0.824/0.826 | c=0.998437
[Epoch 0021] loss=3.4797 cls=0.5094 smmd=0.8745 ct=9.8712 rec=1.2164 | train/val/test=0.911/0.838/0.852 | c=0.998437
[Epoch 0022] loss=3.9043 cls=0.9311 smmd=0.8594 ct=9.9657 rec=1.2063 | train/val/test=0.937/0.820/0.828 | c=0.998437
[Epoch 0023] loss=3.8010 cls=0.7998 smmd=0.8893 ct=9.9490 rec=1.2208 | train/val/test=0.962/0.843/0.841 | c=0.998437
[Epoch 0024] loss=3.9238 cls=0.9275 smmd=0.8866 ct=9.9380 rec=1.2206 | train/val/test=0.861/0.839/0.829 | c=0.998437
[Epoch 0025] loss=3.8537 cls=0.8897 smmd=0.8378 ct=10.0237 rec=1.2144 | train/val/test=0.924/0.843/0.848 | c=0.998437
[Epoch 0026] loss=3.5838 cls=0.6984 smmd=0.7675 ct=9.9883 rec=1.2023 | train/val/test=0.924/0.779/0.777 | c=0.998437
[Epoch 0027] loss=3.6049 cls=0.7397 smmd=0.7564 ct=9.9307 rec=1.2259 | train/val/test=0.949/0.817/0.820 | c=0.998437
[Epoch 0028] loss=3.4761 cls=0.6592 smmd=0.7114 ct=9.9242 rec=1.2064 | train/val/test=0.937/0.863/0.866 | c=0.998437
[Epoch 0029] loss=3.6543 cls=0.8551 smmd=0.6841 ct=9.9706 rec=1.2097 | train/val/test=0.949/0.847/0.851 | c=0.998437
[Epoch 0030] loss=3.4442 cls=0.6927 smmd=0.6485 ct=9.9108 rec=1.2086 | train/val/test=0.949/0.797/0.800 | c=0.998437
[Epoch 0031] loss=3.4675 cls=0.7255 smmd=0.6380 ct=9.9134 rec=1.2132 | train/val/test=0.911/0.820/0.816 | c=0.998437
[Epoch 0032] loss=3.6024 cls=0.8573 smmd=0.6350 ct=9.9570 rec=1.1873 | train/val/test=0.937/0.828/0.832 | c=0.998437
[Epoch 0033] loss=3.2807 cls=0.5495 smmd=0.6186 ct=9.9701 rec=1.1866 | train/val/test=0.937/0.830/0.838 | c=0.998437
[Epoch 0034] loss=3.4258 cls=0.7265 smmd=0.5882 ct=9.9544 rec=1.2021 | train/val/test=0.937/0.852/0.859 | c=0.998437
[Epoch 0035] loss=3.3739 cls=0.6932 smmd=0.5679 ct=9.9655 rec=1.1968 | train/val/test=0.937/0.843/0.845 | c=0.998437
[Epoch 0036] loss=3.5081 cls=0.8401 smmd=0.5542 ct=9.9670 rec=1.2046 | train/val/test=0.937/0.845/0.852 | c=0.998437
[Epoch 0037] loss=3.3509 cls=0.7058 smmd=0.5420 ct=9.9202 rec=1.1905 | train/val/test=0.937/0.837/0.849 | c=0.998437
[Epoch 0038] loss=3.3700 cls=0.7382 smmd=0.5320 ct=9.9007 rec=1.1969 | train/val/test=0.949/0.834/0.844 | c=0.998437
[Epoch 0039] loss=3.1673 cls=0.5591 smmd=0.5065 ct=9.9112 rec=1.1954 | train/val/test=0.949/0.820/0.828 | c=0.998437
[Epoch 0040] loss=3.2341 cls=0.6464 smmd=0.4848 ct=9.9179 rec=1.1932 | train/val/test=0.975/0.820/0.828 | c=0.998437
[Epoch 0041] loss=3.4381 cls=0.8363 smmd=0.4905 ct=9.9593 rec=1.1949 | train/val/test=0.949/0.824/0.830 | c=0.998437
[Epoch 0042] loss=3.4004 cls=0.8173 smmd=0.4779 ct=9.9264 rec=1.1995 | train/val/test=0.924/0.843/0.847 | c=0.998437
[Epoch 0043] loss=3.4485 cls=0.8725 smmd=0.4678 ct=9.9412 rec=1.1999 | train/val/test=0.937/0.857/0.867 | c=0.998437
[Epoch 0044] loss=3.4071 cls=0.8270 smmd=0.4743 ct=9.9288 rec=1.2001 | train/val/test=0.949/0.843/0.850 | c=0.998437
[Epoch 0045] loss=3.4542 cls=0.8978 smmd=0.4491 ct=9.9280 rec=1.2168 | train/val/test=0.949/0.836/0.841 | c=0.998437
[Epoch 0046] loss=3.3535 cls=0.8170 smmd=0.4375 ct=9.8920 rec=1.2059 | train/val/test=0.937/0.841/0.849 | c=0.998437
[Epoch 0047] loss=3.2522 cls=0.7018 smmd=0.4400 ct=9.9549 rec=1.1943 | train/val/test=0.924/0.838/0.844 | c=0.998437
[Epoch 0048] loss=3.1431 cls=0.6315 smmd=0.4138 ct=9.8956 rec=1.1869 | train/val/test=0.949/0.823/0.831 | c=0.998437
[Epoch 0049] loss=3.2086 cls=0.6870 smmd=0.4198 ct=9.9034 rec=1.2113 | train/val/test=0.949/0.839/0.850 | c=0.998437
[Epoch 0050] loss=3.2986 cls=0.7940 smmd=0.4022 ct=9.9076 rec=1.2102 | train/val/test=0.949/0.855/0.860 | c=0.998437
[Epoch 0051] loss=3.2150 cls=0.7162 smmd=0.3976 ct=9.9129 rec=1.1871 | train/val/test=0.962/0.860/0.865 | c=0.998437
[Epoch 0052] loss=3.1191 cls=0.6176 smmd=0.3993 ct=9.9125 rec=1.1967 | train/val/test=0.949/0.828/0.838 | c=0.998437
[Epoch 0053] loss=3.1777 cls=0.7021 smmd=0.3790 ct=9.8783 rec=1.2092 | train/val/test=0.949/0.846/0.852 | c=0.998437
[Epoch 0054] loss=3.2298 cls=0.7686 smmd=0.3683 ct=9.8579 rec=1.2128 | train/val/test=0.937/0.870/0.873 | c=0.998437
[Epoch 0055] loss=3.3410 cls=0.8784 smmd=0.3625 ct=9.9031 rec=1.1951 | train/val/test=0.962/0.901/0.904 | c=0.998437
[Epoch 0056] loss=3.1850 cls=0.7253 smmd=0.3599 ct=9.9007 rec=1.1968 | train/val/test=0.975/0.841/0.840 | c=0.998437
[Epoch 0057] loss=3.1389 cls=0.6920 smmd=0.3539 ct=9.8570 rec=1.2163 | train/val/test=0.949/0.824/0.825 | c=0.998437
[Epoch 0058] loss=3.2377 cls=0.7896 smmd=0.3533 ct=9.8616 rec=1.2244 | train/val/test=0.924/0.883/0.887 | c=0.998437
[Epoch 0059] loss=3.3394 cls=0.9116 smmd=0.3338 ct=9.8698 rec=1.2007 | train/val/test=0.937/0.886/0.889 | c=0.998437
[Epoch 0060] loss=3.2945 cls=0.8645 smmd=0.3381 ct=9.8651 rec=1.1894 | train/val/test=0.975/0.854/0.859 | c=0.998437
[Epoch 0061] loss=3.3616 cls=0.9364 smmd=0.3310 ct=9.8607 rec=1.2211 | train/val/test=0.975/0.862/0.860 | c=0.998437
[Epoch 0062] loss=3.1743 cls=0.7484 smmd=0.3333 ct=9.8505 rec=1.2255 | train/val/test=0.975/0.863/0.876 | c=0.998437
[Epoch 0063] loss=3.1800 cls=0.7637 smmd=0.3252 ct=9.8474 rec=1.2154 | train/val/test=0.924/0.857/0.871 | c=0.998437
[Epoch 0064] loss=3.2999 cls=0.8606 smmd=0.3475 ct=9.8640 rec=1.1897 | train/val/test=0.937/0.861/0.871 | c=0.998437
[Epoch 0065] loss=3.1412 cls=0.7314 smmd=0.3227 ct=9.8362 rec=1.1992 | train/val/test=0.949/0.822/0.821 | c=0.998437
[Epoch 0066] loss=3.2881 cls=0.8690 smmd=0.3279 ct=9.8417 rec=1.2283 | train/val/test=0.987/0.865/0.872 | c=0.998437
[Epoch 0067] loss=3.2569 cls=0.8381 smmd=0.3283 ct=9.8448 rec=1.2151 | train/val/test=0.975/0.911/0.912 | c=0.998437
[Epoch 0068] loss=3.0800 cls=0.6700 smmd=0.3205 ct=9.8493 rec=1.1973 | train/val/test=0.949/0.886/0.893 | c=0.998437
[Epoch 0069] loss=2.8903 cls=0.4983 smmd=0.3041 ct=9.8425 rec=1.1931 | train/val/test=0.924/0.806/0.823 | c=0.998437
[Epoch 0070] loss=3.1428 cls=0.7297 smmd=0.3204 ct=9.8654 rec=1.1968 | train/val/test=0.949/0.812/0.819 | c=0.998437
[Epoch 0071] loss=3.1277 cls=0.7221 smmd=0.3185 ct=9.8395 rec=1.1913 | train/val/test=0.975/0.834/0.840 | c=0.998437
[Epoch 0072] loss=3.2653 cls=0.8663 smmd=0.3124 ct=9.8245 rec=1.2177 | train/val/test=0.987/0.889/0.893 | c=0.998437
