Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.6732 cls=2.0776 smmd=6.3876 ct=10.3477 rec=1.3845 | train/val/test=0.154/0.057/0.059 | c=0.998437
[Epoch 0001] loss=10.6815 cls=2.0653 smmd=6.2604 ct=11.0865 rec=1.3844 | train/val/test=0.128/0.233/0.231 | c=0.998437
[Epoch 0002] loss=10.2303 cls=2.0112 smmd=6.0490 ct=10.1583 rec=1.3844 | train/val/test=0.128/0.236/0.238 | c=0.998437
[Epoch 0003] loss=9.8108 cls=2.0114 smmd=5.6947 ct=9.8312 rec=1.3844 | train/val/test=0.667/0.506/0.512 | c=0.998437
[Epoch 0004] loss=9.0900 cls=1.8962 smmd=5.1032 ct=9.7607 rec=1.3840 | train/val/test=0.590/0.531/0.525 | c=0.998437
[Epoch 0005] loss=8.0587 cls=1.8069 smmd=4.1542 ct=9.7969 rec=1.3831 | train/val/test=0.641/0.545/0.533 | c=0.998437
[Epoch 0006] loss=6.6331 cls=1.7084 smmd=2.7963 ct=9.9520 rec=1.3797 | train/val/test=0.718/0.684/0.675 | c=0.998437
[Epoch 0007] loss=5.4417 cls=1.5771 smmd=1.6670 ct=10.3003 rec=1.3750 | train/val/test=0.487/0.424/0.406 | c=0.998437
[Epoch 0008] loss=5.7525 cls=1.7378 smmd=1.7769 ct=10.4996 rec=1.3796 | train/val/test=0.846/0.741/0.741 | c=0.998437
[Epoch 0009] loss=5.8294 cls=1.3158 smmd=2.2979 ct=10.3983 rec=1.3603 | train/val/test=0.641/0.489/0.498 | c=0.998437
[Epoch 0010] loss=6.1810 cls=1.3227 smmd=2.6440 ct=10.3920 rec=1.3594 | train/val/test=0.872/0.676/0.683 | c=0.998437
[Epoch 0011] loss=6.0678 cls=1.1751 smmd=2.7098 ct=10.2362 rec=1.3566 | train/val/test=0.872/0.643/0.651 | c=0.998437
[Epoch 0012] loss=5.8146 cls=1.1670 smmd=2.4840 ct=10.1481 rec=1.3397 | train/val/test=0.821/0.742/0.733 | c=0.998437
[Epoch 0013] loss=5.0272 cls=0.8523 smmd=2.0404 ct=10.0203 rec=1.3052 | train/val/test=0.949/0.687/0.690 | c=0.998437
[Epoch 0014] loss=4.4948 cls=0.8709 smmd=1.4907 ct=10.0152 rec=1.3022 | train/val/test=0.872/0.636/0.638 | c=0.998437
[Epoch 0015] loss=4.1001 cls=0.8678 smmd=1.1310 ct=9.8661 rec=1.2813 | train/val/test=0.897/0.718/0.720 | c=0.998437
[Epoch 0016] loss=4.1006 cls=0.7192 smmd=1.2580 ct=9.9725 rec=1.2887 | train/val/test=0.974/0.815/0.819 | c=0.998437
[Epoch 0017] loss=4.4417 cls=0.8232 smmd=1.4772 ct=10.0758 rec=1.2609 | train/val/test=0.897/0.789/0.784 | c=0.998437
[Epoch 0018] loss=4.5070 cls=0.7935 smmd=1.6085 ct=9.8986 rec=1.2523 | train/val/test=0.974/0.708/0.703 | c=0.998437
[Epoch 0019] loss=4.4234 cls=0.8285 smmd=1.4704 ct=9.9890 rec=1.2658 | train/val/test=0.974/0.792/0.797 | c=0.998437
[Epoch 0020] loss=4.0019 cls=0.7185 smmd=1.1721 ct=9.9342 rec=1.2441 | train/val/test=0.923/0.786/0.785 | c=0.998437
[Epoch 0021] loss=3.9225 cls=0.8408 smmd=0.9795 ct=9.8818 rec=1.2581 | train/val/test=1.000/0.844/0.852 | c=0.998437
[Epoch 0022] loss=3.3715 cls=0.3870 smmd=0.8838 ct=9.8946 rec=1.2173 | train/val/test=0.949/0.763/0.760 | c=0.998437
[Epoch 0023] loss=3.7199 cls=0.6117 smmd=0.9860 ct=10.0023 rec=1.2174 | train/val/test=0.923/0.767/0.762 | c=0.998437
[Epoch 0024] loss=3.9478 cls=0.8135 smmd=1.0283 ct=9.9259 rec=1.2085 | train/val/test=0.974/0.852/0.860 | c=0.998437
[Epoch 0025] loss=3.7989 cls=0.6919 smmd=0.9815 ct=10.0318 rec=1.1910 | train/val/test=0.974/0.845/0.856 | c=0.998437
[Epoch 0026] loss=3.6366 cls=0.5928 smmd=0.9092 ct=10.0702 rec=1.2058 | train/val/test=0.974/0.819/0.819 | c=0.998437
[Epoch 0027] loss=3.4986 cls=0.5804 smmd=0.8168 ct=9.8974 rec=1.2191 | train/val/test=0.949/0.748/0.752 | c=0.998437
[Epoch 0028] loss=3.8673 cls=0.9714 smmd=0.7905 ct=9.9137 rec=1.2269 | train/val/test=0.949/0.815/0.824 | c=0.998437
[Epoch 0029] loss=3.4586 cls=0.6027 smmd=0.7532 ct=9.9147 rec=1.1966 | train/val/test=0.974/0.855/0.860 | c=0.998437
[Epoch 0030] loss=3.6584 cls=0.7566 smmd=0.7751 ct=10.0420 rec=1.1826 | train/val/test=0.949/0.837/0.838 | c=0.998437
[Epoch 0031] loss=3.7158 cls=0.8255 smmd=0.7829 ct=9.9416 rec=1.1909 | train/val/test=1.000/0.846/0.849 | c=0.998437
[Epoch 0032] loss=3.4243 cls=0.5727 smmd=0.7442 ct=9.9406 rec=1.1927 | train/val/test=0.974/0.842/0.850 | c=0.998437
