Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5129 cls=2.0794 smmd=6.6752 ct=7.4070 rec=1.3844 | train/val/test=0.113/0.099/0.099 | c=0.998437
[Epoch 0001] loss=10.6438 cls=2.2162 smmd=6.6693 ct=7.4067 rec=1.3848 | train/val/test=0.253/0.249/0.261 | c=0.998437
[Epoch 0002] loss=10.1003 cls=1.9550 smmd=6.3865 ct=7.4068 rec=1.3874 | train/val/test=0.253/0.249/0.261 | c=0.998437
[Epoch 0003] loss=9.4028 cls=1.9319 smmd=5.7120 ct=7.4063 rec=1.3883 | train/val/test=0.255/0.250/0.261 | c=0.998437
[Epoch 0004] loss=8.6387 cls=1.8932 smmd=4.8197 ct=8.2428 rec=1.3861 | train/val/test=0.431/0.430/0.441 | c=0.998437
[Epoch 0005] loss=7.7865 cls=1.9201 smmd=3.9482 ct=8.2024 rec=1.3884 | train/val/test=0.424/0.426/0.431 | c=0.998437
[Epoch 0006] loss=7.8219 cls=1.9056 smmd=4.0321 ct=8.0344 rec=1.3867 | train/val/test=0.439/0.431/0.458 | c=0.998437
[Epoch 0007] loss=7.1514 cls=1.7494 smmd=3.5632 ct=7.8086 rec=1.3853 | train/val/test=0.266/0.257/0.266 | c=0.998437
[Epoch 0008] loss=6.2209 cls=1.6803 smmd=2.6742 ct=7.9490 rec=1.3832 | train/val/test=0.545/0.532/0.550 | c=0.998437
[Epoch 0009] loss=6.1055 cls=1.5515 smmd=2.6537 ct=8.1241 rec=1.3778 | train/val/test=0.591/0.586/0.586 | c=0.998437
[Epoch 0010] loss=5.8495 cls=1.4072 smmd=2.5473 ct=8.1048 rec=1.3703 | train/val/test=0.617/0.603/0.618 | c=0.998437
[Epoch 0011] loss=5.3558 cls=1.3123 smmd=2.1820 ct=7.9552 rec=1.3522 | train/val/test=0.607/0.613/0.608 | c=0.998437
[Epoch 0012] loss=5.0347 cls=1.1847 smmd=2.0474 ct=7.6833 rec=1.3298 | train/val/test=0.689/0.693/0.682 | c=0.998437
[Epoch 0013] loss=4.8710 cls=1.0268 smmd=2.0449 ct=7.6831 rec=1.3138 | train/val/test=0.705/0.712/0.711 | c=0.998437
[Epoch 0014] loss=4.6650 cls=0.9377 smmd=1.9227 ct=7.7309 rec=1.2922 | train/val/test=0.712/0.710/0.714 | c=0.998437
[Epoch 0015] loss=4.5098 cls=0.8734 smmd=1.8331 ct=7.7412 rec=1.2756 | train/val/test=0.710/0.710/0.710 | c=0.998437
[Epoch 0016] loss=4.3347 cls=0.8084 smmd=1.7128 ct=7.8097 rec=1.2573 | train/val/test=0.712/0.712/0.718 | c=0.998437
[Epoch 0017] loss=4.1593 cls=0.7402 smmd=1.6154 ct=7.7662 rec=1.2524 | train/val/test=0.781/0.778/0.785 | c=0.998437
[Epoch 0018] loss=4.1544 cls=0.6944 smmd=1.6590 ct=7.7617 rec=1.2428 | train/val/test=0.708/0.718/0.717 | c=0.998437
[Epoch 0019] loss=4.1933 cls=0.7468 smmd=1.6649 ct=7.6582 rec=1.2499 | train/val/test=0.793/0.795/0.805 | c=0.998437
[Epoch 0020] loss=4.0519 cls=0.7030 smmd=1.5513 ct=7.7545 rec=1.2335 | train/val/test=0.839/0.840/0.840 | c=0.998437
[Epoch 0021] loss=3.8199 cls=0.5750 smmd=1.4636 ct=7.6809 rec=1.2260 | train/val/test=0.884/0.868/0.885 | c=0.998437
[Epoch 0022] loss=3.6790 cls=0.4720 smmd=1.4218 ct=7.7265 rec=1.1993 | train/val/test=0.868/0.858/0.868 | c=0.998437
[Epoch 0023] loss=3.6786 cls=0.5062 smmd=1.3820 ct=7.7547 rec=1.1969 | train/val/test=0.873/0.867/0.873 | c=0.998437
[Epoch 0024] loss=3.5734 cls=0.4706 smmd=1.3300 ct=7.6670 rec=1.1966 | train/val/test=0.883/0.869/0.879 | c=0.998437
[Epoch 0025] loss=3.4637 cls=0.4169 smmd=1.2787 ct=7.6554 rec=1.1848 | train/val/test=0.869/0.861/0.871 | c=0.998437
[Epoch 0026] loss=3.4681 cls=0.4456 smmd=1.2457 ct=7.6988 rec=1.1847 | train/val/test=0.883/0.871/0.883 | c=0.998437
[Epoch 0027] loss=3.3672 cls=0.4079 smmd=1.1916 ct=7.6547 rec=1.1837 | train/val/test=0.886/0.871/0.885 | c=0.998437
[Epoch 0028] loss=3.2953 cls=0.3838 smmd=1.1419 ct=7.6662 rec=1.1819 | train/val/test=0.877/0.871/0.875 | c=0.998437
[Epoch 0029] loss=3.2894 cls=0.4034 smmd=1.1045 ct=7.7242 rec=1.1832 | train/val/test=0.891/0.878/0.889 | c=0.998437
[Epoch 0030] loss=3.1956 cls=0.3749 smmd=1.0490 ct=7.6727 rec=1.1857 | train/val/test=0.884/0.877/0.880 | c=0.998437
[Epoch 0031] loss=3.1328 cls=0.3696 smmd=0.9920 ct=7.6745 rec=1.1815 | train/val/test=0.886/0.876/0.873 | c=0.998437
[Epoch 0032] loss=3.1741 cls=0.3931 smmd=1.0031 ct=7.6946 rec=1.1948 | train/val/test=0.846/0.853/0.841 | c=0.998437
[Epoch 0033] loss=3.2538 cls=0.5010 smmd=0.9662 ct=7.7358 rec=1.1970 | train/val/test=0.716/0.732/0.714 | c=0.998437
[Epoch 0034] loss=3.8488 cls=0.9032 smmd=1.1465 ct=7.7478 rec=1.2477 | train/val/test=0.560/0.571/0.557 | c=0.998437
[Epoch 0035] loss=6.1410 cls=2.5368 smmd=1.7388 ct=8.0677 rec=1.2593 | train/val/test=0.643/0.642/0.644 | c=0.998437
[Epoch 0036] loss=4.2156 cls=0.9802 smmd=1.4174 ct=7.8489 rec=1.2412 | train/val/test=0.574/0.597/0.570 | c=0.998437
[Epoch 0037] loss=5.2735 cls=1.8066 smmd=1.6418 ct=7.7843 rec=1.3413 | train/val/test=0.493/0.507/0.486 | c=0.998437
[Epoch 0038] loss=7.1066 cls=3.1831 smmd=2.0604 ct=8.0218 rec=1.2937 | train/val/test=0.706/0.716/0.693 | c=0.998437
[Epoch 0039] loss=4.9885 cls=1.3998 smmd=1.7516 ct=7.9678 rec=1.2175 | train/val/test=0.606/0.603/0.608 | c=0.998437
[Epoch 0040] loss=4.6858 cls=1.1215 smmd=1.7354 ct=7.8749 rec=1.2699 | train/val/test=0.638/0.660/0.646 | c=0.998437
[Epoch 0041] loss=4.6714 cls=1.1893 smmd=1.6628 ct=7.7867 rec=1.3098 | train/val/test=0.776/0.775/0.770 | c=0.998437
[Epoch 0042] loss=4.0187 cls=0.7127 smmd=1.5113 ct=7.7641 rec=1.2089 | train/val/test=0.554/0.568/0.541 | c=0.998437
[Epoch 0043] loss=4.8569 cls=1.3777 smmd=1.6426 ct=7.9319 rec=1.2510 | train/val/test=0.638/0.657/0.623 | c=0.998437
[Epoch 0044] loss=4.7080 cls=1.1594 smmd=1.7248 ct=7.8591 rec=1.2593 | train/val/test=0.788/0.803/0.782 | c=0.998437
[Epoch 0045] loss=4.4697 cls=0.6586 smmd=2.0026 ct=7.8147 rec=1.2279 | train/val/test=0.719/0.729/0.714 | c=0.998437
[Epoch 0046] loss=4.8504 cls=0.8652 smmd=2.1583 ct=7.8756 rec=1.2591 | train/val/test=0.754/0.771/0.759 | c=0.998437
[Epoch 0047] loss=4.3136 cls=0.6136 smmd=1.8918 ct=7.8168 rec=1.2242 | train/val/test=0.837/0.836/0.833 | c=0.998437
[Epoch 0048] loss=3.8938 cls=0.5438 smmd=1.5710 ct=7.6977 rec=1.1972 | train/val/test=0.837/0.832/0.839 | c=0.998437
[Epoch 0049] loss=3.7274 cls=0.5285 smmd=1.4271 ct=7.6741 rec=1.1850 | train/val/test=0.684/0.690/0.667 | c=0.998437
[Epoch 0050] loss=4.2346 cls=0.8922 smmd=1.5383 ct=7.8049 rec=1.2158 | train/val/test=0.743/0.752/0.733 | c=0.998437
[Epoch 0051] loss=4.1177 cls=0.6835 smmd=1.6297 ct=7.8293 rec=1.1931 | train/val/test=0.796/0.813/0.799 | c=0.998437
[Epoch 0052] loss=4.0858 cls=0.6503 smmd=1.6374 ct=7.7804 rec=1.2101 | train/val/test=0.874/0.876/0.864 | c=0.998437
[Epoch 0053] loss=3.7345 cls=0.4461 smmd=1.5146 ct=7.6857 rec=1.1834 | train/val/test=0.816/0.837/0.807 | c=0.998437
[Epoch 0054] loss=3.9718 cls=0.6865 smmd=1.5043 ct=7.6866 rec=1.2188 | train/val/test=0.828/0.835/0.818 | c=0.998437
[Epoch 0055] loss=3.8130 cls=0.5312 smmd=1.5039 ct=7.6921 rec=1.1971 | train/val/test=0.794/0.798/0.778 | c=0.998437
[Epoch 0056] loss=4.0565 cls=0.6795 smmd=1.5879 ct=7.7237 rec=1.2218 | train/val/test=0.881/0.877/0.869 | c=0.998437
[Epoch 0057] loss=3.5299 cls=0.3689 smmd=1.3950 ct=7.6436 rec=1.1860 | train/val/test=0.769/0.769/0.763 | c=0.998437
[Epoch 0058] loss=3.9395 cls=0.7442 smmd=1.4161 ct=7.6710 rec=1.2250 | train/val/test=0.909/0.902/0.890 | c=0.998437
[Epoch 0059] loss=3.4715 cls=0.4057 smmd=1.2880 ct=7.6859 rec=1.2031 | train/val/test=0.816/0.814/0.806 | c=0.998437
[Epoch 0060] loss=3.8890 cls=0.6439 smmd=1.4461 ct=7.7668 rec=1.2280 | train/val/test=0.898/0.890/0.891 | c=0.998437
[Epoch 0061] loss=3.2779 cls=0.3193 smmd=1.1846 ct=7.6967 rec=1.1732 | train/val/test=0.860/0.865/0.858 | c=0.998437
[Epoch 0062] loss=3.5883 cls=0.5290 smmd=1.2720 ct=7.7384 rec=1.1982 | train/val/test=0.892/0.882/0.882 | c=0.998437
[Epoch 0063] loss=3.3094 cls=0.3626 smmd=1.1730 ct=7.6859 rec=1.1830 | train/val/test=0.879/0.870/0.866 | c=0.998437
[Epoch 0064] loss=3.2649 cls=0.3345 smmd=1.1625 ct=7.6535 rec=1.1864 | train/val/test=0.879/0.869/0.867 | c=0.998437
[Epoch 0065] loss=3.3320 cls=0.3732 smmd=1.1842 ct=7.6824 rec=1.1905 | train/val/test=0.901/0.890/0.894 | c=0.998437
[Epoch 0066] loss=3.1647 cls=0.2966 smmd=1.0974 ct=7.6876 rec=1.1664 | train/val/test=0.895/0.883/0.882 | c=0.998437
[Epoch 0067] loss=3.1796 cls=0.3247 smmd=1.0847 ct=7.6860 rec=1.1650 | train/val/test=0.898/0.892/0.888 | c=0.998437
