Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.6373 cls=2.3024 smmd=6.1283 ct=10.3393 rec=1.3876 | train/val/test=0.165/0.084/0.085 | c=0.998437
[Epoch 0001] loss=10.5272 cls=2.1922 smmd=6.0151 ct=10.9071 rec=1.3853 | train/val/test=0.165/0.244/0.242 | c=0.998437
[Epoch 0002] loss=10.0165 cls=2.0638 smmd=5.8141 ct=10.0006 rec=1.3847 | train/val/test=0.253/0.288/0.304 | c=0.998437
[Epoch 0003] loss=9.6331 cls=2.0481 smmd=5.4935 ct=9.7650 rec=1.3848 | train/val/test=0.152/0.248/0.264 | c=0.998437
[Epoch 0004] loss=9.1364 cls=2.0826 smmd=4.9637 ct=9.7578 rec=1.3856 | train/val/test=0.342/0.365/0.376 | c=0.998437
[Epoch 0005] loss=8.1407 cls=1.9548 smmd=4.0926 ct=9.7741 rec=1.3836 | train/val/test=0.747/0.585/0.575 | c=0.998437
[Epoch 0006] loss=6.6318 cls=1.7565 smmd=2.7698 ct=9.8366 rec=1.3815 | train/val/test=0.557/0.447/0.437 | c=0.998437
[Epoch 0007] loss=5.2568 cls=1.6350 smmd=1.4311 ct=10.2654 rec=1.3766 | train/val/test=0.481/0.335/0.313 | c=0.998437
[Epoch 0008] loss=5.2851 cls=1.5649 smmd=1.4088 ct=10.8703 rec=1.3737 | train/val/test=0.633/0.625/0.630 | c=0.998437
[Epoch 0009] loss=5.9836 cls=1.5295 smmd=2.1246 ct=10.9652 rec=1.3646 | train/val/test=0.684/0.694/0.698 | c=0.998437
[Epoch 0010] loss=6.0700 cls=1.2948 smmd=2.4944 ct=10.7284 rec=1.3512 | train/val/test=0.608/0.437/0.424 | c=0.998437
[Epoch 0011] loss=6.2051 cls=1.3871 smmd=2.5764 ct=10.5282 rec=1.3594 | train/val/test=0.797/0.666/0.655 | c=0.998437
[Epoch 0012] loss=5.7289 cls=1.1679 smmd=2.3866 ct=10.2003 rec=1.3430 | train/val/test=0.797/0.665/0.663 | c=0.998437
[Epoch 0013] loss=5.3096 cls=1.1967 smmd=1.9871 ct=9.9693 rec=1.3200 | train/val/test=0.797/0.742/0.753 | c=0.998437
[Epoch 0014] loss=4.7337 cls=1.1181 smmd=1.4709 ct=10.0677 rec=1.3122 | train/val/test=0.848/0.778/0.778 | c=0.998437
[Epoch 0015] loss=4.0020 cls=0.8079 smmd=1.0601 ct=10.0263 rec=1.2875 | train/val/test=0.911/0.820/0.825 | c=0.998437
[Epoch 0016] loss=4.1414 cls=0.8996 smmd=1.1078 ct=10.0266 rec=1.2862 | train/val/test=0.899/0.787/0.784 | c=0.998437
[Epoch 0017] loss=4.3019 cls=0.8208 smmd=1.3518 ct=10.0051 rec=1.2833 | train/val/test=0.873/0.792/0.806 | c=0.998437
[Epoch 0018] loss=4.3619 cls=0.7968 smmd=1.4378 ct=10.0099 rec=1.2527 | train/val/test=0.848/0.779/0.783 | c=0.998437
[Epoch 0019] loss=4.2777 cls=0.7842 smmd=1.3541 ct=10.0739 rec=1.2465 | train/val/test=0.797/0.773/0.767 | c=0.998437
[Epoch 0020] loss=4.2031 cls=0.9625 smmd=1.1233 ct=9.9685 rec=1.2368 | train/val/test=0.861/0.772/0.780 | c=0.998437
[Epoch 0021] loss=3.8660 cls=0.8081 smmd=0.9488 ct=9.9228 rec=1.2451 | train/val/test=0.911/0.849/0.854 | c=0.998437
[Epoch 0022] loss=3.7190 cls=0.7697 smmd=0.8422 ct=9.9206 rec=1.2303 | train/val/test=0.899/0.808/0.819 | c=0.998437
[Epoch 0023] loss=3.6527 cls=0.6960 smmd=0.8499 ct=9.9252 rec=1.2183 | train/val/test=0.911/0.849/0.856 | c=0.998437
