Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.9171 cls=2.2882 smmd=6.4206 ct=10.3477 rec=1.3881 | train/val/test=0.179/0.264/0.257 | c=0.998437
[Epoch 0001] loss=10.8099 cls=2.1420 smmd=6.3358 ct=10.9678 rec=1.3852 | train/val/test=0.128/0.051/0.049 | c=0.998437
[Epoch 0002] loss=10.3787 cls=2.0531 smmd=6.1781 ct=10.0449 rec=1.3847 | train/val/test=0.128/0.080/0.095 | c=0.998437
[Epoch 0003] loss=10.0857 cls=2.0693 smmd=5.9204 ct=9.7872 rec=1.3853 | train/val/test=0.128/0.080/0.095 | c=0.998437
[Epoch 0004] loss=9.6267 cls=2.0589 smmd=5.4795 ct=9.7483 rec=1.3863 | train/val/test=0.205/0.179/0.199 | c=0.998437
[Epoch 0005] loss=8.8042 cls=1.9810 smmd=4.7354 ct=9.7467 rec=1.3853 | train/val/test=0.795/0.571/0.577 | c=0.998437
[Epoch 0006] loss=7.3261 cls=1.7689 smmd=3.4582 ct=9.8033 rec=1.3836 | train/val/test=0.744/0.658/0.642 | c=0.998437
[Epoch 0007] loss=5.7478 cls=1.6963 smmd=1.8971 ct=10.0818 rec=1.3800 | train/val/test=0.359/0.187/0.196 | c=0.998437
[Epoch 0008] loss=5.5082 cls=1.5753 smmd=1.6318 ct=10.8177 rec=1.3767 | train/val/test=0.667/0.522/0.523 | c=0.998437
[Epoch 0009] loss=6.1783 cls=1.5326 smmd=2.3337 ct=10.8749 rec=1.3704 | train/val/test=0.667/0.580/0.576 | c=0.998437
[Epoch 0010] loss=6.5100 cls=1.4677 smmd=2.7862 ct=10.5968 rec=1.3665 | train/val/test=0.846/0.731/0.737 | c=0.998437
[Epoch 0011] loss=6.3996 cls=1.3369 smmd=2.8650 ct=10.3089 rec=1.3592 | train/val/test=0.872/0.726/0.716 | c=0.998437
[Epoch 0012] loss=6.0047 cls=1.1831 smmd=2.6725 ct=10.0705 rec=1.3494 | train/val/test=0.641/0.599/0.605 | c=0.998437
[Epoch 0013] loss=5.5472 cls=1.1531 smmd=2.2357 ct=10.1175 rec=1.3495 | train/val/test=0.974/0.831/0.834 | c=0.998437
[Epoch 0014] loss=4.7357 cls=0.9430 smmd=1.6619 ct=9.9973 rec=1.3133 | train/val/test=0.897/0.775/0.780 | c=0.998437
[Epoch 0015] loss=4.5181 cls=1.1724 smmd=1.2346 ct=9.9114 rec=1.2879 | train/val/test=0.795/0.619/0.620 | c=0.998437
[Epoch 0016] loss=4.7274 cls=1.2704 smmd=1.3006 ct=10.1256 rec=1.3126 | train/val/test=0.974/0.808/0.806 | c=0.998437
[Epoch 0017] loss=4.5856 cls=0.9828 smmd=1.5047 ct=9.8487 rec=1.2828 | train/val/test=0.744/0.729/0.728 | c=0.998437
[Epoch 0018] loss=4.8028 cls=1.0184 smmd=1.6465 ct=10.0486 rec=1.2812 | train/val/test=0.769/0.674/0.693 | c=0.998437
[Epoch 0019] loss=4.6193 cls=0.9292 smmd=1.5465 ct=10.0676 rec=1.2999 | train/val/test=0.795/0.629/0.638 | c=0.998437
[Epoch 0020] loss=4.4356 cls=1.0031 smmd=1.2864 ct=10.0829 rec=1.2960 | train/val/test=0.923/0.790/0.787 | c=0.998437
[Epoch 0021] loss=3.9692 cls=0.8513 smmd=1.0116 ct=9.9080 rec=1.2471 | train/val/test=0.974/0.795/0.804 | c=0.998437
[Epoch 0022] loss=3.8787 cls=0.7878 smmd=0.9700 ct=9.9866 rec=1.2364 | train/val/test=0.821/0.758/0.773 | c=0.998437
[Epoch 0023] loss=3.7979 cls=0.6745 smmd=1.0005 ct=9.9999 rec=1.2296 | train/val/test=0.949/0.772/0.782 | c=0.998437
[Epoch 0024] loss=4.0176 cls=0.8687 smmd=1.0194 ct=10.0242 rec=1.2463 | train/val/test=0.923/0.817/0.812 | c=0.998437
[Epoch 0025] loss=3.8545 cls=0.7430 smmd=0.9855 ct=10.0094 rec=1.2406 | train/val/test=0.949/0.826/0.822 | c=0.998437
[Epoch 0026] loss=3.6634 cls=0.6344 smmd=0.9088 ct=9.9869 rec=1.2284 | train/val/test=0.974/0.805/0.809 | c=0.998437
[Epoch 0027] loss=3.8312 cls=0.8613 smmd=0.8501 ct=9.9854 rec=1.2272 | train/val/test=0.923/0.796/0.811 | c=0.998437
[Epoch 0028] loss=3.6170 cls=0.6855 smmd=0.8216 ct=9.9403 rec=1.2184 | train/val/test=0.974/0.839/0.848 | c=0.998437
[Epoch 0029] loss=3.4561 cls=0.5419 smmd=0.8112 ct=9.9048 rec=1.2206 | train/val/test=0.949/0.852/0.858 | c=0.998437
[Epoch 0030] loss=3.5594 cls=0.6464 smmd=0.7969 ct=9.9676 rec=1.2261 | train/val/test=1.000/0.840/0.831 | c=0.998437
[Epoch 0031] loss=3.5940 cls=0.6985 smmd=0.7830 ct=9.9543 rec=1.2166 | train/val/test=0.974/0.817/0.813 | c=0.998437
[Epoch 0032] loss=3.5543 cls=0.6576 smmd=0.7719 ct=10.0167 rec=1.2146 | train/val/test=1.000/0.821/0.824 | c=0.998437
[Epoch 0033] loss=3.4628 cls=0.6242 smmd=0.7224 ct=9.9711 rec=1.2188 | train/val/test=0.974/0.856/0.858 | c=0.998437
[Epoch 0034] loss=3.5758 cls=0.7645 smmd=0.7046 ct=9.9323 rec=1.2020 | train/val/test=0.923/0.846/0.846 | c=0.998437
[Epoch 0035] loss=3.6890 cls=0.8173 smmd=0.7460 ct=10.0219 rec=1.2135 | train/val/test=1.000/0.861/0.865 | c=0.998437
[Epoch 0036] loss=3.5105 cls=0.6861 smmd=0.7030 ct=10.0087 rec=1.1966 | train/val/test=0.974/0.821/0.806 | c=0.998437
[Epoch 0037] loss=3.3046 cls=0.4899 smmd=0.6927 ct=10.0024 rec=1.2160 | train/val/test=0.974/0.817/0.825 | c=0.998437
[Epoch 0038] loss=3.5518 cls=0.7173 smmd=0.7060 ct=10.0361 rec=1.2134 | train/val/test=1.000/0.830/0.836 | c=0.998437
[Epoch 0039] loss=3.4126 cls=0.6524 smmd=0.6519 ct=9.9419 rec=1.2003 | train/val/test=1.000/0.837/0.840 | c=0.998437
[Epoch 0040] loss=3.3773 cls=0.6214 smmd=0.6519 ct=9.9215 rec=1.1978 | train/val/test=1.000/0.867/0.864 | c=0.998437
[Epoch 0041] loss=3.4660 cls=0.6665 smmd=0.6835 ct=9.9879 rec=1.1833 | train/val/test=1.000/0.838/0.841 | c=0.998437
[Epoch 0042] loss=3.5559 cls=0.7144 smmd=0.7006 ct=10.1095 rec=1.1908 | train/val/test=1.000/0.841/0.847 | c=0.998437
[Epoch 0043] loss=3.3063 cls=0.5965 smmd=0.6004 ct=9.9599 rec=1.1742 | train/val/test=1.000/0.841/0.844 | c=0.998437
[Epoch 0044] loss=3.5078 cls=0.7914 smmd=0.6087 ct=9.9462 rec=1.1853 | train/val/test=1.000/0.831/0.838 | c=0.998437
[Epoch 0045] loss=3.1593 cls=0.4075 smmd=0.6323 ct=9.9951 rec=1.2048 | train/val/test=1.000/0.834/0.840 | c=0.998437
[Epoch 0046] loss=3.3938 cls=0.7207 smmd=0.5740 ct=9.8966 rec=1.1981 | train/val/test=0.974/0.841/0.843 | c=0.998437
[Epoch 0047] loss=3.4851 cls=0.8247 smmd=0.5631 ct=9.8926 rec=1.1878 | train/val/test=1.000/0.844/0.847 | c=0.998437
[Epoch 0048] loss=3.4204 cls=0.7502 smmd=0.5708 ct=9.9068 rec=1.1805 | train/val/test=1.000/0.865/0.865 | c=0.998437
[Epoch 0049] loss=3.5532 cls=0.8788 smmd=0.5687 ct=9.9376 rec=1.1813 | train/val/test=1.000/0.857/0.857 | c=0.998437
[Epoch 0050] loss=3.1444 cls=0.5066 smmd=0.5387 ct=9.9067 rec=1.1771 | train/val/test=1.000/0.863/0.861 | c=0.998437
