Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5000 cls=2.1013 smmd=6.6391 ct=7.4136 rec=1.3844 | train/val/test=0.055/0.039/0.036 | c=0.998437
[Epoch 0001] loss=10.6349 cls=2.1741 smmd=6.7012 ct=7.4133 rec=1.3845 | train/val/test=0.221/0.213/0.224 | c=0.998437
[Epoch 0002] loss=10.1113 cls=1.9836 smmd=6.3683 ct=7.4118 rec=1.3849 | train/val/test=0.401/0.385/0.402 | c=0.998437
[Epoch 0003] loss=9.2703 cls=1.9310 smmd=5.5796 ct=7.4092 rec=1.3890 | train/val/test=0.327/0.314/0.331 | c=0.998437
[Epoch 0004] loss=8.5763 cls=1.8920 smmd=4.7626 ct=8.2229 rec=1.3856 | train/val/test=0.445/0.440/0.450 | c=0.998437
[Epoch 0005] loss=7.8219 cls=1.8605 smmd=4.0347 ct=8.2448 rec=1.3886 | train/val/test=0.429/0.418/0.432 | c=0.998437
[Epoch 0006] loss=7.6023 cls=1.7616 smmd=3.9822 ct=7.9072 rec=1.3850 | train/val/test=0.410/0.416/0.414 | c=0.998437
[Epoch 0007] loss=6.9528 cls=1.6472 smmd=3.4883 ct=7.7059 rec=1.3804 | train/val/test=0.506/0.522/0.540 | c=0.998437
[Epoch 0008] loss=5.9561 cls=1.5078 smmd=2.6647 ct=7.5476 rec=1.3698 | train/val/test=0.640/0.660/0.684 | c=0.998437
[Epoch 0009] loss=5.8538 cls=1.3423 smmd=2.6380 ct=8.0088 rec=1.3586 | train/val/test=0.605/0.599/0.624 | c=0.998437
[Epoch 0010] loss=5.6275 cls=1.2268 smmd=2.5189 ct=8.0769 rec=1.3321 | train/val/test=0.631/0.635/0.660 | c=0.998437
[Epoch 0011] loss=5.3049 cls=1.1997 smmd=2.2213 ct=8.0862 rec=1.3332 | train/val/test=0.422/0.429/0.429 | c=0.998437
[Epoch 0012] loss=5.4729 cls=1.5637 smmd=2.0906 ct=7.7531 rec=1.3400 | train/val/test=0.610/0.602/0.652 | c=0.998437
[Epoch 0013] loss=5.1696 cls=1.1883 smmd=2.1645 ct=7.7709 rec=1.3131 | train/val/test=0.802/0.798/0.815 | c=0.998437
[Epoch 0014] loss=4.6337 cls=0.8142 smmd=2.0185 ct=7.7251 rec=1.2801 | train/val/test=0.614/0.611/0.642 | c=0.998437
[Epoch 0015] loss=4.8045 cls=1.1089 smmd=1.9006 ct=7.6793 rec=1.2954 | train/val/test=0.740/0.730/0.731 | c=0.998437
[Epoch 0016] loss=4.3395 cls=0.8271 smmd=1.7140 ct=7.7461 rec=1.2458 | train/val/test=0.668/0.638/0.677 | c=0.998437
[Epoch 0017] loss=4.3928 cls=0.7968 smmd=1.7556 ct=7.9521 rec=1.2498 | train/val/test=0.768/0.754/0.759 | c=0.998437
[Epoch 0018] loss=4.1183 cls=0.6152 smmd=1.6985 ct=7.7930 rec=1.2299 | train/val/test=0.779/0.772/0.776 | c=0.998437
[Epoch 0019] loss=4.1257 cls=0.7150 smmd=1.6351 ct=7.6518 rec=1.2266 | train/val/test=0.847/0.851/0.842 | c=0.998437
[Epoch 0020] loss=3.8460 cls=0.5876 smmd=1.4946 ct=7.6083 rec=1.2111 | train/val/test=0.871/0.867/0.869 | c=0.998437
[Epoch 0021] loss=3.8019 cls=0.4910 smmd=1.5259 ct=7.7100 rec=1.2146 | train/val/test=0.886/0.883/0.878 | c=0.998437
[Epoch 0022] loss=3.7391 cls=0.4539 smmd=1.4992 ct=7.7199 rec=1.2103 | train/val/test=0.883/0.886/0.877 | c=0.998437
[Epoch 0023] loss=3.6494 cls=0.4609 smmd=1.4115 ct=7.6883 rec=1.1964 | train/val/test=0.867/0.863/0.865 | c=0.998437
[Epoch 0024] loss=3.5791 cls=0.4743 smmd=1.3327 ct=7.6652 rec=1.1954 | train/val/test=0.895/0.888/0.886 | c=0.998437
[Epoch 0025] loss=3.4593 cls=0.3942 smmd=1.2924 ct=7.6760 rec=1.1871 | train/val/test=0.875/0.869/0.876 | c=0.998437
[Epoch 0026] loss=3.4975 cls=0.4119 smmd=1.3099 ct=7.6894 rec=1.1887 | train/val/test=0.891/0.889/0.886 | c=0.998437
[Epoch 0027] loss=3.3834 cls=0.3843 smmd=1.2351 ct=7.6331 rec=1.1867 | train/val/test=0.886/0.882/0.885 | c=0.998437
[Epoch 0028] loss=3.3434 cls=0.3916 smmd=1.1830 ct=7.6608 rec=1.1828 | train/val/test=0.899/0.892/0.893 | c=0.998437
[Epoch 0029] loss=3.2509 cls=0.3514 smmd=1.1348 ct=7.6433 rec=1.1798 | train/val/test=0.890/0.884/0.892 | c=0.998437
[Epoch 0030] loss=3.2281 cls=0.3624 smmd=1.0959 ct=7.6671 rec=1.1815 | train/val/test=0.896/0.891/0.891 | c=0.998437
[Epoch 0031] loss=3.1353 cls=0.3363 smmd=1.0322 ct=7.6558 rec=1.1781 | train/val/test=0.900/0.901/0.886 | c=0.998437
[Epoch 0032] loss=3.1189 cls=0.3382 smmd=1.0195 ct=7.6266 rec=1.1797 | train/val/test=0.900/0.892/0.895 | c=0.998437
[Epoch 0033] loss=3.0443 cls=0.3259 smmd=0.9541 ct=7.6443 rec=1.1772 | train/val/test=0.893/0.890/0.889 | c=0.998437
[Epoch 0034] loss=3.0368 cls=0.3487 smmd=0.9201 ct=7.6513 rec=1.1888 | train/val/test=0.884/0.884/0.890 | c=0.998437
[Epoch 0035] loss=3.1081 cls=0.4227 smmd=0.9062 ct=7.7081 rec=1.1881 | train/val/test=0.785/0.765/0.773 | c=0.998437
[Epoch 0036] loss=3.6416 cls=0.8087 smmd=1.0513 ct=7.6904 rec=1.2175 | train/val/test=0.529/0.529/0.525 | c=0.998437
[Epoch 0037] loss=4.8481 cls=1.6396 smmd=1.3735 ct=7.9167 rec=1.2580 | train/val/test=0.754/0.742/0.747 | c=0.998437
[Epoch 0038] loss=3.8590 cls=0.8936 smmd=1.1705 ct=7.7289 rec=1.2457 | train/val/test=0.693/0.673/0.698 | c=0.998437
[Epoch 0039] loss=3.7720 cls=0.8439 smmd=1.1170 ct=7.8016 rec=1.2540 | train/val/test=0.461/0.459/0.471 | c=0.998437
[Epoch 0040] loss=5.2235 cls=1.9872 smmd=1.3995 ct=7.8764 rec=1.3077 | train/val/test=0.537/0.499/0.537 | c=0.998437
[Epoch 0041] loss=5.6232 cls=1.9382 smmd=1.8393 ct=7.9471 rec=1.2814 | train/val/test=0.592/0.557/0.589 | c=0.998437
[Epoch 0042] loss=5.6679 cls=1.8175 smmd=2.0197 ct=7.8460 rec=1.3072 | train/val/test=0.836/0.848/0.844 | c=0.998437
[Epoch 0043] loss=3.7486 cls=0.5688 smmd=1.3942 ct=7.7240 rec=1.2038 | train/val/test=0.691/0.700/0.696 | c=0.998437
[Epoch 0044] loss=4.3759 cls=0.9001 smmd=1.6531 ct=7.8856 rec=1.2275 | train/val/test=0.721/0.724/0.733 | c=0.998437
[Epoch 0045] loss=4.4189 cls=0.8659 smmd=1.7166 ct=7.9537 rec=1.2280 | train/val/test=0.895/0.887/0.890 | c=0.998437
[Epoch 0046] loss=3.5234 cls=0.3886 smmd=1.3525 ct=7.7316 rec=1.1799 | train/val/test=0.795/0.788/0.812 | c=0.998437
[Epoch 0047] loss=4.0039 cls=0.6657 smmd=1.5511 ct=7.7176 rec=1.2182 | train/val/test=0.825/0.833/0.825 | c=0.998437
[Epoch 0048] loss=3.6365 cls=0.4920 smmd=1.3685 ct=7.6840 rec=1.1960 | train/val/test=0.880/0.876/0.884 | c=0.998437
[Epoch 0049] loss=3.4066 cls=0.4062 smmd=1.2338 ct=7.6450 rec=1.1882 | train/val/test=0.876/0.875/0.881 | c=0.998437
[Epoch 0050] loss=3.4822 cls=0.3954 smmd=1.2995 ct=7.7548 rec=1.1816 | train/val/test=0.887/0.884/0.892 | c=0.998437
[Epoch 0051] loss=3.5199 cls=0.3878 smmd=1.3332 ct=7.8084 rec=1.1856 | train/val/test=0.853/0.856/0.849 | c=0.998437
[Epoch 0052] loss=3.4343 cls=0.4161 smmd=1.2296 ct=7.7565 rec=1.1866 | train/val/test=0.885/0.882/0.885 | c=0.998437
[Epoch 0053] loss=3.2406 cls=0.3863 smmd=1.0837 ct=7.6695 rec=1.1834 | train/val/test=0.886/0.886/0.888 | c=0.998437
[Epoch 0054] loss=3.2444 cls=0.3688 smmd=1.1128 ct=7.6332 rec=1.1808 | train/val/test=0.885/0.878/0.882 | c=0.998437
[Epoch 0055] loss=3.2771 cls=0.3663 smmd=1.1485 ct=7.6246 rec=1.1870 | train/val/test=0.891/0.887/0.882 | c=0.998437
