Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.7993 cls=2.3832 smmd=6.2092 ct=10.3395 rec=1.3908 | train/val/test=0.114/0.120/0.105 | c=0.998437
[Epoch 0001] loss=10.6153 cls=2.1732 smmd=6.1019 ct=11.0079 rec=1.3865 | train/val/test=0.165/0.146/0.128 | c=0.998437
[Epoch 0002] loss=10.1429 cls=2.0781 smmd=5.9118 ct=10.0724 rec=1.3846 | train/val/test=0.139/0.067/0.056 | c=0.998437
[Epoch 0003] loss=9.7390 cls=2.0414 smmd=5.6019 ct=9.7860 rec=1.3846 | train/val/test=0.316/0.207/0.214 | c=0.998437
[Epoch 0004] loss=9.2171 cls=2.0477 smmd=5.0813 ct=9.7478 rec=1.3852 | train/val/test=0.152/0.087/0.096 | c=0.998437
[Epoch 0005] loss=8.3207 cls=2.0058 smmd=4.2230 ct=9.7664 rec=1.3856 | train/val/test=0.266/0.144/0.145 | c=0.998437
[Epoch 0006] loss=6.8848 cls=1.8721 smmd=2.9101 ct=9.8209 rec=1.3840 | train/val/test=0.468/0.306/0.318 | c=0.998437
[Epoch 0007] loss=5.5342 cls=1.7866 smmd=1.6015 ct=10.0402 rec=1.3806 | train/val/test=0.253/0.209/0.198 | c=0.998437
[Epoch 0008] loss=5.6517 cls=1.7073 smmd=1.7102 ct=10.4798 rec=1.3823 | train/val/test=0.468/0.413/0.393 | c=0.998437
[Epoch 0009] loss=6.2251 cls=1.5829 smmd=2.3274 ct=10.8877 rec=1.3732 | train/val/test=0.734/0.749/0.761 | c=0.998437
[Epoch 0010] loss=6.4437 cls=1.5400 smmd=2.6768 ct=10.4497 rec=1.3691 | train/val/test=0.861/0.733/0.750 | c=0.998437
[Epoch 0011] loss=6.2006 cls=1.3485 smmd=2.6789 ct=10.1871 rec=1.3575 | train/val/test=0.848/0.649/0.650 | c=0.998437
[Epoch 0012] loss=5.8063 cls=1.2250 smmd=2.4073 ct=10.1963 rec=1.3471 | train/val/test=0.810/0.779/0.787 | c=0.998437
[Epoch 0013] loss=5.1124 cls=1.0723 smmd=1.9039 ct=10.0132 rec=1.3355 | train/val/test=0.886/0.843/0.840 | c=0.998437
[Epoch 0014] loss=4.5442 cls=0.9908 smmd=1.4421 ct=9.8996 rec=1.3140 | train/val/test=0.937/0.752/0.750 | c=0.998437
[Epoch 0015] loss=4.3891 cls=0.9352 smmd=1.2696 ct=10.2682 rec=1.3068 | train/val/test=0.747/0.784/0.795 | c=0.998437
[Epoch 0016] loss=4.6237 cls=1.1700 smmd=1.3599 ct=9.8147 rec=1.3082 | train/val/test=0.911/0.832/0.830 | c=0.998437
[Epoch 0017] loss=4.4850 cls=0.9537 smmd=1.4134 ct=9.9482 rec=1.2827 | train/val/test=0.911/0.741/0.737 | c=0.998437
[Epoch 0018] loss=4.4294 cls=0.8520 smmd=1.4274 ct=10.1031 rec=1.2932 | train/val/test=0.861/0.837/0.853 | c=0.998437
[Epoch 0019] loss=4.3923 cls=1.0072 smmd=1.3046 ct=9.7604 rec=1.2831 | train/val/test=0.924/0.865/0.867 | c=0.998437
[Epoch 0020] loss=4.0509 cls=0.8493 smmd=1.1009 ct=9.8719 rec=1.2625 | train/val/test=0.886/0.754/0.749 | c=0.998437
[Epoch 0021] loss=3.9342 cls=0.7933 smmd=0.9810 ct=10.1751 rec=1.2500 | train/val/test=0.899/0.835/0.837 | c=0.998437
[Epoch 0022] loss=3.8754 cls=0.8570 smmd=0.9055 ct=9.9533 rec=1.2220 | train/val/test=0.810/0.798/0.808 | c=0.998437
[Epoch 0023] loss=3.9181 cls=0.8992 smmd=0.9233 ct=9.8638 rec=1.2283 | train/val/test=0.924/0.869/0.863 | c=0.998437
