Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.9090 cls=2.2765 smmd=6.4243 ct=10.3473 rec=1.3874 | train/val/test=0.128/0.118/0.115 | c=0.998437
[Epoch 0001] loss=10.7704 cls=2.1058 smmd=6.3359 ct=10.9511 rec=1.3850 | train/val/test=0.231/0.131/0.131 | c=0.998437
[Epoch 0002] loss=10.4092 cls=2.0812 smmd=6.1782 ct=10.0565 rec=1.3849 | train/val/test=0.333/0.419/0.411 | c=0.998437
[Epoch 0003] loss=10.0674 cls=2.0638 smmd=5.9091 ct=9.7800 rec=1.3854 | train/val/test=0.282/0.286/0.288 | c=0.998437
[Epoch 0004] loss=9.5604 cls=1.9959 smmd=5.4785 ct=9.7375 rec=1.3856 | train/val/test=0.385/0.370/0.364 | c=0.998437
[Epoch 0005] loss=8.7692 cls=1.9281 smmd=4.7540 ct=9.7428 rec=1.3850 | train/val/test=0.513/0.406/0.412 | c=0.998437
[Epoch 0006] loss=7.4551 cls=1.7811 smmd=3.5762 ct=9.7983 rec=1.3809 | train/val/test=0.641/0.377/0.400 | c=0.998437
[Epoch 0007] loss=5.7763 cls=1.5643 smmd=2.0717 ct=10.0133 rec=1.3767 | train/val/test=0.385/0.211/0.220 | c=0.998437
[Epoch 0008] loss=5.3743 cls=1.5530 smmd=1.5598 ct=10.6203 rec=1.3750 | train/val/test=0.410/0.300/0.310 | c=0.998437
[Epoch 0009] loss=6.2309 cls=1.6990 smmd=2.2321 ct=10.8127 rec=1.3725 | train/val/test=0.385/0.217/0.219 | c=0.998437
[Epoch 0010] loss=6.6428 cls=1.6210 smmd=2.7218 ct=10.8102 rec=1.3789 | train/val/test=0.795/0.627/0.624 | c=0.998437
[Epoch 0011] loss=6.5653 cls=1.4788 smmd=2.8285 ct=10.6061 rec=1.3679 | train/val/test=0.846/0.693/0.697 | c=0.998437
[Epoch 0012] loss=6.2117 cls=1.3013 smmd=2.7167 ct=10.2882 rec=1.3596 | train/val/test=0.769/0.618/0.632 | c=0.998437
[Epoch 0013] loss=5.8167 cls=1.3333 smmd=2.3312 ct=10.0849 rec=1.3522 | train/val/test=0.795/0.548/0.569 | c=0.998437
[Epoch 0014] loss=5.0579 cls=1.0956 smmd=1.8103 ct=10.0842 rec=1.3513 | train/val/test=0.897/0.657/0.670 | c=0.998437
[Epoch 0015] loss=4.5984 cls=1.0590 smmd=1.3973 ct=10.0380 rec=1.3447 | train/val/test=0.949/0.789/0.782 | c=0.998437
[Epoch 0016] loss=4.5359 cls=1.1296 smmd=1.2973 ct=9.8970 rec=1.2961 | train/val/test=0.897/0.833/0.824 | c=0.998437
[Epoch 0017] loss=4.8401 cls=1.2645 smmd=1.4451 ct=10.0081 rec=1.2889 | train/val/test=0.872/0.785/0.788 | c=0.998437
[Epoch 0018] loss=4.4774 cls=0.8338 smmd=1.5156 ct=10.0030 rec=1.2734 | train/val/test=0.974/0.852/0.849 | c=0.998437
[Epoch 0019] loss=4.4747 cls=0.9154 smmd=1.4420 ct=9.9540 rec=1.2654 | train/val/test=0.872/0.802/0.804 | c=0.998437
