Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.8139 cls=2.1686 smmd=6.4372 ct=10.3481 rec=1.3854 | train/val/test=0.154/0.290/0.282 | c=0.998437
[Epoch 0001] loss=10.7488 cls=2.0885 smmd=6.3309 ct=10.9545 rec=1.3847 | train/val/test=0.333/0.370/0.359 | c=0.998437
[Epoch 0002] loss=10.3142 cls=2.0328 smmd=6.1269 ct=10.0804 rec=1.3844 | train/val/test=0.128/0.049/0.048 | c=0.998437
[Epoch 0003] loss=9.8765 cls=1.9782 smmd=5.8038 ct=9.7805 rec=1.3848 | train/val/test=0.154/0.123/0.123 | c=0.998437
[Epoch 0004] loss=9.2976 cls=1.9487 smmd=5.2650 ct=9.7274 rec=1.3845 | train/val/test=0.487/0.436/0.443 | c=0.998437
[Epoch 0005] loss=8.2451 cls=1.8030 smmd=4.3529 ct=9.7547 rec=1.3828 | train/val/test=0.744/0.652/0.644 | c=0.998437
[Epoch 0006] loss=6.7545 cls=1.6686 smmd=2.9666 ct=9.9066 rec=1.3798 | train/val/test=0.667/0.600/0.594 | c=0.998437
[Epoch 0007] loss=5.3505 cls=1.5095 smmd=1.6303 ct=10.3676 rec=1.3711 | train/val/test=0.538/0.441/0.462 | c=0.998437
[Epoch 0008] loss=5.4458 cls=1.4971 smmd=1.6950 ct=10.5807 rec=1.3760 | train/val/test=0.410/0.375/0.363 | c=0.998437
[Epoch 0009] loss=6.4398 cls=1.7596 smmd=2.4406 ct=10.5127 rec=1.3710 | train/val/test=0.641/0.394/0.406 | c=0.998437
[Epoch 0010] loss=6.2957 cls=1.3043 smmd=2.8109 ct=10.2246 rec=1.3566 | train/val/test=0.667/0.509/0.520 | c=0.998437
[Epoch 0011] loss=6.5291 cls=1.4658 smmd=2.8850 ct=10.2102 rec=1.3633 | train/val/test=0.821/0.712/0.712 | c=0.998437
[Epoch 0012] loss=6.0333 cls=1.2650 smmd=2.6348 ct=9.9952 rec=1.3438 | train/val/test=0.769/0.647/0.646 | c=0.998437
[Epoch 0013] loss=5.3671 cls=1.0804 smmd=2.1501 ct=10.0142 rec=1.3376 | train/val/test=0.949/0.811/0.807 | c=0.998437
[Epoch 0014] loss=4.6872 cls=1.0856 smmd=1.4810 ct=9.9444 rec=1.3163 | train/val/test=0.923/0.759/0.757 | c=0.998437
