Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.4471 cls=2.0620 smmd=6.6274 ct=7.4045 rec=1.3844 | train/val/test=0.107/0.105/0.113 | c=0.998437
[Epoch 0001] loss=10.5848 cls=2.1119 smmd=6.7152 ct=7.4041 rec=1.3844 | train/val/test=0.225/0.218/0.207 | c=0.998437
[Epoch 0002] loss=10.0954 cls=1.9589 smmd=6.3789 ct=7.4025 rec=1.3855 | train/val/test=0.436/0.433/0.410 | c=0.998437
[Epoch 0003] loss=9.2936 cls=1.8979 smmd=5.6387 ct=7.3969 rec=1.3880 | train/val/test=0.331/0.328/0.313 | c=0.998437
[Epoch 0004] loss=8.3671 cls=1.8595 smmd=4.7570 ct=7.3655 rec=1.3875 | train/val/test=0.405/0.401/0.378 | c=0.998437
[Epoch 0005] loss=7.5405 cls=1.8126 smmd=3.9908 ct=7.2993 rec=1.3864 | train/val/test=0.383/0.375/0.356 | c=0.998437
[Epoch 0006] loss=7.4446 cls=1.6975 smmd=4.0212 ct=7.2435 rec=1.3857 | train/val/test=0.555/0.556/0.539 | c=0.998437
[Epoch 0007] loss=6.6736 cls=1.5644 smmd=3.3993 ct=7.1735 rec=1.3761 | train/val/test=0.631/0.624/0.618 | c=0.998437
[Epoch 0008] loss=5.5887 cls=1.4537 smmd=2.4422 ct=7.0990 rec=1.3652 | train/val/test=0.413/0.408/0.405 | c=0.998437
[Epoch 0009] loss=5.8839 cls=1.4484 smmd=2.7366 ct=7.1495 rec=1.3452 | train/val/test=0.346/0.335/0.330 | c=0.998437
[Epoch 0010] loss=6.8192 cls=2.1425 smmd=2.9442 ct=7.2713 rec=1.3911 | train/val/test=0.375/0.368/0.383 | c=0.998437
[Epoch 0011] loss=5.9766 cls=1.6638 smmd=2.5918 ct=7.2594 rec=1.3460 | train/val/test=0.578/0.581/0.563 | c=0.998437
[Epoch 0012] loss=5.0492 cls=1.2610 smmd=2.0937 ct=7.1507 rec=1.3217 | train/val/test=0.585/0.590/0.562 | c=0.998437
[Epoch 0013] loss=5.1046 cls=1.3857 smmd=2.0431 ct=7.0745 rec=1.3047 | train/val/test=0.599/0.604/0.579 | c=0.998437
[Epoch 0014] loss=4.8877 cls=1.1797 smmd=2.0399 ct=7.0530 rec=1.2875 | train/val/test=0.700/0.696/0.688 | c=0.998437
[Epoch 0015] loss=4.6827 cls=1.0069 smmd=2.0103 ct=7.0345 rec=1.2931 | train/val/test=0.720/0.724/0.706 | c=0.998437
[Epoch 0016] loss=4.5059 cls=0.9709 smmd=1.8619 ct=7.0682 rec=1.2972 | train/val/test=0.749/0.744/0.737 | c=0.998437
[Epoch 0017] loss=4.2060 cls=0.8415 smmd=1.6991 ct=7.0454 rec=1.2814 | train/val/test=0.719/0.726/0.710 | c=0.998437
[Epoch 0018] loss=4.2242 cls=0.8253 smmd=1.7417 ct=7.0076 rec=1.2787 | train/val/test=0.778/0.771/0.763 | c=0.998437
