Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.9155 cls=2.2897 smmd=6.4172 ct=10.3482 rec=1.3887 | train/val/test=0.128/0.219/0.221 | c=0.998437
[Epoch 0001] loss=10.7599 cls=2.1324 smmd=6.3100 ct=10.8949 rec=1.3853 | train/val/test=0.231/0.155/0.163 | c=0.998437
[Epoch 0002] loss=10.3431 cls=2.0770 smmd=6.1248 ct=10.0141 rec=1.3845 | train/val/test=0.231/0.156/0.161 | c=0.998437
[Epoch 0003] loss=9.9774 cls=2.0794 smmd=5.8077 ct=9.7591 rec=1.3850 | train/val/test=0.256/0.338/0.323 | c=0.998437
[Epoch 0004] loss=9.4516 cls=2.0933 smmd=5.2744 ct=9.7267 rec=1.3856 | train/val/test=0.256/0.333/0.320 | c=0.998437
[Epoch 0005] loss=8.4993 cls=2.0574 smmd=4.3547 ct=9.7431 rec=1.3859 | train/val/test=0.256/0.336/0.321 | c=0.998437
[Epoch 0006] loss=6.8978 cls=1.8765 smmd=2.9256 ct=9.7864 rec=1.3841 | train/val/test=0.564/0.334/0.323 | c=0.998437
[Epoch 0007] loss=5.5315 cls=1.7094 smmd=1.6678 ct=10.0812 rec=1.3811 | train/val/test=0.256/0.286/0.291 | c=0.998437
[Epoch 0008] loss=5.6815 cls=1.4829 smmd=1.8791 ct=10.9066 rec=1.3816 | train/val/test=0.718/0.589/0.580 | c=0.998437
[Epoch 0009] loss=6.2629 cls=1.4631 smmd=2.5395 ct=10.6148 rec=1.3730 | train/val/test=0.795/0.673/0.667 | c=0.998437
[Epoch 0010] loss=6.3966 cls=1.3353 smmd=2.8737 ct=10.2543 rec=1.3674 | train/val/test=0.744/0.616/0.604 | c=0.998437
[Epoch 0011] loss=6.2171 cls=1.1842 smmd=2.8511 ct=10.2315 rec=1.3545 | train/val/test=0.872/0.619/0.637 | c=0.998437
[Epoch 0012] loss=5.8141 cls=1.1338 smmd=2.5316 ct=10.0716 rec=1.3441 | train/val/test=0.769/0.742/0.747 | c=0.998437
[Epoch 0013] loss=5.2001 cls=1.0582 smmd=2.0288 ct=9.8956 rec=1.3400 | train/val/test=0.718/0.591/0.586 | c=0.998437
[Epoch 0014] loss=4.7563 cls=1.0907 smmd=1.4624 ct=10.3525 rec=1.3269 | train/val/test=0.949/0.802/0.808 | c=0.998437
[Epoch 0015] loss=4.1730 cls=0.8356 smmd=1.2315 ct=9.8765 rec=1.3064 | train/val/test=0.974/0.802/0.805 | c=0.998437
[Epoch 0016] loss=4.2751 cls=0.7887 smmd=1.3871 ct=9.8510 rec=1.2914 | train/val/test=0.846/0.656/0.654 | c=0.998437
[Epoch 0017] loss=4.3949 cls=0.7113 smmd=1.5644 ct=9.9554 rec=1.2819 | train/val/test=0.974/0.794/0.795 | c=0.998437
[Epoch 0018] loss=4.3441 cls=0.7095 smmd=1.5275 ct=9.9026 rec=1.2659 | train/val/test=0.872/0.740/0.746 | c=0.998437
[Epoch 0019] loss=4.2854 cls=0.7805 smmd=1.3900 ct=9.9422 rec=1.2640 | train/val/test=0.923/0.775/0.784 | c=0.998437
[Epoch 0020] loss=3.9973 cls=0.7503 smmd=1.1414 ct=9.8963 rec=1.2622 | train/val/test=0.949/0.777/0.766 | c=0.998437
[Epoch 0021] loss=3.7843 cls=0.6247 smmd=1.0224 ct=10.0593 rec=1.2530 | train/val/test=0.872/0.787/0.792 | c=0.998437
[Epoch 0022] loss=3.8664 cls=0.6061 smmd=1.0940 ct=10.1949 rec=1.2720 | train/val/test=0.974/0.842/0.848 | c=0.998437
