Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.4392 cls=2.0603 smmd=6.6201 ct=7.4096 rec=1.3844 | train/val/test=0.042/0.046/0.045 | c=0.998437
[Epoch 0001] loss=10.6798 cls=2.2206 smmd=6.7004 ct=7.4093 rec=1.3847 | train/val/test=0.440/0.437/0.435 | c=0.998437
[Epoch 0002] loss=10.0952 cls=1.9496 smmd=6.3869 ct=7.4080 rec=1.3855 | train/val/test=0.253/0.256/0.254 | c=0.998437
[Epoch 0003] loss=9.3611 cls=1.9089 smmd=5.6931 ct=7.4076 rec=1.3877 | train/val/test=0.253/0.256/0.254 | c=0.998437
[Epoch 0004] loss=8.4903 cls=1.8880 smmd=4.8444 ct=7.3999 rec=1.3897 | train/val/test=0.254/0.265/0.262 | c=0.998437
[Epoch 0005] loss=7.5699 cls=1.8717 smmd=3.9532 ct=7.3365 rec=1.3883 | train/val/test=0.231/0.237/0.233 | c=0.998437
[Epoch 0006] loss=7.5497 cls=1.8423 smmd=3.9554 ct=7.3735 rec=1.3862 | train/val/test=0.400/0.391/0.386 | c=0.998437
[Epoch 0007] loss=6.8393 cls=1.6608 smmd=3.4447 ct=7.2845 rec=1.3844 | train/val/test=0.389/0.382/0.392 | c=0.998437
[Epoch 0008] loss=5.9480 cls=1.5674 smmd=2.5323 ct=7.8591 rec=1.3821 | train/val/test=0.441/0.447/0.435 | c=0.998437
[Epoch 0009] loss=5.9631 cls=1.4506 smmd=2.7021 ct=7.6775 rec=1.3746 | train/val/test=0.538/0.531/0.546 | c=0.998437
[Epoch 0010] loss=5.7669 cls=1.3669 smmd=2.6021 ct=7.6118 rec=1.3778 | train/val/test=0.406/0.393/0.403 | c=0.998437
[Epoch 0011] loss=6.2182 cls=2.0068 smmd=2.3905 ct=7.7374 rec=1.3675 | train/val/test=0.552/0.539/0.555 | c=0.998437
[Epoch 0012] loss=5.8629 cls=1.6472 smmd=2.3507 ct=7.9693 rec=1.3553 | train/val/test=0.613/0.601/0.613 | c=0.998437
