Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.6980 cls=2.3769 smmd=6.1136 ct=10.3399 rec=1.3952 | train/val/test=0.127/0.111/0.116 | c=0.998437
[Epoch 0001] loss=10.5180 cls=2.1785 smmd=6.0070 ct=10.9693 rec=1.3859 | train/val/test=0.127/0.222/0.220 | c=0.998437
[Epoch 0002] loss=10.0366 cls=2.0681 smmd=5.8168 ct=10.0663 rec=1.3845 | train/val/test=0.203/0.087/0.080 | c=0.998437
[Epoch 0003] loss=9.6649 cls=2.0766 smmd=5.4934 ct=9.7824 rec=1.3851 | train/val/test=0.127/0.059/0.054 | c=0.998437
[Epoch 0004] loss=9.1554 cls=2.1020 smmd=4.9665 ct=9.7420 rec=1.3856 | train/val/test=0.241/0.145/0.129 | c=0.998437
[Epoch 0005] loss=8.2861 cls=2.1008 smmd=4.0965 ct=9.7512 rec=1.3857 | train/val/test=0.443/0.376/0.381 | c=0.998437
[Epoch 0006] loss=6.8051 cls=1.9259 smmd=2.7811 ct=9.7984 rec=1.3841 | train/val/test=0.620/0.522/0.531 | c=0.998437
[Epoch 0007] loss=5.3120 cls=1.6633 smmd=1.5124 ct=9.9918 rec=1.3788 | train/val/test=0.253/0.181/0.170 | c=0.998437
[Epoch 0008] loss=5.7405 cls=1.7095 smmd=1.6833 ct=11.0489 rec=1.3796 | train/val/test=0.671/0.542/0.525 | c=0.998437
[Epoch 0009] loss=6.1300 cls=1.4555 smmd=2.3248 ct=11.0621 rec=1.3735 | train/val/test=0.582/0.548/0.549 | c=0.998437
[Epoch 0010] loss=6.3254 cls=1.4359 smmd=2.6656 ct=10.4398 rec=1.3603 | train/val/test=0.696/0.671/0.684 | c=0.998437
[Epoch 0011] loss=6.2494 cls=1.3988 smmd=2.6744 ct=10.2034 rec=1.3556 | train/val/test=0.772/0.684/0.676 | c=0.998437
[Epoch 0012] loss=5.8403 cls=1.2820 smmd=2.4219 ct=10.0099 rec=1.3442 | train/val/test=0.823/0.658/0.636 | c=0.998437
[Epoch 0013] loss=5.1773 cls=1.0471 smmd=1.9865 ct=10.0566 rec=1.3230 | train/val/test=0.899/0.799/0.822 | c=0.998437
[Epoch 0014] loss=4.5776 cls=0.8702 smmd=1.5267 ct=10.2524 rec=1.3011 | train/val/test=0.835/0.805/0.823 | c=0.998437
[Epoch 0015] loss=4.3103 cls=0.9942 smmd=1.1914 ct=9.9796 rec=1.2879 | train/val/test=0.899/0.828/0.834 | c=0.998437
[Epoch 0016] loss=4.2105 cls=0.8977 smmd=1.2169 ct=9.8317 rec=1.2956 | train/val/test=0.937/0.805/0.811 | c=0.998437
[Epoch 0017] loss=4.3486 cls=0.8729 smmd=1.3775 ct=9.8459 rec=1.2893 | train/val/test=0.937/0.810/0.817 | c=0.998437
[Epoch 0018] loss=4.3970 cls=0.8583 smmd=1.4374 ct=9.8708 rec=1.2713 | train/val/test=0.911/0.826/0.835 | c=0.998437
[Epoch 0019] loss=4.4353 cls=0.9702 smmd=1.3368 ct=10.0194 rec=1.2448 | train/val/test=0.899/0.821/0.830 | c=0.998437
[Epoch 0020] loss=4.1655 cls=0.9005 smmd=1.1587 ct=9.9076 rec=1.2473 | train/val/test=0.899/0.787/0.795 | c=0.998437
[Epoch 0021] loss=3.7855 cls=0.7067 smmd=0.9825 ct=9.8520 rec=1.2584 | train/val/test=0.899/0.848/0.853 | c=0.998437
[Epoch 0022] loss=3.8758 cls=0.8851 smmd=0.8881 ct=9.8950 rec=1.2359 | train/val/test=0.886/0.833/0.825 | c=0.998437
[Epoch 0023] loss=3.8433 cls=0.8006 smmd=0.9184 ct=10.0084 rec=1.2261 | train/val/test=0.911/0.821/0.825 | c=0.998437
[Epoch 0024] loss=3.8621 cls=0.8462 smmd=0.9214 ct=9.8575 rec=1.2296 | train/val/test=0.911/0.827/0.825 | c=0.998437
[Epoch 0025] loss=3.6530 cls=0.6680 smmd=0.8903 ct=9.8574 rec=1.2319 | train/val/test=0.937/0.856/0.858 | c=0.998437
[Epoch 0026] loss=3.5760 cls=0.6728 smmd=0.7943 ct=9.9377 rec=1.2136 | train/val/test=0.924/0.851/0.858 | c=0.998437
[Epoch 0027] loss=3.5624 cls=0.6778 smmd=0.7404 ct=10.1166 rec=1.2086 | train/val/test=0.937/0.832/0.827 | c=0.998437
[Epoch 0028] loss=3.4885 cls=0.6822 smmd=0.7003 ct=9.9258 rec=1.2085 | train/val/test=0.924/0.813/0.817 | c=0.998437
[Epoch 0029] loss=3.3090 cls=0.4892 smmd=0.7212 ct=9.8828 rec=1.2215 | train/val/test=0.937/0.833/0.834 | c=0.998437
[Epoch 0030] loss=3.5880 cls=0.7942 smmd=0.6976 ct=9.8704 rec=1.2200 | train/val/test=0.949/0.823/0.831 | c=0.998437
[Epoch 0031] loss=3.5498 cls=0.7243 smmd=0.6955 ct=10.0454 rec=1.2089 | train/val/test=0.924/0.855/0.859 | c=0.998437
[Epoch 0032] loss=3.4036 cls=0.6096 smmd=0.6643 ct=10.0545 rec=1.1878 | train/val/test=0.937/0.828/0.831 | c=0.998437
[Epoch 0033] loss=3.6240 cls=0.8970 smmd=0.6263 ct=9.8972 rec=1.2121 | train/val/test=0.911/0.773/0.762 | c=0.998437
[Epoch 0034] loss=3.4816 cls=0.7640 smmd=0.6221 ct=9.8645 rec=1.2259 | train/val/test=0.937/0.800/0.799 | c=0.998437
[Epoch 0035] loss=3.2498 cls=0.5359 smmd=0.6159 ct=9.8817 rec=1.2164 | train/val/test=0.937/0.845/0.851 | c=0.998437
[Epoch 0036] loss=3.3499 cls=0.6332 smmd=0.6011 ct=9.9784 rec=1.1997 | train/val/test=0.924/0.872/0.872 | c=0.998437
[Epoch 0037] loss=3.4320 cls=0.7220 smmd=0.5773 ct=10.0680 rec=1.1901 | train/val/test=0.949/0.845/0.851 | c=0.998437
[Epoch 0038] loss=3.2496 cls=0.6127 smmd=0.5296 ct=9.9380 rec=1.1968 | train/val/test=0.949/0.812/0.823 | c=0.998437
[Epoch 0039] loss=3.4277 cls=0.7755 smmd=0.5553 ct=9.8789 rec=1.2112 | train/val/test=0.949/0.816/0.824 | c=0.998437
[Epoch 0040] loss=3.4449 cls=0.8042 smmd=0.5457 ct=9.8665 rec=1.2171 | train/val/test=0.937/0.836/0.843 | c=0.998437
[Epoch 0041] loss=3.5914 cls=0.9764 smmd=0.5153 ct=9.8951 rec=1.2067 | train/val/test=0.937/0.864/0.869 | c=0.998437
[Epoch 0042] loss=3.2950 cls=0.6906 smmd=0.5014 ct=9.9168 rec=1.1967 | train/val/test=0.975/0.846/0.852 | c=0.998437
[Epoch 0043] loss=3.4705 cls=0.8403 smmd=0.5024 ct=10.0331 rec=1.2113 | train/val/test=0.937/0.829/0.834 | c=0.998437
[Epoch 0044] loss=3.3707 cls=0.7972 smmd=0.4695 ct=9.9163 rec=1.2071 | train/val/test=0.949/0.851/0.855 | c=0.998437
[Epoch 0045] loss=3.1576 cls=0.6076 smmd=0.4606 ct=9.8467 rec=1.2002 | train/val/test=0.962/0.859/0.866 | c=0.998437
[Epoch 0046] loss=3.1477 cls=0.5911 smmd=0.4606 ct=9.8808 rec=1.1984 | train/val/test=0.937/0.841/0.856 | c=0.998437
[Epoch 0047] loss=3.3055 cls=0.7577 smmd=0.4408 ct=9.9368 rec=1.1962 | train/val/test=0.949/0.841/0.849 | c=0.998437
[Epoch 0048] loss=3.3146 cls=0.7954 smmd=0.4223 ct=9.8862 rec=1.1973 | train/val/test=0.962/0.871/0.867 | c=0.998437
[Epoch 0049] loss=3.0991 cls=0.5746 smmd=0.4331 ct=9.8465 rec=1.2206 | train/val/test=0.949/0.888/0.887 | c=0.998437
[Epoch 0050] loss=3.1494 cls=0.6497 smmd=0.4102 ct=9.8501 rec=1.1945 | train/val/test=0.949/0.861/0.874 | c=0.998437
[Epoch 0051] loss=3.2933 cls=0.7858 smmd=0.4115 ct=9.8839 rec=1.1923 | train/val/test=0.949/0.819/0.824 | c=0.998437
[Epoch 0052] loss=3.2739 cls=0.7759 smmd=0.4044 ct=9.8678 rec=1.1996 | train/val/test=0.962/0.825/0.826 | c=0.998437
[Epoch 0053] loss=3.2595 cls=0.7539 smmd=0.4157 ct=9.8389 rec=1.2209 | train/val/test=0.962/0.903/0.906 | c=0.998437
[Epoch 0054] loss=3.1883 cls=0.7351 smmd=0.3686 ct=9.8291 rec=1.1883 | train/val/test=0.937/0.882/0.892 | c=0.998437
[Epoch 0055] loss=3.4361 cls=0.9689 smmd=0.3749 ct=9.8641 rec=1.1957 | train/val/test=0.962/0.888/0.894 | c=0.998437
[Epoch 0056] loss=3.3064 cls=0.8526 smmd=0.3655 ct=9.8420 rec=1.1991 | train/val/test=0.949/0.828/0.828 | c=0.998437
[Epoch 0057] loss=3.2017 cls=0.7328 smmd=0.3754 ct=9.8558 rec=1.2235 | train/val/test=0.949/0.873/0.877 | c=0.998437
[Epoch 0058] loss=3.3323 cls=0.8931 smmd=0.3527 ct=9.8296 rec=1.2055 | train/val/test=0.949/0.891/0.898 | c=0.998437
[Epoch 0059] loss=3.2281 cls=0.7777 smmd=0.3546 ct=9.8716 rec=1.2153 | train/val/test=0.937/0.885/0.896 | c=0.998437
