Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.7435 cls=1.9876 smmd=3.9382 ct=9.4421 rec=1.3927 | train/val/test=0.240/0.214/0.204 | c=0.998347
[Epoch 0001] loss=37.3148 cls=1.9924 smmd=3.5629 ct=9.4277 rec=1.3900 | train/val/test=0.380/0.244/0.215 | c=0.998347
[Epoch 0002] loss=36.5389 cls=1.8778 smmd=2.9189 ct=9.4026 rec=1.3876 | train/val/test=0.500/0.270/0.241 | c=0.998347
[Epoch 0003] loss=35.5141 cls=1.8768 smmd=2.0515 ct=9.3553 rec=1.3814 | train/val/test=0.620/0.324/0.298 | c=0.998347
[Epoch 0004] loss=34.4366 cls=2.1157 smmd=1.2057 ct=9.2780 rec=1.3617 | train/val/test=0.600/0.356/0.329 | c=0.998347
[Epoch 0005] loss=33.9429 cls=2.3185 smmd=0.9667 ct=9.2072 rec=1.3403 | train/val/test=0.700/0.458/0.447 | c=0.998347
[Epoch 0006] loss=34.1818 cls=2.3900 smmd=1.4360 ct=9.1465 rec=1.3258 | train/val/test=0.560/0.356/0.330 | c=0.998347
[Epoch 0007] loss=34.1970 cls=2.3800 smmd=1.8404 ct=9.0741 rec=1.3018 | train/val/test=0.740/0.518/0.457 | c=0.998347
[Epoch 0008] loss=34.0356 cls=2.1257 smmd=2.0547 ct=9.0406 rec=1.2837 | train/val/test=0.800/0.560/0.539 | c=0.998347
[Epoch 0009] loss=33.9069 cls=2.3482 smmd=2.0219 ct=9.0137 rec=1.2684 | train/val/test=0.820/0.596/0.568 | c=0.998347
[Epoch 0010] loss=33.4343 cls=2.1645 smmd=1.7897 ct=9.0076 rec=1.2547 | train/val/test=0.800/0.616/0.578 | c=0.998347
[Epoch 0011] loss=32.8810 cls=2.1643 smmd=1.4855 ct=8.9957 rec=1.2322 | train/val/test=0.760/0.624/0.593 | c=0.998347
[Epoch 0012] loss=32.5102 cls=2.2040 smmd=1.1580 ct=9.0001 rec=1.2250 | train/val/test=0.800/0.640/0.613 | c=0.998347
[Epoch 0013] loss=32.3622 cls=2.2925 smmd=1.0582 ct=8.9995 rec=1.2159 | train/val/test=0.780/0.672/0.661 | c=0.998347
[Epoch 0014] loss=32.5000 cls=2.6523 smmd=1.1583 ct=8.9888 rec=1.2038 | train/val/test=0.800/0.674/0.670 | c=0.998347
[Epoch 0015] loss=32.3398 cls=2.1480 smmd=1.2971 ct=8.9981 rec=1.1972 | train/val/test=0.780/0.676/0.676 | c=0.998347
[Epoch 0016] loss=32.7595 cls=2.9182 smmd=1.3553 ct=8.9852 rec=1.1975 | train/val/test=0.780/0.686/0.681 | c=0.998347
[Epoch 0017] loss=32.3889 cls=2.6053 smmd=1.3189 ct=8.9751 rec=1.1817 | train/val/test=0.780/0.690/0.682 | c=0.998347
[Epoch 0018] loss=32.2038 cls=2.6124 smmd=1.1820 ct=8.9695 rec=1.1777 | train/val/test=0.780/0.678/0.688 | c=0.998347
[Epoch 0019] loss=32.0215 cls=2.5301 smmd=1.1080 ct=8.9597 rec=1.1729 | train/val/test=0.800/0.676/0.681 | c=0.998347
[Epoch 0020] loss=32.3049 cls=2.5556 smmd=1.0834 ct=8.9459 rec=1.2052 | train/val/test=0.800/0.676/0.686 | c=0.998347
[Epoch 0021] loss=31.8313 cls=2.1593 smmd=1.1241 ct=8.9509 rec=1.1726 | train/val/test=0.820/0.676/0.689 | c=0.998347
[Epoch 0022] loss=32.2977 cls=2.5034 smmd=1.1476 ct=8.9475 rec=1.2003 | train/val/test=0.840/0.680/0.689 | c=0.998347
[Epoch 0023] loss=32.1725 cls=2.7294 smmd=1.0942 ct=8.9457 rec=1.1822 | train/val/test=0.840/0.678/0.692 | c=0.998347
[Epoch 0024] loss=31.8252 cls=2.1909 smmd=1.0048 ct=8.9478 rec=1.1829 | train/val/test=0.820/0.676/0.683 | c=0.998347
[Epoch 0025] loss=31.5675 cls=2.1093 smmd=0.9274 ct=8.9456 rec=1.1694 | train/val/test=0.840/0.672/0.684 | c=0.998347
[Epoch 0026] loss=31.4980 cls=2.1264 smmd=0.8924 ct=8.9465 rec=1.1649 | train/val/test=0.840/0.676/0.672 | c=0.998347
[Epoch 0027] loss=31.8282 cls=2.0706 smmd=0.9120 ct=8.9526 rec=1.1976 | train/val/test=0.820/0.678/0.685 | c=0.998347
[Epoch 0028] loss=31.8832 cls=2.2214 smmd=0.8585 ct=8.9473 rec=1.2019 | train/val/test=0.820/0.678/0.682 | c=0.998347
[Epoch 0029] loss=31.3583 cls=1.7819 smmd=0.8106 ct=8.9590 rec=1.1739 | train/val/test=0.820/0.668/0.676 | c=0.998347
[Epoch 0030] loss=31.4348 cls=2.1043 smmd=0.7261 ct=8.9533 rec=1.1750 | train/val/test=0.820/0.670/0.674 | c=0.998347
[Epoch 0031] loss=31.6100 cls=2.0261 smmd=0.7040 ct=8.9643 rec=1.1964 | train/val/test=0.820/0.680/0.681 | c=0.998347
[Epoch 0032] loss=31.6949 cls=2.0785 smmd=0.7045 ct=8.9560 rec=1.2039 | train/val/test=0.820/0.670/0.684 | c=0.998347
[Epoch 0033] loss=31.3684 cls=1.9271 smmd=0.6440 ct=8.9601 rec=1.1841 | train/val/test=0.820/0.672/0.682 | c=0.998347
[Epoch 0034] loss=31.2656 cls=1.8053 smmd=0.5875 ct=8.9646 rec=1.1846 | train/val/test=0.800/0.670/0.678 | c=0.998347
[Epoch 0035] loss=31.5694 cls=2.3000 smmd=0.5745 ct=8.9655 rec=1.1914 | train/val/test=0.800/0.674/0.692 | c=0.998347
[Epoch 0036] loss=31.2783 cls=2.2462 smmd=0.4939 ct=8.9756 rec=1.1710 | train/val/test=0.800/0.682/0.692 | c=0.998347
[Epoch 0037] loss=32.6593 cls=2.1337 smmd=0.5128 ct=9.6745 rec=1.1731 | train/val/test=0.840/0.670/0.673 | c=0.998347
[Epoch 0038] loss=32.5348 cls=1.9402 smmd=0.6779 ct=9.5332 rec=1.1820 | train/val/test=0.800/0.668/0.684 | c=0.998347
[Epoch 0039] loss=32.6203 cls=1.9012 smmd=0.8281 ct=9.5036 rec=1.1834 | train/val/test=0.820/0.680/0.686 | c=0.998347
[Epoch 0040] loss=32.9606 cls=2.6195 smmd=0.7224 ct=9.5334 rec=1.1862 | train/val/test=0.800/0.678/0.694 | c=0.998347
[Epoch 0041] loss=32.5559 cls=2.2954 smmd=0.5712 ct=9.5683 rec=1.1700 | train/val/test=0.840/0.674/0.688 | c=0.998347
[Epoch 0042] loss=32.7284 cls=2.6141 smmd=0.5106 ct=9.5733 rec=1.1764 | train/val/test=0.820/0.676/0.698 | c=0.998347
[Epoch 0043] loss=32.7573 cls=2.7720 smmd=0.5386 ct=9.5722 rec=1.1688 | train/val/test=0.860/0.668/0.688 | c=0.998347
[Epoch 0044] loss=32.5457 cls=2.5359 smmd=0.5680 ct=9.5182 rec=1.1673 | train/val/test=0.860/0.668/0.690 | c=0.998347
[Epoch 0045] loss=32.6725 cls=2.6115 smmd=0.6060 ct=9.4861 rec=1.1789 | train/val/test=0.840/0.670/0.698 | c=0.998347
[Epoch 0046] loss=32.5673 cls=2.5224 smmd=0.5619 ct=9.5265 rec=1.1691 | train/val/test=0.860/0.662/0.688 | c=0.998347
[Epoch 0047] loss=32.4426 cls=2.3992 smmd=0.5398 ct=9.5054 rec=1.1692 | train/val/test=0.860/0.660/0.690 | c=0.998347
[Epoch 0048] loss=32.3239 cls=2.3605 smmd=0.5337 ct=9.4894 rec=1.1631 | train/val/test=0.880/0.664/0.697 | c=0.998347
[Epoch 0049] loss=32.4124 cls=2.3593 smmd=0.5764 ct=9.4986 rec=1.1659 | train/val/test=0.860/0.674/0.697 | c=0.998347
[Epoch 0050] loss=32.5582 cls=2.7232 smmd=0.5496 ct=9.4975 rec=1.1652 | train/val/test=0.860/0.672/0.697 | c=0.998347
[Epoch 0051] loss=32.3849 cls=2.3533 smmd=0.5866 ct=9.4961 rec=1.1630 | train/val/test=0.860/0.672/0.694 | c=0.998347
[Epoch 0052] loss=32.6483 cls=2.4756 smmd=0.5972 ct=9.5353 rec=1.1743 | train/val/test=0.900/0.674/0.698 | c=0.998347
[Epoch 0053] loss=32.3679 cls=2.2296 smmd=0.5633 ct=9.4868 rec=1.1716 | train/val/test=0.880/0.676/0.697 | c=0.998347
[Epoch 0054] loss=32.2758 cls=2.2980 smmd=0.5701 ct=9.4690 rec=1.1619 | train/val/test=0.860/0.678/0.699 | c=0.998347
[Epoch 0055] loss=32.2600 cls=2.0303 smmd=0.6245 ct=9.4796 rec=1.1661 | train/val/test=0.880/0.676/0.700 | c=0.998347
[Epoch 0056] loss=32.3898 cls=2.4012 smmd=0.5861 ct=9.4756 rec=1.1652 | train/val/test=0.900/0.674/0.700 | c=0.998347
[Epoch 0057] loss=32.5033 cls=2.5839 smmd=0.5498 ct=9.4887 rec=1.1684 | train/val/test=0.900/0.676/0.699 | c=0.998347
[Epoch 0058] loss=32.4213 cls=2.2848 smmd=0.5612 ct=9.4612 rec=1.1795 | train/val/test=0.900/0.678/0.702 | c=0.998347
[Epoch 0059] loss=32.4060 cls=2.5516 smmd=0.5641 ct=9.4706 rec=1.1625 | train/val/test=0.900/0.674/0.700 | c=0.998347
[Epoch 0060] loss=32.2218 cls=2.1501 smmd=0.5414 ct=9.4633 rec=1.1679 | train/val/test=0.900/0.674/0.699 | c=0.998347
[Epoch 0061] loss=32.1899 cls=2.2094 smmd=0.5299 ct=9.4640 rec=1.1627 | train/val/test=0.900/0.678/0.702 | c=0.998347
[Epoch 0062] loss=32.0868 cls=1.8015 smmd=0.5587 ct=9.4574 rec=1.1713 | train/val/test=0.900/0.676/0.701 | c=0.998347
[Epoch 0063] loss=32.4445 cls=2.8879 smmd=0.5370 ct=9.4239 rec=1.1616 | train/val/test=0.900/0.678/0.703 | c=0.998347
[Epoch 0064] loss=32.1620 cls=2.3664 smmd=0.5356 ct=9.4318 rec=1.1579 | train/val/test=0.900/0.678/0.703 | c=0.998347
[Epoch 0065] loss=32.2057 cls=2.3563 smmd=0.5477 ct=9.4255 rec=1.1629 | train/val/test=0.900/0.678/0.701 | c=0.998347
[Epoch 0066] loss=32.3530 cls=2.5810 smmd=0.5359 ct=9.4217 rec=1.1683 | train/val/test=0.900/0.676/0.705 | c=0.998347
[Epoch 0067] loss=32.1149 cls=2.2746 smmd=0.5323 ct=9.4215 rec=1.1602 | train/val/test=0.920/0.676/0.705 | c=0.998347
[Epoch 0068] loss=32.4417 cls=2.4607 smmd=0.5405 ct=9.4386 rec=1.1794 | train/val/test=0.900/0.682/0.701 | c=0.998347
[Epoch 0069] loss=32.2892 cls=2.4921 smmd=0.5381 ct=9.4367 rec=1.1632 | train/val/test=0.900/0.680/0.703 | c=0.998347
[Epoch 0070] loss=32.1961 cls=1.9861 smmd=0.5671 ct=9.4582 rec=1.1720 | train/val/test=0.900/0.684/0.702 | c=0.998347
[Epoch 0071] loss=32.5139 cls=2.5840 smmd=0.5589 ct=9.4562 rec=1.1751 | train/val/test=0.880/0.682/0.703 | c=0.998347
[Epoch 0072] loss=32.4433 cls=2.4896 smmd=0.5363 ct=9.4122 rec=1.1838 | train/val/test=0.900/0.680/0.691 | c=0.998347
[Epoch 0073] loss=32.0980 cls=2.1476 smmd=0.5134 ct=9.4318 rec=1.1647 | train/val/test=0.880/0.678/0.690 | c=0.998347
[Epoch 0074] loss=32.4063 cls=2.5598 smmd=0.5272 ct=9.4487 rec=1.1702 | train/val/test=0.880/0.680/0.697 | c=0.998347
[Epoch 0075] loss=32.4616 cls=2.8406 smmd=0.5554 ct=9.4357 rec=1.1614 | train/val/test=0.880/0.672/0.693 | c=0.998347
[Epoch 0076] loss=32.5197 cls=2.2986 smmd=0.5502 ct=9.4352 rec=1.1950 | train/val/test=0.880/0.676/0.689 | c=0.998347
[Epoch 0077] loss=32.0398 cls=2.1724 smmd=0.5309 ct=9.4097 rec=1.1603 | train/val/test=0.880/0.678/0.696 | c=0.998347
[Epoch 0078] loss=32.2206 cls=2.4033 smmd=0.5254 ct=9.4238 rec=1.1646 | train/val/test=0.880/0.672/0.700 | c=0.998347
