Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.5220 cls=1.7976 smmd=4.1466 ct=6.9453 rec=1.3917 | train/val/test=0.228/0.206/0.225 | c=0.998347
[Epoch 0001] loss=20.3246 cls=1.7867 smmd=4.0529 ct=6.9472 rec=1.3917 | train/val/test=0.200/0.202/0.203 | c=0.998347
[Epoch 0002] loss=18.5521 cls=1.7779 smmd=3.1749 ct=6.9318 rec=1.3917 | train/val/test=0.208/0.206/0.204 | c=0.998347
[Epoch 0003] loss=17.0064 cls=1.7664 smmd=2.4234 ct=6.8690 rec=1.3918 | train/val/test=0.356/0.359/0.372 | c=0.998347
[Epoch 0004] loss=16.5263 cls=1.7535 smmd=2.0072 ct=7.5988 rec=1.3918 | train/val/test=0.380/0.380/0.386 | c=0.998347
[Epoch 0005] loss=16.1067 cls=1.7368 smmd=1.8968 ct=7.2333 rec=1.3919 | train/val/test=0.398/0.386/0.392 | c=0.998347
[Epoch 0006] loss=16.2073 cls=1.7199 smmd=1.9804 ct=7.1337 rec=1.3920 | train/val/test=0.468/0.456/0.464 | c=0.998347
[Epoch 0007] loss=15.4363 cls=1.6985 smmd=1.6168 ct=7.0895 rec=1.3919 | train/val/test=0.443/0.430/0.458 | c=0.998347
[Epoch 0008] loss=14.7416 cls=1.6744 smmd=1.2612 ct=7.1729 rec=1.3917 | train/val/test=0.482/0.483/0.497 | c=0.998347
[Epoch 0009] loss=15.2501 cls=1.6482 smmd=1.4879 ct=7.3389 rec=1.3913 | train/val/test=0.577/0.591/0.587 | c=0.998347
[Epoch 0010] loss=14.8785 cls=1.6124 smmd=1.3225 ct=7.3363 rec=1.3906 | train/val/test=0.596/0.594/0.611 | c=0.998347
[Epoch 0011] loss=13.9506 cls=1.5727 smmd=0.9043 ct=7.2448 rec=1.3894 | train/val/test=0.596/0.591/0.599 | c=0.998347
[Epoch 0012] loss=14.3590 cls=1.5307 smmd=1.1614 ct=7.1330 rec=1.3878 | train/val/test=0.600/0.592/0.595 | c=0.998347
[Epoch 0013] loss=14.1308 cls=1.4814 smmd=1.0934 ct=7.0692 rec=1.3856 | train/val/test=0.611/0.603/0.604 | c=0.998347
[Epoch 0014] loss=13.3915 cls=1.4287 smmd=0.7453 ct=7.1183 rec=1.3826 | train/val/test=0.635/0.630/0.643 | c=0.998347
[Epoch 0015] loss=13.5807 cls=1.3775 smmd=0.8370 ct=7.2711 rec=1.3787 | train/val/test=0.640/0.623/0.640 | c=0.998347
[Epoch 0016] loss=13.3085 cls=1.3239 smmd=0.7327 ct=7.3093 rec=1.3729 | train/val/test=0.639/0.621/0.647 | c=0.998347
[Epoch 0017] loss=12.9515 cls=1.2758 smmd=0.6257 ct=7.1853 rec=1.3663 | train/val/test=0.665/0.644/0.679 | c=0.998347
[Epoch 0018] loss=12.8569 cls=1.2175 smmd=0.6497 ct=7.0875 rec=1.3592 | train/val/test=0.703/0.684/0.700 | c=0.998347
[Epoch 0019] loss=12.7181 cls=1.1598 smmd=0.6151 ct=7.1386 rec=1.3517 | train/val/test=0.707/0.689/0.716 | c=0.998347
[Epoch 0020] loss=12.4145 cls=1.1079 smmd=0.4895 ct=7.2320 rec=1.3423 | train/val/test=0.694/0.677/0.698 | c=0.998347
[Epoch 0021] loss=12.3560 cls=1.0671 smmd=0.5060 ct=7.2261 rec=1.3328 | train/val/test=0.708/0.684/0.704 | c=0.998347
