Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.5388 cls=1.7868 smmd=4.1633 ct=6.9340 rec=1.3917 | train/val/test=0.176/0.173/0.186 | c=0.998347
[Epoch 0001] loss=20.1970 cls=1.7845 smmd=3.9943 ct=6.9310 rec=1.3917 | train/val/test=0.220/0.188/0.204 | c=0.998347
[Epoch 0002] loss=18.4306 cls=1.7694 smmd=3.1259 ct=6.9018 rec=1.3917 | train/val/test=0.220/0.188/0.204 | c=0.998347
[Epoch 0003] loss=16.9362 cls=1.7506 smmd=2.3942 ct=6.8759 rec=1.3918 | train/val/test=0.220/0.188/0.204 | c=0.998347
[Epoch 0004] loss=16.1566 cls=1.7300 smmd=2.0291 ct=6.8181 rec=1.3919 | train/val/test=0.332/0.295/0.284 | c=0.998347
[Epoch 0005] loss=15.7862 cls=1.7044 smmd=1.8862 ct=6.7015 rec=1.3917 | train/val/test=0.426/0.392/0.372 | c=0.998347
[Epoch 0006] loss=15.6831 cls=1.6704 smmd=1.8640 ct=6.6566 rec=1.3913 | train/val/test=0.556/0.514/0.529 | c=0.998347
[Epoch 0007] loss=15.2334 cls=1.6258 smmd=1.5235 ct=7.2170 rec=1.3904 | train/val/test=0.588/0.571/0.572 | c=0.998347
[Epoch 0008] loss=14.5923 cls=1.5773 smmd=1.2471 ct=7.1526 rec=1.3889 | train/val/test=0.599/0.582/0.571 | c=0.998347
[Epoch 0009] loss=15.0040 cls=1.5284 smmd=1.4834 ct=7.1498 rec=1.3868 | train/val/test=0.637/0.611/0.607 | c=0.998347
[Epoch 0010] loss=14.6573 cls=1.4775 smmd=1.3478 ct=7.1314 rec=1.3837 | train/val/test=0.668/0.639/0.653 | c=0.998347
[Epoch 0011] loss=13.7575 cls=1.4248 smmd=0.9345 ct=7.1305 rec=1.3797 | train/val/test=0.688/0.644/0.658 | c=0.998347
[Epoch 0012] loss=14.0909 cls=1.3773 smmd=1.1243 ct=7.1763 rec=1.3754 | train/val/test=0.688/0.639/0.656 | c=0.998347
[Epoch 0013] loss=13.8605 cls=1.3305 smmd=1.0406 ct=7.1949 rec=1.3703 | train/val/test=0.690/0.644/0.659 | c=0.998347
[Epoch 0014] loss=13.1394 cls=1.2797 smmd=0.7251 ct=7.1803 rec=1.3639 | train/val/test=0.692/0.656/0.668 | c=0.998347
[Epoch 0015] loss=13.2787 cls=1.2385 smmd=0.8383 ct=7.1505 rec=1.3577 | train/val/test=0.709/0.669/0.683 | c=0.998347
[Epoch 0016] loss=13.1054 cls=1.1906 smmd=0.8023 ct=7.1208 rec=1.3500 | train/val/test=0.711/0.663/0.694 | c=0.998347
[Epoch 0017] loss=12.6327 cls=1.1422 smmd=0.6069 ct=7.1404 rec=1.3413 | train/val/test=0.720/0.672/0.695 | c=0.998347
[Epoch 0018] loss=12.6532 cls=1.0993 smmd=0.6475 ct=7.1928 rec=1.3325 | train/val/test=0.726/0.680/0.698 | c=0.998347
[Epoch 0019] loss=12.4922 cls=1.0598 smmd=0.6104 ct=7.1882 rec=1.3235 | train/val/test=0.739/0.692/0.721 | c=0.998347
