Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.7346 cls=1.8424 smmd=4.0090 ct=9.4359 rec=1.3933 | train/val/test=0.300/0.214/0.214 | c=0.998347
[Epoch 0001] loss=37.3294 cls=1.9372 smmd=3.6123 ct=9.4227 rec=1.3903 | train/val/test=0.300/0.246/0.210 | c=0.998347
[Epoch 0002] loss=36.6103 cls=1.9546 smmd=2.9601 ct=9.3968 rec=1.3879 | train/val/test=0.520/0.298/0.282 | c=0.998347
[Epoch 0003] loss=35.5613 cls=1.8910 smmd=2.0776 ct=9.3532 rec=1.3832 | train/val/test=0.780/0.370/0.372 | c=0.998347
[Epoch 0004] loss=34.4185 cls=2.0704 smmd=1.1342 ct=9.2911 rec=1.3667 | train/val/test=0.600/0.350/0.296 | c=0.998347
[Epoch 0005] loss=33.9463 cls=2.0992 smmd=0.9413 ct=9.2063 rec=1.3543 | train/val/test=0.700/0.360/0.395 | c=0.998347
[Epoch 0006] loss=34.5486 cls=2.0704 smmd=1.3835 ct=9.2669 rec=1.3596 | train/val/test=0.800/0.492/0.525 | c=0.998347
[Epoch 0007] loss=34.3192 cls=2.2804 smmd=1.6984 ct=9.1220 rec=1.3237 | train/val/test=0.700/0.458/0.431 | c=0.998347
[Epoch 0008] loss=34.5846 cls=2.5339 smmd=1.9002 ct=9.1289 rec=1.3160 | train/val/test=0.780/0.510/0.474 | c=0.998347
[Epoch 0009] loss=33.6698 cls=1.8259 smmd=1.8201 ct=9.0422 rec=1.2852 | train/val/test=0.680/0.552/0.516 | c=0.998347
[Epoch 0010] loss=33.4571 cls=2.0429 smmd=1.6447 ct=9.0385 rec=1.2714 | train/val/test=0.700/0.564/0.548 | c=0.998347
[Epoch 0011] loss=33.2139 cls=2.2352 smmd=1.3757 ct=9.0376 rec=1.2645 | train/val/test=0.720/0.580/0.563 | c=0.998347
