Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.4965 cls=1.8070 smmd=4.1289 ct=6.9458 rec=1.3917 | train/val/test=0.105/0.105/0.096 | c=0.998347
[Epoch 0001] loss=20.3539 cls=1.7926 smmd=4.0685 ct=6.9318 rec=1.3917 | train/val/test=0.313/0.329/0.314 | c=0.998347
[Epoch 0002] loss=18.6172 cls=1.7815 smmd=3.2119 ct=6.9069 rec=1.3917 | train/val/test=0.325/0.326/0.311 | c=0.998347
[Epoch 0003] loss=16.7949 cls=1.7665 smmd=2.3192 ct=6.8627 rec=1.3917 | train/val/test=0.357/0.362/0.365 | c=0.998347
[Epoch 0004] loss=16.1908 cls=1.7469 smmd=2.0323 ct=6.8408 rec=1.3918 | train/val/test=0.327/0.325/0.314 | c=0.998347
[Epoch 0005] loss=15.8527 cls=1.7216 smmd=1.8929 ct=6.7727 rec=1.3918 | train/val/test=0.444/0.395/0.395 | c=0.998347
[Epoch 0006] loss=15.6346 cls=1.6896 smmd=1.8223 ct=6.6847 rec=1.3916 | train/val/test=0.558/0.549/0.532 | c=0.998347
[Epoch 0007] loss=14.8908 cls=1.6490 smmd=1.4884 ct=6.6201 rec=1.3910 | train/val/test=0.563/0.558/0.533 | c=0.998347
[Epoch 0008] loss=14.3379 cls=1.6014 smmd=1.2463 ct=6.5893 rec=1.3898 | train/val/test=0.548/0.525/0.520 | c=0.998347
[Epoch 0009] loss=14.7708 cls=1.5495 smmd=1.4930 ct=6.5904 rec=1.3880 | train/val/test=0.557/0.529/0.544 | c=0.998347
[Epoch 0010] loss=14.2683 cls=1.4918 smmd=1.2783 ct=6.5879 rec=1.3852 | train/val/test=0.586/0.564/0.574 | c=0.998347
[Epoch 0011] loss=13.4224 cls=1.4329 smmd=0.8998 ct=6.5657 rec=1.3814 | train/val/test=0.613/0.583/0.581 | c=0.998347
[Epoch 0012] loss=13.8520 cls=1.3792 smmd=1.1577 ct=6.5454 rec=1.3769 | train/val/test=0.612/0.598/0.593 | c=0.998347
[Epoch 0013] loss=13.5422 cls=1.3252 smmd=1.0453 ct=6.5429 rec=1.3710 | train/val/test=0.617/0.589/0.595 | c=0.998347
[Epoch 0014] loss=12.7792 cls=1.2735 smmd=0.7084 ct=6.5383 rec=1.3639 | train/val/test=0.634/0.617/0.610 | c=0.998347
[Epoch 0015] loss=13.0170 cls=1.2286 smmd=0.8634 ct=6.5493 rec=1.3574 | train/val/test=0.646/0.638/0.625 | c=0.998347
[Epoch 0016] loss=12.7418 cls=1.1814 smmd=0.7652 ct=6.5530 rec=1.3507 | train/val/test=0.682/0.663/0.643 | c=0.998347
[Epoch 0017] loss=12.2933 cls=1.1346 smmd=0.5882 ct=6.5324 rec=1.3432 | train/val/test=0.674/0.633/0.635 | c=0.998347
[Epoch 0018] loss=12.3852 cls=1.0997 smmd=0.6707 ct=6.5326 rec=1.3356 | train/val/test=0.687/0.659/0.643 | c=0.998347
[Epoch 0019] loss=12.1359 cls=1.0652 smmd=0.5834 ct=6.5276 rec=1.3280 | train/val/test=0.661/0.636/0.646 | c=0.998347
[Epoch 0020] loss=11.8891 cls=1.0321 smmd=0.4917 ct=6.5319 rec=1.3215 | train/val/test=0.699/0.666/0.664 | c=0.998347
[Epoch 0021] loss=11.8903 cls=0.9972 smmd=0.5258 ct=6.5266 rec=1.3157 | train/val/test=0.723/0.695/0.685 | c=0.998347
[Epoch 0022] loss=11.6634 cls=0.9679 smmd=0.4436 ct=6.5162 rec=1.3100 | train/val/test=0.725/0.689/0.697 | c=0.998347
