Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.8973 cls=1.9766 smmd=3.9143 ct=9.4696 rec=1.4174 | train/val/test=0.231/0.064/0.086 | c=0.998347
[Epoch 0001] loss=19.6231 cls=1.8694 smmd=3.7750 ct=9.4716 rec=1.3911 | train/val/test=0.654/0.238/0.215 | c=0.998347
[Epoch 0002] loss=19.5576 cls=2.0050 smmd=3.4663 ct=9.4679 rec=1.3906 | train/val/test=0.692/0.334/0.262 | c=0.998347
[Epoch 0003] loss=19.0524 cls=1.6471 smmd=2.9581 ct=9.4645 rec=1.3912 | train/val/test=0.808/0.332/0.288 | c=0.998347
[Epoch 0004] loss=19.0774 cls=2.2027 smmd=2.2677 ct=9.4525 rec=1.3898 | train/val/test=0.846/0.416/0.385 | c=0.998347
[Epoch 0005] loss=18.3877 cls=1.8725 smmd=1.4669 ct=9.4248 rec=1.3837 | train/val/test=0.846/0.396/0.359 | c=0.998347
[Epoch 0006] loss=17.9973 cls=1.8781 smmd=0.9485 ct=9.3607 rec=1.3695 | train/val/test=0.846/0.318/0.306 | c=0.998347
[Epoch 0007] loss=17.9834 cls=1.8778 smmd=1.1113 ct=9.3091 rec=1.3608 | train/val/test=0.885/0.284/0.301 | c=0.998347
[Epoch 0008] loss=18.1423 cls=1.9040 smmd=1.5268 ct=9.2470 rec=1.3598 | train/val/test=0.885/0.396/0.373 | c=0.998347
[Epoch 0009] loss=18.2878 cls=2.1075 smmd=1.8670 ct=9.1682 rec=1.3422 | train/val/test=0.962/0.494/0.447 | c=0.998347
[Epoch 0010] loss=17.7978 cls=1.5502 smmd=1.9949 ct=9.1319 rec=1.3166 | train/val/test=0.962/0.534/0.509 | c=0.998347
[Epoch 0011] loss=17.5803 cls=1.6081 smmd=1.8950 ct=9.0563 rec=1.2902 | train/val/test=1.000/0.572/0.579 | c=0.998347
[Epoch 0012] loss=17.8134 cls=2.0816 smmd=1.7439 ct=9.0670 rec=1.2835 | train/val/test=0.962/0.600/0.600 | c=0.998347
[Epoch 0013] loss=17.7289 cls=2.2790 smmd=1.4889 ct=9.0311 rec=1.2716 | train/val/test=0.962/0.596/0.599 | c=0.998347
[Epoch 0014] loss=17.1321 cls=1.6138 smmd=1.2980 ct=9.0265 rec=1.2654 | train/val/test=0.962/0.602/0.614 | c=0.998347
[Epoch 0015] loss=17.0504 cls=1.6157 smmd=1.1635 ct=9.0361 rec=1.2603 | train/val/test=0.962/0.606/0.613 | c=0.998347
[Epoch 0016] loss=17.5905 cls=2.4955 smmd=1.1339 ct=9.0228 rec=1.2508 | train/val/test=0.923/0.612/0.605 | c=0.998347
[Epoch 0017] loss=17.4828 cls=2.3470 smmd=1.1731 ct=9.0217 rec=1.2463 | train/val/test=0.923/0.626/0.615 | c=0.998347
[Epoch 0018] loss=17.1683 cls=1.8726 smmd=1.2350 ct=9.0248 rec=1.2430 | train/val/test=0.923/0.642/0.629 | c=0.998347
[Epoch 0019] loss=17.0502 cls=1.8467 smmd=1.2117 ct=8.9984 rec=1.2306 | train/val/test=0.962/0.640/0.647 | c=0.998347
[Epoch 0020] loss=17.1073 cls=1.9974 smmd=1.1492 ct=8.9948 rec=1.2279 | train/val/test=1.000/0.646/0.660 | c=0.998347
[Epoch 0021] loss=17.1408 cls=2.1031 smmd=1.1138 ct=8.9925 rec=1.2238 | train/val/test=1.000/0.646/0.666 | c=0.998347
[Epoch 0022] loss=16.6221 cls=1.4586 smmd=1.0831 ct=8.9795 rec=1.2160 | train/val/test=1.000/0.652/0.680 | c=0.998347
[Epoch 0023] loss=16.6526 cls=1.5145 smmd=1.0753 ct=8.9784 rec=1.2153 | train/val/test=1.000/0.658/0.683 | c=0.998347
[Epoch 0024] loss=16.7469 cls=1.6650 smmd=1.0811 ct=8.9815 rec=1.2119 | train/val/test=0.962/0.658/0.687 | c=0.998347
[Epoch 0025] loss=16.5839 cls=1.5176 smmd=1.0150 ct=8.9728 rec=1.2083 | train/val/test=0.962/0.652/0.690 | c=0.998347
[Epoch 0026] loss=16.7461 cls=1.7619 smmd=0.9987 ct=8.9734 rec=1.2080 | train/val/test=0.962/0.648/0.693 | c=0.998347
[Epoch 0027] loss=17.0444 cls=2.2059 smmd=0.9690 ct=8.9772 rec=1.2077 | train/val/test=0.962/0.666/0.708 | c=0.998347
[Epoch 0028] loss=16.6705 cls=1.7522 smmd=0.9038 ct=8.9748 rec=1.2035 | train/val/test=0.962/0.668/0.711 | c=0.998347
[Epoch 0029] loss=16.9077 cls=2.1190 smmd=0.8780 ct=8.9748 rec=1.2021 | train/val/test=0.923/0.684/0.713 | c=0.998347
[Epoch 0030] loss=16.7769 cls=1.9111 smmd=0.8549 ct=8.9796 rec=1.2064 | train/val/test=0.962/0.678/0.715 | c=0.998347
[Epoch 0031] loss=16.5732 cls=1.7151 smmd=0.8093 ct=8.9760 rec=1.1984 | train/val/test=0.962/0.676/0.715 | c=0.998347
[Epoch 0032] loss=16.5877 cls=1.7260 smmd=0.7918 ct=8.9807 rec=1.2006 | train/val/test=0.962/0.672/0.718 | c=0.998347
[Epoch 0033] loss=16.5446 cls=1.7120 smmd=0.7481 ct=8.9777 rec=1.1989 | train/val/test=1.000/0.670/0.721 | c=0.998347
