Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8750 cls=2.0452 smmd=4.0023 ct=9.4459 rec=1.3958 | train/val/test=0.260/0.222/0.206 | c=0.998347
[Epoch 0001] loss=37.3774 cls=1.9482 smmd=3.6236 ct=9.4362 rec=1.3907 | train/val/test=0.400/0.160/0.159 | c=0.998347
[Epoch 0002] loss=36.6923 cls=1.9043 smmd=3.0058 ct=9.4207 rec=1.3893 | train/val/test=0.680/0.240/0.232 | c=0.998347
[Epoch 0003] loss=35.7301 cls=1.8927 smmd=2.1367 ct=9.3908 rec=1.3866 | train/val/test=0.780/0.392/0.357 | c=0.998347
[Epoch 0004] loss=34.7500 cls=2.1707 smmd=1.1800 ct=9.3370 rec=1.3811 | train/val/test=0.640/0.362/0.348 | c=0.998347
[Epoch 0005] loss=34.1880 cls=2.1123 smmd=0.8634 ct=9.2734 rec=1.3722 | train/val/test=0.740/0.450/0.438 | c=0.998347
[Epoch 0006] loss=34.4825 cls=2.4201 smmd=1.3500 ct=9.2062 rec=1.3510 | train/val/test=0.840/0.592/0.591 | c=0.998347
[Epoch 0007] loss=34.2916 cls=1.7744 smmd=1.8049 ct=9.1411 rec=1.3317 | train/val/test=0.860/0.600/0.591 | c=0.998347
[Epoch 0008] loss=34.1702 cls=1.8482 smmd=2.0456 ct=9.0673 rec=1.3066 | train/val/test=0.820/0.600/0.589 | c=0.998347
[Epoch 0009] loss=34.0683 cls=2.2778 smmd=2.0464 ct=9.0214 rec=1.2840 | train/val/test=0.800/0.628/0.636 | c=0.998347
[Epoch 0010] loss=33.6147 cls=2.3446 smmd=1.8239 ct=8.9929 rec=1.2633 | train/val/test=0.820/0.670/0.679 | c=0.998347
[Epoch 0011] loss=33.0053 cls=2.1715 smmd=1.4826 ct=8.9941 rec=1.2449 | train/val/test=0.780/0.680/0.714 | c=0.998347
[Epoch 0012] loss=32.4531 cls=2.0571 smmd=1.1641 ct=8.9886 rec=1.2283 | train/val/test=0.820/0.690/0.714 | c=0.998347
[Epoch 0013] loss=32.4771 cls=2.4350 smmd=1.0449 ct=9.0067 rec=1.2201 | train/val/test=0.760/0.694/0.725 | c=0.998347
[Epoch 0014] loss=32.4428 cls=2.4345 smmd=1.1275 ct=9.0035 rec=1.2091 | train/val/test=0.720/0.696/0.718 | c=0.998347
[Epoch 0015] loss=32.5285 cls=2.4851 smmd=1.2731 ct=9.0078 rec=1.1997 | train/val/test=0.740/0.706/0.737 | c=0.998347
[Epoch 0016] loss=32.1876 cls=1.9992 smmd=1.3149 ct=8.9967 rec=1.1880 | train/val/test=0.720/0.714/0.730 | c=0.998347
[Epoch 0017] loss=32.3257 cls=2.4403 smmd=1.2788 ct=8.9913 rec=1.1844 | train/val/test=0.740/0.706/0.733 | c=0.998347
[Epoch 0018] loss=33.3416 cls=2.0965 smmd=1.1608 ct=9.6514 rec=1.1830 | train/val/test=0.740/0.714/0.737 | c=0.998347
[Epoch 0019] loss=33.3873 cls=2.6621 smmd=1.0896 ct=9.5930 rec=1.1781 | train/val/test=0.740/0.714/0.730 | c=0.998347
[Epoch 0020] loss=33.4994 cls=3.0195 smmd=1.1716 ct=9.4858 rec=1.1846 | train/val/test=0.760/0.720/0.737 | c=0.998347
[Epoch 0021] loss=33.7030 cls=2.8113 smmd=1.3235 ct=9.4288 rec=1.2116 | train/val/test=0.740/0.724/0.735 | c=0.998347
[Epoch 0022] loss=33.5261 cls=2.7410 smmd=1.4107 ct=9.4365 rec=1.1872 | train/val/test=0.760/0.716/0.733 | c=0.998347
[Epoch 0023] loss=33.2308 cls=2.5525 smmd=1.3203 ct=9.4328 rec=1.1769 | train/val/test=0.760/0.710/0.731 | c=0.998347
[Epoch 0024] loss=33.0946 cls=2.3768 smmd=1.1476 ct=9.4533 rec=1.1852 | train/val/test=0.780/0.722/0.738 | c=0.998347
[Epoch 0025] loss=32.8340 cls=1.9382 smmd=0.9945 ct=9.5063 rec=1.1858 | train/val/test=0.780/0.718/0.736 | c=0.998347
[Epoch 0026] loss=33.0064 cls=2.1833 smmd=0.9407 ct=9.5238 rec=1.1927 | train/val/test=0.800/0.710/0.734 | c=0.998347
[Epoch 0027] loss=33.0405 cls=2.3414 smmd=0.9400 ct=9.5208 rec=1.1888 | train/val/test=0.820/0.710/0.736 | c=0.998347
[Epoch 0028] loss=32.8359 cls=2.1178 smmd=0.9351 ct=9.4799 rec=1.1882 | train/val/test=0.820/0.718/0.735 | c=0.998347
[Epoch 0029] loss=32.6934 cls=1.9366 smmd=0.9040 ct=9.4678 rec=1.1886 | train/val/test=0.860/0.714/0.734 | c=0.998347
[Epoch 0030] loss=32.5264 cls=1.8075 smmd=0.8591 ct=9.4450 rec=1.1873 | train/val/test=0.860/0.716/0.736 | c=0.998347
[Epoch 0031] loss=32.5593 cls=1.8528 smmd=0.8140 ct=9.4641 rec=1.1891 | train/val/test=0.860/0.724/0.738 | c=0.998347
[Epoch 0032] loss=32.5616 cls=1.7471 smmd=0.7675 ct=9.4620 rec=1.1996 | train/val/test=0.860/0.722/0.736 | c=0.998347
[Epoch 0033] loss=32.5576 cls=1.9491 smmd=0.7486 ct=9.4719 rec=1.1891 | train/val/test=0.880/0.718/0.737 | c=0.998347
[Epoch 0034] loss=32.4484 cls=1.8263 smmd=0.6877 ct=9.4498 rec=1.1948 | train/val/test=0.840/0.718/0.736 | c=0.998347
[Epoch 0035] loss=32.4463 cls=1.8077 smmd=0.6191 ct=9.4686 rec=1.1986 | train/val/test=0.840/0.710/0.736 | c=0.998347
[Epoch 0036] loss=32.4841 cls=2.1569 smmd=0.6017 ct=9.4777 rec=1.1849 | train/val/test=0.860/0.734/0.737 | c=0.998347
[Epoch 0037] loss=32.3961 cls=1.8116 smmd=0.6076 ct=9.4925 rec=1.1898 | train/val/test=0.840/0.718/0.736 | c=0.998347
[Epoch 0038] loss=32.7057 cls=2.0024 smmd=0.6535 ct=9.5290 rec=1.1993 | train/val/test=0.860/0.716/0.717 | c=0.998347
[Epoch 0039] loss=33.4003 cls=2.4399 smmd=0.6751 ct=9.5876 rec=1.2330 | train/val/test=0.800/0.712/0.730 | c=0.998347
[Epoch 0040] loss=32.7669 cls=2.3509 smmd=0.5464 ct=9.5340 rec=1.1977 | train/val/test=0.820/0.742/0.735 | c=0.998347
[Epoch 0041] loss=32.6311 cls=2.1668 smmd=0.5476 ct=9.4877 rec=1.2025 | train/val/test=0.820/0.722/0.728 | c=0.998347
[Epoch 0042] loss=32.3494 cls=2.0760 smmd=0.5382 ct=9.4803 rec=1.1813 | train/val/test=0.820/0.720/0.733 | c=0.998347
[Epoch 0043] loss=32.4680 cls=2.0807 smmd=0.5619 ct=9.4991 rec=1.1868 | train/val/test=0.820/0.738/0.734 | c=0.998347
[Epoch 0044] loss=32.1909 cls=1.9099 smmd=0.5336 ct=9.4817 rec=1.1739 | train/val/test=0.780/0.732/0.738 | c=0.998347
[Epoch 0045] loss=32.5063 cls=2.2953 smmd=0.5329 ct=9.4830 rec=1.1860 | train/val/test=0.820/0.736/0.723 | c=0.998347
[Epoch 0046] loss=32.5977 cls=2.6625 smmd=0.5408 ct=9.4882 rec=1.1749 | train/val/test=0.800/0.732/0.727 | c=0.998347
[Epoch 0047] loss=32.5786 cls=2.5527 smmd=0.5615 ct=9.4598 rec=1.1821 | train/val/test=0.800/0.732/0.728 | c=0.998347
[Epoch 0048] loss=32.4123 cls=2.3611 smmd=0.5292 ct=9.4513 rec=1.1800 | train/val/test=0.800/0.724/0.730 | c=0.998347
[Epoch 0049] loss=32.2458 cls=1.9850 smmd=0.4886 ct=9.5133 rec=1.1738 | train/val/test=0.760/0.736/0.719 | c=0.998347
[Epoch 0050] loss=32.6206 cls=2.7785 smmd=0.5202 ct=9.4596 rec=1.1792 | train/val/test=0.800/0.724/0.728 | c=0.998347
[Epoch 0051] loss=32.5171 cls=2.5841 smmd=0.5136 ct=9.4609 rec=1.1790 | train/val/test=0.820/0.724/0.728 | c=0.998347
