Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.8072 cls=1.8956 smmd=4.0871 ct=9.4780 rec=1.3917 | train/val/test=0.269/0.230/0.224 | c=0.998347
[Epoch 0001] loss=19.7293 cls=2.0140 smmd=3.7848 ct=9.4705 rec=1.3913 | train/val/test=0.500/0.286/0.238 | c=0.998347
[Epoch 0002] loss=19.4338 cls=1.9886 smmd=3.2737 ct=9.4555 rec=1.3899 | train/val/test=0.692/0.356/0.325 | c=0.998347
[Epoch 0003] loss=18.8933 cls=1.7969 smmd=2.5397 ct=9.4288 rec=1.3874 | train/val/test=0.962/0.432/0.391 | c=0.998347
[Epoch 0004] loss=18.4329 cls=1.8711 smmd=1.6573 ct=9.3845 rec=1.3820 | train/val/test=0.962/0.384/0.394 | c=0.998347
[Epoch 0005] loss=17.8880 cls=1.7205 smmd=0.9610 ct=9.3301 rec=1.3746 | train/val/test=1.000/0.418/0.416 | c=0.998347
[Epoch 0006] loss=17.8489 cls=1.8463 smmd=0.9594 ct=9.2724 rec=1.3609 | train/val/test=0.962/0.468/0.456 | c=0.998347
[Epoch 0007] loss=17.9399 cls=1.7690 smmd=1.5344 ct=9.2203 rec=1.3428 | train/val/test=0.769/0.434/0.381 | c=0.998347
[Epoch 0008] loss=18.3046 cls=1.9810 smmd=1.9512 ct=9.2428 rec=1.3399 | train/val/test=0.962/0.516/0.487 | c=0.998347
[Epoch 0009] loss=18.0229 cls=1.9611 smmd=2.1462 ct=9.0727 rec=1.3009 | train/val/test=1.000/0.602/0.591 | c=0.998347
[Epoch 0010] loss=18.1417 cls=2.0738 smmd=2.0988 ct=9.1291 rec=1.3023 | train/val/test=0.962/0.614/0.593 | c=0.998347
[Epoch 0011] loss=17.7644 cls=2.0156 smmd=1.9106 ct=9.0298 rec=1.2737 | train/val/test=0.962/0.598/0.597 | c=0.998347
[Epoch 0012] loss=17.9729 cls=2.5845 smmd=1.5740 ct=9.0421 rec=1.2669 | train/val/test=0.962/0.614/0.604 | c=0.998347
[Epoch 0013] loss=17.1566 cls=1.8070 smmd=1.2245 ct=9.0187 rec=1.2522 | train/val/test=0.962/0.628/0.613 | c=0.998347
[Epoch 0014] loss=17.1646 cls=1.9426 smmd=1.0551 ct=9.0348 rec=1.2485 | train/val/test=0.962/0.640/0.634 | c=0.998347
[Epoch 0015] loss=17.1465 cls=1.9599 smmd=1.0654 ct=9.0275 rec=1.2429 | train/val/test=0.962/0.666/0.654 | c=0.998347
[Epoch 0016] loss=17.1884 cls=1.9697 smmd=1.2080 ct=9.0278 rec=1.2356 | train/val/test=0.962/0.676/0.665 | c=0.998347
[Epoch 0017] loss=17.3776 cls=2.2114 smmd=1.3083 ct=9.0282 rec=1.2295 | train/val/test=0.885/0.682/0.677 | c=0.998347
