Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8063 cls=1.9352 smmd=3.9834 ct=9.4473 rec=1.3961 | train/val/test=0.240/0.226/0.191 | c=0.998347
[Epoch 0001] loss=37.3514 cls=1.9545 smmd=3.5796 ct=9.4384 rec=1.3918 | train/val/test=0.340/0.170/0.184 | c=0.998347
[Epoch 0002] loss=36.6864 cls=1.9719 smmd=2.9497 ct=9.4237 rec=1.3903 | train/val/test=0.480/0.172/0.194 | c=0.998347
[Epoch 0003] loss=35.8511 cls=2.2181 smmd=2.0721 ct=9.3967 rec=1.3876 | train/val/test=0.680/0.290/0.286 | c=0.998347
[Epoch 0004] loss=34.6485 cls=2.0628 smmd=1.1027 ct=9.3488 rec=1.3817 | train/val/test=0.720/0.406/0.344 | c=0.998347
[Epoch 0005] loss=34.1898 cls=2.1278 smmd=0.8241 ct=9.2899 rec=1.3722 | train/val/test=0.800/0.530/0.473 | c=0.998347
[Epoch 0006] loss=34.3812 cls=2.1432 smmd=1.3506 ct=9.2258 rec=1.3507 | train/val/test=0.500/0.358/0.324 | c=0.998347
[Epoch 0007] loss=34.9871 cls=1.9840 smmd=1.9171 ct=9.2321 rec=1.3614 | train/val/test=0.760/0.564/0.525 | c=0.998347
[Epoch 0008] loss=34.2879 cls=2.0082 smmd=2.0927 ct=9.0479 rec=1.3095 | train/val/test=0.820/0.630/0.590 | c=0.998347
[Epoch 0009] loss=34.4900 cls=1.8297 smmd=2.1100 ct=9.1620 rec=1.3141 | train/val/test=0.800/0.650/0.625 | c=0.998347
[Epoch 0010] loss=33.6305 cls=2.2263 smmd=1.8658 ct=8.9768 rec=1.2698 | train/val/test=0.780/0.632/0.611 | c=0.998347
[Epoch 0011] loss=33.1549 cls=1.8130 smmd=1.5592 ct=9.0241 rec=1.2641 | train/val/test=0.760/0.648/0.632 | c=0.998347
[Epoch 0012] loss=32.7208 cls=1.9555 smmd=1.2076 ct=8.9855 rec=1.2564 | train/val/test=0.760/0.684/0.663 | c=0.998347
[Epoch 0013] loss=32.2800 cls=1.8386 smmd=1.0762 ct=8.9901 rec=1.2304 | train/val/test=0.780/0.690/0.678 | c=0.998347
[Epoch 0014] loss=32.3694 cls=2.1216 smmd=1.1366 ct=9.0026 rec=1.2167 | train/val/test=0.780/0.692/0.683 | c=0.998347
[Epoch 0015] loss=32.4694 cls=2.2493 smmd=1.2574 ct=8.9908 rec=1.2106 | train/val/test=0.760/0.686/0.686 | c=0.998347
[Epoch 0016] loss=32.4626 cls=2.2913 smmd=1.3397 ct=9.0045 rec=1.1968 | train/val/test=0.760/0.690/0.691 | c=0.998347
[Epoch 0017] loss=32.3988 cls=2.4515 smmd=1.3145 ct=8.9848 rec=1.1889 | train/val/test=0.740/0.706/0.694 | c=0.998347
[Epoch 0018] loss=31.9964 cls=1.9720 smmd=1.2558 ct=8.9663 rec=1.1822 | train/val/test=0.760/0.710/0.703 | c=0.998347
[Epoch 0019] loss=32.4792 cls=3.0035 smmd=1.1539 ct=8.9641 rec=1.1895 | train/val/test=0.760/0.696/0.699 | c=0.998347
[Epoch 0020] loss=31.6508 cls=1.7286 smmd=1.1021 ct=8.9507 rec=1.1783 | train/val/test=0.740/0.694/0.695 | c=0.998347
[Epoch 0021] loss=31.9362 cls=2.3380 smmd=1.1203 ct=8.9590 rec=1.1729 | train/val/test=0.740/0.692/0.700 | c=0.998347
[Epoch 0022] loss=32.2073 cls=2.8098 smmd=1.1430 ct=8.9472 rec=1.1765 | train/val/test=0.740/0.698/0.712 | c=0.998347
[Epoch 0023] loss=31.8196 cls=2.1731 smmd=1.1234 ct=8.9417 rec=1.1726 | train/val/test=0.800/0.700/0.714 | c=0.998347
[Epoch 0024] loss=31.8947 cls=2.3758 smmd=1.0864 ct=8.9440 rec=1.1732 | train/val/test=0.800/0.698/0.706 | c=0.998347
[Epoch 0025] loss=31.9629 cls=2.2712 smmd=1.0050 ct=8.9460 rec=1.1930 | train/val/test=0.780/0.694/0.707 | c=0.998347
[Epoch 0026] loss=31.9908 cls=2.4034 smmd=0.9341 ct=8.9461 rec=1.1963 | train/val/test=0.780/0.694/0.706 | c=0.998347
[Epoch 0027] loss=31.9419 cls=2.6006 smmd=0.9041 ct=8.9550 rec=1.1828 | train/val/test=0.760/0.704/0.709 | c=0.998347
[Epoch 0028] loss=31.8362 cls=2.3424 smmd=0.8422 ct=8.9528 rec=1.1917 | train/val/test=0.800/0.706/0.709 | c=0.998347
[Epoch 0029] loss=31.6089 cls=2.0195 smmd=0.8190 ct=8.9546 rec=1.1871 | train/val/test=0.820/0.704/0.704 | c=0.998347
[Epoch 0030] loss=31.6929 cls=2.2975 smmd=0.7675 ct=8.9642 rec=1.1848 | train/val/test=0.840/0.696/0.706 | c=0.998347
[Epoch 0031] loss=32.9787 cls=2.1257 smmd=0.7117 ct=9.7022 rec=1.1800 | train/val/test=0.800/0.706/0.703 | c=0.998347
[Epoch 0032] loss=32.8059 cls=2.1069 smmd=0.6957 ct=9.5832 rec=1.1890 | train/val/test=0.780/0.708/0.705 | c=0.998347
[Epoch 0033] loss=33.1292 cls=2.4372 smmd=0.8398 ct=9.5001 rec=1.2071 | train/val/test=0.820/0.706/0.702 | c=0.998347
[Epoch 0034] loss=33.0385 cls=1.8423 smmd=0.8999 ct=9.5145 rec=1.2188 | train/val/test=0.800/0.710/0.714 | c=0.998347
