Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.7958 cls=1.8845 smmd=4.0811 ct=9.4706 rec=1.3931 | train/val/test=0.308/0.164/0.197 | c=0.998347
[Epoch 0001] loss=19.7062 cls=1.9866 smmd=3.7856 ct=9.4651 rec=1.3916 | train/val/test=0.615/0.200/0.211 | c=0.998347
[Epoch 0002] loss=19.4761 cls=2.0538 smmd=3.2677 ct=9.4535 rec=1.3902 | train/val/test=0.615/0.216/0.242 | c=0.998347
[Epoch 0003] loss=19.0862 cls=2.0606 smmd=2.5443 ct=9.4320 rec=1.3879 | train/val/test=0.846/0.376/0.376 | c=0.998347
[Epoch 0004] loss=18.4768 cls=1.9278 smmd=1.6557 ct=9.3861 rec=1.3827 | train/val/test=0.962/0.462/0.446 | c=0.998347
[Epoch 0005] loss=18.3218 cls=2.3753 smmd=0.9491 ct=9.3199 rec=1.3729 | train/val/test=0.923/0.414/0.392 | c=0.998347
[Epoch 0006] loss=17.8543 cls=1.8310 smmd=1.0122 ct=9.2568 rec=1.3619 | train/val/test=0.923/0.488/0.448 | c=0.998347
[Epoch 0007] loss=18.2913 cls=2.1318 smmd=1.5281 ct=9.2736 rec=1.3523 | train/val/test=0.692/0.396/0.368 | c=0.998347
[Epoch 0008] loss=18.2275 cls=1.8453 smmd=1.9709 ct=9.1683 rec=1.3564 | train/val/test=0.923/0.542/0.510 | c=0.998347
[Epoch 0009] loss=18.0129 cls=1.7655 smmd=2.0268 ct=9.1261 rec=1.3275 | train/val/test=0.962/0.576/0.540 | c=0.998347
[Epoch 0010] loss=18.0445 cls=1.9056 smmd=2.0237 ct=9.1176 rec=1.3162 | train/val/test=0.923/0.580/0.537 | c=0.998347
[Epoch 0011] loss=17.9176 cls=1.9683 smmd=1.7989 ct=9.1010 rec=1.3079 | train/val/test=1.000/0.598/0.564 | c=0.998347
[Epoch 0012] loss=17.3939 cls=1.6631 smmd=1.4625 ct=9.0299 rec=1.2937 | train/val/test=0.923/0.610/0.558 | c=0.998347
[Epoch 0013] loss=17.3073 cls=1.7525 smmd=1.1648 ct=9.0444 rec=1.2907 | train/val/test=0.923/0.614/0.565 | c=0.998347
