Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.8155 cls=1.8767 smmd=4.1094 ct=9.4804 rec=1.3933 | train/val/test=0.308/0.212/0.218 | c=0.998347
[Epoch 0001] loss=19.6648 cls=1.9153 smmd=3.7840 ct=9.4736 rec=1.3917 | train/val/test=0.269/0.240/0.213 | c=0.998347
[Epoch 0002] loss=19.6421 cls=2.2576 smmd=3.2963 ct=9.4602 rec=1.3907 | train/val/test=0.385/0.238/0.195 | c=0.998347
[Epoch 0003] loss=18.9320 cls=1.8070 smmd=2.5668 ct=9.4382 rec=1.3891 | train/val/test=0.846/0.278/0.264 | c=0.998347
[Epoch 0004] loss=18.6065 cls=2.0921 smmd=1.6482 ct=9.4047 rec=1.3827 | train/val/test=0.923/0.366/0.389 | c=0.998347
[Epoch 0005] loss=17.8414 cls=1.6851 smmd=0.8807 ct=9.3606 rec=1.3722 | train/val/test=0.923/0.412/0.435 | c=0.998347
[Epoch 0006] loss=18.2059 cls=2.3765 smmd=0.9112 ct=9.2951 rec=1.3583 | train/val/test=0.808/0.322/0.296 | c=0.998347
[Epoch 0007] loss=18.1066 cls=1.7603 smmd=1.4817 ct=9.2348 rec=1.3798 | train/val/test=0.962/0.498/0.517 | c=0.998347
[Epoch 0008] loss=18.2762 cls=1.9407 smmd=1.8827 ct=9.2381 rec=1.3476 | train/val/test=0.923/0.556/0.544 | c=0.998347
[Epoch 0009] loss=18.2349 cls=1.9534 smmd=2.0546 ct=9.1565 rec=1.3367 | train/val/test=0.962/0.584/0.568 | c=0.998347
[Epoch 0010] loss=17.8067 cls=1.6209 smmd=1.9983 ct=9.0882 rec=1.3169 | train/val/test=1.000/0.586/0.590 | c=0.998347
[Epoch 0011] loss=17.7302 cls=2.0299 smmd=1.7492 ct=9.0354 rec=1.2798 | train/val/test=0.962/0.574/0.537 | c=0.998347
[Epoch 0012] loss=17.4572 cls=1.7548 smmd=1.5081 ct=9.0446 rec=1.2861 | train/val/test=0.962/0.608/0.577 | c=0.998347
[Epoch 0013] loss=17.2114 cls=1.6842 smmd=1.2731 ct=9.0510 rec=1.2690 | train/val/test=0.962/0.660/0.637 | c=0.998347
[Epoch 0014] loss=16.9914 cls=1.7071 smmd=1.1174 ct=9.0124 rec=1.2451 | train/val/test=1.000/0.666/0.659 | c=0.998347
[Epoch 0015] loss=17.4411 cls=2.3378 smmd=1.1652 ct=9.0256 rec=1.2393 | train/val/test=1.000/0.676/0.654 | c=0.998347
[Epoch 0016] loss=17.1755 cls=1.9421 smmd=1.2484 ct=9.0196 rec=1.2345 | train/val/test=0.962/0.668/0.643 | c=0.998347
[Epoch 0017] loss=17.0612 cls=1.7604 smmd=1.3288 ct=9.0166 rec=1.2296 | train/val/test=0.962/0.678/0.673 | c=0.998347
[Epoch 0018] loss=17.2825 cls=2.1802 smmd=1.2923 ct=9.0080 rec=1.2204 | train/val/test=1.000/0.670/0.675 | c=0.998347
[Epoch 0019] loss=17.7120 cls=1.8325 smmd=1.1737 ct=9.7556 rec=1.2174 | train/val/test=0.962/0.672/0.670 | c=0.998347
