Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8474 cls=1.9691 smmd=4.0593 ct=9.4406 rec=1.3922 | train/val/test=0.300/0.154/0.187 | c=0.998347
[Epoch 0001] loss=37.3237 cls=1.8485 smmd=3.6404 ct=9.4261 rec=1.3907 | train/val/test=0.380/0.262/0.273 | c=0.998347
[Epoch 0002] loss=36.6489 cls=1.8794 smmd=3.0327 ct=9.3997 rec=1.3877 | train/val/test=0.500/0.312/0.304 | c=0.998347
[Epoch 0003] loss=35.4639 cls=1.5405 smmd=2.1335 ct=9.3629 rec=1.3834 | train/val/test=0.580/0.332/0.309 | c=0.998347
[Epoch 0004] loss=34.4209 cls=2.0024 smmd=1.1718 ct=9.2786 rec=1.3691 | train/val/test=0.600/0.336/0.305 | c=0.998347
[Epoch 0005] loss=33.9496 cls=2.0622 smmd=0.9365 ct=9.1955 rec=1.3591 | train/val/test=0.520/0.264/0.307 | c=0.998347
[Epoch 0006] loss=34.3688 cls=2.1742 smmd=1.3817 ct=9.1896 rec=1.3521 | train/val/test=0.760/0.490/0.477 | c=0.998347
[Epoch 0007] loss=34.1205 cls=1.8397 smmd=1.7893 ct=9.1052 rec=1.3201 | train/val/test=0.780/0.520/0.483 | c=0.998347
[Epoch 0008] loss=34.3811 cls=2.2848 smmd=1.9931 ct=9.0773 rec=1.3091 | train/val/test=0.780/0.512/0.531 | c=0.998347
[Epoch 0009] loss=33.8942 cls=2.2246 smmd=1.9044 ct=9.0477 rec=1.2782 | train/val/test=0.700/0.508/0.537 | c=0.998347
[Epoch 0010] loss=33.6166 cls=2.2270 smmd=1.7109 ct=9.0587 rec=1.2675 | train/val/test=0.720/0.542/0.557 | c=0.998347
[Epoch 0011] loss=33.2764 cls=2.5891 smmd=1.4068 ct=9.0208 rec=1.2533 | train/val/test=0.800/0.572/0.569 | c=0.998347
[Epoch 0012] loss=32.6521 cls=2.0757 smmd=1.1782 ct=9.0170 rec=1.2402 | train/val/test=0.820/0.580/0.581 | c=0.998347
[Epoch 0013] loss=32.5701 cls=2.2005 smmd=1.0816 ct=9.0200 rec=1.2348 | train/val/test=0.740/0.582/0.581 | c=0.998347
[Epoch 0014] loss=32.5564 cls=2.5235 smmd=1.1724 ct=9.0090 rec=1.2104 | train/val/test=0.720/0.584/0.588 | c=0.998347
[Epoch 0015] loss=32.9794 cls=2.7802 smmd=1.3038 ct=9.0157 rec=1.2254 | train/val/test=0.700/0.596/0.596 | c=0.998347
