Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.5491 cls=1.7868 smmd=4.1665 ct=6.9417 rec=1.3917 | train/val/test=0.211/0.220/0.200 | c=0.998347
[Epoch 0001] loss=20.2238 cls=1.7799 smmd=4.0067 ct=6.9441 rec=1.3917 | train/val/test=0.211/0.220/0.200 | c=0.998347
[Epoch 0002] loss=18.4674 cls=1.7701 smmd=3.1409 ct=6.9139 rec=1.3917 | train/val/test=0.211/0.220/0.200 | c=0.998347
[Epoch 0003] loss=17.0616 cls=1.7551 smmd=2.4601 ct=6.8547 rec=1.3918 | train/val/test=0.211/0.220/0.200 | c=0.998347
[Epoch 0004] loss=16.4729 cls=1.7342 smmd=2.0385 ct=7.4041 rec=1.3919 | train/val/test=0.213/0.220/0.204 | c=0.998347
[Epoch 0005] loss=16.0717 cls=1.7066 smmd=1.8962 ct=7.2265 rec=1.3919 | train/val/test=0.298/0.289/0.288 | c=0.998347
[Epoch 0006] loss=16.0197 cls=1.6720 smmd=1.9082 ct=7.1475 rec=1.3915 | train/val/test=0.529/0.523/0.524 | c=0.998347
[Epoch 0007] loss=15.2737 cls=1.6302 smmd=1.5727 ct=7.0895 rec=1.3907 | train/val/test=0.613/0.600/0.611 | c=0.998347
[Epoch 0008] loss=14.6634 cls=1.5837 smmd=1.2858 ct=7.1223 rec=1.3894 | train/val/test=0.617/0.626/0.622 | c=0.998347
[Epoch 0009] loss=15.0075 cls=1.5362 smmd=1.4629 ct=7.2140 rec=1.3877 | train/val/test=0.637/0.645/0.644 | c=0.998347
[Epoch 0010] loss=14.7149 cls=1.4849 smmd=1.3357 ct=7.2643 rec=1.3853 | train/val/test=0.673/0.660/0.658 | c=0.998347
[Epoch 0011] loss=13.8804 cls=1.4305 smmd=0.9571 ct=7.2505 rec=1.3821 | train/val/test=0.686/0.678/0.676 | c=0.998347
[Epoch 0012] loss=14.0416 cls=1.3796 smmd=1.0929 ct=7.1693 rec=1.3783 | train/val/test=0.692/0.680/0.679 | c=0.998347
