Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.7806 cls=1.9457 smmd=3.9687 ct=9.4720 rec=1.3925 | train/val/test=0.154/0.182/0.170 | c=0.998347
[Epoch 0001] loss=19.5276 cls=1.8138 smmd=3.6796 ct=9.4630 rec=1.3910 | train/val/test=0.423/0.256/0.226 | c=0.998347
[Epoch 0002] loss=19.3098 cls=1.9141 smmd=3.1466 ct=9.4488 rec=1.3896 | train/val/test=0.615/0.390/0.333 | c=0.998347
[Epoch 0003] loss=19.0746 cls=2.1534 smmd=2.4363 ct=9.4207 rec=1.3857 | train/val/test=0.731/0.396/0.368 | c=0.998347
[Epoch 0004] loss=18.3662 cls=1.9079 smmd=1.5263 ct=9.3751 rec=1.3785 | train/val/test=0.808/0.370/0.339 | c=0.998347
[Epoch 0005] loss=18.1361 cls=2.1902 smmd=0.8640 ct=9.3337 rec=1.3675 | train/val/test=0.885/0.380/0.384 | c=0.998347
[Epoch 0006] loss=17.9389 cls=1.9764 smmd=0.9579 ct=9.2748 rec=1.3603 | train/val/test=0.846/0.438/0.401 | c=0.998347
[Epoch 0007] loss=18.1257 cls=2.0348 smmd=1.4314 ct=9.2539 rec=1.3464 | train/val/test=1.000/0.528/0.514 | c=0.998347
[Epoch 0008] loss=18.0845 cls=2.0925 smmd=1.8206 ct=9.1436 rec=1.3132 | train/val/test=0.923/0.542/0.521 | c=0.998347
[Epoch 0009] loss=17.9631 cls=1.8953 smmd=1.9910 ct=9.1097 rec=1.3063 | train/val/test=1.000/0.588/0.554 | c=0.998347
[Epoch 0010] loss=17.7142 cls=1.7898 smmd=1.9411 ct=9.0526 rec=1.2876 | train/val/test=1.000/0.594/0.561 | c=0.998347
[Epoch 0011] loss=17.4609 cls=1.7079 smmd=1.7519 ct=8.9965 rec=1.2786 | train/val/test=1.000/0.604/0.589 | c=0.998347
[Epoch 0012] loss=18.2126 cls=2.0037 smmd=1.4841 ct=9.7181 rec=1.2700 | train/val/test=1.000/0.572/0.568 | c=0.998347
[Epoch 0013] loss=17.8673 cls=1.9345 smmd=1.2149 ct=9.5786 rec=1.2654 | train/val/test=0.962/0.542/0.508 | c=0.998347
[Epoch 0014] loss=17.7839 cls=1.9983 smmd=1.1984 ct=9.4433 rec=1.2685 | train/val/test=0.923/0.532/0.499 | c=0.998347
[Epoch 0015] loss=18.0144 cls=2.2774 smmd=1.4139 ct=9.3604 rec=1.2706 | train/val/test=0.923/0.534/0.507 | c=0.998347
[Epoch 0016] loss=17.8949 cls=1.9971 smmd=1.6318 ct=9.3330 rec=1.2696 | train/val/test=0.923/0.550/0.513 | c=0.998347
[Epoch 0017] loss=17.4956 cls=1.4384 smmd=1.7102 ct=9.3281 rec=1.2611 | train/val/test=0.962/0.558/0.532 | c=0.998347
