Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.5288 cls=1.7892 smmd=4.1558 ct=6.9391 rec=1.3917 | train/val/test=0.186/0.171/0.170 | c=0.998347
[Epoch 0001] loss=20.2888 cls=1.7850 smmd=4.0375 ct=6.9407 rec=1.3917 | train/val/test=0.263/0.227/0.225 | c=0.998347
[Epoch 0002] loss=18.6039 cls=1.7708 smmd=3.2086 ct=6.9146 rec=1.3917 | train/val/test=0.326/0.284/0.303 | c=0.998347
[Epoch 0003] loss=16.8833 cls=1.7519 smmd=2.3714 ct=6.8591 rec=1.3918 | train/val/test=0.448/0.450/0.434 | c=0.998347
[Epoch 0004] loss=16.1352 cls=1.7289 smmd=2.0280 ct=6.7816 rec=1.3919 | train/val/test=0.525/0.507/0.541 | c=0.998347
[Epoch 0005] loss=15.7478 cls=1.6990 smmd=1.8687 ct=6.7056 rec=1.3917 | train/val/test=0.564/0.540/0.560 | c=0.998347
[Epoch 0006] loss=15.7509 cls=1.6606 smmd=1.9027 ct=6.6569 rec=1.3913 | train/val/test=0.571/0.534/0.586 | c=0.998347
[Epoch 0007] loss=14.8028 cls=1.6145 smmd=1.4637 ct=6.6187 rec=1.3903 | train/val/test=0.567/0.537/0.577 | c=0.998347
[Epoch 0008] loss=14.2663 cls=1.5646 smmd=1.2292 ct=6.6006 rec=1.3886 | train/val/test=0.576/0.547/0.565 | c=0.998347
[Epoch 0009] loss=14.7671 cls=1.5114 smmd=1.5159 ct=6.5882 rec=1.3860 | train/val/test=0.610/0.602/0.586 | c=0.998347
[Epoch 0010] loss=14.2771 cls=1.4548 smmd=1.3116 ct=6.5737 rec=1.3825 | train/val/test=0.634/0.624/0.608 | c=0.998347
[Epoch 0011] loss=13.3857 cls=1.3994 smmd=0.9088 ct=6.5547 rec=1.3783 | train/val/test=0.652/0.635/0.625 | c=0.998347
