Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.2970 cls=1.7965 smmd=4.0375 ct=6.9338 rec=1.3917 | train/val/test=0.196/0.218/0.198 | c=0.998347
[Epoch 0001] loss=20.4569 cls=1.7847 smmd=4.1233 ct=6.9342 rec=1.3917 | train/val/test=0.196/0.218/0.198 | c=0.998347
[Epoch 0002] loss=18.8579 cls=1.7751 smmd=3.3374 ct=6.8988 rec=1.3917 | train/val/test=0.197/0.218/0.198 | c=0.998347
[Epoch 0003] loss=16.9663 cls=1.7604 smmd=2.4113 ct=6.8487 rec=1.3918 | train/val/test=0.359/0.337/0.344 | c=0.998347
[Epoch 0004] loss=16.1339 cls=1.7356 smmd=2.0240 ct=6.7824 rec=1.3918 | train/val/test=0.387/0.377/0.389 | c=0.998347
[Epoch 0005] loss=15.8127 cls=1.7036 smmd=1.8970 ct=6.7133 rec=1.3917 | train/val/test=0.387/0.376/0.392 | c=0.998347
[Epoch 0006] loss=15.7957 cls=1.6636 smmd=1.9241 ct=6.6571 rec=1.3911 | train/val/test=0.429/0.424/0.426 | c=0.998347
[Epoch 0007] loss=14.8853 cls=1.6139 smmd=1.5116 ct=6.5997 rec=1.3897 | train/val/test=0.496/0.498/0.473 | c=0.998347
[Epoch 0008] loss=14.3200 cls=1.5579 smmd=1.2687 ct=6.5752 rec=1.3874 | train/val/test=0.586/0.589/0.545 | c=0.998347
[Epoch 0009] loss=15.0145 cls=1.5006 smmd=1.4902 ct=7.2233 rec=1.3844 | train/val/test=0.610/0.606/0.581 | c=0.998347
[Epoch 0010] loss=14.6621 cls=1.4421 smmd=1.3748 ct=7.1391 rec=1.3802 | train/val/test=0.628/0.611/0.590 | c=0.998347
[Epoch 0011] loss=13.7707 cls=1.3850 smmd=0.9899 ct=7.0646 rec=1.3747 | train/val/test=0.618/0.605/0.596 | c=0.998347
[Epoch 0012] loss=13.9741 cls=1.3373 smmd=1.1282 ct=7.0724 rec=1.3688 | train/val/test=0.625/0.620/0.610 | c=0.998347
[Epoch 0013] loss=13.8967 cls=1.2899 smmd=1.1184 ct=7.1105 rec=1.3630 | train/val/test=0.682/0.653/0.652 | c=0.998347
[Epoch 0014] loss=13.1053 cls=1.2365 smmd=0.7562 ct=7.1417 rec=1.3571 | train/val/test=0.713/0.695/0.674 | c=0.998347
[Epoch 0015] loss=13.3070 cls=1.1901 smmd=0.8890 ct=7.1588 rec=1.3519 | train/val/test=0.715/0.683/0.673 | c=0.998347
[Epoch 0016] loss=13.0876 cls=1.1474 smmd=0.8212 ct=7.1466 rec=1.3449 | train/val/test=0.695/0.653/0.664 | c=0.998347
[Epoch 0017] loss=12.6768 cls=1.1126 smmd=0.6610 ct=7.1151 rec=1.3369 | train/val/test=0.703/0.666/0.670 | c=0.998347
[Epoch 0018] loss=12.5693 cls=1.0713 smmd=0.6489 ct=7.1040 rec=1.3296 | train/val/test=0.742/0.707/0.704 | c=0.998347
[Epoch 0019] loss=12.4195 cls=1.0185 smmd=0.6138 ct=7.1208 rec=1.3226 | train/val/test=0.749/0.710/0.707 | c=0.998347
[Epoch 0020] loss=12.1853 cls=0.9763 smmd=0.5333 ct=7.1434 rec=1.3141 | train/val/test=0.741/0.696/0.692 | c=0.998347
[Epoch 0021] loss=12.0417 cls=0.9467 smmd=0.5056 ct=7.1313 rec=1.3036 | train/val/test=0.746/0.698/0.697 | c=0.998347
[Epoch 0022] loss=11.9510 cls=0.9162 smmd=0.5059 ct=7.1032 rec=1.2943 | train/val/test=0.766/0.710/0.721 | c=0.998347
[Epoch 0023] loss=11.7303 cls=0.8758 smmd=0.4351 ct=7.1039 rec=1.2865 | train/val/test=0.770/0.720/0.727 | c=0.998347
[Epoch 0024] loss=11.6254 cls=0.8417 smmd=0.4140 ct=7.1224 rec=1.2789 | train/val/test=0.774/0.722/0.728 | c=0.998347
