Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8508 cls=1.9784 smmd=4.0405 ct=9.4482 rec=1.3925 | train/val/test=0.360/0.240/0.257 | c=0.998347
[Epoch 0001] loss=37.4081 cls=1.9457 smmd=3.6733 ct=9.4314 rec=1.3899 | train/val/test=0.320/0.204/0.218 | c=0.998347
[Epoch 0002] loss=36.6116 cls=1.7472 smmd=3.0449 ct=9.4053 rec=1.3882 | train/val/test=0.340/0.182/0.212 | c=0.998347
[Epoch 0003] loss=35.7688 cls=2.0919 smmd=2.1188 ct=9.3716 rec=1.3861 | train/val/test=0.740/0.306/0.312 | c=0.998347
[Epoch 0004] loss=34.7424 cls=2.2800 smmd=1.1734 ct=9.3189 rec=1.3791 | train/val/test=0.720/0.364/0.384 | c=0.998347
[Epoch 0005] loss=33.8876 cls=1.9315 smmd=0.8055 ct=9.2400 rec=1.3636 | train/val/test=0.520/0.332/0.343 | c=0.998347
[Epoch 0006] loss=34.0773 cls=1.9457 smmd=1.3429 ct=9.1734 rec=1.3415 | train/val/test=0.740/0.312/0.329 | c=0.998347
[Epoch 0007] loss=34.7372 cls=1.9735 smmd=1.8655 ct=9.1772 rec=1.3531 | train/val/test=0.600/0.388/0.402 | c=0.998347
[Epoch 0008] loss=34.3439 cls=2.0919 smmd=2.0840 ct=9.0805 rec=1.3053 | train/val/test=0.500/0.384/0.404 | c=0.998347
[Epoch 0009] loss=34.4552 cls=2.3101 smmd=2.0492 ct=9.1050 rec=1.3041 | train/val/test=0.660/0.418/0.436 | c=0.998347
[Epoch 0010] loss=33.8043 cls=2.0597 smmd=1.8179 ct=9.0578 rec=1.2841 | train/val/test=0.720/0.454/0.471 | c=0.998347
[Epoch 0011] loss=33.2929 cls=2.1854 smmd=1.4004 ct=9.0372 rec=1.2725 | train/val/test=0.700/0.444/0.443 | c=0.998347
[Epoch 0012] loss=33.0742 cls=2.4499 smmd=1.0986 ct=9.0445 rec=1.2662 | train/val/test=0.700/0.448/0.462 | c=0.998347
[Epoch 0013] loss=32.6240 cls=1.8687 smmd=1.0462 ct=9.0452 rec=1.2553 | train/val/test=0.680/0.480/0.506 | c=0.998347
[Epoch 0014] loss=32.6723 cls=2.0974 smmd=1.1323 ct=9.0345 rec=1.2422 | train/val/test=0.680/0.502/0.526 | c=0.998347
[Epoch 0015] loss=32.9259 cls=2.5338 smmd=1.2859 ct=9.0409 rec=1.2291 | train/val/test=0.720/0.518/0.543 | c=0.998347
[Epoch 0016] loss=32.9096 cls=2.5323 smmd=1.3551 ct=9.0285 rec=1.2231 | train/val/test=0.740/0.512/0.540 | c=0.998347
[Epoch 0017] loss=34.0794 cls=2.6710 smmd=1.2672 ct=9.6590 rec=1.2159 | train/val/test=0.720/0.514/0.538 | c=0.998347
