Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.4632 cls=1.7958 smmd=4.1201 ct=6.9377 rec=1.3917 | train/val/test=0.198/0.223/0.186 | c=0.998347
[Epoch 0001] loss=20.3166 cls=1.7852 smmd=4.0530 ct=6.9342 rec=1.3917 | train/val/test=0.200/0.223/0.186 | c=0.998347
[Epoch 0002] loss=18.5731 cls=1.7730 smmd=3.1947 ct=6.9044 rec=1.3917 | train/val/test=0.205/0.233/0.189 | c=0.998347
[Epoch 0003] loss=16.8901 cls=1.7532 smmd=2.3761 ct=6.8517 rec=1.3918 | train/val/test=0.437/0.412/0.431 | c=0.998347
[Epoch 0004] loss=16.1822 cls=1.7241 smmd=2.0551 ct=6.7783 rec=1.3917 | train/val/test=0.511/0.508/0.502 | c=0.998347
[Epoch 0005] loss=15.7998 cls=1.6845 smmd=1.9064 ct=6.6903 rec=1.3915 | train/val/test=0.526/0.517/0.517 | c=0.998347
[Epoch 0006] loss=15.5559 cls=1.6335 smmd=1.8298 ct=6.6191 rec=1.3906 | train/val/test=0.579/0.565/0.560 | c=0.998347
[Epoch 0007] loss=14.9071 cls=1.5718 smmd=1.5510 ct=6.5779 rec=1.3889 | train/val/test=0.599/0.577/0.572 | c=0.998347
[Epoch 0008] loss=14.2382 cls=1.5064 smmd=1.2601 ct=6.5627 rec=1.3861 | train/val/test=0.604/0.582/0.580 | c=0.998347
[Epoch 0009] loss=14.6105 cls=1.4421 smmd=1.4879 ct=6.5638 rec=1.3821 | train/val/test=0.616/0.583/0.587 | c=0.998347
[Epoch 0010] loss=14.5382 cls=1.3793 smmd=1.3439 ct=7.1737 rec=1.3768 | train/val/test=0.623/0.591/0.583 | c=0.998347
[Epoch 0011] loss=13.6558 cls=1.3238 smmd=0.9516 ct=7.1526 rec=1.3705 | train/val/test=0.631/0.597/0.596 | c=0.998347
[Epoch 0012] loss=13.8971 cls=1.2725 smmd=1.1112 ct=7.1651 rec=1.3639 | train/val/test=0.646/0.609/0.616 | c=0.998347
[Epoch 0013] loss=13.7527 cls=1.2182 smmd=1.0796 ct=7.1810 rec=1.3570 | train/val/test=0.651/0.609/0.611 | c=0.998347
[Epoch 0014] loss=13.0314 cls=1.1674 smmd=0.7648 ct=7.1745 rec=1.3494 | train/val/test=0.643/0.605/0.607 | c=0.998347
[Epoch 0015] loss=13.1445 cls=1.1298 smmd=0.8593 ct=7.1746 rec=1.3418 | train/val/test=0.656/0.612/0.602 | c=0.998347
[Epoch 0016] loss=12.9492 cls=1.0921 smmd=0.8009 ct=7.1776 rec=1.3333 | train/val/test=0.663/0.623/0.614 | c=0.998347
[Epoch 0017] loss=12.5442 cls=1.0513 smmd=0.6394 ct=7.1785 rec=1.3250 | train/val/test=0.677/0.636/0.632 | c=0.998347
[Epoch 0018] loss=12.4612 cls=1.0094 smmd=0.6412 ct=7.1718 rec=1.3167 | train/val/test=0.675/0.627/0.617 | c=0.998347
[Epoch 0019] loss=12.3248 cls=0.9786 smmd=0.6141 ct=7.1591 rec=1.3077 | train/val/test=0.674/0.621/0.613 | c=0.998347
[Epoch 0020] loss=12.0352 cls=0.9526 smmd=0.5073 ct=7.1640 rec=1.2972 | train/val/test=0.679/0.635/0.625 | c=0.998347
[Epoch 0021] loss=11.9948 cls=0.9256 smmd=0.5209 ct=7.1746 rec=1.2880 | train/val/test=0.708/0.660/0.650 | c=0.998347
[Epoch 0022] loss=11.8651 cls=0.8888 smmd=0.4960 ct=7.1618 rec=1.2807 | train/val/test=0.728/0.663/0.667 | c=0.998347
[Epoch 0023] loss=11.6475 cls=0.8564 smmd=0.4221 ct=7.1512 rec=1.2743 | train/val/test=0.721/0.663/0.664 | c=0.998347
