Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.6500 cls=1.8244 smmd=3.9075 ct=9.4579 rec=1.3922 | train/val/test=0.346/0.164/0.173 | c=0.998347
[Epoch 0001] loss=19.6930 cls=2.1392 smmd=3.5785 ct=9.4509 rec=1.3911 | train/val/test=0.500/0.236/0.208 | c=0.998347
[Epoch 0002] loss=19.2588 cls=1.9391 smmd=3.0274 ct=9.4359 rec=1.3904 | train/val/test=0.731/0.232/0.227 | c=0.998347
[Epoch 0003] loss=18.8941 cls=1.9956 smmd=2.2823 ct=9.4138 rec=1.3884 | train/val/test=0.885/0.328/0.285 | c=0.998347
[Epoch 0004] loss=18.2823 cls=1.8085 smmd=1.4224 ct=9.3840 rec=1.3842 | train/val/test=0.962/0.400/0.377 | c=0.998347
[Epoch 0005] loss=18.5176 cls=2.6452 smmd=0.8635 ct=9.3421 rec=1.3784 | train/val/test=1.000/0.414/0.389 | c=0.998347
[Epoch 0006] loss=17.6628 cls=1.4423 smmd=0.9857 ct=9.3082 rec=1.3704 | train/val/test=1.000/0.470/0.395 | c=0.998347
[Epoch 0007] loss=18.1364 cls=2.0105 smmd=1.4399 ct=9.2439 rec=1.3530 | train/val/test=0.962/0.390/0.336 | c=0.998347
[Epoch 0008] loss=18.4461 cls=2.2263 smmd=1.8567 ct=9.2137 rec=1.3491 | train/val/test=1.000/0.456/0.487 | c=0.998347
[Epoch 0009] loss=18.2884 cls=2.1045 smmd=2.0260 ct=9.1540 rec=1.3296 | train/val/test=1.000/0.546/0.545 | c=0.998347
[Epoch 0010] loss=18.2369 cls=2.2637 smmd=1.9845 ct=9.0891 rec=1.3142 | train/val/test=1.000/0.530/0.530 | c=0.998347
[Epoch 0011] loss=17.6678 cls=1.8708 smmd=1.7664 ct=9.0184 rec=1.2913 | train/val/test=0.962/0.548/0.530 | c=0.998347
[Epoch 0012] loss=18.2029 cls=1.9037 smmd=1.4942 ct=9.6982 rec=1.2850 | train/val/test=0.962/0.532/0.537 | c=0.998347
[Epoch 0013] loss=18.1341 cls=2.2330 smmd=1.2291 ct=9.5563 rec=1.2800 | train/val/test=0.962/0.512/0.510 | c=0.998347
[Epoch 0014] loss=17.6461 cls=1.7652 smmd=1.1611 ct=9.4361 rec=1.2788 | train/val/test=0.885/0.494/0.509 | c=0.998347
[Epoch 0015] loss=18.0394 cls=2.2549 smmd=1.3857 ct=9.4031 rec=1.2730 | train/val/test=0.885/0.486/0.522 | c=0.998347
[Epoch 0016] loss=18.1509 cls=2.3578 smmd=1.5931 ct=9.3669 rec=1.2674 | train/val/test=0.923/0.506/0.533 | c=0.998347
[Epoch 0017] loss=17.7192 cls=1.7164 smmd=1.6945 ct=9.3695 rec=1.2602 | train/val/test=0.923/0.522/0.534 | c=0.998347
[Epoch 0018] loss=17.6426 cls=1.7220 smmd=1.5790 ct=9.3892 rec=1.2517 | train/val/test=0.923/0.522/0.529 | c=0.998347
[Epoch 0019] loss=17.9672 cls=2.2311 smmd=1.4632 ct=9.4412 rec=1.2465 | train/val/test=0.923/0.534/0.550 | c=0.998347
[Epoch 0020] loss=17.3417 cls=1.5184 smmd=1.2711 ct=9.4657 rec=1.2355 | train/val/test=0.962/0.550/0.561 | c=0.998347
[Epoch 0021] loss=17.4546 cls=1.7483 smmd=1.1284 ct=9.4913 rec=1.2351 | train/val/test=0.962/0.550/0.565 | c=0.998347
[Epoch 0022] loss=17.5066 cls=1.8667 smmd=1.0947 ct=9.4957 rec=1.2314 | train/val/test=0.962/0.548/0.565 | c=0.998347
[Epoch 0023] loss=17.6015 cls=2.0047 smmd=1.1159 ct=9.5029 rec=1.2275 | train/val/test=0.962/0.566/0.574 | c=0.998347
[Epoch 0024] loss=17.3554 cls=1.6438 smmd=1.1473 ct=9.4916 rec=1.2279 | train/val/test=0.962/0.578/0.577 | c=0.998347
[Epoch 0025] loss=17.2968 cls=1.5960 smmd=1.1731 ct=9.4554 rec=1.2275 | train/val/test=0.962/0.582/0.585 | c=0.998347
[Epoch 0026] loss=17.4591 cls=1.8470 smmd=1.1822 ct=9.4456 rec=1.2259 | train/val/test=0.962/0.594/0.583 | c=0.998347
[Epoch 0027] loss=17.1734 cls=1.5395 smmd=1.1088 ct=9.4308 rec=1.2221 | train/val/test=0.962/0.592/0.584 | c=0.998347
[Epoch 0028] loss=17.3121 cls=1.7653 smmd=1.0645 ct=9.4316 rec=1.2225 | train/val/test=0.962/0.590/0.589 | c=0.998347
[Epoch 0029] loss=17.0086 cls=1.3878 smmd=1.0295 ct=9.4265 rec=1.2192 | train/val/test=0.962/0.584/0.590 | c=0.998347
[Epoch 0030] loss=17.1197 cls=1.5490 smmd=0.9981 ct=9.4493 rec=1.2174 | train/val/test=0.962/0.580/0.595 | c=0.998347
