Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.4615 cls=1.7878 smmd=4.1222 ct=6.9419 rec=1.3917 | train/val/test=0.271/0.217/0.242 | c=0.998347
[Epoch 0001] loss=20.2374 cls=1.7835 smmd=4.0129 ct=6.9392 rec=1.3917 | train/val/test=0.214/0.171/0.191 | c=0.998347
[Epoch 0002] loss=18.5619 cls=1.7728 smmd=3.1853 ct=6.9198 rec=1.3917 | train/val/test=0.214/0.171/0.191 | c=0.998347
[Epoch 0003] loss=17.0501 cls=1.7579 smmd=2.4479 ct=6.8742 rec=1.3919 | train/val/test=0.214/0.171/0.191 | c=0.998347
[Epoch 0004] loss=16.1556 cls=1.7431 smmd=2.0112 ct=6.8599 rec=1.3920 | train/val/test=0.214/0.171/0.191 | c=0.998347
[Epoch 0005] loss=15.8999 cls=1.7279 smmd=1.9059 ct=6.7991 rec=1.3921 | train/val/test=0.235/0.185/0.201 | c=0.998347
[Epoch 0006] loss=15.8274 cls=1.7095 smmd=1.8854 ct=6.7735 rec=1.3921 | train/val/test=0.299/0.248/0.270 | c=0.998347
[Epoch 0007] loss=15.0281 cls=1.6845 smmd=1.5145 ct=6.7104 rec=1.3919 | train/val/test=0.446/0.432/0.441 | c=0.998347
[Epoch 0008] loss=14.4376 cls=1.6531 smmd=1.2534 ct=6.6398 rec=1.3916 | train/val/test=0.503/0.474/0.489 | c=0.998347
[Epoch 0009] loss=15.2504 cls=1.6188 smmd=1.4933 ct=7.3809 rec=1.3909 | train/val/test=0.550/0.531/0.527 | c=0.998347
[Epoch 0010] loss=14.7856 cls=1.5788 smmd=1.3095 ct=7.2783 rec=1.3897 | train/val/test=0.620/0.602/0.604 | c=0.998347
[Epoch 0011] loss=13.8876 cls=1.5342 smmd=0.9092 ct=7.1886 rec=1.3882 | train/val/test=0.661/0.654/0.641 | c=0.998347
[Epoch 0012] loss=14.3329 cls=1.4884 smmd=1.1566 ct=7.1984 rec=1.3864 | train/val/test=0.681/0.650/0.656 | c=0.998347
[Epoch 0013] loss=14.0495 cls=1.4389 smmd=1.0457 ct=7.1981 rec=1.3840 | train/val/test=0.692/0.663/0.667 | c=0.998347
[Epoch 0014] loss=13.3221 cls=1.3886 smmd=0.7106 ct=7.2217 rec=1.3803 | train/val/test=0.682/0.668/0.668 | c=0.998347
[Epoch 0015] loss=13.5602 cls=1.3446 smmd=0.8580 ct=7.2429 rec=1.3756 | train/val/test=0.694/0.693/0.697 | c=0.998347
[Epoch 0016] loss=13.2564 cls=1.2933 smmd=0.7489 ct=7.2265 rec=1.3704 | train/val/test=0.732/0.726/0.725 | c=0.998347
