Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8186 cls=1.9188 smmd=4.0507 ct=9.4431 rec=1.3922 | train/val/test=0.220/0.150/0.151 | c=0.998347
[Epoch 0001] loss=37.4323 cls=1.9249 smmd=3.7136 ct=9.4266 rec=1.3903 | train/val/test=0.420/0.284/0.270 | c=0.998347
[Epoch 0002] loss=36.7503 cls=1.9136 smmd=3.0986 ct=9.4031 rec=1.3889 | train/val/test=0.520/0.304/0.306 | c=0.998347
[Epoch 0003] loss=35.7644 cls=1.9842 smmd=2.1822 ct=9.3672 rec=1.3856 | train/val/test=0.700/0.434/0.428 | c=0.998347
[Epoch 0004] loss=34.7393 cls=2.3127 smmd=1.2261 ct=9.3024 rec=1.3752 | train/val/test=0.640/0.384/0.393 | c=0.998347
[Epoch 0005] loss=33.7856 cls=1.7387 smmd=0.9109 ct=9.2163 rec=1.3573 | train/val/test=0.660/0.402/0.387 | c=0.998347
[Epoch 0006] loss=34.1305 cls=1.7571 smmd=1.4321 ct=9.2015 rec=1.3417 | train/val/test=0.660/0.504/0.452 | c=0.998347
[Epoch 0007] loss=34.6274 cls=2.1562 smmd=1.8942 ct=9.1669 rec=1.3321 | train/val/test=0.720/0.528/0.519 | c=0.998347
[Epoch 0008] loss=34.0906 cls=2.0719 smmd=2.0097 ct=9.0579 rec=1.2929 | train/val/test=0.760/0.552/0.575 | c=0.998347
[Epoch 0009] loss=33.7719 cls=1.9346 smmd=1.9862 ct=9.0365 rec=1.2745 | train/val/test=0.760/0.582/0.604 | c=0.998347
[Epoch 0010] loss=33.4830 cls=1.9261 smmd=1.8198 ct=9.0307 rec=1.2639 | train/val/test=0.720/0.596/0.611 | c=0.998347
[Epoch 0011] loss=33.1267 cls=2.4293 smmd=1.5118 ct=9.0029 rec=1.2394 | train/val/test=0.740/0.608/0.607 | c=0.998347
[Epoch 0012] loss=32.8882 cls=2.4782 smmd=1.2315 ct=9.0121 rec=1.2393 | train/val/test=0.740/0.626/0.616 | c=0.998347
[Epoch 0013] loss=32.3122 cls=1.9600 smmd=1.1062 ct=9.0067 rec=1.2213 | train/val/test=0.740/0.640/0.641 | c=0.998347
[Epoch 0014] loss=32.3423 cls=2.1567 smmd=1.1642 ct=8.9993 rec=1.2101 | train/val/test=0.740/0.642/0.659 | c=0.998347
