Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.9466 cls=1.9607 smmd=4.0794 ct=9.4567 rec=1.3973 | train/val/test=0.180/0.218/0.231 | c=0.998347
[Epoch 0001] loss=37.4415 cls=1.8268 smmd=3.7177 ct=9.4479 rec=1.3915 | train/val/test=0.420/0.190/0.181 | c=0.998347
[Epoch 0002] loss=36.7838 cls=1.8962 smmd=3.0918 ct=9.4263 rec=1.3891 | train/val/test=0.320/0.188/0.187 | c=0.998347
[Epoch 0003] loss=35.9273 cls=2.0657 smmd=2.2197 ct=9.3935 rec=1.3888 | train/val/test=0.540/0.320/0.296 | c=0.998347
[Epoch 0004] loss=34.6203 cls=1.8305 smmd=1.2223 ct=9.3486 rec=1.3785 | train/val/test=0.740/0.290/0.324 | c=0.998347
[Epoch 0005] loss=34.1645 cls=2.1431 smmd=0.8320 ct=9.2929 rec=1.3675 | train/val/test=0.700/0.472/0.415 | c=0.998347
[Epoch 0006] loss=34.1200 cls=1.8068 smmd=1.2445 ct=9.2374 rec=1.3497 | train/val/test=0.760/0.570/0.590 | c=0.998347
[Epoch 0007] loss=34.2470 cls=1.8905 smmd=1.7468 ct=9.1610 rec=1.3233 | train/val/test=0.720/0.586/0.589 | c=0.998347
[Epoch 0008] loss=34.1565 cls=2.1888 smmd=1.9908 ct=9.0919 rec=1.2887 | train/val/test=0.720/0.628/0.639 | c=0.998347
[Epoch 0009] loss=33.7006 cls=1.9796 smmd=2.0035 ct=9.0285 rec=1.2650 | train/val/test=0.800/0.648/0.648 | c=0.998347
[Epoch 0010] loss=33.2731 cls=2.0195 smmd=1.8349 ct=9.0027 rec=1.2423 | train/val/test=0.820/0.660/0.658 | c=0.998347
[Epoch 0011] loss=32.8692 cls=2.2723 smmd=1.5531 ct=8.9777 rec=1.2225 | train/val/test=0.780/0.660/0.663 | c=0.998347
[Epoch 0012] loss=32.4719 cls=2.3631 smmd=1.2685 ct=8.9736 rec=1.2075 | train/val/test=0.780/0.658/0.669 | c=0.998347
