Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.8608 cls=1.9822 smmd=4.0586 ct=9.4749 rec=1.3938 | train/val/test=0.231/0.192/0.185 | c=0.998347
[Epoch 0001] loss=19.5115 cls=1.7475 smmd=3.7292 ct=9.4680 rec=1.3911 | train/val/test=0.500/0.264/0.230 | c=0.998347
[Epoch 0002] loss=19.3791 cls=1.9252 smmd=3.2510 ct=9.4561 rec=1.3900 | train/val/test=0.731/0.340/0.340 | c=0.998347
[Epoch 0003] loss=19.0960 cls=2.1076 smmd=2.5017 ct=9.4329 rec=1.3874 | train/val/test=0.731/0.418/0.410 | c=0.998347
[Epoch 0004] loss=18.6012 cls=2.1661 smmd=1.5766 ct=9.3897 rec=1.3814 | train/val/test=0.923/0.420/0.411 | c=0.998347
[Epoch 0005] loss=17.8848 cls=1.7944 smmd=0.8821 ct=9.3374 rec=1.3701 | train/val/test=0.962/0.418/0.405 | c=0.998347
[Epoch 0006] loss=18.1920 cls=2.3436 smmd=0.9680 ct=9.2862 rec=1.3563 | train/val/test=0.846/0.374/0.347 | c=0.998347
[Epoch 0007] loss=18.3422 cls=2.3281 smmd=1.4803 ct=9.2167 rec=1.3511 | train/val/test=0.885/0.470/0.475 | c=0.998347
[Epoch 0008] loss=18.3049 cls=2.1445 smmd=1.8781 ct=9.2022 rec=1.3325 | train/val/test=0.962/0.552/0.548 | c=0.998347
[Epoch 0009] loss=18.1083 cls=2.0403 smmd=1.9977 ct=9.0937 rec=1.3175 | train/val/test=0.769/0.522/0.516 | c=0.998347
[Epoch 0010] loss=17.7067 cls=1.6198 smmd=1.9548 ct=9.0688 rec=1.3053 | train/val/test=0.769/0.516/0.500 | c=0.998347
[Epoch 0011] loss=17.3171 cls=1.3578 smmd=1.7624 ct=9.0359 rec=1.2899 | train/val/test=0.846/0.564/0.540 | c=0.998347
[Epoch 0012] loss=17.6869 cls=2.1817 smmd=1.4572 ct=9.0442 rec=1.2774 | train/val/test=0.885/0.624/0.617 | c=0.998347
[Epoch 0013] loss=17.7965 cls=1.6818 smmd=1.1848 ct=9.6972 rec=1.2659 | train/val/test=0.923/0.642/0.636 | c=0.998347
[Epoch 0014] loss=17.7542 cls=1.8207 smmd=1.1073 ct=9.5915 rec=1.2669 | train/val/test=0.846/0.656/0.630 | c=0.998347
[Epoch 0015] loss=17.9107 cls=2.1406 smmd=1.3287 ct=9.4654 rec=1.2565 | train/val/test=0.846/0.628/0.625 | c=0.998347
[Epoch 0016] loss=18.0870 cls=2.3797 smmd=1.5941 ct=9.3789 rec=1.2491 | train/val/test=0.846/0.644/0.638 | c=0.998347
[Epoch 0017] loss=17.8681 cls=1.9928 smmd=1.7668 ct=9.3458 rec=1.2488 | train/val/test=0.923/0.662/0.648 | c=0.998347
[Epoch 0018] loss=17.6129 cls=1.7304 smmd=1.7531 ct=9.3254 rec=1.2399 | train/val/test=0.923/0.650/0.647 | c=0.998347
[Epoch 0019] loss=17.5883 cls=1.7703 smmd=1.6896 ct=9.3406 rec=1.2328 | train/val/test=0.962/0.650/0.657 | c=0.998347
[Epoch 0020] loss=17.7545 cls=2.1620 smmd=1.4922 ct=9.3792 rec=1.2232 | train/val/test=1.000/0.676/0.674 | c=0.998347
[Epoch 0021] loss=17.4903 cls=1.8175 smmd=1.2747 ct=9.4646 rec=1.2232 | train/val/test=1.000/0.690/0.693 | c=0.998347
[Epoch 0022] loss=17.4134 cls=1.7998 smmd=1.1723 ct=9.5002 rec=1.2134 | train/val/test=1.000/0.680/0.691 | c=0.998347
[Epoch 0023] loss=17.5073 cls=1.8965 smmd=1.2068 ct=9.5058 rec=1.2141 | train/val/test=1.000/0.682/0.696 | c=0.998347
[Epoch 0024] loss=17.1784 cls=1.5145 smmd=1.1749 ct=9.4743 rec=1.2113 | train/val/test=0.923/0.696/0.706 | c=0.998347
[Epoch 0025] loss=17.3504 cls=1.7379 smmd=1.2300 ct=9.4568 rec=1.2124 | train/val/test=0.885/0.702/0.711 | c=0.998347
[Epoch 0026] loss=17.2931 cls=1.7835 smmd=1.2276 ct=9.4154 rec=1.2031 | train/val/test=0.885/0.708/0.713 | c=0.998347
[Epoch 0027] loss=17.2222 cls=1.7301 smmd=1.2427 ct=9.3775 rec=1.2025 | train/val/test=0.885/0.710/0.711 | c=0.998347
[Epoch 0028] loss=17.1683 cls=1.6887 smmd=1.2268 ct=9.3709 rec=1.2004 | train/val/test=0.885/0.708/0.708 | c=0.998347
[Epoch 0029] loss=17.0451 cls=1.4640 smmd=1.1752 ct=9.4172 rec=1.2031 | train/val/test=0.923/0.720/0.713 | c=0.998347
[Epoch 0030] loss=17.0075 cls=1.5449 smmd=1.1158 ct=9.4140 rec=1.1908 | train/val/test=0.923/0.722/0.718 | c=0.998347
[Epoch 0031] loss=16.9625 cls=1.4807 smmd=1.0684 ct=9.4252 rec=1.1933 | train/val/test=0.923/0.718/0.718 | c=0.998347
[Epoch 0032] loss=17.0373 cls=1.6474 smmd=1.0160 ct=9.4427 rec=1.1867 | train/val/test=0.923/0.726/0.722 | c=0.998347
[Epoch 0033] loss=17.2194 cls=1.9588 smmd=0.9693 ct=9.4288 rec=1.1869 | train/val/test=0.962/0.714/0.721 | c=0.998347
[Epoch 0034] loss=16.9159 cls=1.5597 smmd=0.9506 ct=9.4182 rec=1.1861 | train/val/test=1.000/0.710/0.725 | c=0.998347
[Epoch 0035] loss=17.0380 cls=1.7371 smmd=0.9326 ct=9.4226 rec=1.1866 | train/val/test=1.000/0.722/0.726 | c=0.998347
[Epoch 0036] loss=16.6208 cls=1.1796 smmd=0.9337 ct=9.4106 rec=1.1835 | train/val/test=1.000/0.720/0.726 | c=0.998347
[Epoch 0037] loss=16.7156 cls=1.3255 smmd=0.8785 ct=9.4085 rec=1.1880 | train/val/test=1.000/0.726/0.726 | c=0.998347
[Epoch 0038] loss=17.2605 cls=2.1135 smmd=0.8527 ct=9.4206 rec=1.1868 | train/val/test=1.000/0.726/0.723 | c=0.998347
[Epoch 0039] loss=17.0233 cls=1.8070 smmd=0.7951 ct=9.4234 rec=1.1875 | train/val/test=1.000/0.718/0.723 | c=0.998347
[Epoch 0040] loss=16.9843 cls=1.7746 smmd=0.7850 ct=9.4162 rec=1.1867 | train/val/test=1.000/0.716/0.723 | c=0.998347
[Epoch 0041] loss=16.9900 cls=1.7888 smmd=0.7704 ct=9.4266 rec=1.1852 | train/val/test=1.000/0.714/0.722 | c=0.998347
[Epoch 0042] loss=16.9699 cls=1.7038 smmd=0.7265 ct=9.4624 rec=1.1903 | train/val/test=1.000/0.716/0.724 | c=0.998347
[Epoch 0043] loss=17.0362 cls=1.6654 smmd=0.7337 ct=9.5235 rec=1.1960 | train/val/test=1.000/0.694/0.713 | c=0.998347
[Epoch 0044] loss=17.4237 cls=2.0042 smmd=0.7235 ct=9.5754 rec=1.2167 | train/val/test=1.000/0.702/0.713 | c=0.998347
[Epoch 0045] loss=16.8665 cls=1.5208 smmd=0.6667 ct=9.4871 rec=1.1963 | train/val/test=1.000/0.702/0.715 | c=0.998347
[Epoch 0046] loss=16.8776 cls=1.6478 smmd=0.6642 ct=9.4366 rec=1.1911 | train/val/test=1.000/0.698/0.719 | c=0.998347
[Epoch 0047] loss=17.3902 cls=2.3501 smmd=0.6512 ct=9.4540 rec=1.1931 | train/val/test=0.923/0.698/0.715 | c=0.998347
[Epoch 0048] loss=17.0607 cls=1.7590 smmd=0.7210 ct=9.4822 rec=1.1974 | train/val/test=1.000/0.704/0.722 | c=0.998347
[Epoch 0049] loss=17.2674 cls=2.0487 smmd=0.6855 ct=9.4693 rec=1.2043 | train/val/test=0.923/0.710/0.722 | c=0.998347
[Epoch 0050] loss=17.3655 cls=2.3291 smmd=0.6236 ct=9.4693 rec=1.1908 | train/val/test=0.923/0.706/0.724 | c=0.998347
[Epoch 0051] loss=16.9237 cls=1.6783 smmd=0.6459 ct=9.4549 rec=1.1942 | train/val/test=0.962/0.702/0.717 | c=0.998347
[Epoch 0052] loss=17.1557 cls=1.9219 smmd=0.6328 ct=9.4702 rec=1.2047 | train/val/test=0.885/0.710/0.716 | c=0.998347
[Epoch 0053] loss=17.0226 cls=1.6844 smmd=0.6718 ct=9.5229 rec=1.1969 | train/val/test=0.885/0.706/0.724 | c=0.998347
[Epoch 0054] loss=16.9415 cls=1.7243 smmd=0.6765 ct=9.4276 rec=1.1937 | train/val/test=0.885/0.706/0.722 | c=0.998347
[Epoch 0055] loss=16.9510 cls=1.7460 smmd=0.6772 ct=9.4281 rec=1.1924 | train/val/test=0.885/0.714/0.728 | c=0.998347
[Epoch 0056] loss=16.7109 cls=1.3428 smmd=0.6728 ct=9.4843 rec=1.1900 | train/val/test=0.885/0.706/0.720 | c=0.998347
[Epoch 0057] loss=17.0239 cls=1.8553 smmd=0.6301 ct=9.4478 rec=1.1924 | train/val/test=0.885/0.714/0.726 | c=0.998347
[Epoch 0058] loss=17.0720 cls=1.9446 smmd=0.6420 ct=9.4598 rec=1.1860 | train/val/test=0.885/0.716/0.728 | c=0.998347
[Epoch 0059] loss=17.1322 cls=2.0574 smmd=0.6565 ct=9.4472 rec=1.1833 | train/val/test=0.885/0.712/0.733 | c=0.998347
[Epoch 0060] loss=17.0728 cls=1.9343 smmd=0.6467 ct=9.4452 rec=1.1900 | train/val/test=0.885/0.716/0.728 | c=0.998347
[Epoch 0061] loss=17.2307 cls=2.1961 smmd=0.6573 ct=9.4286 rec=1.1872 | train/val/test=0.885/0.718/0.719 | c=0.998347
[Epoch 0062] loss=16.9463 cls=1.7366 smmd=0.6687 ct=9.4281 rec=1.1936 | train/val/test=0.846/0.718/0.720 | c=0.998347
[Epoch 0063] loss=17.4729 cls=2.5341 smmd=0.6545 ct=9.4374 rec=1.1869 | train/val/test=0.846/0.714/0.714 | c=0.998347
[Epoch 0064] loss=17.0805 cls=1.9444 smmd=0.6371 ct=9.4625 rec=1.1877 | train/val/test=0.846/0.710/0.721 | c=0.998347
[Epoch 0065] loss=17.1285 cls=2.0534 smmd=0.6184 ct=9.4488 rec=1.1866 | train/val/test=0.846/0.700/0.715 | c=0.998347
[Epoch 0066] loss=17.1054 cls=1.9648 smmd=0.6663 ct=9.4244 rec=1.1945 | train/val/test=0.846/0.710/0.715 | c=0.998347
[Epoch 0067] loss=17.2595 cls=2.1404 smmd=0.6298 ct=9.4678 rec=1.1957 | train/val/test=0.846/0.704/0.712 | c=0.998347
[Epoch 0068] loss=17.2501 cls=2.2020 smmd=0.6384 ct=9.4401 rec=1.1899 | train/val/test=0.846/0.706/0.709 | c=0.998347
