Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.6162 cls=1.7916 smmd=4.1982 ct=6.9398 rec=1.3917 | train/val/test=0.181/0.214/0.180 | c=0.998347
[Epoch 0001] loss=20.2116 cls=1.7908 smmd=3.9957 ct=6.9423 rec=1.3917 | train/val/test=0.225/0.223/0.197 | c=0.998347
[Epoch 0002] loss=18.4203 cls=1.7738 smmd=3.1147 ct=6.9173 rec=1.3917 | train/val/test=0.286/0.278/0.264 | c=0.998347
[Epoch 0003] loss=17.0159 cls=1.7558 smmd=2.4312 ct=6.8772 rec=1.3918 | train/val/test=0.468/0.456/0.452 | c=0.998347
[Epoch 0004] loss=16.5027 cls=1.7383 smmd=2.0542 ct=7.3927 rec=1.3919 | train/val/test=0.321/0.323/0.303 | c=0.998347
[Epoch 0005] loss=15.8973 cls=1.7152 smmd=1.8153 ct=7.1830 rec=1.3920 | train/val/test=0.314/0.319/0.297 | c=0.998347
[Epoch 0006] loss=15.9616 cls=1.6889 smmd=1.9006 ct=7.0234 rec=1.3920 | train/val/test=0.438/0.430/0.435 | c=0.998347
[Epoch 0007] loss=15.3156 cls=1.6568 smmd=1.6034 ct=6.9871 rec=1.3917 | train/val/test=0.530/0.523/0.511 | c=0.998347
[Epoch 0008] loss=14.5738 cls=1.6198 smmd=1.2438 ct=7.0217 rec=1.3911 | train/val/test=0.585/0.574/0.578 | c=0.998347
[Epoch 0009] loss=15.0646 cls=1.5799 smmd=1.4758 ct=7.1632 rec=1.3903 | train/val/test=0.610/0.603/0.599 | c=0.998347
[Epoch 0010] loss=14.7131 cls=1.5347 smmd=1.3080 ct=7.2343 rec=1.3890 | train/val/test=0.646/0.642/0.647 | c=0.998347
[Epoch 0011] loss=13.7906 cls=1.4848 smmd=0.8928 ct=7.1686 rec=1.3872 | train/val/test=0.668/0.677/0.662 | c=0.998347
[Epoch 0012] loss=14.1258 cls=1.4350 smmd=1.1228 ct=7.0415 rec=1.3849 | train/val/test=0.680/0.686/0.668 | c=0.998347
[Epoch 0013] loss=13.9314 cls=1.3821 smmd=1.0752 ct=6.9801 rec=1.3818 | train/val/test=0.716/0.719/0.707 | c=0.998347
[Epoch 0014] loss=13.2044 cls=1.3207 smmd=0.7462 ct=7.0096 rec=1.3773 | train/val/test=0.728/0.743/0.733 | c=0.998347
[Epoch 0015] loss=13.3714 cls=1.2629 smmd=0.8308 ct=7.1711 rec=1.3723 | train/val/test=0.742/0.756/0.731 | c=0.998347
[Epoch 0016] loss=13.0937 cls=1.2027 smmd=0.7266 ct=7.2166 rec=1.3659 | train/val/test=0.749/0.752/0.731 | c=0.998347
[Epoch 0017] loss=12.6835 cls=1.1435 smmd=0.6009 ct=7.0960 rec=1.3581 | train/val/test=0.754/0.758/0.728 | c=0.998347
[Epoch 0018] loss=12.6763 cls=1.0830 smmd=0.6712 ct=7.0180 rec=1.3484 | train/val/test=0.760/0.759/0.743 | c=0.998347
[Epoch 0019] loss=12.4219 cls=1.0176 smmd=0.6011 ct=7.0393 rec=1.3365 | train/val/test=0.768/0.773/0.748 | c=0.998347
[Epoch 0020] loss=12.1282 cls=0.9589 smmd=0.4974 ct=7.1167 rec=1.3232 | train/val/test=0.771/0.777/0.746 | c=0.998347
