Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.8453 cls=2.0247 smmd=3.9663 ct=9.4631 rec=1.3964 | train/val/test=0.308/0.190/0.167 | c=0.998347
[Epoch 0001] loss=19.5895 cls=1.9001 smmd=3.6811 ct=9.4577 rec=1.3922 | train/val/test=0.538/0.262/0.250 | c=0.998347
[Epoch 0002] loss=19.4017 cls=2.0269 smmd=3.1765 ct=9.4442 rec=1.3901 | train/val/test=0.654/0.262/0.247 | c=0.998347
[Epoch 0003] loss=19.0637 cls=2.0931 smmd=2.4775 ct=9.4189 rec=1.3882 | train/val/test=0.846/0.306/0.303 | c=0.998347
[Epoch 0004] loss=18.3493 cls=1.7947 smmd=1.5886 ct=9.3788 rec=1.3840 | train/val/test=0.962/0.406/0.383 | c=0.998347
[Epoch 0005] loss=18.0390 cls=1.9770 smmd=0.9044 ct=9.3285 rec=1.3749 | train/val/test=0.962/0.466/0.456 | c=0.998347
[Epoch 0006] loss=17.9211 cls=1.8722 smmd=0.9796 ct=9.2934 rec=1.3655 | train/val/test=0.885/0.456/0.437 | c=0.998347
[Epoch 0007] loss=18.2356 cls=2.1125 smmd=1.4747 ct=9.2452 rec=1.3549 | train/val/test=0.923/0.490/0.469 | c=0.998347
[Epoch 0008] loss=18.1445 cls=2.0103 smmd=1.8368 ct=9.1724 rec=1.3293 | train/val/test=0.885/0.500/0.463 | c=0.998347
[Epoch 0009] loss=17.9114 cls=1.7886 smmd=1.9875 ct=9.0978 rec=1.3136 | train/val/test=0.962/0.524/0.482 | c=0.998347
[Epoch 0010] loss=17.8073 cls=1.7977 smmd=1.9306 ct=9.0781 rec=1.3011 | train/val/test=1.000/0.554/0.517 | c=0.998347
[Epoch 0011] loss=17.6873 cls=1.9385 smmd=1.7445 ct=9.0358 rec=1.2845 | train/val/test=1.000/0.562/0.533 | c=0.998347
[Epoch 0012] loss=17.3803 cls=1.7642 smmd=1.4660 ct=9.0383 rec=1.2748 | train/val/test=1.000/0.596/0.551 | c=0.998347
[Epoch 0013] loss=17.1569 cls=1.7254 smmd=1.1911 ct=9.0330 rec=1.2641 | train/val/test=0.962/0.580/0.550 | c=0.998347
[Epoch 0014] loss=17.5263 cls=2.3939 smmd=1.0518 ct=9.0376 rec=1.2574 | train/val/test=0.962/0.586/0.554 | c=0.998347
[Epoch 0015] loss=17.3653 cls=2.1578 smmd=1.1030 ct=9.0455 rec=1.2516 | train/val/test=0.962/0.622/0.586 | c=0.998347
[Epoch 0016] loss=17.2997 cls=2.0457 smmd=1.2083 ct=9.0421 rec=1.2443 | train/val/test=0.962/0.636/0.616 | c=0.998347
[Epoch 0017] loss=17.2499 cls=1.9880 smmd=1.2565 ct=9.0364 rec=1.2387 | train/val/test=0.962/0.642/0.627 | c=0.998347
[Epoch 0018] loss=18.0998 cls=2.3360 smmd=1.1868 ct=9.7079 rec=1.2326 | train/val/test=0.923/0.644/0.641 | c=0.998347
[Epoch 0019] loss=17.9062 cls=2.2055 smmd=1.1298 ct=9.6226 rec=1.2350 | train/val/test=0.923/0.646/0.646 | c=0.998347
[Epoch 0020] loss=17.6155 cls=1.9511 smmd=1.1881 ct=9.5024 rec=1.2307 | train/val/test=0.923/0.646/0.666 | c=0.998347
[Epoch 0021] loss=17.5299 cls=1.8277 smmd=1.3136 ct=9.4419 rec=1.2304 | train/val/test=0.923/0.660/0.662 | c=0.998347
[Epoch 0022] loss=17.3221 cls=1.5641 smmd=1.4152 ct=9.4133 rec=1.2213 | train/val/test=0.923/0.666/0.673 | c=0.998347
[Epoch 0023] loss=17.3439 cls=1.5786 smmd=1.4303 ct=9.4431 rec=1.2161 | train/val/test=0.923/0.670/0.682 | c=0.998347
[Epoch 0024] loss=17.4883 cls=1.8296 smmd=1.3285 ct=9.4816 rec=1.2123 | train/val/test=0.923/0.682/0.683 | c=0.998347
[Epoch 0025] loss=17.1719 cls=1.4660 smmd=1.1626 ct=9.5258 rec=1.2077 | train/val/test=0.962/0.686/0.679 | c=0.998347
[Epoch 0026] loss=17.5499 cls=2.0350 smmd=1.0312 ct=9.5423 rec=1.2135 | train/val/test=0.962/0.694/0.687 | c=0.998347
