Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.9026 cls=2.0645 smmd=3.9821 ct=9.4797 rec=1.3973 | train/val/test=0.308/0.190/0.204 | c=0.998347
[Epoch 0001] loss=19.6752 cls=1.9712 smmd=3.7129 ct=9.4770 rec=1.3924 | train/val/test=0.500/0.230/0.247 | c=0.998347
[Epoch 0002] loss=19.3760 cls=1.9319 smmd=3.2027 ct=9.4685 rec=1.3908 | train/val/test=0.615/0.280/0.284 | c=0.998347
[Epoch 0003] loss=19.0335 cls=1.9724 smmd=2.5092 ct=9.4533 rec=1.3890 | train/val/test=0.577/0.340/0.301 | c=0.998347
[Epoch 0004] loss=18.5239 cls=1.9822 smmd=1.6058 ct=9.4125 rec=1.3842 | train/val/test=0.654/0.396/0.355 | c=0.998347
[Epoch 0005] loss=18.2015 cls=2.1777 smmd=0.8998 ct=9.3594 rec=1.3736 | train/val/test=0.885/0.476/0.471 | c=0.998347
[Epoch 0006] loss=17.7491 cls=1.7179 smmd=0.9218 ct=9.2905 rec=1.3590 | train/val/test=1.000/0.520/0.489 | c=0.998347
[Epoch 0007] loss=17.8846 cls=1.7630 smmd=1.4197 ct=9.2369 rec=1.3407 | train/val/test=0.885/0.504/0.482 | c=0.998347
[Epoch 0008] loss=18.1256 cls=2.0385 smmd=1.8249 ct=9.1787 rec=1.3215 | train/val/test=0.808/0.450/0.428 | c=0.998347
[Epoch 0009] loss=18.2438 cls=2.2236 smmd=2.0368 ct=9.1204 rec=1.3097 | train/val/test=0.885/0.516/0.498 | c=0.998347
[Epoch 0010] loss=17.9881 cls=2.1813 smmd=2.0016 ct=9.0441 rec=1.2833 | train/val/test=0.962/0.592/0.563 | c=0.998347
[Epoch 0011] loss=17.6159 cls=1.7006 smmd=1.8590 ct=9.0857 rec=1.2821 | train/val/test=0.923/0.576/0.558 | c=0.998347
[Epoch 0012] loss=17.8044 cls=2.3920 smmd=1.5551 ct=9.0169 rec=1.2671 | train/val/test=0.885/0.558/0.534 | c=0.998347
[Epoch 0013] loss=17.3837 cls=2.0303 smmd=1.2144 ct=9.0390 rec=1.2633 | train/val/test=0.846/0.558/0.535 | c=0.998347
[Epoch 0014] loss=17.3104 cls=2.1085 smmd=1.0618 ct=9.0216 rec=1.2564 | train/val/test=0.846/0.572/0.549 | c=0.998347
[Epoch 0015] loss=17.2392 cls=1.9536 smmd=1.0715 ct=9.0498 rec=1.2572 | train/val/test=0.846/0.584/0.568 | c=0.998347
[Epoch 0016] loss=17.4774 cls=2.2808 smmd=1.1812 ct=9.0277 rec=1.2525 | train/val/test=0.885/0.590/0.574 | c=0.998347
[Epoch 0017] loss=16.9880 cls=1.5384 smmd=1.2628 ct=9.0274 rec=1.2505 | train/val/test=0.923/0.602/0.598 | c=0.998347
[Epoch 0018] loss=17.9543 cls=2.0303 smmd=1.2761 ct=9.6929 rec=1.2404 | train/val/test=0.923/0.618/0.597 | c=0.998347
[Epoch 0019] loss=17.7280 cls=1.9372 smmd=1.2149 ct=9.5776 rec=1.2374 | train/val/test=0.962/0.614/0.592 | c=0.998347
