Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.8045 cls=1.9585 smmd=3.9805 ct=9.4706 rec=1.3946 | train/val/test=0.231/0.246/0.214 | c=0.998347
[Epoch 0001] loss=19.6710 cls=2.0263 smmd=3.6689 ct=9.4600 rec=1.3916 | train/val/test=0.462/0.290/0.264 | c=0.998347
[Epoch 0002] loss=19.2862 cls=1.8280 smmd=3.2231 ct=9.4459 rec=1.3898 | train/val/test=0.577/0.276/0.266 | c=0.998347
[Epoch 0003] loss=19.0485 cls=2.0391 smmd=2.5039 ct=9.4249 rec=1.3889 | train/val/test=0.731/0.216/0.242 | c=0.998347
[Epoch 0004] loss=18.6031 cls=2.1186 smmd=1.6209 ct=9.3862 rec=1.3847 | train/val/test=0.962/0.274/0.285 | c=0.998347
[Epoch 0005] loss=17.9149 cls=1.7342 smmd=0.8899 ct=9.3567 rec=1.3799 | train/val/test=1.000/0.376/0.378 | c=0.998347
[Epoch 0006] loss=18.0328 cls=2.0267 smmd=0.8611 ct=9.3117 rec=1.3744 | train/val/test=1.000/0.464/0.455 | c=0.998347
[Epoch 0007] loss=18.1327 cls=1.9848 smmd=1.3055 ct=9.2725 rec=1.3636 | train/val/test=1.000/0.512/0.468 | c=0.998347
[Epoch 0008] loss=18.3583 cls=2.1671 smmd=1.7582 ct=9.2092 rec=1.3506 | train/val/test=0.846/0.460/0.434 | c=0.998347
[Epoch 0009] loss=18.0358 cls=1.7487 smmd=2.0040 ct=9.1683 rec=1.3283 | train/val/test=0.962/0.530/0.489 | c=0.998347
[Epoch 0010] loss=18.0652 cls=2.0309 smmd=2.0313 ct=9.0727 rec=1.3110 | train/val/test=1.000/0.560/0.526 | c=0.998347
[Epoch 0011] loss=17.4967 cls=1.4609 smmd=1.8955 ct=9.0442 rec=1.2964 | train/val/test=1.000/0.574/0.554 | c=0.998347
