Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.7480 cls=1.9019 smmd=3.9976 ct=9.4449 rec=1.3910 | train/val/test=0.240/0.236/0.207 | c=0.998347
[Epoch 0001] loss=37.3160 cls=1.9148 smmd=3.6009 ct=9.4319 rec=1.3894 | train/val/test=0.400/0.290/0.252 | c=0.998347
[Epoch 0002] loss=36.5479 cls=1.8757 smmd=2.9300 ct=9.4065 rec=1.3867 | train/val/test=0.440/0.318/0.295 | c=0.998347
[Epoch 0003] loss=35.6812 cls=2.1723 smmd=2.0616 ct=9.3655 rec=1.3802 | train/val/test=0.500/0.400/0.344 | c=0.998347
[Epoch 0004] loss=34.3459 cls=2.0116 smmd=1.1797 ct=9.2927 rec=1.3575 | train/val/test=0.740/0.444/0.434 | c=0.998347
[Epoch 0005] loss=33.9462 cls=2.0891 smmd=0.9719 ct=9.2533 rec=1.3423 | train/val/test=0.680/0.432/0.393 | c=0.998347
[Epoch 0006] loss=33.6661 cls=1.7313 smmd=1.3128 ct=9.1361 rec=1.3216 | train/val/test=0.800/0.506/0.500 | c=0.998347
[Epoch 0007] loss=33.7458 cls=1.9589 smmd=1.6659 ct=9.0798 rec=1.2941 | train/val/test=0.820/0.512/0.480 | c=0.998347
[Epoch 0008] loss=34.0518 cls=2.3485 smmd=1.8643 ct=9.0752 rec=1.2863 | train/val/test=0.800/0.540/0.533 | c=0.998347
[Epoch 0009] loss=33.5838 cls=2.1385 smmd=1.8521 ct=9.0203 rec=1.2622 | train/val/test=0.760/0.560/0.553 | c=0.998347
[Epoch 0010] loss=33.1705 cls=1.8451 smmd=1.6906 ct=9.0233 rec=1.2511 | train/val/test=0.780/0.578/0.559 | c=0.998347
[Epoch 0011] loss=32.9860 cls=2.2436 smmd=1.4392 ct=9.0142 rec=1.2397 | train/val/test=0.780/0.588/0.587 | c=0.998347
[Epoch 0012] loss=32.5329 cls=2.1365 smmd=1.1827 ct=9.0062 rec=1.2270 | train/val/test=0.780/0.594/0.611 | c=0.998347
[Epoch 0013] loss=32.7283 cls=2.8150 smmd=1.0903 ct=9.0104 rec=1.2210 | train/val/test=0.800/0.606/0.618 | c=0.998347
[Epoch 0014] loss=32.6400 cls=2.6076 smmd=1.1233 ct=9.0066 rec=1.2200 | train/val/test=0.860/0.628/0.631 | c=0.998347
[Epoch 0015] loss=32.6150 cls=2.7799 smmd=1.1937 ct=9.0037 rec=1.2024 | train/val/test=0.840/0.628/0.642 | c=0.998347
[Epoch 0016] loss=32.3004 cls=2.2529 smmd=1.2264 ct=9.0035 rec=1.1940 | train/val/test=0.840/0.644/0.652 | c=0.998347
[Epoch 0017] loss=32.3976 cls=2.5859 smmd=1.1860 ct=8.9920 rec=1.1935 | train/val/test=0.840/0.640/0.653 | c=0.998347
[Epoch 0018] loss=32.2128 cls=2.4379 smmd=1.1334 ct=8.9768 rec=1.1907 | train/val/test=0.820/0.640/0.657 | c=0.998347
[Epoch 0019] loss=32.3107 cls=2.8350 smmd=1.0804 ct=8.9638 rec=1.1885 | train/val/test=0.860/0.646/0.652 | c=0.998347
[Epoch 0020] loss=32.0773 cls=2.6084 smmd=1.0296 ct=8.9640 rec=1.1816 | train/val/test=0.840/0.646/0.659 | c=0.998347
[Epoch 0021] loss=32.1147 cls=2.8062 smmd=1.0414 ct=8.9525 rec=1.1765 | train/val/test=0.860/0.656/0.668 | c=0.998347
[Epoch 0022] loss=32.1976 cls=2.7727 smmd=1.0369 ct=8.9602 rec=1.1854 | train/val/test=0.860/0.650/0.668 | c=0.998347
[Epoch 0023] loss=31.6196 cls=1.7639 smmd=1.0108 ct=8.9492 rec=1.1828 | train/val/test=0.900/0.654/0.663 | c=0.998347
[Epoch 0024] loss=31.7797 cls=2.1881 smmd=0.9695 ct=8.9507 rec=1.1815 | train/val/test=0.900/0.666/0.669 | c=0.998347
[Epoch 0025] loss=31.9984 cls=2.3930 smmd=0.9029 ct=8.9503 rec=1.1998 | train/val/test=0.880/0.662/0.671 | c=0.998347
[Epoch 0026] loss=32.9535 cls=2.0626 smmd=0.8289 ct=9.6271 rec=1.1839 | train/val/test=0.900/0.656/0.666 | c=0.998347
[Epoch 0027] loss=33.0742 cls=2.0928 smmd=0.8859 ct=9.5458 rec=1.2050 | train/val/test=0.900/0.642/0.648 | c=0.998347
[Epoch 0028] loss=32.5118 cls=1.3556 smmd=1.0289 ct=9.4454 rec=1.1914 | train/val/test=0.920/0.640/0.661 | c=0.998347
[Epoch 0029] loss=32.9789 cls=2.3689 smmd=1.0378 ct=9.4162 rec=1.1924 | train/val/test=0.900/0.664/0.669 | c=0.998347
[Epoch 0030] loss=32.7084 cls=1.8526 smmd=0.9523 ct=9.4591 rec=1.1912 | train/val/test=0.920/0.668/0.672 | c=0.998347
[Epoch 0031] loss=32.6634 cls=1.8239 smmd=0.8381 ct=9.5201 rec=1.1873 | train/val/test=0.920/0.670/0.674 | c=0.998347
[Epoch 0032] loss=32.7200 cls=2.1027 smmd=0.7239 ct=9.5348 rec=1.1875 | train/val/test=0.920/0.660/0.662 | c=0.998347
[Epoch 0033] loss=32.8839 cls=2.2102 smmd=0.7338 ct=9.5262 rec=1.1993 | train/val/test=0.900/0.658/0.659 | c=0.998347
[Epoch 0034] loss=32.7957 cls=2.5073 smmd=0.7381 ct=9.4972 rec=1.1810 | train/val/test=0.880/0.654/0.666 | c=0.998347
[Epoch 0035] loss=32.5575 cls=1.8762 smmd=0.7355 ct=9.5102 rec=1.1863 | train/val/test=0.920/0.650/0.661 | c=0.998347
[Epoch 0036] loss=32.7528 cls=2.2526 smmd=0.6759 ct=9.5613 rec=1.1828 | train/val/test=0.880/0.648/0.664 | c=0.998347
[Epoch 0037] loss=32.3102 cls=1.8960 smmd=0.6478 ct=9.5149 rec=1.1685 | train/val/test=0.900/0.644/0.657 | c=0.998347
[Epoch 0038] loss=32.9220 cls=2.6038 smmd=0.6801 ct=9.4978 rec=1.1944 | train/val/test=0.860/0.660/0.664 | c=0.998347
[Epoch 0039] loss=32.7666 cls=2.2206 smmd=0.6637 ct=9.5545 rec=1.1884 | train/val/test=0.900/0.650/0.665 | c=0.998347
[Epoch 0040] loss=32.5907 cls=2.2479 smmd=0.6530 ct=9.5008 rec=1.1812 | train/val/test=0.880/0.662/0.667 | c=0.998347
[Epoch 0041] loss=32.3860 cls=2.1227 smmd=0.5839 ct=9.5084 rec=1.1724 | train/val/test=0.880/0.660/0.662 | c=0.998347
[Epoch 0042] loss=32.6193 cls=2.4284 smmd=0.5764 ct=9.5392 rec=1.1750 | train/val/test=0.860/0.664/0.658 | c=0.998347
[Epoch 0043] loss=32.5321 cls=2.2589 smmd=0.6169 ct=9.4844 rec=1.1817 | train/val/test=0.860/0.670/0.666 | c=0.998347
[Epoch 0044] loss=32.4524 cls=2.3473 smmd=0.6054 ct=9.4787 rec=1.1716 | train/val/test=0.840/0.674/0.665 | c=0.998347
[Epoch 0045] loss=32.5378 cls=2.4087 smmd=0.5671 ct=9.5414 rec=1.1684 | train/val/test=0.860/0.664/0.661 | c=0.998347
[Epoch 0046] loss=32.8761 cls=2.9072 smmd=0.5833 ct=9.5022 rec=1.1835 | train/val/test=0.880/0.666/0.659 | c=0.998347
[Epoch 0047] loss=32.7248 cls=2.4428 smmd=0.6585 ct=9.4984 rec=1.1848 | train/val/test=0.840/0.654/0.659 | c=0.998347
[Epoch 0048] loss=32.0901 cls=1.6381 smmd=0.5932 ct=9.4809 rec=1.1716 | train/val/test=0.860/0.672/0.669 | c=0.998347
[Epoch 0049] loss=32.5249 cls=2.4158 smmd=0.5638 ct=9.5283 rec=1.1697 | train/val/test=0.860/0.656/0.668 | c=0.998347
[Epoch 0050] loss=32.2501 cls=2.2771 smmd=0.5331 ct=9.4802 rec=1.1618 | train/val/test=0.840/0.664/0.661 | c=0.998347
[Epoch 0051] loss=32.5681 cls=2.4957 smmd=0.6086 ct=9.4572 rec=1.1797 | train/val/test=0.860/0.654/0.662 | c=0.998347
[Epoch 0052] loss=32.0481 cls=1.8607 smmd=0.6223 ct=9.4532 rec=1.1589 | train/val/test=0.840/0.664/0.664 | c=0.998347
[Epoch 0053] loss=32.5996 cls=2.6249 smmd=0.5801 ct=9.4485 rec=1.1810 | train/val/test=0.860/0.666/0.659 | c=0.998347
[Epoch 0054] loss=32.9352 cls=2.9949 smmd=0.5565 ct=9.4985 rec=1.1884 | train/val/test=0.860/0.660/0.661 | c=0.998347
[Epoch 0055] loss=32.0783 cls=2.1067 smmd=0.5526 ct=9.4557 rec=1.1561 | train/val/test=0.860/0.658/0.662 | c=0.998347
[Epoch 0056] loss=32.1606 cls=2.0129 smmd=0.5645 ct=9.4434 rec=1.1703 | train/val/test=0.860/0.664/0.656 | c=0.998347
[Epoch 0057] loss=32.2425 cls=2.1535 smmd=0.5844 ct=9.4676 rec=1.1646 | train/val/test=0.860/0.666/0.658 | c=0.998347
[Epoch 0058] loss=32.6923 cls=2.6331 smmd=0.5745 ct=9.4896 rec=1.1822 | train/val/test=0.880/0.664/0.658 | c=0.998347
[Epoch 0059] loss=32.4307 cls=2.4357 smmd=0.5770 ct=9.4650 rec=1.1706 | train/val/test=0.860/0.668/0.656 | c=0.998347
[Epoch 0060] loss=32.5682 cls=2.5203 smmd=0.5271 ct=9.4764 rec=1.1828 | train/val/test=0.880/0.662/0.658 | c=0.998347
[Epoch 0061] loss=32.5797 cls=2.5610 smmd=0.5124 ct=9.4655 rec=1.1856 | train/val/test=0.880/0.656/0.655 | c=0.998347
[Epoch 0062] loss=32.2082 cls=2.3044 smmd=0.5306 ct=9.4572 rec=1.1611 | train/val/test=0.880/0.648/0.655 | c=0.998347
[Epoch 0063] loss=32.6478 cls=2.3044 smmd=0.5681 ct=9.4984 rec=1.1931 | train/val/test=0.880/0.658/0.662 | c=0.998347
[Epoch 0064] loss=32.4638 cls=2.3659 smmd=0.5693 ct=9.4750 rec=1.1762 | train/val/test=0.900/0.658/0.659 | c=0.998347
