Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.6330 cls=1.7832 smmd=3.9108 ct=9.4452 rec=1.3940 | train/val/test=0.100/0.212/0.162 | c=0.998347
[Epoch 0001] loss=37.2047 cls=1.9106 smmd=3.4680 ct=9.4349 rec=1.3912 | train/val/test=0.360/0.230/0.187 | c=0.998347
[Epoch 0002] loss=36.5412 cls=1.9651 smmd=2.8477 ct=9.4128 rec=1.3885 | train/val/test=0.520/0.248/0.235 | c=0.998347
[Epoch 0003] loss=35.5242 cls=2.0390 smmd=1.8838 ct=9.3819 rec=1.3857 | train/val/test=0.740/0.356/0.321 | c=0.998347
[Epoch 0004] loss=34.5692 cls=2.2099 smmd=0.9977 ct=9.3303 rec=1.3806 | train/val/test=0.700/0.368/0.325 | c=0.998347
[Epoch 0005] loss=34.0202 cls=1.8828 smmd=0.8904 ct=9.2662 rec=1.3656 | train/val/test=0.680/0.414/0.366 | c=0.998347
[Epoch 0006] loss=34.2980 cls=2.1568 smmd=1.3842 ct=9.1766 rec=1.3482 | train/val/test=0.800/0.394/0.371 | c=0.998347
[Epoch 0007] loss=34.4044 cls=1.9102 smmd=1.9008 ct=9.1399 rec=1.3269 | train/val/test=0.680/0.388/0.371 | c=0.998347
[Epoch 0008] loss=34.1971 cls=2.1478 smmd=2.0544 ct=9.0442 rec=1.2980 | train/val/test=0.700/0.500/0.477 | c=0.998347
[Epoch 0009] loss=34.0227 cls=2.1548 smmd=1.9874 ct=9.0314 rec=1.2895 | train/val/test=0.780/0.508/0.487 | c=0.998347
[Epoch 0010] loss=33.3132 cls=1.8797 smmd=1.7666 ct=8.9972 rec=1.2612 | train/val/test=0.820/0.536/0.534 | c=0.998347
[Epoch 0011] loss=32.9983 cls=2.0725 smmd=1.4089 ct=9.0149 rec=1.2523 | train/val/test=0.840/0.582/0.570 | c=0.998347
[Epoch 0012] loss=32.6308 cls=2.3738 smmd=1.0927 ct=8.9981 rec=1.2355 | train/val/test=0.800/0.610/0.589 | c=0.998347
[Epoch 0013] loss=32.6277 cls=2.5291 smmd=1.0289 ct=9.0146 rec=1.2305 | train/val/test=0.820/0.614/0.593 | c=0.998347
[Epoch 0014] loss=33.8728 cls=2.5830 smmd=1.1376 ct=9.6238 rec=1.2196 | train/val/test=0.840/0.612/0.594 | c=0.998347
[Epoch 0015] loss=34.0965 cls=3.2153 smmd=1.2974 ct=9.5576 rec=1.2076 | train/val/test=0.800/0.626/0.590 | c=0.998347
[Epoch 0016] loss=33.6746 cls=2.4826 smmd=1.4188 ct=9.4770 rec=1.2061 | train/val/test=0.800/0.626/0.596 | c=0.998347
[Epoch 0017] loss=33.8431 cls=3.1808 smmd=1.4207 ct=9.4287 rec=1.1975 | train/val/test=0.800/0.626/0.600 | c=0.998347
[Epoch 0018] loss=33.3589 cls=2.5780 smmd=1.3696 ct=9.4101 rec=1.1880 | train/val/test=0.820/0.624/0.614 | c=0.998347
[Epoch 0019] loss=33.0863 cls=2.2508 smmd=1.2760 ct=9.4323 rec=1.1820 | train/val/test=0.820/0.638/0.614 | c=0.998347
[Epoch 0020] loss=33.0279 cls=2.3473 smmd=1.1812 ct=9.4552 rec=1.1763 | train/val/test=0.820/0.636/0.624 | c=0.998347
[Epoch 0021] loss=33.3934 cls=2.9519 smmd=1.1633 ct=9.4774 rec=1.1799 | train/val/test=0.820/0.640/0.635 | c=0.998347
[Epoch 0022] loss=32.9703 cls=2.1763 smmd=1.1623 ct=9.4736 rec=1.1773 | train/val/test=0.820/0.644/0.638 | c=0.998347
[Epoch 0023] loss=33.2874 cls=2.7626 smmd=1.1087 ct=9.4819 rec=1.1834 | train/val/test=0.820/0.650/0.640 | c=0.998347
[Epoch 0024] loss=33.1429 cls=2.5183 smmd=1.0679 ct=9.4737 rec=1.1869 | train/val/test=0.820/0.654/0.639 | c=0.998347
[Epoch 0025] loss=32.9576 cls=2.4784 smmd=1.0509 ct=9.4344 rec=1.1799 | train/val/test=0.860/0.654/0.638 | c=0.998347
[Epoch 0026] loss=33.0784 cls=2.5588 smmd=1.0350 ct=9.4272 rec=1.1910 | train/val/test=0.860/0.646/0.642 | c=0.998347
[Epoch 0027] loss=32.9151 cls=2.4996 smmd=0.9585 ct=9.4281 rec=1.1851 | train/val/test=0.860/0.648/0.642 | c=0.998347
[Epoch 0028] loss=32.9318 cls=2.4041 smmd=0.9576 ct=9.4481 rec=1.1876 | train/val/test=0.900/0.660/0.642 | c=0.998347
[Epoch 0029] loss=32.8162 cls=2.3553 smmd=0.9200 ct=9.4442 rec=1.1830 | train/val/test=0.860/0.636/0.641 | c=0.998347
[Epoch 0030] loss=33.0296 cls=2.2027 smmd=0.8431 ct=9.4461 rec=1.2193 | train/val/test=0.880/0.628/0.640 | c=0.998347
[Epoch 0031] loss=32.8251 cls=2.3048 smmd=0.8149 ct=9.4601 rec=1.1938 | train/val/test=0.900/0.646/0.652 | c=0.998347
[Epoch 0032] loss=32.7842 cls=2.2165 smmd=0.7577 ct=9.4601 rec=1.1998 | train/val/test=0.900/0.654/0.652 | c=0.998347
[Epoch 0033] loss=32.5371 cls=1.7761 smmd=0.7822 ct=9.4340 rec=1.1999 | train/val/test=0.900/0.624/0.626 | c=0.998347
[Epoch 0034] loss=32.6477 cls=1.7755 smmd=0.7157 ct=9.4665 rec=1.2111 | train/val/test=0.900/0.644/0.641 | c=0.998347
[Epoch 0035] loss=32.6109 cls=2.3059 smmd=0.6623 ct=9.4583 rec=1.1879 | train/val/test=0.880/0.648/0.650 | c=0.998347
[Epoch 0036] loss=32.7824 cls=2.0985 smmd=0.7043 ct=9.4668 rec=1.2095 | train/val/test=0.820/0.624/0.633 | c=0.998347
[Epoch 0037] loss=33.1200 cls=1.8001 smmd=0.6966 ct=9.6488 rec=1.2226 | train/val/test=0.880/0.632/0.642 | c=0.998347
[Epoch 0038] loss=32.9872 cls=2.1300 smmd=0.7131 ct=9.5069 rec=1.2195 | train/val/test=0.820/0.650/0.665 | c=0.998347
[Epoch 0039] loss=32.6113 cls=1.8033 smmd=0.6190 ct=9.4533 rec=1.2184 | train/val/test=0.840/0.644/0.649 | c=0.998347
[Epoch 0040] loss=32.9249 cls=2.2047 smmd=0.6334 ct=9.5833 rec=1.2022 | train/val/test=0.820/0.648/0.661 | c=0.998347
[Epoch 0041] loss=32.5691 cls=2.0038 smmd=0.6331 ct=9.5317 rec=1.1871 | train/val/test=0.820/0.646/0.664 | c=0.998347
[Epoch 0042] loss=32.7390 cls=2.1632 smmd=0.6166 ct=9.4739 rec=1.2093 | train/val/test=0.820/0.660/0.658 | c=0.998347
[Epoch 0043] loss=32.7762 cls=2.3447 smmd=0.6452 ct=9.5466 rec=1.1865 | train/val/test=0.820/0.664/0.668 | c=0.998347
[Epoch 0044] loss=32.3187 cls=2.1335 smmd=0.5483 ct=9.4869 rec=1.1730 | train/val/test=0.820/0.656/0.667 | c=0.998347
[Epoch 0045] loss=32.4402 cls=2.0316 smmd=0.6034 ct=9.4902 rec=1.1841 | train/val/test=0.840/0.650/0.663 | c=0.998347
[Epoch 0046] loss=32.4019 cls=2.2477 smmd=0.5892 ct=9.4729 rec=1.1743 | train/val/test=0.820/0.658/0.669 | c=0.998347
[Epoch 0047] loss=32.5671 cls=2.4591 smmd=0.5284 ct=9.5061 rec=1.1797 | train/val/test=0.820/0.656/0.669 | c=0.998347
[Epoch 0048] loss=32.3846 cls=2.1414 smmd=0.5738 ct=9.4638 rec=1.1813 | train/val/test=0.820/0.664/0.668 | c=0.998347
