Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=31.0056 cls=1.7919 smmd=4.2326 ct=9.4794 rec=1.3917 | train/val/test=0.180/0.174/0.182 | c=0.998347
[Epoch 0001] loss=30.8273 cls=1.7898 smmd=3.8420 ct=9.4642 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0002] loss=30.4863 cls=1.7868 smmd=3.1937 ct=9.4202 rec=1.3917 | train/val/test=0.180/0.172/0.183 | c=0.998347
[Epoch 0003] loss=29.9205 cls=1.7825 smmd=2.3234 ct=9.3161 rec=1.3917 | train/val/test=0.200/0.172/0.182 | c=0.998347
[Epoch 0004] loss=29.2727 cls=1.7764 smmd=1.5652 ct=9.1616 rec=1.3917 | train/val/test=0.200/0.174/0.184 | c=0.998347
[Epoch 0005] loss=29.0133 cls=1.7665 smmd=1.3166 ct=9.0935 rec=1.3917 | train/val/test=0.440/0.362/0.355 | c=0.998347
[Epoch 0006] loss=28.8821 cls=1.7522 smmd=1.4677 ct=9.0202 rec=1.3916 | train/val/test=0.480/0.420/0.431 | c=0.998347
[Epoch 0007] loss=28.9033 cls=1.7340 smmd=1.6456 ct=9.0074 rec=1.3915 | train/val/test=0.600/0.432/0.444 | c=0.998347
[Epoch 0008] loss=28.8763 cls=1.7106 smmd=1.6799 ct=8.9975 rec=1.3914 | train/val/test=0.560/0.450/0.446 | c=0.998347
[Epoch 0009] loss=28.8344 cls=1.6824 smmd=1.5879 ct=9.0018 rec=1.3912 | train/val/test=0.620/0.492/0.489 | c=0.998347
[Epoch 0010] loss=28.7128 cls=1.6487 smmd=1.3689 ct=8.9937 rec=1.3909 | train/val/test=0.720/0.534/0.545 | c=0.998347
[Epoch 0011] loss=28.5483 cls=1.6102 smmd=1.0443 ct=8.9850 rec=1.3904 | train/val/test=0.740/0.580/0.592 | c=0.998347
[Epoch 0012] loss=28.4592 cls=1.5676 smmd=0.9131 ct=8.9801 rec=1.3898 | train/val/test=0.720/0.628/0.632 | c=0.998347
[Epoch 0013] loss=28.4249 cls=1.5205 smmd=0.9505 ct=8.9743 rec=1.3890 | train/val/test=0.720/0.626/0.627 | c=0.998347
[Epoch 0014] loss=28.4068 cls=1.4689 smmd=1.0378 ct=8.9692 rec=1.3881 | train/val/test=0.740/0.602/0.603 | c=0.998347
[Epoch 0015] loss=30.0339 cls=1.4127 smmd=1.0425 ct=9.6632 rec=1.3871 | train/val/test=0.780/0.532/0.523 | c=0.998347
[Epoch 0016] loss=29.6922 cls=1.3554 smmd=1.2324 ct=9.5094 rec=1.3862 | train/val/test=0.820/0.462/0.457 | c=0.998347
[Epoch 0017] loss=29.5410 cls=1.3007 smmd=1.8736 ct=9.3664 rec=1.3855 | train/val/test=0.840/0.474/0.478 | c=0.998347
[Epoch 0018] loss=29.5212 cls=1.2376 smmd=2.6294 ct=9.2636 rec=1.3844 | train/val/test=0.880/0.554/0.536 | c=0.998347
[Epoch 0019] loss=29.5224 cls=1.1661 smmd=3.1151 ct=9.2131 rec=1.3829 | train/val/test=0.880/0.556/0.555 | c=0.998347
[Epoch 0020] loss=29.4840 cls=1.0919 smmd=3.3564 ct=9.1833 rec=1.3815 | train/val/test=0.900/0.518/0.501 | c=0.998347
[Epoch 0021] loss=29.3808 cls=1.0162 smmd=3.3717 ct=9.1605 rec=1.3803 | train/val/test=0.900/0.520/0.515 | c=0.998347
[Epoch 0022] loss=29.3047 cls=0.9401 smmd=3.1774 ct=9.1811 rec=1.3788 | train/val/test=0.960/0.598/0.576 | c=0.998347
[Epoch 0023] loss=29.1794 cls=0.8569 smmd=2.7659 ct=9.2176 rec=1.3761 | train/val/test=0.960/0.586/0.574 | c=0.998347
[Epoch 0024] loss=29.0381 cls=0.7894 smmd=2.2460 ct=9.2578 rec=1.3744 | train/val/test=0.960/0.538/0.544 | c=0.998347
[Epoch 0025] loss=28.9391 cls=0.7351 smmd=1.7938 ct=9.3000 rec=1.3739 | train/val/test=0.960/0.546/0.534 | c=0.998347
[Epoch 0026] loss=28.9515 cls=0.6779 smmd=1.5368 ct=9.3619 rec=1.3723 | train/val/test=0.980/0.592/0.553 | c=0.998347
[Epoch 0027] loss=29.2774 cls=0.6435 smmd=1.6634 ct=9.4909 rec=1.3706 | train/val/test=0.900/0.286/0.291 | c=0.998347
[Epoch 0028] loss=29.4554 cls=0.6676 smmd=1.7851 ct=9.5285 rec=1.3776 | train/val/test=0.980/0.520/0.512 | c=0.998347
[Epoch 0029] loss=28.9281 cls=0.5167 smmd=1.7646 ct=9.3818 rec=1.3602 | train/val/test=0.940/0.666/0.639 | c=0.998347
[Epoch 0030] loss=28.8014 cls=0.4484 smmd=1.9498 ct=9.3449 rec=1.3451 | train/val/test=0.960/0.488/0.494 | c=0.998347
[Epoch 0031] loss=28.7647 cls=0.4104 smmd=2.0320 ct=9.3332 rec=1.3417 | train/val/test=0.980/0.542/0.528 | c=0.998347
[Epoch 0032] loss=28.6027 cls=0.3430 smmd=2.0304 ct=9.3110 rec=1.3256 | train/val/test=0.960/0.654/0.614 | c=0.998347
[Epoch 0033] loss=28.6289 cls=0.3208 smmd=1.9554 ct=9.3636 rec=1.3109 | train/val/test=0.940/0.650/0.636 | c=0.998347
[Epoch 0034] loss=28.4486 cls=0.2725 smmd=1.7843 ct=9.3602 rec=1.2911 | train/val/test=1.000/0.582/0.587 | c=0.998347
[Epoch 0035] loss=28.4153 cls=0.2471 smmd=1.6727 ct=9.3742 rec=1.2886 | train/val/test=0.980/0.622/0.613 | c=0.998347
[Epoch 0036] loss=28.3393 cls=0.2310 smmd=1.5424 ct=9.3808 rec=1.2800 | train/val/test=0.980/0.680/0.643 | c=0.998347
[Epoch 0037] loss=28.2905 cls=0.2211 smmd=1.3915 ct=9.4072 rec=1.2671 | train/val/test=0.940/0.664/0.646 | c=0.998347
[Epoch 0038] loss=28.2496 cls=0.2052 smmd=1.2898 ct=9.4262 rec=1.2572 | train/val/test=1.000/0.636/0.631 | c=0.998347
[Epoch 0039] loss=28.1701 cls=0.1811 smmd=1.2808 ct=9.4074 rec=1.2534 | train/val/test=0.980/0.656/0.645 | c=0.998347
[Epoch 0040] loss=28.1739 cls=0.1795 smmd=1.2727 ct=9.4149 rec=1.2508 | train/val/test=0.980/0.674/0.648 | c=0.998347
[Epoch 0041] loss=28.0998 cls=0.1705 smmd=1.2360 ct=9.4074 rec=1.2416 | train/val/test=1.000/0.664/0.651 | c=0.998347
[Epoch 0042] loss=28.0447 cls=0.1523 smmd=1.2311 ct=9.3986 rec=1.2364 | train/val/test=0.980/0.656/0.647 | c=0.998347
[Epoch 0043] loss=28.0783 cls=0.1583 smmd=1.3670 ct=9.3862 rec=1.2391 | train/val/test=1.000/0.654/0.644 | c=0.998347
[Epoch 0044] loss=27.9797 cls=0.1298 smmd=1.4240 ct=9.3589 rec=1.2303 | train/val/test=1.000/0.664/0.655 | c=0.998347
[Epoch 0045] loss=27.9470 cls=0.1283 smmd=1.3634 ct=9.3616 rec=1.2262 | train/val/test=0.980/0.674/0.658 | c=0.998347
[Epoch 0046] loss=27.9703 cls=0.1238 smmd=1.3558 ct=9.3747 rec=1.2256 | train/val/test=1.000/0.652/0.645 | c=0.998347
[Epoch 0047] loss=27.9015 cls=0.1050 smmd=1.3021 ct=9.3657 rec=1.2217 | train/val/test=1.000/0.674/0.652 | c=0.998347
[Epoch 0048] loss=27.9028 cls=0.1079 smmd=1.2165 ct=9.3848 rec=1.2178 | train/val/test=1.000/0.640/0.630 | c=0.998347
[Epoch 0049] loss=27.8781 cls=0.0943 smmd=1.1412 ct=9.3906 rec=1.2171 | train/val/test=1.000/0.674/0.661 | c=0.998347
[Epoch 0050] loss=27.8302 cls=0.0933 smmd=1.1812 ct=9.3760 rec=1.2105 | train/val/test=1.000/0.646/0.632 | c=0.998347
[Epoch 0051] loss=27.8121 cls=0.0840 smmd=1.2146 ct=9.3641 rec=1.2116 | train/val/test=1.000/0.664/0.645 | c=0.998347
[Epoch 0052] loss=27.8169 cls=0.0894 smmd=1.2150 ct=9.3703 rec=1.2082 | train/val/test=0.980/0.646/0.649 | c=0.998347
[Epoch 0053] loss=27.8713 cls=0.0927 smmd=1.2338 ct=9.3901 rec=1.2077 | train/val/test=0.980/0.638/0.639 | c=0.998347
[Epoch 0054] loss=27.9263 cls=0.1038 smmd=1.2955 ct=9.3967 rec=1.2101 | train/val/test=1.000/0.644/0.628 | c=0.998347
