Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=30.9731 cls=1.7931 smmd=4.1399 ct=9.4793 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0001] loss=30.7961 cls=1.7910 smmd=3.7449 ct=9.4654 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0002] loss=30.4726 cls=1.7880 smmd=3.0967 ct=9.4287 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0003] loss=29.9790 cls=1.7842 smmd=2.2607 ct=9.3494 rec=1.3917 | train/val/test=0.160/0.140/0.160 | c=0.998347
[Epoch 0004] loss=29.2437 cls=1.7791 smmd=1.4495 ct=9.1661 rec=1.3917 | train/val/test=0.160/0.146/0.164 | c=0.998347
[Epoch 0005] loss=29.2425 cls=1.7711 smmd=1.3879 ct=9.1770 rec=1.3917 | train/val/test=0.320/0.140/0.167 | c=0.998347
[Epoch 0006] loss=29.0925 cls=1.7614 smmd=1.6314 ct=9.0807 rec=1.3916 | train/val/test=0.340/0.184/0.244 | c=0.998347
[Epoch 0007] loss=28.9851 cls=1.7471 smmd=1.7559 ct=9.0213 rec=1.3916 | train/val/test=0.380/0.210/0.251 | c=0.998347
[Epoch 0008] loss=28.9173 cls=1.7279 smmd=1.7028 ct=9.0063 rec=1.3915 | train/val/test=0.480/0.224/0.297 | c=0.998347
[Epoch 0009] loss=28.8904 cls=1.7048 smmd=1.5706 ct=9.0215 rec=1.3913 | train/val/test=0.540/0.294/0.352 | c=0.998347
[Epoch 0010] loss=28.7320 cls=1.6768 smmd=1.2837 ct=9.0066 rec=1.3910 | train/val/test=0.600/0.346/0.388 | c=0.998347
[Epoch 0011] loss=28.6000 cls=1.6448 smmd=1.0090 ct=9.0022 rec=1.3906 | train/val/test=0.620/0.396/0.440 | c=0.998347
[Epoch 0012] loss=28.5326 cls=1.6085 smmd=0.8765 ct=9.0049 rec=1.3900 | train/val/test=0.660/0.418/0.472 | c=0.998347
[Epoch 0013] loss=28.4660 cls=1.5663 smmd=0.8780 ct=8.9897 rec=1.3891 | train/val/test=0.680/0.430/0.471 | c=0.998347
[Epoch 0014] loss=28.4470 cls=1.5195 smmd=1.0094 ct=8.9764 rec=1.3882 | train/val/test=0.700/0.434/0.467 | c=0.998347
[Epoch 0015] loss=28.4317 cls=1.4685 smmd=1.0748 ct=8.9759 rec=1.3870 | train/val/test=0.720/0.424/0.490 | c=0.998347
[Epoch 0016] loss=28.3364 cls=1.4099 smmd=0.9996 ct=8.9657 rec=1.3856 | train/val/test=0.800/0.488/0.523 | c=0.998347
[Epoch 0017] loss=28.2355 cls=1.3469 smmd=0.8913 ct=8.9598 rec=1.3839 | train/val/test=0.800/0.534/0.568 | c=0.998347
[Epoch 0018] loss=28.1629 cls=1.2803 smmd=0.7922 ct=8.9654 rec=1.3821 | train/val/test=0.820/0.544/0.580 | c=0.998347
[Epoch 0019] loss=28.0897 cls=1.2071 smmd=0.7636 ct=8.9620 rec=1.3803 | train/val/test=0.840/0.548/0.583 | c=0.998347
[Epoch 0020] loss=28.0618 cls=1.1320 smmd=0.7975 ct=8.9689 rec=1.3784 | train/val/test=0.880/0.604/0.609 | c=0.998347
[Epoch 0021] loss=27.9606 cls=1.0524 smmd=0.7087 ct=8.9663 rec=1.3756 | train/val/test=0.900/0.630/0.629 | c=0.998347
[Epoch 0022] loss=27.8839 cls=0.9780 smmd=0.6523 ct=8.9683 rec=1.3724 | train/val/test=0.900/0.628/0.644 | c=0.998347
[Epoch 0023] loss=27.8018 cls=0.9018 smmd=0.5924 ct=8.9690 rec=1.3692 | train/val/test=0.900/0.632/0.637 | c=0.998347
[Epoch 0024] loss=27.7493 cls=0.8311 smmd=0.5981 ct=8.9716 rec=1.3655 | train/val/test=0.920/0.658/0.644 | c=0.998347
[Epoch 0025] loss=27.6758 cls=0.7668 smmd=0.5636 ct=8.9723 rec=1.3602 | train/val/test=0.920/0.676/0.668 | c=0.998347
[Epoch 0026] loss=27.5966 cls=0.7044 smmd=0.5338 ct=8.9705 rec=1.3544 | train/val/test=0.900/0.660/0.662 | c=0.998347
[Epoch 0027] loss=27.5319 cls=0.6456 smmd=0.5041 ct=8.9741 rec=1.3482 | train/val/test=0.920/0.680/0.677 | c=0.998347
[Epoch 0028] loss=27.4460 cls=0.5902 smmd=0.4712 ct=8.9715 rec=1.3403 | train/val/test=0.920/0.688/0.677 | c=0.998347
[Epoch 0029] loss=27.3843 cls=0.5405 smmd=0.4749 ct=8.9734 rec=1.3315 | train/val/test=0.940/0.680/0.679 | c=0.998347
[Epoch 0030] loss=27.3062 cls=0.4939 smmd=0.4569 ct=8.9721 rec=1.3219 | train/val/test=0.940/0.686/0.682 | c=0.998347
[Epoch 0031] loss=27.2307 cls=0.4515 smmd=0.4510 ct=8.9707 rec=1.3113 | train/val/test=0.960/0.700/0.686 | c=0.998347
[Epoch 0032] loss=27.1610 cls=0.4116 smmd=0.4433 ct=8.9714 rec=1.3006 | train/val/test=0.940/0.696/0.685 | c=0.998347
[Epoch 0033] loss=27.0894 cls=0.3752 smmd=0.4244 ct=8.9718 rec=1.2901 | train/val/test=0.980/0.692/0.688 | c=0.998347
[Epoch 0034] loss=27.0194 cls=0.3445 smmd=0.3945 ct=8.9724 rec=1.2799 | train/val/test=0.980/0.702/0.692 | c=0.998347
[Epoch 0035] loss=26.9554 cls=0.3140 smmd=0.3962 ct=8.9706 rec=1.2698 | train/val/test=0.980/0.702/0.691 | c=0.998347
[Epoch 0036] loss=26.8985 cls=0.2846 smmd=0.4075 ct=8.9687 rec=1.2605 | train/val/test=0.980/0.696/0.694 | c=0.998347
[Epoch 0037] loss=26.8502 cls=0.2583 smmd=0.4103 ct=8.9692 rec=1.2521 | train/val/test=0.960/0.700/0.694 | c=0.998347
[Epoch 0038] loss=28.4232 cls=0.2362 smmd=0.3905 ct=9.6478 rec=1.2436 | train/val/test=0.920/0.686/0.675 | c=0.998347
[Epoch 0039] loss=28.2075 cls=0.2523 smmd=0.9537 ct=9.4700 rec=1.2430 | train/val/test=0.960/0.684/0.686 | c=0.998347
[Epoch 0040] loss=28.1965 cls=0.2212 smmd=1.7585 ct=9.3698 rec=1.2331 | train/val/test=0.980/0.684/0.690 | c=0.998347
[Epoch 0041] loss=28.1936 cls=0.1771 smmd=2.1921 ct=9.3257 rec=1.2269 | train/val/test=0.980/0.682/0.687 | c=0.998347
[Epoch 0042] loss=28.1443 cls=0.1650 smmd=2.2028 ct=9.3109 rec=1.2245 | train/val/test=0.980/0.690/0.685 | c=0.998347
[Epoch 0043] loss=28.1009 cls=0.1634 smmd=1.9651 ct=9.3402 rec=1.2177 | train/val/test=0.980/0.690/0.688 | c=0.998347
[Epoch 0044] loss=28.0098 cls=0.1345 smmd=1.4940 ct=9.3850 rec=1.2151 | train/val/test=1.000/0.698/0.696 | c=0.998347
[Epoch 0045] loss=27.9628 cls=0.1264 smmd=0.9559 ct=9.4591 rec=1.2087 | train/val/test=1.000/0.674/0.686 | c=0.998347
[Epoch 0046] loss=27.9366 cls=0.1121 smmd=0.7579 ct=9.4778 rec=1.2110 | train/val/test=0.980/0.702/0.695 | c=0.998347
[Epoch 0047] loss=27.9478 cls=0.1208 smmd=0.8165 ct=9.4791 rec=1.2064 | train/val/test=1.000/0.654/0.665 | c=0.998347
[Epoch 0048] loss=27.9519 cls=0.1008 smmd=0.9471 ct=9.4616 rec=1.2094 | train/val/test=0.980/0.724/0.694 | c=0.998347
[Epoch 0049] loss=27.9675 cls=0.1268 smmd=1.2111 ct=9.4307 rec=1.2039 | train/val/test=1.000/0.626/0.628 | c=0.998347
[Epoch 0050] loss=28.0073 cls=0.1039 smmd=1.4041 ct=9.4033 rec=1.2166 | train/val/test=1.000/0.712/0.690 | c=0.998347
