Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=30.9799 cls=1.7918 smmd=4.1539 ct=9.4804 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0001] loss=30.8160 cls=1.7903 smmd=3.7787 ct=9.4689 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0002] loss=30.5074 cls=1.7881 smmd=3.1453 ct=9.4359 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0003] loss=29.9551 cls=1.7852 smmd=2.2113 ct=9.3466 rec=1.3917 | train/val/test=0.200/0.170/0.181 | c=0.998347
[Epoch 0004] loss=29.2157 cls=1.7806 smmd=1.3974 ct=9.1619 rec=1.3917 | train/val/test=0.180/0.170/0.181 | c=0.998347
[Epoch 0005] loss=28.9766 cls=1.7728 smmd=1.3053 ct=9.0782 rec=1.3916 | train/val/test=0.280/0.144/0.167 | c=0.998347
[Epoch 0006] loss=29.0663 cls=1.7626 smmd=1.7042 ct=9.0586 rec=1.3916 | train/val/test=0.280/0.180/0.210 | c=0.998347
[Epoch 0007] loss=29.0467 cls=1.7465 smmd=1.9663 ct=9.0156 rec=1.3915 | train/val/test=0.460/0.296/0.298 | c=0.998347
[Epoch 0008] loss=29.0412 cls=1.7257 smmd=2.0312 ct=9.0093 rec=1.3915 | train/val/test=0.640/0.472/0.480 | c=0.998347
[Epoch 0009] loss=28.9196 cls=1.7012 smmd=1.8133 ct=8.9982 rec=1.3913 | train/val/test=0.720/0.610/0.596 | c=0.998347
[Epoch 0010] loss=28.7482 cls=1.6726 smmd=1.4839 ct=8.9845 rec=1.3910 | train/val/test=0.740/0.648/0.643 | c=0.998347
[Epoch 0011] loss=28.5937 cls=1.6398 smmd=1.1118 ct=8.9855 rec=1.3906 | train/val/test=0.740/0.658/0.656 | c=0.998347
[Epoch 0012] loss=30.1692 cls=1.6005 smmd=0.9161 ct=9.6828 rec=1.3901 | train/val/test=0.760/0.626/0.625 | c=0.998347
[Epoch 0013] loss=29.8378 cls=1.5583 smmd=1.2314 ct=9.5097 rec=1.3896 | train/val/test=0.760/0.618/0.615 | c=0.998347
[Epoch 0014] loss=29.7701 cls=1.5163 smmd=2.0902 ct=9.3651 rec=1.3889 | train/val/test=0.780/0.640/0.664 | c=0.998347
[Epoch 0015] loss=29.7624 cls=1.4713 smmd=2.8841 ct=9.2565 rec=1.3880 | train/val/test=0.760/0.654/0.661 | c=0.998347
[Epoch 0016] loss=29.7831 cls=1.4246 smmd=3.4282 ct=9.1976 rec=1.3871 | train/val/test=0.840/0.648/0.667 | c=0.998347
[Epoch 0017] loss=29.7343 cls=1.3642 smmd=3.6881 ct=9.1561 rec=1.3863 | train/val/test=0.820/0.656/0.661 | c=0.998347
[Epoch 0018] loss=29.6736 cls=1.2941 smmd=3.8126 ct=9.1323 rec=1.3856 | train/val/test=0.860/0.660/0.653 | c=0.998347
[Epoch 0019] loss=29.5606 cls=1.2203 smmd=3.6829 ct=9.1264 rec=1.3845 | train/val/test=0.880/0.670/0.666 | c=0.998347
[Epoch 0020] loss=29.4606 cls=1.1409 smmd=3.4376 ct=9.1455 rec=1.3831 | train/val/test=0.940/0.614/0.612 | c=0.998347
[Epoch 0021] loss=29.3225 cls=1.0581 smmd=3.0055 ct=9.1762 rec=1.3825 | train/val/test=0.920/0.596/0.590 | c=0.998347
[Epoch 0022] loss=29.2612 cls=0.9863 smmd=2.5144 ct=9.2458 rec=1.3813 | train/val/test=0.800/0.358/0.365 | c=0.998347
[Epoch 0023] loss=29.6556 cls=0.9714 smmd=2.1833 ct=9.4573 rec=1.3851 | train/val/test=0.940/0.450/0.430 | c=0.998347
[Epoch 0024] loss=29.3790 cls=0.8529 smmd=1.9110 ct=9.4257 rec=1.3788 | train/val/test=0.940/0.582/0.576 | c=0.998347
[Epoch 0025] loss=28.9664 cls=0.7429 smmd=1.7937 ct=9.3082 rec=1.3745 | train/val/test=0.940/0.560/0.556 | c=0.998347
[Epoch 0026] loss=29.0105 cls=0.6742 smmd=1.7552 ct=9.3581 rec=1.3703 | train/val/test=0.960/0.528/0.508 | c=0.998347
[Epoch 0027] loss=28.9770 cls=0.6022 smmd=1.7441 ct=9.3762 rec=1.3637 | train/val/test=0.980/0.626/0.592 | c=0.998347
[Epoch 0028] loss=28.7097 cls=0.5138 smmd=1.8179 ct=9.2911 rec=1.3557 | train/val/test=0.940/0.590/0.583 | c=0.998347
[Epoch 0029] loss=28.8015 cls=0.4748 smmd=1.9184 ct=9.3337 rec=1.3504 | train/val/test=0.960/0.626/0.583 | c=0.998347
[Epoch 0030] loss=28.6062 cls=0.4124 smmd=1.9686 ct=9.2771 rec=1.3411 | train/val/test=0.960/0.610/0.572 | c=0.998347
[Epoch 0031] loss=28.5715 cls=0.3760 smmd=1.9527 ct=9.2867 rec=1.3340 | train/val/test=0.980/0.594/0.609 | c=0.998347
[Epoch 0032] loss=28.5401 cls=0.3350 smmd=1.9310 ct=9.3000 rec=1.3268 | train/val/test=0.980/0.660/0.629 | c=0.998347
[Epoch 0033] loss=28.3841 cls=0.2971 smmd=1.7430 ct=9.2910 rec=1.3163 | train/val/test=0.960/0.576/0.564 | c=0.998347
[Epoch 0034] loss=28.4087 cls=0.2792 smmd=1.6243 ct=9.3298 rec=1.3127 | train/val/test=1.000/0.646/0.640 | c=0.998347
[Epoch 0035] loss=28.3295 cls=0.2449 smmd=1.4789 ct=9.3477 rec=1.3009 | train/val/test=0.980/0.638/0.632 | c=0.998347
[Epoch 0036] loss=28.2262 cls=0.2191 smmd=1.4035 ct=9.3366 rec=1.2927 | train/val/test=0.980/0.608/0.588 | c=0.998347
[Epoch 0037] loss=28.2239 cls=0.2022 smmd=1.3812 ct=9.3491 rec=1.2894 | train/val/test=0.980/0.670/0.662 | c=0.998347
[Epoch 0038] loss=28.2061 cls=0.1908 smmd=1.3751 ct=9.3665 rec=1.2768 | train/val/test=1.000/0.596/0.597 | c=0.998347
[Epoch 0039] loss=28.1211 cls=0.1629 smmd=1.4657 ct=9.3287 rec=1.2747 | train/val/test=0.980/0.650/0.595 | c=0.998347
[Epoch 0040] loss=28.2104 cls=0.1757 smmd=1.4513 ct=9.3719 rec=1.2703 | train/val/test=0.980/0.542/0.537 | c=0.998347
[Epoch 0041] loss=28.3321 cls=0.1806 smmd=1.5874 ct=9.3902 rec=1.2767 | train/val/test=1.000/0.654/0.615 | c=0.998347
[Epoch 0042] loss=28.1018 cls=0.1441 smmd=1.5044 ct=9.3599 rec=1.2507 | train/val/test=1.000/0.640/0.648 | c=0.998347
[Epoch 0043] loss=27.9016 cls=0.0937 smmd=1.4988 ct=9.3250 rec=1.2303 | train/val/test=1.000/0.626/0.634 | c=0.998347
[Epoch 0044] loss=27.9374 cls=0.0880 smmd=1.4857 ct=9.3479 rec=1.2276 | train/val/test=1.000/0.678/0.655 | c=0.998347
[Epoch 0045] loss=27.8952 cls=0.0933 smmd=1.3250 ct=9.3664 rec=1.2195 | train/val/test=1.000/0.656/0.656 | c=0.998347
[Epoch 0046] loss=27.8069 cls=0.0712 smmd=1.2866 ct=9.3547 rec=1.2115 | train/val/test=1.000/0.652/0.643 | c=0.998347
[Epoch 0047] loss=27.8071 cls=0.0704 smmd=1.2388 ct=9.3646 rec=1.2101 | train/val/test=1.000/0.676/0.664 | c=0.998347
[Epoch 0048] loss=27.8136 cls=0.0839 smmd=1.1387 ct=9.3797 rec=1.2095 | train/val/test=1.000/0.618/0.632 | c=0.998347
[Epoch 0049] loss=27.8027 cls=0.0797 smmd=1.2534 ct=9.3565 rec=1.2110 | train/val/test=1.000/0.662/0.676 | c=0.998347
[Epoch 0050] loss=27.7028 cls=0.0678 smmd=1.2286 ct=9.3362 rec=1.2024 | train/val/test=1.000/0.666/0.660 | c=0.998347
[Epoch 0051] loss=27.6617 cls=0.0624 smmd=1.2486 ct=9.3202 rec=1.2008 | train/val/test=1.000/0.654/0.642 | c=0.998347
[Epoch 0052] loss=27.6661 cls=0.0638 smmd=1.2918 ct=9.3128 rec=1.2022 | train/val/test=1.000/0.672/0.659 | c=0.998347
[Epoch 0053] loss=27.7614 cls=0.0848 smmd=1.2812 ct=9.3446 rec=1.2045 | train/val/test=0.960/0.572/0.575 | c=0.998347
[Epoch 0054] loss=28.1312 cls=0.1518 smmd=1.4551 ct=9.4021 rec=1.2359 | train/val/test=0.940/0.636/0.608 | c=0.998347
[Epoch 0055] loss=28.3542 cls=0.2303 smmd=1.4099 ct=9.4626 rec=1.2466 | train/val/test=0.960/0.598/0.619 | c=0.998347
[Epoch 0056] loss=27.9876 cls=0.0934 smmd=1.5557 ct=9.3850 rec=1.2107 | train/val/test=0.980/0.606/0.613 | c=0.998347
[Epoch 0057] loss=27.8515 cls=0.0547 smmd=1.5621 ct=9.3885 rec=1.1803 | train/val/test=0.980/0.672/0.643 | c=0.998347
[Epoch 0058] loss=27.6757 cls=0.0342 smmd=1.3672 ct=9.3762 rec=1.1646 | train/val/test=0.960/0.692/0.670 | c=0.998347
[Epoch 0059] loss=27.8102 cls=0.0570 smmd=1.4213 ct=9.4142 rec=1.1668 | train/val/test=1.000/0.684/0.677 | c=0.998347
[Epoch 0060] loss=27.6733 cls=0.0225 smmd=1.3353 ct=9.3871 rec=1.1622 | train/val/test=1.000/0.636/0.641 | c=0.998347
[Epoch 0061] loss=27.6326 cls=0.0174 smmd=1.2977 ct=9.3880 rec=1.1557 | train/val/test=1.000/0.624/0.620 | c=0.998347
[Epoch 0062] loss=27.7143 cls=0.0460 smmd=1.2984 ct=9.4044 rec=1.1616 | train/val/test=1.000/0.676/0.668 | c=0.998347
[Epoch 0063] loss=27.5261 cls=0.0092 smmd=1.2065 ct=9.3594 rec=1.1558 | train/val/test=1.000/0.684/0.681 | c=0.998347
[Epoch 0064] loss=27.7043 cls=0.0286 smmd=1.3004 ct=9.3884 rec=1.1713 | train/val/test=1.000/0.642/0.644 | c=0.998347
[Epoch 0065] loss=27.4707 cls=0.0211 smmd=1.1899 ct=9.3280 rec=1.1603 | train/val/test=1.000/0.612/0.622 | c=0.998347
[Epoch 0066] loss=27.6872 cls=0.0829 smmd=1.2177 ct=9.3565 rec=1.1849 | train/val/test=0.920/0.650/0.635 | c=0.998347
